<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
399,0.021063,-0.062631,0.098938,230,-12865.784,1140,64,19,64
400,0.021063,-0.062631,0.098938,230,-12913.202,1140,64,19,64
401,0.021063,-0.062631,0.098938,230,-12973.109,1140,64,19,64
402,0.021063,-0.062631,0.098938,230,-13019.780,1140,64,19,64
403,0.021063,-0.062631,0.098938,230,-13069.144,1140,64,19,64
404,0.021063,-0.062631,0.098938,230,-13119.385,1140,64,19,64
405,0.021063,-0.062631,0.098938,230,-13181.568,1140,64,19,64
406,0.021063,-0.062631,0.098938,230,-13236.604,1140,64,19,64
407,0.021063,-0.062631,0.098938,230,-13296.735,1140,64,19,64
408,0.021063,-0.062631,0.098938,230,-13359.126,1140,64,19,64
409,0.021063,-0.062631,0.098938,230,-13411.929,1140,64,19,64
410,0.021063,-0.062631,0.098938,230,-13480.019,1140,64,19,64
411,0.021063,-0.062631,0.098938,230,-13552.009,1140,64,19,64
412,0.021063,-0.062631,0.098938,230,-13624.167,1140,64,19,64
413,0.021063,-0.062631,0.098938,230,-13691.405,1140,64,19,64
414,0.021063,-0.062631,0.098938,230,-13763.884,1140,64,19,64
415,0.021063,-0.062631,0.098938,230,-13844.624,1140,64,19,64
416,0.021063,-0.062631,0.098938,230,-13930.424,1140,64,19,64
417,0.021063,-0.062631,0.098938,230,-14013.906,1140,64,19,64
418,0.021063,-0.062631,0.098938,230,-14109.549,1140,64,19,64
419,0.021063,-0.062631,0.098938,230,-14196.972,1140,64,19,64
420,0.021063,-0.062631,0.098938,230,-14289.423,1140,64,19,64
421,0.021063,-0.062631,0.098938,230,-14371.618,1140,64,19,64
422,0.021063,-0.062631,0.098938,230,-14471.377,1140,64,19,64
423,0.021063,-0.062631,0.098938,230,-14565.763,1140,64,19,64
424,0.021063,-0.062631,0.098938,230,-14667.350,1140,64,19,64
425,0.021063,-0.062631,0.098938,230,-14770.461,1140,64,19,64
426,0.021063,-0.062631,0.098938,230,-14773.273,1140,64,27,64
427,0.021063,-0.062631,0.098938,230,-14781.924,1140,64,27,64
428,0.021063,-0.062631,0.098938,230,-14785.263,1140,64,27,64
429,0.021063,-0.062631,0.098938,230,-14792.766,1140,64,27,64
430,0.021063,-0.062631,0.098938,230,-14810.654,1140,64,27,64
431,0.021063,-0.062631,0.098938,230,-14813.524,1140,64,27,64
432,0.021063,-0.062631,0.098938,230,-14820.568,1140,64,27,64
433,0.021063,-0.062631,0.098938,230,-14830.771,1140,64,27,64
434,0.021063,-0.062631,0.098938,230,-14855.504,1140,64,27,64
435,0.021063,-0.062631,0.098938,230,-14877.982,1140,64,27,64
436,0.021063,-0.062631,0.098938,230,-14893.532,1140,64,27,64
437,0.021063,-0.062631,0.098938,230,-14914.262,1140,64,27,64
438,0.021063,-0.062631,0.098938,230,-14916.534,1140,64,34,64
439,0.021063,-0.062631,0.098938,230,-14916.353,1140,64,34,64
440,0.021063,-0.062631,0.098938,230,-14929.239,1140,64,34,64
441,0.021063,-0.062631,0.098938,230,-14931.360,1140,64,34,64
442,0.021063,-0.062631,0.098938,230,-14935.865,1140,64,34,64
443,0.021063,-0.062631,0.098938,230,-14940.515,1140,64,34,64
444,0.021063,-0.062631,0.098938,230,-14955.865,1140,64,34,64
445,0.021063,-0.062631,0.098938,230,-14963.170,1140,64,34,64
446,0.021063,-0.062631,0.098938,230,-14986.078,1140,64,34,64
447,0.021063,-0.062631,0.098938,230,-14997.561,1140,64,34,64
448,0.021063,-0.062631,0.098938,230,-15005.829,1140,64,34,64
449,0.021063,-0.062631,0.098938,230,-15026.388,1140,64,34,64
450,0.021063,-0.062631,0.098938,230,-15047.019,1140,64,34,64
451,0.021063,-0.062631,0.098938,230,-15069.468,1140,64,34,64
452,0.021063,-0.062631,0.098938,230,-15097.653,1140,64,34,64
453,0.021063,-0.062631,0.098938,230,-15114.819,1140,64,34,64
454,0.021063,-0.062631,0.098938,230,-15145.188,1140,64,34,64
455,0.021063,-0.062631,0.098938,230,-15171.036,1140,64,34,64
456,0.021063,-0.062631,0.098938,230,-15213.597,1140,64,34,64
457,0.021063,-0.062631,0.098938,230,-15251.602,1140,64,34,64
458,0.021063,-0.062631,0.098938,230,-15284.564,1140,64,34,64
459,0.021063,-0.062631,0.098938,230,-15322.418,1140,64,34,64
460,0.021063,-0.062631,0.098938,230,-15355.807,1140,64,34,64
461,0.021063,-0.062631,0.098938,230,-15382.489,1140,64,34,64
462,0.021063,-0.062631,0.098938,230,-15410.433,1140,64,34,64
463,0.021063,-0.062631,0.098938,230,-15441.665,1140,64,34,64
464,0.021063,-0.062631,0.098938,230,-15493.150,1140,64,34,64
465,0.021063,-0.062631,0.098938,230,-15536.221,1140,64,34,64
466,0.021063,-0.062631,0.098938,230,-15584.926,1140,64,34,64
467,0.021063,-0.062631,0.098938,230,-15638.400,1140,64,34,64
468,0.021063,-0.062631,0.098938,230,-15683.655,1140,64,34,64
469,0.021063,-0.062631,0.098938,230,-15726.798,1140,64,34,64
470,0.021063,-0.062631,0.098938,230,-15779.964,1140,64,34,64
471,0.021063,-0.062631,0.098938,230,-15834.501,1140,64,34,64
472,0.021063,-0.062631,0.098938,230,-15882.288,1140,64,34,64
473,0.021063,-0.062631,0.098938,230,-15882.918,1140,64,40,64
474,0.021063,-0.062631,0.098938,230,-15882.297,1140,64,40,64
475,0.021063,-0.062631,0.098938,230,-15891.732,1140,64,40,64
476,0.021063,-0.062631,0.098938,230,-15903.436,1140,64,40,64
477,0.021063,-0.062631,0.098938,230,-15906.801,1140,64,40,64
478,0.021063,-0.062631,0.098938,230,-15923.833,1140,64,40,64
479,0.021063,-0.062631,0.098938,230,-15928.481,1140,64,40,64
480,0.021063,-0.062631,0.098938,230,-15945.755,1140,64,40,64
481,0.021063,-0.062631,0.098938,230,-15963.981,1140,64,40,64
482,0.021063,-0.062631,0.098938,230,-15976.283,1140,64,40,64
483,0.021063,-0.062631,0.098938,230,-15989.286,1140,64,40,64
484,0.021063,-0.062631,0.098938,230,-16006.223,1140,64,40,64
485,0.021063,-0.062631,0.098938,230,-16026.978,1140,64,40,64
486,0.021063,-0.062631,0.098938,230,-16052.271,1140,64,40,64
487,0.021063,-0.062631,0.098938,230,-16062.584,1140,64,40,64
488,0.021063,-0.062631,0.098938,230,-16087.694,1140,64,40,64
489,0.021063,-0.062631,0.098938,230,-16110.274,1140,64,40,64
490,0.021063,-0.062631,0.098938,230,-16135.836,1140,64,40,64
491,0.021063,-0.062631,0.098938,230,-16148.290,1140,64,40,64
492,0.021063,-0.062631,0.098938,230,-16177.653,1140,64,40,64
493,0.021063,-0.062631,0.098938,230,-16199.808,1140,64,40,64
494,0.021063,-0.062631,0.098938,230,-16224.215,1140,64,40,64
495,0.021063,-0.062631,0.098938,230,-16254.225,1140,64,40,64
496,0.021063,-0.062631,0.098938,230,-16282.562,1140,64,40,64
497,0.021063,-0.062631,0.098938,230,-16309.128,1140,64,40,64
498,0.021063,-0.062631,0.098938,230,-16342.927,1140,64,40,64
499,0.021063,-0.062631,0.098938,230,-16379.792,1140,64,40,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,-4.372,1140,64,64,50,64
1,0.021063,-0.062631,0.098938,230,-7.129,1140,64,64,50,64
2,0.021063,-0.062631,0.098938,230,-7.099,1140,64,64,50,64
3,0.021063,-0.062631,0.098938,230,-4.815,1140,64,64,50,64
4,0.021063,-0.062631,0.098938,230,-10.774,1140,64,64,50,64
5,0.021063,-0.062631,0.098938,230,-8.806,1140,64,64,50,64
6,0.021063,-0.062631,0.098938,230,-19.658,1140,64,64,50,64
7,0.021063,-0.062631,0.098938,230,-19.479,1140,64,64,50,64
8,0.021063,-0.062631,0.098938,230,-25.78,1140,64,64,50,64
9,0.021063,-0.062631,0.098938,230,-28.604,1140,64,64,50,64
10,0.021063,-0.062631,0.098938,230,-30.936,1140,64,64,50,64
11,0.021063,-0.062631,0.098938,230,-37.045,1140,64,64,50,64
12,0.021063,-0.062631,0.098938,230,-50.593,1140,64,64,50,64
13,0.021063,-0.062631,0.098938,230,-68.799,1140,64,64,50,64
14,0.021063,-0.062631,0.098938,230,-84.861,1140,64,64,50,64
15,0.021063,-0.062631,0.098938,230,-100.426,1140,64,64,50,64
16,0.021063,-0.062631,0.098938,230,-125.441,1140,64,64,50,64
17,0.021063,-0.062631,0.098938,230,-139.758,1140,64,64,50,64
18,0.021063,-0.062631,0.098938,230,-142.343,1140,64,64,50,64
19,0.021063,-0.062631,0.098938,230,-157.383,1140,64,64,50,64
20,0.021063,-0.062631,0.098938,230,-165.067,1140,64,64,50,64
21,0.021063,-0.062631,0.098938,230,-185.68,1140,64,64,50,64
22,0.021063,-0.062631,0.098938,230,-208.902,1140,64,64,50,64
23,0.021063,-0.062631,0.098938,230,-225.424,1140,64,64,50,64
24,0.021063,-0.062631,0.098938,230,-241.195,1140,64,64,50,64
25,0.021063,-0.062631,0.098938,230,-257.737,1140,64,64,50,64
26,0.021063,-0.062631,0.098938,230,-284.313,1140,64,64,50,64
27,0.021063,-0.062631,0.098938,230,-303.799,1140,64,64,50,64
28,0.021063,-0.062631,0.098938,230,-326.378,1140,64,64,50,64
29,0.021063,-0.062631,0.098938,230,-341.408,1140,64,64,50,64
30,0.021063,-0.062631,0.098938,230,-361.307,1140,64,64,50,64
31,0.021063,-0.062631,0.098938,230,-387.661,1140,64,64,50,64
32,0.021063,-0.062631,0.098938,230,-408.213,1140,64,64,50,64
33,0.021063,-0.062631,0.098938,230,-427.096,1140,64,64,50,64
34,0.021063,-0.062631,0.098938,230,-457.758,1140,64,64,50,64
35,0.021063,-0.062631,0.098938,230,-482.402,1140,64,64,50,64
36,0.021063,-0.062631,0.098938,230,-511.201,1140,64,64,50,64
37,0.021063,-0.062631,0.098938,230,-538.287,1140,64,64,50,64
38,0.021063,-0.062631,0.098938,230,-563.16,1140,64,64,50,64
39,0.021063,-0.062631,0.098938,230,-590.566,1140,64,64,50,64
40,0.021063,-0.062631,0.098938,230,-611.679,1140,64,64,50,64
41,0.021063,-0.062631,0.098938,230,-613.256,1140,64,64,20,64
42,0.021063,-0.062631,0.098938,230,-614.37,1140,64,64,20,64
43,0.021063,-0.062631,0.098938,230,-618.347,1140,64,64,20,64
44,0.021063,-0.062631,0.098938,230,-632.919,1140,64,64,20,64
45,0.021063,-0.062631,0.098938,230,-641.245,1140,64,64,20,64
46,0.021063,-0.062631,0.098938,230,-665.06,1140,64,64,20,64
47,0.021063,-0.062631,0.098938,230,-678.942,1140,64,64,20,64
48,0.021063,-0.062631,0.098938,230,-697.236,1140,64,64,20,64
49,0.021063,-0.062631,0.098938,230,-720.341,1140,64,64,20,64
50,0.021063,-0.062631,0.098938,230,-748.35,1140,64,64,20,64
51,0.021063,-0.062631,0.098938,230,-770.327,1140,64,64,20,64
52,0.021063,-0.062631,0.098938,230,-800.524,1140,64,64,20,64
53,0.021063,-0.062631,0.098938,230,-833.027,1140,64,64,20,64
54,0.021063,-0.062631,0.098938,230,-865.298,1140,64,64,20,64
55,0.021063,-0.062631,0.098938,230,-896.308,1140,64,64,20,64
56,0.021063,-0.062631,0.098938,230,-933.346,1140,64,64,20,64
57,0.021063,-0.062631,0.098938,230,-961.502,1140,64,64,20,64
58,0.021063,-0.062631,0.098938,230,-1002.743,1140,64,64,20,64
59,0.021063,-0.062631,0.098938,230,-1037.254,1140,64,64,20,64
60,0.021063,-0.062631,0.098938,230,-1038.853,1140,64,64,33,64
61,0.021063,-0.062631,0.098938,230,-1039.276,1140,64,64,33,64
62,0.021063,-0.062631,0.098938,230,-1049.268,1140,64,64,33,64
63,0.021063,-0.062631,0.098938,230,-1051.863,1140,64,64,33,64
64,0.021063,-0.062631,0.098938,230,-1062.997,1140,64,64,33,64
65,0.021063,-0.062631,0.098938,230,-1079.522,1140,64,64,33,64
66,0.021063,-0.062631,0.098938,230,-1082.426,1140,64,64,33,64
67,0.021063,-0.062631,0.098938,230,-1092.509,1140,64,64,33,64
68,0.021063,-0.062631,0.098938,230,-1106.19,1140,64,64,33,64
69,0.021063,-0.062631,0.098938,230,-1116.52,1140,64,64,33,64
70,0.021063,-0.062631,0.098938,230,-1134.847,1140,64,64,33,64
71,0.021063,-0.062631,0.098938,230,-1157.888,1140,64,64,33,64
72,0.021063,-0.062631,0.098938,230,-1182.129,1140,64,64,33,64
73,0.021063,-0.062631,0.098938,230,-1207.095,1140,64,64,33,64
74,0.021063,-0.062631,0.098938,230,-1233.154,1140,64,64,33,64
75,0.021063,-0.062631,0.098938,230,-1262.302,1140,64,64,33,64
76,0.021063,-0.062631,0.098938,230,-1289.666,1140,64,64,33,64
77,0.021063,-0.062631,0.098938,230,-1314.937,1140,64,64,33,64
78,0.021063,-0.062631,0.098938,230,-1345.09,1140,64,64,33,64
79,0.021063,-0.062631,0.098938,230,-1367.994,1140,64,64,33,64
80,0.021063,-0.062631,0.098938,230,-1407.273,1140,64,64,33,64
81,0.021063,-0.062631,0.098938,230,-1440.518,1140,64,64,33,64
82,0.021063,-0.062631,0.098938,230,-1480.142,1140,64,64,33,64
83,0.021063,-0.062631,0.098938,230,-1517.516,1140,64,64,33,64
84,0.021063,-0.062631,0.098938,230,-1550.212,1140,64,64,33,64
85,0.021063,-0.062631,0.098938,230,-1595.864,1140,64,64,33,64
86,0.021063,-0.062631,0.098938,230,-1637.021,1140,64,64,33,64
87,0.021063,-0.062631,0.098938,230,-1681.633,1140,64,64,33,64
88,0.021063,-0.062631,0.098938,230,-1738.064,1140,64,64,33,64
89,0.021063,-0.062631,0.098938,230,-1784.088,1140,64,64,33,64
90,0.021063,-0.062631,0.098938,230,-1840.525,1140,64,64,33,64
91,0.021063,-0.062631,0.098938,230,-1892.98,1140,64,64,33,64
92,0.021063,-0.062631,0.098938,230,-1943.35,1140,64,64,33,64
93,0.021063,-0.062631,0.098938,230,-1996.306,1140,64,64,33,64
94,0.021063,-0.062631,0.098938,230,-2050.756,1140,64,64,33,64
95,0.021063,-0.062631,0.098938,230,-2100.567,1140,64,64,33,64
96,0.021063,-0.062631,0.098938,230,-2159.061,1140,64,64,33,64
97,0.021063,-0.062631,0.098938,230,-2231.152,1140,64,64,33,64
98,0.021063,-0.062631,0.098938,230,-2286.843,1140,64,64,33,64
99,0.021063,-0.062631,0.098938,230,-2346.968,1140,64,64,33,64
100,0.021063,-0.062631,0.098938,230,-2344.47,1140,64,64,56,64
101,0.021063,-0.062631,0.098938,230,-2349.129,1140,64,64,56,64
102,0.021063,-0.062631,0.098938,230,-2346.742,1140,64,64,56,64
103,0.021063,-0.062631,0.098938,230,-2339.864,1140,64,64,56,64
104,0.021063,-0.062631,0.098938,230,-2333.955,1140,64,64,56,64
105,0.021063,-0.062631,0.098938,230,-2337.813,1140,64,64,56,64
106,0.021063,-0.062631,0.098938,230,-2342.829,1140,64,64,56,64
107,0.021063,-0.062631,0.098938,230,-2338.665,1140,64,64,56,64
108,0.021063,-0.062631,0.098938,230,-2340.841,1140,64,64,56,64
109,0.021063,-0.062631,0.098938,230,-2343.73,1140,64,64,56,64
110,0.021063,-0.062631,0.098938,230,-2337.683,1140,64,64,56,64
111,0.021063,-0.062631,0.098938,230,-2343.822,1140,64,64,56,64
112,0.021063,-0.062631,0.098938,230,-2353.092,1140,64,64,56,64
113,0.021063,-0.062631,0.098938,230,-2352.393,1140,64,64,56,64
114,0.021063,-0.062631,0.098938,230,-2360.926,1140,64,64,56,64
115,0.021063,-0.062631,0.098938,230,-2367.66,1140,64,64,56,64
116,0.021063,-0.062631,0.098938,230,-2370.718,1140,64,64,56,64
117,0.021063,-0.062631,0.098938,230,-2371.558,1140,64,64,56,64
118,0.021063,-0.062631,0.098938,230,-2379.335,1140,64,64,56,64
119,0.021063,-0.062631,0.098938,230,-2385.093,1140,64,64,56,64
120,0.021063,-0.062631,0.098938,230,-2398.399,1140,64,64,56,64
121,0.021063,-0.062631,0.098938,230,-2406.889,1140,64,64,56,64
122,0.021063,-0.062631,0.098938,230,-2410.31,1140,64,64,56,64
123,0.021063,-0.062631,0.098938,230,-2414.695,1140,64,64,56,64
124,0.021063,-0.062631,0.098938,230,-2429.794,1140,64,64,56,64
125,0.021063,-0.062631,0.098938,230,-2441.279,1140,64,64,56,64
126,0.021063,-0.062631,0.098938,230,-2449.528,1140,64,64,56,64
127,0.021063,-0.062631,0.098938,230,-2455.911,1140,64,64,28,64
128,0.021063,-0.062631,0.098938,230,-2462.421,1140,64,64,28,64
129,0.021063,-0.062631,0.098938,230,-2471.023,1140,64,64,28,64
130,0.021063,-0.062631,0.098938,230,-2477.926,1140,64,64,28,64
131,0.021063,-0.062631,0.098938,230,-2478.347,1140,64,64,28,64
132,0.021063,-0.062631,0.098938,230,-2500.304,1140,64,64,28,64
133,0.021063,-0.062631,0.098938,230,-2512.353,1140,64,64,28,64
134,0.021063,-0.062631,0.098938,230,-2525.12,1140,64,64,28,64
135,0.021063,-0.062631,0.098938,230,-2538.694,1140,64,64,28,64
136,0.021063,-0.062631,0.098938,230,-2551.096,1140,64,64,28,64
137,0.021063,-0.062631,0.098938,230,-2580.474,1140,64,64,28,64
138,0.021063,-0.062631,0.098938,230,-2579.086,1140,64,64,0,64
139,0.021063,-0.062631,0.098938,230,-2586.103,1140,64,64,0,64
140,0.021063,-0.062631,0.098938,230,-2593.381,1140,64,64,0,64
141,0.021063,-0.062631,0.098938,230,-2598.13,1140,64,64,0,64
142,0.021063,-0.062631,0.098938,230,-2617.997,1140,64,64,0,64
143,0.021063,-0.062631,0.098938,230,-2631.546,1140,64,64,0,64
144,0.021063,-0.062631,0.098938,230,-2656.553,1140,64,64,0,64
145,0.021063,-0.062631,0.098938,230,-2675.609,1140,64,64,0,64
146,0.021063,-0.062631,0.098938,230,-2706.809,1140,64,64,0,64
147,0.021063,-0.062631,0.098938,230,-2738.786,1140,64,64,0,64
148,0.021063,-0.062631,0.098938,230,-2776.47,1140,64,64,0,64
149,0.021063,-0.062631,0.098938,230,-2817.979,1140,64,64,0,64
150,0.021063,-0.062631,0.098938,230,-2865.726,1140,64,64,0,64
151,0.021063,-0.062631,0.098938,230,-2912.75,1140,64,64,0,64
152,0.021063,-0.062631,0.098938,230,-2953.89,1140,64,64,0,64
153,0.021063,-0.062631,0.098938,230,-3002.836,1140,64,64,0,64
154,0.021063,-0.062631,0.098938,230,-3046.491,1140,64,64,0,64
155,0.021063,-0.062631,0.098938,230,-3109.802,1140,64,64,0,64
156,0.021063,-0.062631,0.098938,230,-3171.634,1140,64,64,0,64
157,0.021063,-0.062631,0.098938,230,-3168.152,1140,64,64,2,64
158,0.021063,-0.062631,0.098938,230,-3173.148,1140,64,64,2,64
159,0.021063,-0.062631,0.098938,230,-3184.283,1140,64,64,2,64
160,0.021063,-0.062631,0.098938,230,-3194.251,1140,64,64,2,64
161,0.021063,-0.062631,0.098938,230,-3210.002,1140,64,64,2,64
162,0.021063,-0.062631,0.098938,230,-3230.245,1140,64,64,2,64
163,0.021063,-0.062631,0.098938,230,-3256.594,1140,64,64,2,64
164,0.021063,-0.062631,0.098938,230,-3286.458,1140,64,64,2,64
165,0.021063,-0.062631,0.098938,230,-3316.659,1140,64,64,2,64
166,0.021063,-0.062631,0.098938,230,-3349.259,1140,64,64,2,64
167,0.021063,-0.062631,0.098938,230,-3385.382,1140,64,64,2,64
168,0.021063,-0.062631,0.098938,230,-3424.59,1140,64,64,2,64
169,0.021063,-0.062631,0.098938,230,-3465.663,1140,64,64,2,64
170,0.021063,-0.062631,0.098938,230,-3513.631,1140,64,64,2,64
171,0.021063,-0.062631,0.098938,230,-3558.466,1140,64,64,2,64
172,0.021063,-0.062631,0.098938,230,-3615.249,1140,64,64,2,64
173,0.021063,-0.062631,0.098938,230,-3671.161,1140,64,64,2,64
174,0.021063,-0.062631,0.098938,230,-3729.254,1140,64,64,2,64
175,0.021063,-0.062631,0.098938,230,-3788.893,1140,64,64,2,64
176,0.021063,-0.062631,0.098938,230,-3856.238,1140,64,64,2,64
177,0.021063,-0.062631,0.098938,230,-3925.999,1140,64,64,2,64
178,0.021063,-0.062631,0.098938,230,-3985.935,1140,64,64,2,64
179,0.021063,-0.062631,0.098938,230,-4058.026,1140,64,64,2,64
180,0.021063,-0.062631,0.098938,230,-4133.748,1140,64,64,2,64
181,0.021063,-0.062631,0.098938,230,-4209.224,1140,64,64,2,64
182,0.021063,-0.062631,0.098938,230,-4296.307,1140,64,64,2,64
183,0.021063,-0.062631,0.098938,230,-4379.583,1140,64,64,2,64
184,0.021063,-0.062631,0.098938,230,-4466.035,1140,64,64,2,64
185,0.021063,-0.062631,0.098938,230,-4558.736,1140,64,64,2,64
186,0.021063,-0.062631,0.098938,230,-4636.662,1140,64,64,2,64
187,0.021063,-0.062631,0.098938,230,-4732.72,1140,64,64,2,64
188,0.021063,-0.062631,0.098938,230,-4836.622,1140,64,64,2,64
189,0.021063,-0.062631,0.098938,230,-4944.206,1140,64,64,2,64
190,0.021063,-0.062631,0.098938,230,-5049.258,1140,64,64,2,64
191,0.021063,-0.062631,0.098938,230,-5157.26,1140,64,64,2,64
192,0.021063,-0.062631,0.098938,230,-5264.678,1140,64,64,2,64
193,0.021063,-0.062631,0.098938,230,-5372.916,1140,64,64,2,64
194,0.021063,-0.062631,0.098938,230,-5492.232,1140,64,64,2,64
195,0.021063,-0.062631,0.098938,230,-5608.375,1140,64,64,2,64
196,0.021063,-0.062631,0.098938,230,-5730.82,1140,64,64,2,64
197,0.021063,-0.062631,0.098938,230,-5849.518,1140,64,64,2,64
198,0.021063,-0.062631,0.098938,230,-5976.292,1140,64,64,2,64
199,0.021063,-0.062631,0.098938,230,-6114.296,1140,64,64,2,64
200,0.021063,-0.062631,0.098938,230,-6248.644,1140,64,64,2,64
201,0.021063,-0.062631,0.098938,230,-6388.756,1140,64,64,2,64
202,0.021063,-0.062631,0.098938,230,-6526.909,1140,64,64,2,64
203,0.021063,-0.062631,0.098938,230,-6667.457,1140,64,64,2,64
204,0.021063,-0.062631,0.098938,230,-6823.516,1140,64,64,2,64
205,0.021063,-0.062631,0.098938,230,-6973.67,1140,64,64,2,64
206,0.021063,-0.062631,0.098938,230,-6974.006,1140,64,64,9,64
207,0.021063,-0.062631,0.098938,230,-6983.446,1140,64,64,9,64
208,0.021063,-0.062631,0.098938,230,-6998.951,1140,64,64,9,64
209,0.021063,-0.062631,0.098938,230,-7018.118,1140,64,64,9,64
210,0.021063,-0.062631,0.098938,230,-7040.602,1140,64,64,9,64
211,0.021063,-0.062631,0.098938,230,-7064.936,1140,64,64,9,64
212,0.021063,-0.062631,0.098938,230,-7080.016,1140,64,64,9,64
213,0.021063,-0.062631,0.098938,230,-7083.51,1140,64,64,9,64
214,0.021063,-0.062631,0.098938,230,-7090.387,1140,64,64,9,64
215,0.021063,-0.062631,0.098938,230,-7094.884,1140,64,64,9,64
216,0.021063,-0.062631,0.098938,230,-7102.666,1140,64,64,9,64
217,0.021063,-0.062631,0.098938,230,-7124.167,1140,64,64,9,64
218,0.021063,-0.062631,0.098938,230,-7142.848,1140,64,64,9,64
219,0.021063,-0.062631,0.098938,230,-7162.425,1140,64,64,9,64
220,0.021063,-0.062631,0.098938,230,-7178.751,1140,64,64,9,64
221,0.021063,-0.062631,0.098938,230,-7205.456,1140,64,64,9,64
222,0.021063,-0.062631,0.098938,230,-7236.911,1140,64,64,9,64
223,0.021063,-0.062631,0.098938,230,-7269.656,1140,64,64,9,64
224,0.021063,-0.062631,0.098938,230,-7295.719,1140,64,64,9,64
225,0.021063,-0.062631,0.098938,230,-7334.661,1140,64,64,9,64
226,0.021063,-0.062631,0.098938,230,-7376.913,1140,64,64,9,64
227,0.021063,-0.062631,0.098938,230,-7422.693,1140,64,64,9,64
228,0.021063,-0.062631,0.098938,230,-7461.655,1140,64,64,9,64
229,0.021063,-0.062631,0.098938,230,-7515.041,1140,64,64,9,64
230,0.021063,-0.062631,0.098938,230,-7566.302,1140,64,64,9,64
231,0.021063,-0.062631,0.098938,230,-7615.07,1140,64,64,9,64
232,0.021063,-0.062631,0.098938,230,-7668.817,1140,64,64,9,64
233,0.021063,-0.062631,0.098938,230,-7723.998,1140,64,64,9,64
234,0.021063,-0.062631,0.098938,230,-7779.543,1140,64,64,9,64
235,0.021063,-0.062631,0.098938,230,-7847.275,1140,64,64,9,64
236,0.021063,-0.062631,0.098938,230,-7916.53,1140,64,64,9,64
237,0.021063,-0.062631,0.098938,230,-7996.952,1140,64,64,9,64
238,0.021063,-0.062631,0.098938,230,-8073.687,1140,64,64,9,64
239,0.021063,-0.062631,0.098938,230,-8145.499,1140,64,64,9,64
240,0.021063,-0.062631,0.098938,230,-8230.518,1140,64,64,9,64
241,0.021063,-0.062631,0.098938,230,-8309.082,1140,64,64,9,64
242,0.021063,-0.062631,0.098938,230,-8395.559,1140,64,64,9,64
243,0.021063,-0.062631,0.098938,230,-8483.607,1140,64,64,9,64
244,0.021063,-0.062631,0.098938,230,-8572.405,1140,64,64,9,64
245,0.021063,-0.062631,0.098938,230,-8670.472,1140,64,64,9,64
246,0.021063,-0.062631,0.098938,230,-8760.214,1140,64,64,9,64
247,0.021063,-0.062631,0.098938,230,-8856.137,1140,64,64,9,64
248,0.021063,-0.062631,0.098938,230,-8956.653,1140,64,64,9,64
249,0.021063,-0.062631,0.098938,230,-9064.15,1140,64,64,9,64
250,0.021063,-0.062631,0.098938,230,-9169.505,1140,64,64,9,64
251,0.021063,-0.062631,0.098938,230,-9276.587,1140,64,64,9,64
252,0.021063,-0.062631,0.098938,230,-9379.388,1140,64,64,9,64
253,0.021063,-0.062631,0.098938,230,-9488.229,1140,64,64,9,64
254,0.021063,-0.062631,0.098938,230,-9609.454,1140,64,64,9,64
255,0.021063,-0.062631,0.098938,230,-9728.189,1140,64,64,9,64
256,0.021063,-0.062631,0.098938,230,-9845.858,1140,64,64,9,64
257,0.021063,-0.062631,0.098938,230,-9975.081,1140,64,64,9,64
258,0.021063,-0.062631,0.098938,230,-10107.65,1140,64,64,9,64
259,0.021063,-0.062631,0.098938,230,-10241.956,1140,64,64,9,64
260,0.021063,-0.062631,0.098938,230,-10369.862,1140,64,64,9,64
261,0.021063,-0.062631,0.098938,230,-10496.916,1140,64,64,9,64
262,0.021063,-0.062631,0.098938,230,-10497.149,1140,64,64,36,64
263,0.021063,-0.062631,0.098938,230,-10488.582,1140,64,64,36,64
264,0.021063,-0.062631,0.098938,230,-10503.96,1140,64,64,36,64
265,0.021063,-0.062631,0.098938,230,-10508.432,1140,64,64,36,64
266,0.021063,-0.062631,0.098938,230,-10523.728,1140,64,64,36,64
267,0.021063,-0.062631,0.098938,230,-10530.167,1140,64,64,36,64
268,0.021063,-0.062631,0.098938,230,-10543.664,1140,64,64,36,64
269,0.021063,-0.062631,0.098938,230,-10550.607,1140,64,64,36,64
270,0.021063,-0.062631,0.098938,230,-10560.705,1140,64,64,36,64
271,0.021063,-0.062631,0.098938,230,-10572.433,1140,64,64,36,64
272,0.021063,-0.062631,0.098938,230,-10594.404,1140,64,64,36,64
273,0.021063,-0.062631,0.098938,230,-10607.887,1140,64,64,36,64
274,0.021063,-0.062631,0.098938,230,-10624.623,1140,64,64,36,64
275,0.021063,-0.062631,0.098938,230,-10640.635,1140,64,64,36,64
276,0.021063,-0.062631,0.098938,230,-10664.234,1140,64,64,36,64
277,0.021063,-0.062631,0.098938,230,-10677.738,1140,64,64,36,64
278,0.021063,-0.062631,0.098938,230,-10702.182,1140,64,64,36,64
279,0.021063,-0.062631,0.098938,230,-10725.133,1140,64,64,36,64
280,0.021063,-0.062631,0.098938,230,-10751.786,1140,64,64,36,64
281,0.021063,-0.062631,0.098938,230,-10777.464,1140,64,64,36,64
