Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
411,0.021063,-0.062631,0.098938,230,11244.368,1140,64,109,64
412,0.021063,-0.062631,0.098938,230,11256.177,1140,64,109,64
413,0.021063,-0.062631,0.098938,230,11265.027,1140,64,109,64
414,0.021063,-0.062631,0.098938,230,11279.128,1140,64,109,64
415,0.021063,-0.062631,0.098938,230,11288.712,1140,64,109,64
416,0.021063,-0.062631,0.098938,230,11310.162,1140,64,109,64
417,0.021063,-0.062631,0.098938,230,11332.299,1140,64,109,64
418,0.021063,-0.062631,0.098938,230,11350.400,1140,64,109,64
419,0.021063,-0.062631,0.098938,230,11379.126,1140,64,109,64
420,0.021063,-0.062631,0.098938,230,11416.677,1140,64,109,64
421,0.021063,-0.062631,0.098938,230,11450.048,1140,64,109,64
422,0.021063,-0.062631,0.098938,230,11483.596,1140,64,109,64
423,0.021063,-0.062631,0.098938,230,11509.618,1140,64,109,64
424,0.021063,-0.062631,0.098938,230,11538.712,1140,64,109,64
425,0.021063,-0.062631,0.098938,230,11590.648,1140,64,109,64
426,0.021063,-0.062631,0.098938,230,11639.072,1140,64,109,64
427,0.021063,-0.062631,0.098938,230,11683.029,1140,64,109,64
428,0.021063,-0.062631,0.098938,230,11720.984,1140,64,109,64
429,0.021063,-0.062631,0.098938,230,11766.575,1140,64,109,64
430,0.021063,-0.062631,0.098938,230,11824.000,1140,64,109,64
431,0.021063,-0.062631,0.098938,230,11883.903,1140,64,109,64
432,0.021063,-0.062631,0.098938,230,11931.677,1140,64,109,64
433,0.021063,-0.062631,0.098938,230,11992.059,1140,64,109,64
434,0.021063,-0.062631,0.098938,230,12052.919,1140,64,109,64
435,0.021063,-0.062631,0.098938,230,12106.503,1140,64,109,64
436,0.021063,-0.062631,0.098938,230,12171.156,1140,64,109,64
437,0.021063,-0.062631,0.098938,230,12241.523,1140,64,109,64
438,0.021063,-0.062631,0.098938,230,12306.348,1140,64,109,64
439,0.021063,-0.062631,0.098938,230,12377.735,1140,64,109,64
440,0.021063,-0.062631,0.098938,230,12378.885,1140,64,98,64
441,0.021063,-0.062631,0.098938,230,12379.921,1140,64,98,64
442,0.021063,-0.062631,0.098938,230,12389.165,1140,64,98,64
443,0.021063,-0.062631,0.098938,230,12389.116,1140,64,98,64
444,0.021063,-0.062631,0.098938,230,12403.621,1140,64,98,64
445,0.021063,-0.062631,0.098938,230,12417.481,1140,64,98,64
446,0.021063,-0.062631,0.098938,230,12431.737,1140,64,98,64
447,0.021063,-0.062631,0.098938,230,12439.603,1140,64,98,64
448,0.021063,-0.062631,0.098938,230,12458.784,1140,64,98,64
449,0.021063,-0.062631,0.098938,230,12479.034,1140,64,98,64
450,0.021063,-0.062631,0.098938,230,12505.455,1140,64,98,64
451,0.021063,-0.062631,0.098938,230,12519.226,1140,64,98,64
452,0.021063,-0.062631,0.098938,230,12543.794,1140,64,98,64
453,0.021063,-0.062631,0.098938,230,12567.165,1140,64,98,64
454,0.021063,-0.062631,0.098938,230,12587.288,1140,64,98,64
455,0.021063,-0.062631,0.098938,230,12611.939,1140,64,98,64
456,0.021063,-0.062631,0.098938,230,12637.679,1140,64,98,64
457,0.021063,-0.062631,0.098938,230,12663.323,1140,64,98,64
458,0.021063,-0.062631,0.098938,230,12695.344,1140,64,98,64
459,0.021063,-0.062631,0.098938,230,12724.936,1140,64,98,64
460,0.021063,-0.062631,0.098938,230,12763.830,1140,64,98,64
461,0.021063,-0.062631,0.098938,230,12800.148,1140,64,98,64
462,0.021063,-0.062631,0.098938,230,12837.269,1140,64,98,64
463,0.021063,-0.062631,0.098938,230,12883.359,1140,64,98,64
464,0.021063,-0.062631,0.098938,230,12930.928,1140,64,98,64
465,0.021063,-0.062631,0.098938,230,12979.490,1140,64,98,64
466,0.021063,-0.062631,0.098938,230,13024.533,1140,64,98,64
467,0.021063,-0.062631,0.098938,230,13069.136,1140,64,98,64
468,0.021063,-0.062631,0.098938,230,13114.596,1140,64,98,64
469,0.021063,-0.062631,0.098938,230,13166.705,1140,64,98,64
470,0.021063,-0.062631,0.098938,230,13224.522,1140,64,98,64
471,0.021063,-0.062631,0.098938,230,13277.966,1140,64,98,64
472,0.021063,-0.062631,0.098938,230,13334.282,1140,64,98,64
473,0.021063,-0.062631,0.098938,230,13396.764,1140,64,98,64
474,0.021063,-0.062631,0.098938,230,13453.814,1140,64,98,64
475,0.021063,-0.062631,0.098938,230,13514.146,1140,64,98,64
476,0.021063,-0.062631,0.098938,230,13572.673,1140,64,98,64
477,0.021063,-0.062631,0.098938,230,13638.044,1140,64,98,64
478,0.021063,-0.062631,0.098938,230,13698.397,1140,64,98,64
479,0.021063,-0.062631,0.098938,230,13763.420,1140,64,98,64
480,0.021063,-0.062631,0.098938,230,13833.307,1140,64,98,64
481,0.021063,-0.062631,0.098938,230,13902.936,1140,64,98,64
482,0.021063,-0.062631,0.098938,230,13977.095,1140,64,98,64
483,0.021063,-0.062631,0.098938,230,14057.318,1140,64,98,64
484,0.021063,-0.062631,0.098938,230,14135.945,1140,64,98,64
485,0.021063,-0.062631,0.098938,230,14212.318,1140,64,98,64
486,0.021063,-0.062631,0.098938,230,14284.316,1140,64,98,64
487,0.021063,-0.062631,0.098938,230,14369.259,1140,64,98,64
488,0.021063,-0.062631,0.098938,230,14446.577,1140,64,98,64
489,0.021063,-0.062631,0.098938,230,14532.308,1140,64,98,64
490,0.021063,-0.062631,0.098938,230,14527.855,1140,64,69,64
491,0.021063,-0.062631,0.098938,230,14522.903,1140,64,69,64
492,0.021063,-0.062631,0.098938,230,14531.733,1140,64,69,64
493,0.021063,-0.062631,0.098938,230,14530.743,1140,64,69,64
494,0.021063,-0.062631,0.098938,230,14537.539,1140,64,69,64
495,0.021063,-0.062631,0.098938,230,14539.559,1140,64,69,64
496,0.021063,-0.062631,0.098938,230,14543.223,1140,64,69,64
497,0.021063,-0.062631,0.098938,230,14546.405,1140,64,81,64
498,0.021063,-0.062631,0.098938,230,14545.588,1140,64,81,64
499,0.021063,-0.062631,0.098938,230,14541.684,1140,64,81,64
