<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
411,0.021063,-0.062631,0.098938,230,4581.600,1140,64,64,64
412,0.021063,-0.062631,0.098938,230,4581.600,1140,64,64,64
413,0.021063,-0.062631,0.098938,230,4581.600,1140,64,64,64
414,0.021063,-0.062631,0.098938,230,4581.600,1140,64,64,64
415,0.021063,-0.062631,0.098938,230,4581.600,1140,64,64,64
416,0.021063,-0.062631,0.098938,230,4581.600,1140,64,64,64
417,0.021063,-0.062631,0.098938,230,4581.600,1140,64,64,64
418,0.021063,-0.062631,0.098938,230,4581.600,1140,64,64,64
419,0.021063,-0.062631,0.098938,230,4581.600,1140,64,64,64
420,0.021063,-0.062631,0.098938,230,4581.600,1140,64,64,64
421,0.021063,-0.062631,0.098938,230,4581.600,1140,64,64,64
422,0.021063,-0.062631,0.098938,230,4581.600,1140,64,64,64
423,0.021063,-0.062631,0.098938,230,4581.600,1140,64,64,64
424,0.021063,-0.062631,0.098938,230,4581.600,1140,64,64,64
425,0.021063,-0.062631,0.098938,230,4580.450,1140,64,41,64
426,0.021063,-0.062631,0.098938,230,4578.150,1140,64,41,64
427,0.021063,-0.062631,0.098938,230,4574.700,1140,64,41,64
428,0.021063,-0.062631,0.098938,230,4570.100,1140,64,41,64
429,0.021063,-0.062631,0.098938,230,4564.350,1140,64,41,64
430,0.021063,-0.062631,0.098938,230,4557.450,1140,64,41,64
431,0.021063,-0.062631,0.098938,230,4549.400,1140,64,41,64
432,0.021063,-0.062631,0.098938,230,4540.200,1140,64,41,64
433,0.021063,-0.062631,0.098938,230,4529.850,1140,64,41,64
434,0.021063,-0.062631,0.098938,230,4518.350,1140,64,41,64
435,0.021063,-0.062631,0.098938,230,4505.700,1140,64,41,64
436,0.021063,-0.062631,0.098938,230,4491.900,1140,64,41,64
437,0.021063,-0.062631,0.098938,230,4492.350,1140,64,73,64
438,0.021063,-0.062631,0.098938,230,4493.250,1140,64,73,64
439,0.021063,-0.062631,0.098938,230,4494.600,1140,64,73,64
440,0.021063,-0.062631,0.098938,230,4496.400,1140,64,73,64
441,0.021063,-0.062631,0.098938,230,4498.650,1140,64,73,64
442,0.021063,-0.062631,0.098938,230,4501.350,1140,64,73,64
443,0.021063,-0.062631,0.098938,230,4499.050,1140,64,18,64
444,0.021063,-0.062631,0.098938,230,4494.450,1140,64,18,64
445,0.021063,-0.062631,0.098938,230,4487.550,1140,64,18,64
446,0.021063,-0.062631,0.098938,230,4478.350,1140,64,18,64
447,0.021063,-0.062631,0.098938,230,4466.850,1140,64,18,64
448,0.021063,-0.062631,0.098938,230,4453.050,1140,64,18,64
449,0.021063,-0.062631,0.098938,230,4436.950,1140,64,18,64
450,0.021063,-0.062631,0.098938,230,4418.550,1140,64,18,64
451,0.021063,-0.062631,0.098938,230,4397.850,1140,64,18,64
452,0.021063,-0.062631,0.098938,230,4374.850,1140,64,18,64
453,0.021063,-0.062631,0.098938,230,4349.550,1140,64,18,64
454,0.021063,-0.062631,0.098938,230,4321.950,1140,64,18,64
455,0.021063,-0.062631,0.098938,230,4292.050,1140,64,18,64
456,0.021063,-0.062631,0.098938,230,4259.850,1140,64,18,64
457,0.021063,-0.062631,0.098938,230,4225.350,1140,64,18,64
458,0.021063,-0.062631,0.098938,230,4188.550,1140,64,18,64
459,0.021063,-0.062631,0.098938,230,4149.450,1140,64,18,64
460,0.021063,-0.062631,0.098938,230,4108.050,1140,64,18,64
461,0.021063,-0.062631,0.098938,230,4064.350,1140,64,18,64
462,0.021063,-0.062631,0.098938,230,4018.350,1140,64,18,64
463,0.021063,-0.062631,0.098938,230,3970.050,1140,64,18,64
464,0.021063,-0.062631,0.098938,230,3919.450,1140,64,18,64
465,0.021063,-0.062631,0.098938,230,3866.550,1140,64,18,64
466,0.021063,-0.062631,0.098938,230,3811.350,1140,64,18,64
467,0.021063,-0.062631,0.098938,230,3753.850,1140,64,18,64
468,0.021063,-0.062631,0.098938,230,3694.050,1140,64,18,64
469,0.021063,-0.062631,0.098938,230,3631.950,1140,64,18,64
470,0.021063,-0.062631,0.098938,230,3567.550,1140,64,18,64
471,0.021063,-0.062631,0.098938,230,3500.850,1140,64,18,64
472,0.021063,-0.062631,0.098938,230,3431.850,1140,64,18,64
473,0.021063,-0.062631,0.098938,230,3360.550,1140,64,18,64
474,0.021063,-0.062631,0.098938,230,3286.950,1140,64,18,64
475,0.021063,-0.062631,0.098938,230,3211.050,1140,64,18,64
476,0.021063,-0.062631,0.098938,230,3132.850,1140,64,18,64
477,0.021063,-0.062631,0.098938,230,3052.350,1140,64,18,64
478,0.021063,-0.062631,0.098938,230,2969.550,1140,64,18,64
479,0.021063,-0.062631,0.098938,230,2884.450,1140,64,18,64
480,0.021063,-0.062631,0.098938,230,2797.050,1140,64,18,64
481,0.021063,-0.062631,0.098938,230,2707.350,1140,64,18,64
482,0.021063,-0.062631,0.098938,230,2615.350,1140,64,18,64
483,0.021063,-0.062631,0.098938,230,2521.050,1140,64,18,64
484,0.021063,-0.062631,0.098938,230,2521.600,1140,64,75,64
485,0.021063,-0.062631,0.098938,230,2522.700,1140,64,75,64
486,0.021063,-0.062631,0.098938,230,2524.350,1140,64,75,64
487,0.021063,-0.062631,0.098938,230,2526.550,1140,64,75,64
488,0.021063,-0.062631,0.098938,230,2529.300,1140,64,75,64
489,0.021063,-0.062631,0.098938,230,2532.600,1140,64,75,64
490,0.021063,-0.062631,0.098938,230,2536.450,1140,64,75,64
491,0.021063,-0.062631,0.098938,230,2540.850,1140,64,75,64
492,0.021063,-0.062631,0.098938,230,2545.800,1140,64,75,64
493,0.021063,-0.062631,0.098938,230,2551.300,1140,64,75,64
494,0.021063,-0.062631,0.098938,230,2557.350,1140,64,75,64
495,0.021063,-0.062631,0.098938,230,2563.950,1140,64,75,64
496,0.021063,-0.062631,0.098938,230,2571.100,1140,64,75,64
497,0.021063,-0.062631,0.098938,230,2578.800,1140,64,75,64
498,0.021063,-0.062631,0.098938,230,2587.050,1140,64,75,64
499,0.021063,-0.062631,0.098938,230,2595.850,1140,64,75,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
1,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
2,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
3,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
4,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
5,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
6,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
7,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
8,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
9,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
10,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
11,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
12,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
13,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
14,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
15,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
16,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
17,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
18,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
19,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
20,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
21,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
22,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
23,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
24,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
25,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
26,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
27,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
28,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
29,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
30,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
31,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
32,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
33,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
34,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
35,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
36,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
37,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
38,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
39,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
40,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
41,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
42,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
43,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
44,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
45,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
46,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
47,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
48,0.021063,-0.062631,0.098938,230,2.35,1140,64,64,111,64
49,0.021063,-0.062631,0.098938,230,7.05,1140,64,64,111,64
50,0.021063,-0.062631,0.098938,230,14.1,1140,64,64,111,64
51,0.021063,-0.062631,0.098938,230,23.5,1140,64,64,111,64
52,0.021063,-0.062631,0.098938,230,35.25,1140,64,64,111,64
53,0.021063,-0.062631,0.098938,230,49.35,1140,64,64,111,64
54,0.021063,-0.062631,0.098938,230,65.8,1140,64,64,111,64
55,0.021063,-0.062631,0.098938,230,84.6,1140,64,64,111,64
56,0.021063,-0.062631,0.098938,230,105.75,1140,64,64,111,64
57,0.021063,-0.062631,0.098938,230,129.25,1140,64,64,111,64
58,0.021063,-0.062631,0.098938,230,155.1,1140,64,64,111,64
59,0.021063,-0.062631,0.098938,230,183.3,1140,64,64,111,64
60,0.021063,-0.062631,0.098938,230,213.85,1140,64,64,111,64
61,0.021063,-0.062631,0.098938,230,246.75,1140,64,64,111,64
62,0.021063,-0.062631,0.098938,230,282.0,1140,64,64,111,64
63,0.021063,-0.062631,0.098938,230,319.6,1140,64,64,111,64
64,0.021063,-0.062631,0.098938,230,359.55,1140,64,64,111,64
65,0.021063,-0.062631,0.098938,230,401.85,1140,64,64,111,64
66,0.021063,-0.062631,0.098938,230,446.5,1140,64,64,111,64
67,0.021063,-0.062631,0.098938,230,493.5,1140,64,64,111,64
68,0.021063,-0.062631,0.098938,230,542.85,1140,64,64,111,64
69,0.021063,-0.062631,0.098938,230,594.55,1140,64,64,111,64
70,0.021063,-0.062631,0.098938,230,648.6,1140,64,64,111,64
71,0.021063,-0.062631,0.098938,230,705.0,1140,64,64,111,64
72,0.021063,-0.062631,0.098938,230,763.75,1140,64,64,111,64
73,0.021063,-0.062631,0.098938,230,766.55,1140,64,64,120,64
74,0.021063,-0.062631,0.098938,230,772.15,1140,64,64,120,64
75,0.021063,-0.062631,0.098938,230,780.55,1140,64,64,120,64
76,0.021063,-0.062631,0.098938,230,791.75,1140,64,64,120,64
77,0.021063,-0.062631,0.098938,230,805.75,1140,64,64,120,64
78,0.021063,-0.062631,0.098938,230,822.55,1140,64,64,120,64
79,0.021063,-0.062631,0.098938,230,842.15,1140,64,64,120,64
80,0.021063,-0.062631,0.098938,230,864.55,1140,64,64,120,64
81,0.021063,-0.062631,0.098938,230,889.75,1140,64,64,120,64
82,0.021063,-0.062631,0.098938,230,917.75,1140,64,64,120,64
83,0.021063,-0.062631,0.098938,230,948.55,1140,64,64,120,64
84,0.021063,-0.062631,0.098938,230,982.15,1140,64,64,120,64
85,0.021063,-0.062631,0.098938,230,1018.55,1140,64,64,120,64
86,0.021063,-0.062631,0.098938,230,1057.75,1140,64,64,120,64
87,0.021063,-0.062631,0.098938,230,1099.75,1140,64,64,120,64
88,0.021063,-0.062631,0.098938,230,1144.55,1140,64,64,120,64
89,0.021063,-0.062631,0.098938,230,1192.15,1140,64,64,120,64
90,0.021063,-0.062631,0.098938,230,1242.55,1140,64,64,120,64
91,0.021063,-0.062631,0.098938,230,1295.75,1140,64,64,120,64
92,0.021063,-0.062631,0.098938,230,1351.75,1140,64,64,120,64
93,0.021063,-0.062631,0.098938,230,1410.55,1140,64,64,120,64
94,0.021063,-0.062631,0.098938,230,1472.15,1140,64,64,120,64
95,0.021063,-0.062631,0.098938,230,1536.55,1140,64,64,120,64
96,0.021063,-0.062631,0.098938,230,1603.75,1140,64,64,120,64
97,0.021063,-0.062631,0.098938,230,1673.75,1140,64,64,120,64
98,0.021063,-0.062631,0.098938,230,1746.55,1140,64,64,120,64
99,0.021063,-0.062631,0.098938,230,1822.15,1140,64,64,120,64
100,0.021063,-0.062631,0.098938,230,1900.55,1140,64,64,120,64
101,0.021063,-0.062631,0.098938,230,1981.75,1140,64,64,120,64
102,0.021063,-0.062631,0.098938,230,2065.75,1140,64,64,120,64
103,0.021063,-0.062631,0.098938,230,2152.55,1140,64,64,120,64
104,0.021063,-0.062631,0.098938,230,2242.15,1140,64,64,120,64
105,0.021063,-0.062631,0.098938,230,2334.55,1140,64,64,120,64
106,0.021063,-0.062631,0.098938,230,2429.75,1140,64,64,120,64
107,0.021063,-0.062631,0.098938,230,2527.75,1140,64,64,120,64
108,0.021063,-0.062631,0.098938,230,2628.55,1140,64,64,120,64
109,0.021063,-0.062631,0.098938,230,2732.15,1140,64,64,120,64
110,0.021063,-0.062631,0.098938,230,2838.55,1140,64,64,120,64
111,0.021063,-0.062631,0.098938,230,2947.75,1140,64,64,120,64
112,0.021063,-0.062631,0.098938,230,3059.75,1140,64,64,120,64
113,0.021063,-0.062631,0.098938,230,3174.55,1140,64,64,120,64
114,0.021063,-0.062631,0.098938,230,3292.15,1140,64,64,120,64
115,0.021063,-0.062631,0.098938,230,3412.55,1140,64,64,120,64
116,0.021063,-0.062631,0.098938,230,3535.75,1140,64,64,120,64
117,0.021063,-0.062631,0.098938,230,3661.75,1140,64,64,120,64
118,0.021063,-0.062631,0.098938,230,3790.55,1140,64,64,120,64
119,0.021063,-0.062631,0.098938,230,3922.15,1140,64,64,120,64
120,0.021063,-0.062631,0.098938,230,4056.55,1140,64,64,120,64
121,0.021063,-0.062631,0.098938,230,4054.15,1140,64,64,16,64
122,0.021063,-0.062631,0.098938,230,4049.35,1140,64,64,16,64
123,0.021063,-0.062631,0.098938,230,4042.15,1140,64,64,16,64
124,0.021063,-0.062631,0.098938,230,4032.55,1140,64,64,16,64
125,0.021063,-0.062631,0.098938,230,4020.55,1140,64,64,16,64
126,0.021063,-0.062631,0.098938,230,4006.15,1140,64,64,16,64
127,0.021063,-0.062631,0.098938,230,3989.35,1140,64,64,16,64
128,0.021063,-0.062631,0.098938,230,3970.15,1140,64,64,16,64
129,0.021063,-0.062631,0.098938,230,3948.55,1140,64,64,16,64
130,0.021063,-0.062631,0.098938,230,3924.55,1140,64,64,16,64
131,0.021063,-0.062631,0.098938,230,3898.15,1140,64,64,16,64
132,0.021063,-0.062631,0.098938,230,3869.35,1140,64,64,16,64
133,0.021063,-0.062631,0.098938,230,3838.15,1140,64,64,16,64
134,0.021063,-0.062631,0.098938,230,3804.55,1140,64,64,16,64
135,0.021063,-0.062631,0.098938,230,3768.55,1140,64,64,16,64
136,0.021063,-0.062631,0.098938,230,3730.15,1140,64,64,16,64
137,0.021063,-0.062631,0.098938,230,3689.35,1140,64,64,16,64
138,0.021063,-0.062631,0.098938,230,3646.15,1140,64,64,16,64
139,0.021063,-0.062631,0.098938,230,3600.55,1140,64,64,16,64
140,0.021063,-0.062631,0.098938,230,3552.55,1140,64,64,16,64
141,0.021063,-0.062631,0.098938,230,3502.15,1140,64,64,16,64
142,0.021063,-0.062631,0.098938,230,3449.35,1140,64,64,16,64
143,0.021063,-0.062631,0.098938,230,3394.15,1140,64,64,16,64
144,0.021063,-0.062631,0.098938,230,3336.55,1140,64,64,16,64
145,0.021063,-0.062631,0.098938,230,3276.55,1140,64,64,16,64
146,0.021063,-0.062631,0.098938,230,3214.15,1140,64,64,16,64
147,0.021063,-0.062631,0.098938,230,3149.35,1140,64,64,16,64
148,0.021063,-0.062631,0.098938,230,3082.15,1140,64,64,16,64
149,0.021063,-0.062631,0.098938,230,3012.55,1140,64,64,16,64
150,0.021063,-0.062631,0.098938,230,2940.55,1140,64,64,16,64
151,0.021063,-0.062631,0.098938,230,2866.15,1140,64,64,16,64
152,0.021063,-0.062631,0.098938,230,2789.35,1140,64,64,16,64
153,0.021063,-0.062631,0.098938,230,2710.15,1140,64,64,16,64
154,0.021063,-0.062631,0.098938,230,2628.55,1140,64,64,16,64
155,0.021063,-0.062631,0.098938,230,2544.55,1140,64,64,16,64
156,0.021063,-0.062631,0.098938,230,2458.15,1140,64,64,16,64
157,0.021063,-0.062631,0.098938,230,2369.35,1140,64,64,16,64
158,0.021063,-0.062631,0.098938,230,2278.15,1140,64,64,16,64
159,0.021063,-0.062631,0.098938,230,2184.55,1140,64,64,16,64
160,0.021063,-0.062631,0.098938,230,2184.55,1140,64,64,64,64
161,0.021063,-0.062631,0.098938,230,2184.55,1140,64,64,64,64
162,0.021063,-0.062631,0.098938,230,2184.55,1140,64,64,64,64
163,0.021063,-0.062631,0.098938,230,2184.55,1140,64,64,64,64
164,0.021063,-0.062631,0.098938,230,2184.55,1140,64,64,64,64
165,0.021063,-0.062631,0.098938,230,2184.55,1140,64,64,64,64
166,0.021063,-0.062631,0.098938,230,2184.55,1140,64,64,64,64
167,0.021063,-0.062631,0.098938,230,2184.55,1140,64,64,64,64
168,0.021063,-0.062631,0.098938,230,2184.55,1140,64,64,64,64
169,0.021063,-0.062631,0.098938,230,2184.55,1140,64,64,64,64
170,0.021063,-0.062631,0.098938,230,2184.55,1140,64,64,64,64
171,0.021063,-0.062631,0.098938,230,2184.55,1140,64,64,64,64
172,0.021063,-0.062631,0.098938,230,2184.55,1140,64,64,64,64
173,0.021063,-0.062631,0.098938,230,2184.55,1140,64,64,64,64
174,0.021063,-0.062631,0.098938,230,2184.55,1140,64,64,64,64
175,0.021063,-0.062631,0.098938,230,2184.55,1140,64,64,64,64
176,0.021063,-0.062631,0.098938,230,2184.55,1140,64,64,64,64
177,0.021063,-0.062631,0.098938,230,2184.55,1140,64,64,64,64
178,0.021063,-0.062631,0.098938,230,2184.55,1140,64,64,64,64
179,0.021063,-0.062631,0.098938,230,2184.55,1140,64,64,64,64
180,0.021063,-0.062631,0.098938,230,2184.55,1140,64,64,64,64
181,0.021063,-0.062631,0.098938,230,2184.55,1140,64,64,64,64
182,0.021063,-0.062631,0.098938,230,2184.55,1140,64,64,64,64
183,0.021063,-0.062631,0.098938,230,2184.55,1140,64,64,64,64
184,0.021063,-0.062631,0.098938,230,2184.55,1140,64,64,64,64
185,0.021063,-0.062631,0.098938,230,2184.55,1140,64,64,64,64
186,0.021063,-0.062631,0.098938,230,2184.9,1140,64,64,71,64
187,0.021063,-0.062631,0.098938,230,2185.6,1140,64,64,71,64
188,0.021063,-0.062631,0.098938,230,2186.65,1140,64,64,71,64
189,0.021063,-0.062631,0.098938,230,2188.05,1140,64,64,71,64
190,0.021063,-0.062631,0.098938,230,2189.8,1140,64,64,71,64
191,0.021063,-0.062631,0.098938,230,2191.9,1140,64,64,71,64
192,0.021063,-0.062631,0.098938,230,2194.35,1140,64,64,71,64
193,0.021063,-0.062631,0.098938,230,2197.15,1140,64,64,71,64
194,0.021063,-0.062631,0.098938,230,2200.3,1140,64,64,71,64
195,0.021063,-0.062631,0.098938,230,2203.8,1140,64,64,71,64
196,0.021063,-0.062631,0.098938,230,2207.65,1140,64,64,71,64
197,0.021063,-0.062631,0.098938,230,2211.85,1140,64,64,71,64
198,0.021063,-0.062631,0.098938,230,2216.4,1140,64,64,71,64
199,0.021063,-0.062631,0.098938,230,2221.3,1140,64,64,71,64
200,0.021063,-0.062631,0.098938,230,2226.55,1140,64,64,71,64
201,0.021063,-0.062631,0.098938,230,2232.15,1140,64,64,71,64
202,0.021063,-0.062631,0.098938,230,2238.1,1140,64,64,71,64
203,0.021063,-0.062631,0.098938,230,2244.4,1140,64,64,71,64
204,0.021063,-0.062631,0.098938,230,2251.05,1140,64,64,71,64
205,0.021063,-0.062631,0.098938,230,2258.05,1140,64,64,71,64
206,0.021063,-0.062631,0.098938,230,2265.4,1140,64,64,71,64
207,0.021063,-0.062631,0.098938,230,2268.0,1140,64,64,116,64
208,0.021063,-0.062631,0.098938,230,2273.2,1140,64,64,116,64
209,0.021063,-0.062631,0.098938,230,2281.0,1140,64,64,116,64
210,0.021063,-0.062631,0.098938,230,2291.4,1140,64,64,116,64
211,0.021063,-0.062631,0.098938,230,2304.4,1140,64,64,116,64
212,0.021063,-0.062631,0.098938,230,2320.0,1140,64,64,116,64
213,0.021063,-0.062631,0.098938,230,2338.2,1140,64,64,116,64
214,0.021063,-0.062631,0.098938,230,2359.0,1140,64,64,116,64
215,0.021063,-0.062631,0.098938,230,2382.4,1140,64,64,116,64
216,0.021063,-0.062631,0.098938,230,2408.4,1140,64,64,116,64
217,0.021063,-0.062631,0.098938,230,2437.0,1140,64,64,116,64
218,0.021063,-0.062631,0.098938,230,2468.2,1140,64,64,116,64
219,0.021063,-0.062631,0.098938,230,2502.0,1140,64,64,116,64
220,0.021063,-0.062631,0.098938,230,2538.4,1140,64,64,116,64
221,0.021063,-0.062631,0.098938,230,2577.4,1140,64,64,116,64
222,0.021063,-0.062631,0.098938,230,2619.0,1140,64,64,116,64
223,0.021063,-0.062631,0.098938,230,2663.2,1140,64,64,116,64
224,0.021063,-0.062631,0.098938,230,2710.0,1140,64,64,116,64
225,0.021063,-0.062631,0.098938,230,2759.4,1140,64,64,116,64
226,0.021063,-0.062631,0.098938,230,2811.4,1140,64,64,116,64
227,0.021063,-0.062631,0.098938,230,2866.0,1140,64,64,116,64
228,0.021063,-0.062631,0.098938,230,2923.2,1140,64,64,116,64
229,0.021063,-0.062631,0.098938,230,2983.0,1140,64,64,116,64
230,0.021063,-0.062631,0.098938,230,3045.4,1140,64,64,116,64
231,0.021063,-0.062631,0.098938,230,3110.4,1140,64,64,116,64
232,0.021063,-0.062631,0.098938,230,3178.0,1140,64,64,116,64
233,0.021063,-0.062631,0.098938,230,3248.2,1140,64,64,116,64
234,0.021063,-0.062631,0.098938,230,3321.0,1140,64,64,116,64
235,0.021063,-0.062631,0.098938,230,3396.4,1140,64,64,116,64
236,0.021063,-0.062631,0.098938,230,3474.4,1140,64,64,116,64
237,0.021063,-0.062631,0.098938,230,3555.0,1140,64,64,116,64
238,0.021063,-0.062631,0.098938,230,3638.2,1140,64,64,116,64
239,0.021063,-0.062631,0.098938,230,3724.0,1140,64,64,116,64
240,0.021063,-0.062631,0.098938,230,3812.4,1140,64,64,116,64
241,0.021063,-0.062631,0.098938,230,3903.4,1140,64,64,116,64
242,0.021063,-0.062631,0.098938,230,3997.0,1140,64,64,116,64
243,0.021063,-0.062631,0.098938,230,4093.2,1140,64,64,116,64
244,0.021063,-0.062631,0.098938,230,4192.0,1140,64,64,116,64
245,0.021063,-0.062631,0.098938,230,4293.4,1140,64,64,116,64
246,0.021063,-0.062631,0.098938,230,4294.65,1140,64,64,89,64
247,0.021063,-0.062631,0.098938,230,4297.15,1140,64,64,89,64
248,0.021063,-0.062631,0.098938,230,4300.9,1140,64,64,89,64
249,0.021063,-0.062631,0.098938,230,4305.9,1140,64,64,89,64
250,0.021063,-0.062631,0.098938,230,4312.15,1140,64,64,89,64
251,0.021063,-0.062631,0.098938,230,4319.65,1140,64,64,89,64
252,0.021063,-0.062631,0.098938,230,4328.4,1140,64,64,89,64
253,0.021063,-0.062631,0.098938,230,4338.4,1140,64,64,89,64
254,0.021063,-0.062631,0.098938,230,4349.65,1140,64,64,89,64
255,0.021063,-0.062631,0.098938,230,4362.15,1140,64,64,89,64
256,0.021063,-0.062631,0.098938,230,4375.9,1140,64,64,89,64
257,0.021063,-0.062631,0.098938,230,4390.9,1140,64,64,89,64
258,0.021063,-0.062631,0.098938,230,4407.15,1140,64,64,89,64
259,0.021063,-0.062631,0.098938,230,4424.65,1140,64,64,89,64
260,0.021063,-0.062631,0.098938,230,4443.4,1140,64,64,89,64
261,0.021063,-0.062631,0.098938,230,4463.4,1140,64,64,89,64
262,0.021063,-0.062631,0.098938,230,4484.65,1140,64,64,89,64
263,0.021063,-0.062631,0.098938,230,4507.15,1140,64,64,89,64
264,0.021063,-0.062631,0.098938,230,4530.9,1140,64,64,89,64
265,0.021063,-0.062631,0.098938,230,4555.9,1140,64,64,89,64
266,0.021063,-0.062631,0.098938,230,4582.15,1140,64,64,89,64
267,0.021063,-0.062631,0.098938,230,4609.65,1140,64,64,89,64
268,0.021063,-0.062631,0.098938,230,4638.4,1140,64,64,89,64
269,0.021063,-0.062631,0.098938,230,4668.4,1140,64,64,89,64
270,0.021063,-0.062631,0.098938,230,4699.65,1140,64,64,89,64
271,0.021063,-0.062631,0.098938,230,4732.15,1140,64,64,89,64
272,0.021063,-0.062631,0.098938,230,4765.9,1140,64,64,89,64
273,0.021063,-0.062631,0.098938,230,4800.9,1140,64,64,89,64
274,0.021063,-0.062631,0.098938,230,4837.15,1140,64,64,89,64
275,0.021063,-0.062631,0.098938,230,4874.65,1140,64,64,89,64
276,0.021063,-0.062631,0.098938,230,4913.4,1140,64,64,89,64
277,0.021063,-0.062631,0.098938,230,4953.4,1140,64,64,89,64
278,0.021063,-0.062631,0.098938,230,4994.65,1140,64,64,89,64
279,0.021063,-0.062631,0.098938,230,5037.15,1140,64,64,89,64
280,0.021063,-0.062631,0.098938,230,5080.9,1140,64,64,89,64
281,0.021063,-0.062631,0.098938,230,5125.9,1140,64,64,89,64
282,0.021063,-0.062631,0.098938,230,5172.15,1140,64,64,89,64
283,0.021063,-0.062631,0.098938,230,5169.95,1140,64,64,20,64
284,0.021063,-0.062631,0.098938,230,5165.55,1140,64,64,20,64
285,0.021063,-0.062631,0.098938,230,5158.95,1140,64,64,20,64
286,0.021063,-0.062631,0.098938,230,5150.15,1140,64,64,20,64
287,0.021063,-0.062631,0.098938,230,5139.15,1140,64,64,20,64
288,0.021063,-0.062631,0.098938,230,5125.95,1140,64,64,20,64
289,0.021063,-0.062631,0.098938,230,5110.55,1140,64,64,20,64
290,0.021063,-0.062631,0.098938,230,5092.95,1140,64,64,20,64
291,0.021063,-0.062631,0.098938,230,5073.15,1140,64,64,20,64
292,0.021063,-0.062631,0.098938,230,5051.15,1140,64,64,20,64
293,0.021063,-0.062631,0.098938,230,5026.95,1140,64,64,20,64
294,0.021063,-0.062631,0.098938,230,5000.55,1140,64,64,20,64
295,0.021063,-0.062631,0.098938,230,4971.95,1140,64,64,20,64
296,0.021063,-0.062631,0.098938,230,4941.15,1140,64,64,20,64
297,0.021063,-0.062631,0.098938,230,4908.15,1140,64,64,20,64
298,0.021063,-0.062631,0.098938,230,4872.95,1140,64,64,20,64
299,0.021063,-0.062631,0.098938,230,4835.55,1140,64,64,20,64
300,0.021063,-0.062631,0.098938,230,4795.95,1140,64,64,20,64
301,0.021063,-0.062631,0.098938,230,4754.15,1140,64,64,20,64
302,0.021063,-0.062631,0.098938,230,4710.15,1140,64,64,20,64
303,0.021063,-0.062631,0.098938,230,4663.95,1140,64,64,20,64
