<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
410,0.021063,-0.062631,0.098938,230,2301.100,1140,64,100,64
411,0.021063,-0.062631,0.098938,230,2333.500,1140,64,100,64
412,0.021063,-0.062631,0.098938,230,2367.700,1140,64,100,64
413,0.021063,-0.062631,0.098938,230,2368.200,1140,64,74,64
414,0.021063,-0.062631,0.098938,230,2369.200,1140,64,74,64
415,0.021063,-0.062631,0.098938,230,2370.700,1140,64,74,64
416,0.021063,-0.062631,0.098938,230,2372.700,1140,64,74,64
417,0.021063,-0.062631,0.098938,230,2375.200,1140,64,74,64
418,0.021063,-0.062631,0.098938,230,2378.200,1140,64,74,64
419,0.021063,-0.062631,0.098938,230,2381.700,1140,64,74,64
420,0.021063,-0.062631,0.098938,230,2385.700,1140,64,74,64
421,0.021063,-0.062631,0.098938,230,2390.200,1140,64,74,64
422,0.021063,-0.062631,0.098938,230,2395.200,1140,64,74,64
423,0.021063,-0.062631,0.098938,230,2400.700,1140,64,74,64
424,0.021063,-0.062631,0.098938,230,2406.700,1140,64,74,64
425,0.021063,-0.062631,0.098938,230,2413.200,1140,64,74,64
426,0.021063,-0.062631,0.098938,230,2420.200,1140,64,74,64
427,0.021063,-0.062631,0.098938,230,2427.700,1140,64,74,64
428,0.021063,-0.062631,0.098938,230,2435.700,1140,64,74,64
429,0.021063,-0.062631,0.098938,230,2444.200,1140,64,74,64
430,0.021063,-0.062631,0.098938,230,2453.200,1140,64,74,64
431,0.021063,-0.062631,0.098938,230,2462.700,1140,64,74,64
432,0.021063,-0.062631,0.098938,230,2472.700,1140,64,74,64
433,0.021063,-0.062631,0.098938,230,2483.200,1140,64,74,64
434,0.021063,-0.062631,0.098938,230,2494.200,1140,64,74,64
435,0.021063,-0.062631,0.098938,230,2505.700,1140,64,74,64
436,0.021063,-0.062631,0.098938,230,2517.700,1140,64,74,64
437,0.021063,-0.062631,0.098938,230,2530.200,1140,64,74,64
438,0.021063,-0.062631,0.098938,230,2543.200,1140,64,74,64
439,0.021063,-0.062631,0.098938,230,2556.700,1140,64,74,64
440,0.021063,-0.062631,0.098938,230,2557.700,1140,64,84,64
441,0.021063,-0.062631,0.098938,230,2559.700,1140,64,84,64
442,0.021063,-0.062631,0.098938,230,2562.700,1140,64,84,64
443,0.021063,-0.062631,0.098938,230,2566.700,1140,64,84,64
444,0.021063,-0.062631,0.098938,230,2571.700,1140,64,84,64
445,0.021063,-0.062631,0.098938,230,2577.700,1140,64,84,64
446,0.021063,-0.062631,0.098938,230,2584.700,1140,64,84,64
447,0.021063,-0.062631,0.098938,230,2592.700,1140,64,84,64
448,0.021063,-0.062631,0.098938,230,2601.700,1140,64,84,64
449,0.021063,-0.062631,0.098938,230,2611.700,1140,64,84,64
450,0.021063,-0.062631,0.098938,230,2622.700,1140,64,84,64
451,0.021063,-0.062631,0.098938,230,2634.700,1140,64,84,64
452,0.021063,-0.062631,0.098938,230,2647.700,1140,64,84,64
453,0.021063,-0.062631,0.098938,230,2661.700,1140,64,84,64
454,0.021063,-0.062631,0.098938,230,2676.700,1140,64,84,64
455,0.021063,-0.062631,0.098938,230,2692.700,1140,64,84,64
456,0.021063,-0.062631,0.098938,230,2709.700,1140,64,84,64
457,0.021063,-0.062631,0.098938,230,2727.700,1140,64,84,64
458,0.021063,-0.062631,0.098938,230,2746.700,1140,64,84,64
459,0.021063,-0.062631,0.098938,230,2766.700,1140,64,84,64
460,0.021063,-0.062631,0.098938,230,2787.700,1140,64,84,64
461,0.021063,-0.062631,0.098938,230,2809.700,1140,64,84,64
462,0.021063,-0.062631,0.098938,230,2832.700,1140,64,84,64
463,0.021063,-0.062631,0.098938,230,2856.700,1140,64,84,64
464,0.021063,-0.062631,0.098938,230,2881.700,1140,64,84,64
465,0.021063,-0.062631,0.098938,230,2907.700,1140,64,84,64
466,0.021063,-0.062631,0.098938,230,2934.700,1140,64,84,64
467,0.021063,-0.062631,0.098938,230,2962.700,1140,64,84,64
468,0.021063,-0.062631,0.098938,230,2991.700,1140,64,84,64
469,0.021063,-0.062631,0.098938,230,3021.700,1140,64,84,64
470,0.021063,-0.062631,0.098938,230,3052.700,1140,64,84,64
471,0.021063,-0.062631,0.098938,230,3084.700,1140,64,84,64
472,0.021063,-0.062631,0.098938,230,3117.700,1140,64,84,64
473,0.021063,-0.062631,0.098938,230,3151.700,1140,64,84,64
474,0.021063,-0.062631,0.098938,230,3186.700,1140,64,84,64
475,0.021063,-0.062631,0.098938,230,3222.700,1140,64,84,64
476,0.021063,-0.062631,0.098938,230,3259.700,1140,64,84,64
477,0.021063,-0.062631,0.098938,230,3297.700,1140,64,84,64
478,0.021063,-0.062631,0.098938,230,3297.800,1140,64,66,64
479,0.021063,-0.062631,0.098938,230,3298.000,1140,64,66,64
480,0.021063,-0.062631,0.098938,230,3298.300,1140,64,66,64
481,0.021063,-0.062631,0.098938,230,3298.700,1140,64,66,64
482,0.021063,-0.062631,0.098938,230,3299.200,1140,64,66,64
483,0.021063,-0.062631,0.098938,230,3299.800,1140,64,66,64
484,0.021063,-0.062631,0.098938,230,3300.500,1140,64,66,64
485,0.021063,-0.062631,0.098938,230,3301.300,1140,64,66,64
486,0.021063,-0.062631,0.098938,230,3302.200,1140,64,66,64
487,0.021063,-0.062631,0.098938,230,3303.200,1140,64,66,64
488,0.021063,-0.062631,0.098938,230,3304.300,1140,64,66,64
489,0.021063,-0.062631,0.098938,230,3305.500,1140,64,66,64
490,0.021063,-0.062631,0.098938,230,3306.800,1140,64,66,64
491,0.021063,-0.062631,0.098938,230,3308.200,1140,64,66,64
492,0.021063,-0.062631,0.098938,230,3309.700,1140,64,66,64
493,0.021063,-0.062631,0.098938,230,3311.300,1140,64,66,64
494,0.021063,-0.062631,0.098938,230,3313.000,1140,64,66,64
495,0.021063,-0.062631,0.098938,230,3314.800,1140,64,66,64
496,0.021063,-0.062631,0.098938,230,3316.700,1140,64,66,64
497,0.021063,-0.062631,0.098938,230,3318.700,1140,64,66,64
498,0.021063,-0.062631,0.098938,230,3320.800,1140,64,66,64
499,0.021063,-0.062631,0.098938,230,3323.000,1140,64,66,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,1.6,1140,64,64,96,64
1,0.021063,-0.062631,0.098938,230,4.8,1140,64,64,96,64
2,0.021063,-0.062631,0.098938,230,9.6,1140,64,64,96,64
3,0.021063,-0.062631,0.098938,230,16.0,1140,64,64,96,64
4,0.021063,-0.062631,0.098938,230,24.0,1140,64,64,96,64
5,0.021063,-0.062631,0.098938,230,33.6,1140,64,64,96,64
6,0.021063,-0.062631,0.098938,230,44.8,1140,64,64,96,64
7,0.021063,-0.062631,0.098938,230,57.6,1140,64,64,96,64
8,0.021063,-0.062631,0.098938,230,72.0,1140,64,64,96,64
9,0.021063,-0.062631,0.098938,230,88.0,1140,64,64,96,64
10,0.021063,-0.062631,0.098938,230,105.6,1140,64,64,96,64
11,0.021063,-0.062631,0.098938,230,124.8,1140,64,64,96,64
12,0.021063,-0.062631,0.098938,230,145.6,1140,64,64,96,64
13,0.021063,-0.062631,0.098938,230,168.0,1140,64,64,96,64
14,0.021063,-0.062631,0.098938,230,192.0,1140,64,64,96,64
15,0.021063,-0.062631,0.098938,230,217.6,1140,64,64,96,64
16,0.021063,-0.062631,0.098938,230,244.8,1140,64,64,96,64
17,0.021063,-0.062631,0.098938,230,273.6,1140,64,64,96,64
18,0.021063,-0.062631,0.098938,230,273.55,1140,64,64,63,64
19,0.021063,-0.062631,0.098938,230,273.45,1140,64,64,63,64
20,0.021063,-0.062631,0.098938,230,273.3,1140,64,64,63,64
21,0.021063,-0.062631,0.098938,230,273.1,1140,64,64,63,64
22,0.021063,-0.062631,0.098938,230,272.85,1140,64,64,63,64
23,0.021063,-0.062631,0.098938,230,272.55,1140,64,64,63,64
24,0.021063,-0.062631,0.098938,230,272.2,1140,64,64,63,64
25,0.021063,-0.062631,0.098938,230,271.8,1140,64,64,63,64
26,0.021063,-0.062631,0.098938,230,271.35,1140,64,64,63,64
27,0.021063,-0.062631,0.098938,230,270.85,1140,64,64,63,64
28,0.021063,-0.062631,0.098938,230,270.3,1140,64,64,63,64
29,0.021063,-0.062631,0.098938,230,269.7,1140,64,64,63,64
30,0.021063,-0.062631,0.098938,230,269.05,1140,64,64,63,64
31,0.021063,-0.062631,0.098938,230,268.35,1140,64,64,63,64
32,0.021063,-0.062631,0.098938,230,267.6,1140,64,64,63,64
33,0.021063,-0.062631,0.098938,230,266.8,1140,64,64,63,64
34,0.021063,-0.062631,0.098938,230,265.95,1140,64,64,63,64
35,0.021063,-0.062631,0.098938,230,265.05,1140,64,64,63,64
36,0.021063,-0.062631,0.098938,230,264.1,1140,64,64,63,64
37,0.021063,-0.062631,0.098938,230,263.1,1140,64,64,63,64
38,0.021063,-0.062631,0.098938,230,262.05,1140,64,64,63,64
39,0.021063,-0.062631,0.098938,230,260.95,1140,64,64,63,64
40,0.021063,-0.062631,0.098938,230,263.65,1140,64,64,118,64
41,0.021063,-0.062631,0.098938,230,269.05,1140,64,64,118,64
42,0.021063,-0.062631,0.098938,230,277.15,1140,64,64,118,64
43,0.021063,-0.062631,0.098938,230,287.95,1140,64,64,118,64
44,0.021063,-0.062631,0.098938,230,301.45,1140,64,64,118,64
45,0.021063,-0.062631,0.098938,230,317.65,1140,64,64,118,64
46,0.021063,-0.062631,0.098938,230,336.55,1140,64,64,118,64
47,0.021063,-0.062631,0.098938,230,358.15,1140,64,64,118,64
48,0.021063,-0.062631,0.098938,230,382.45,1140,64,64,118,64
49,0.021063,-0.062631,0.098938,230,409.45,1140,64,64,118,64
50,0.021063,-0.062631,0.098938,230,439.15,1140,64,64,118,64
51,0.021063,-0.062631,0.098938,230,471.55,1140,64,64,118,64
52,0.021063,-0.062631,0.098938,230,506.65,1140,64,64,118,64
53,0.021063,-0.062631,0.098938,230,544.45,1140,64,64,118,64
54,0.021063,-0.062631,0.098938,230,584.95,1140,64,64,118,64
55,0.021063,-0.062631,0.098938,230,628.15,1140,64,64,118,64
56,0.021063,-0.062631,0.098938,230,674.05,1140,64,64,118,64
57,0.021063,-0.062631,0.098938,230,722.65,1140,64,64,118,64
58,0.021063,-0.062631,0.098938,230,773.95,1140,64,64,118,64
59,0.021063,-0.062631,0.098938,230,827.95,1140,64,64,118,64
60,0.021063,-0.062631,0.098938,230,884.65,1140,64,64,118,64
61,0.021063,-0.062631,0.098938,230,944.05,1140,64,64,118,64
62,0.021063,-0.062631,0.098938,230,1006.15,1140,64,64,118,64
63,0.021063,-0.062631,0.098938,230,1070.95,1140,64,64,118,64
64,0.021063,-0.062631,0.098938,230,1138.45,1140,64,64,118,64
65,0.021063,-0.062631,0.098938,230,1208.65,1140,64,64,118,64
66,0.021063,-0.062631,0.098938,230,1281.55,1140,64,64,118,64
67,0.021063,-0.062631,0.098938,230,1357.15,1140,64,64,118,64
68,0.021063,-0.062631,0.098938,230,1435.45,1140,64,64,118,64
69,0.021063,-0.062631,0.098938,230,1516.45,1140,64,64,118,64
70,0.021063,-0.062631,0.098938,230,1600.15,1140,64,64,118,64
71,0.021063,-0.062631,0.098938,230,1686.55,1140,64,64,118,64
72,0.021063,-0.062631,0.098938,230,1775.65,1140,64,64,118,64
73,0.021063,-0.062631,0.098938,230,1867.45,1140,64,64,118,64
74,0.021063,-0.062631,0.098938,230,1961.95,1140,64,64,118,64
75,0.021063,-0.062631,0.098938,230,2059.15,1140,64,64,118,64
76,0.021063,-0.062631,0.098938,230,2159.05,1140,64,64,118,64
77,0.021063,-0.062631,0.098938,230,2261.65,1140,64,64,118,64
78,0.021063,-0.062631,0.098938,230,2366.95,1140,64,64,118,64
79,0.021063,-0.062631,0.098938,230,2474.95,1140,64,64,118,64
80,0.021063,-0.062631,0.098938,230,2585.65,1140,64,64,118,64
81,0.021063,-0.062631,0.098938,230,2587.55,1140,64,64,102,64
82,0.021063,-0.062631,0.098938,230,2591.35,1140,64,64,102,64
83,0.021063,-0.062631,0.098938,230,2597.05,1140,64,64,102,64
84,0.021063,-0.062631,0.098938,230,2604.65,1140,64,64,102,64
85,0.021063,-0.062631,0.098938,230,2614.15,1140,64,64,102,64
86,0.021063,-0.062631,0.098938,230,2625.55,1140,64,64,102,64
87,0.021063,-0.062631,0.098938,230,2638.85,1140,64,64,102,64
88,0.021063,-0.062631,0.098938,230,2654.05,1140,64,64,102,64
89,0.021063,-0.062631,0.098938,230,2671.15,1140,64,64,102,64
90,0.021063,-0.062631,0.098938,230,2690.15,1140,64,64,102,64
91,0.021063,-0.062631,0.098938,230,2711.05,1140,64,64,102,64
92,0.021063,-0.062631,0.098938,230,2733.85,1140,64,64,102,64
93,0.021063,-0.062631,0.098938,230,2758.55,1140,64,64,102,64
94,0.021063,-0.062631,0.098938,230,2785.15,1140,64,64,102,64
95,0.021063,-0.062631,0.098938,230,2813.65,1140,64,64,102,64
96,0.021063,-0.062631,0.098938,230,2844.05,1140,64,64,102,64
97,0.021063,-0.062631,0.098938,230,2876.35,1140,64,64,102,64
98,0.021063,-0.062631,0.098938,230,2910.55,1140,64,64,102,64
99,0.021063,-0.062631,0.098938,230,2946.65,1140,64,64,102,64
100,0.021063,-0.062631,0.098938,230,2984.65,1140,64,64,102,64
101,0.021063,-0.062631,0.098938,230,3024.55,1140,64,64,102,64
102,0.021063,-0.062631,0.098938,230,3066.35,1140,64,64,102,64
103,0.021063,-0.062631,0.098938,230,3110.05,1140,64,64,102,64
104,0.021063,-0.062631,0.098938,230,3155.65,1140,64,64,102,64
105,0.021063,-0.062631,0.098938,230,3203.15,1140,64,64,102,64
106,0.021063,-0.062631,0.098938,230,3252.55,1140,64,64,102,64
107,0.021063,-0.062631,0.098938,230,3303.85,1140,64,64,102,64
108,0.021063,-0.062631,0.098938,230,3357.05,1140,64,64,102,64
109,0.021063,-0.062631,0.098938,230,3412.15,1140,64,64,102,64
110,0.021063,-0.062631,0.098938,230,3469.15,1140,64,64,102,64
111,0.021063,-0.062631,0.098938,230,3528.05,1140,64,64,102,64
112,0.021063,-0.062631,0.098938,230,3588.85,1140,64,64,102,64
113,0.021063,-0.062631,0.098938,230,3651.55,1140,64,64,102,64
114,0.021063,-0.062631,0.098938,230,3716.15,1140,64,64,102,64
115,0.021063,-0.062631,0.098938,230,3782.65,1140,64,64,102,64
116,0.021063,-0.062631,0.098938,230,3851.05,1140,64,64,102,64
117,0.021063,-0.062631,0.098938,230,3921.35,1140,64,64,102,64
118,0.021063,-0.062631,0.098938,230,3993.55,1140,64,64,102,64
119,0.021063,-0.062631,0.098938,230,4067.65,1140,64,64,102,64
120,0.021063,-0.062631,0.098938,230,4143.65,1140,64,64,102,64
121,0.021063,-0.062631,0.098938,230,4221.55,1140,64,64,102,64
122,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,102,64
123,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
124,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
125,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
126,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
127,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
128,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
129,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
130,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
131,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
132,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
133,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
134,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
135,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
136,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
137,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
138,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
139,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
140,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
141,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
142,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
143,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
144,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
145,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
146,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
147,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
148,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
149,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
150,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
151,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
152,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
153,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
154,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
155,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
156,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
157,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
158,0.021063,-0.062631,0.098938,230,4301.35,1140,64,64,64,64
159,0.021063,-0.062631,0.098938,230,4299.8,1140,64,64,33,64
160,0.021063,-0.062631,0.098938,230,4296.7,1140,64,64,33,64
161,0.021063,-0.062631,0.098938,230,4292.05,1140,64,64,33,64
162,0.021063,-0.062631,0.098938,230,4285.85,1140,64,64,33,64
163,0.021063,-0.062631,0.098938,230,4278.1,1140,64,64,33,64
164,0.021063,-0.062631,0.098938,230,4268.8,1140,64,64,33,64
165,0.021063,-0.062631,0.098938,230,4257.95,1140,64,64,33,64
166,0.021063,-0.062631,0.098938,230,4245.55,1140,64,64,33,64
167,0.021063,-0.062631,0.098938,230,4231.6,1140,64,64,33,64
168,0.021063,-0.062631,0.098938,230,4216.1,1140,64,64,33,64
169,0.021063,-0.062631,0.098938,230,4199.05,1140,64,64,33,64
170,0.021063,-0.062631,0.098938,230,4180.45,1140,64,64,33,64
171,0.021063,-0.062631,0.098938,230,4160.3,1140,64,64,33,64
172,0.021063,-0.062631,0.098938,230,4138.6,1140,64,64,33,64
173,0.021063,-0.062631,0.098938,230,4115.35,1140,64,64,33,64
174,0.021063,-0.062631,0.098938,230,4090.55,1140,64,64,33,64
175,0.021063,-0.062631,0.098938,230,4064.2,1140,64,64,33,64
176,0.021063,-0.062631,0.098938,230,4036.3,1140,64,64,33,64
177,0.021063,-0.062631,0.098938,230,4006.85,1140,64,64,33,64
178,0.021063,-0.062631,0.098938,230,3975.85,1140,64,64,33,64
179,0.021063,-0.062631,0.098938,230,3943.3,1140,64,64,33,64
180,0.021063,-0.062631,0.098938,230,3909.2,1140,64,64,33,64
181,0.021063,-0.062631,0.098938,230,3873.55,1140,64,64,33,64
182,0.021063,-0.062631,0.098938,230,3836.35,1140,64,64,33,64
183,0.021063,-0.062631,0.098938,230,3797.6,1140,64,64,33,64
184,0.021063,-0.062631,0.098938,230,3757.3,1140,64,64,33,64
185,0.021063,-0.062631,0.098938,230,3715.45,1140,64,64,33,64
186,0.021063,-0.062631,0.098938,230,3672.05,1140,64,64,33,64
187,0.021063,-0.062631,0.098938,230,3627.1,1140,64,64,33,64
188,0.021063,-0.062631,0.098938,230,3580.6,1140,64,64,33,64
189,0.021063,-0.062631,0.098938,230,3532.55,1140,64,64,33,64
190,0.021063,-0.062631,0.098938,230,3482.95,1140,64,64,33,64
191,0.021063,-0.062631,0.098938,230,3431.8,1140,64,64,33,64
192,0.021063,-0.062631,0.098938,230,3379.1,1140,64,64,33,64
193,0.021063,-0.062631,0.098938,230,3324.85,1140,64,64,33,64
194,0.021063,-0.062631,0.098938,230,3269.05,1140,64,64,33,64
195,0.021063,-0.062631,0.098938,230,3211.7,1140,64,64,33,64
196,0.021063,-0.062631,0.098938,230,3152.8,1140,64,64,33,64
197,0.021063,-0.062631,0.098938,230,3092.35,1140,64,64,33,64
198,0.021063,-0.062631,0.098938,230,3030.35,1140,64,64,33,64
199,0.021063,-0.062631,0.098938,230,2966.8,1140,64,64,33,64
200,0.021063,-0.062631,0.098938,230,2901.7,1140,64,64,33,64
201,0.021063,-0.062631,0.098938,230,2835.05,1140,64,64,33,64
202,0.021063,-0.062631,0.098938,230,2766.85,1140,64,64,33,64
203,0.021063,-0.062631,0.098938,230,2697.1,1140,64,64,33,64
204,0.021063,-0.062631,0.098938,230,2625.8,1140,64,64,33,64
205,0.021063,-0.062631,0.098938,230,2552.95,1140,64,64,33,64
206,0.021063,-0.062631,0.098938,230,2478.55,1140,64,64,33,64
207,0.021063,-0.062631,0.098938,230,2402.6,1140,64,64,33,64
208,0.021063,-0.062631,0.098938,230,2325.1,1140,64,64,33,64
209,0.021063,-0.062631,0.098938,230,2324.2,1140,64,64,46,64
210,0.021063,-0.062631,0.098938,230,2322.4,1140,64,64,46,64
211,0.021063,-0.062631,0.098938,230,2319.7,1140,64,64,46,64
212,0.021063,-0.062631,0.098938,230,2316.1,1140,64,64,46,64
213,0.021063,-0.062631,0.098938,230,2311.6,1140,64,64,46,64
214,0.021063,-0.062631,0.098938,230,2306.2,1140,64,64,46,64
215,0.021063,-0.062631,0.098938,230,2299.9,1140,64,64,46,64
216,0.021063,-0.062631,0.098938,230,2292.7,1140,64,64,46,64
217,0.021063,-0.062631,0.098938,230,2284.6,1140,64,64,46,64
218,0.021063,-0.062631,0.098938,230,2275.6,1140,64,64,46,64
219,0.021063,-0.062631,0.098938,230,2265.7,1140,64,64,46,64
220,0.021063,-0.062631,0.098938,230,2254.9,1140,64,64,46,64
221,0.021063,-0.062631,0.098938,230,2243.2,1140,64,64,46,64
222,0.021063,-0.062631,0.098938,230,2230.6,1140,64,64,46,64
223,0.021063,-0.062631,0.098938,230,2217.1,1140,64,64,46,64
224,0.021063,-0.062631,0.098938,230,2202.7,1140,64,64,46,64
225,0.021063,-0.062631,0.098938,230,2187.4,1140,64,64,46,64
226,0.021063,-0.062631,0.098938,230,2171.2,1140,64,64,46,64
227,0.021063,-0.062631,0.098938,230,2154.1,1140,64,64,46,64
228,0.021063,-0.062631,0.098938,230,2136.1,1140,64,64,46,64
229,0.021063,-0.062631,0.098938,230,2117.2,1140,64,64,46,64
230,0.021063,-0.062631,0.098938,230,2097.4,1140,64,64,46,64
231,0.021063,-0.062631,0.098938,230,2076.7,1140,64,64,46,64
232,0.021063,-0.062631,0.098938,230,2055.1,1140,64,64,46,64
233,0.021063,-0.062631,0.098938,230,2032.6,1140,64,64,46,64
234,0.021063,-0.062631,0.098938,230,2009.2,1140,64,64,46,64
235,0.021063,-0.062631,0.098938,230,1984.9,1140,64,64,46,64
236,0.021063,-0.062631,0.098938,230,1959.7,1140,64,64,46,64
237,0.021063,-0.062631,0.098938,230,1933.6,1140,64,64,46,64
238,0.021063,-0.062631,0.098938,230,1906.6,1140,64,64,46,64
239,0.021063,-0.062631,0.098938,230,1878.7,1140,64,64,46,64
240,0.021063,-0.062631,0.098938,230,1849.9,1140,64,64,46,64
241,0.021063,-0.062631,0.098938,230,1820.2,1140,64,64,46,64
242,0.021063,-0.062631,0.098938,230,1789.6,1140,64,64,46,64
243,0.021063,-0.062631,0.098938,230,1758.1,1140,64,64,46,64
244,0.021063,-0.062631,0.098938,230,1725.7,1140,64,64,46,64
245,0.021063,-0.062631,0.098938,230,1692.4,1140,64,64,46,64
246,0.021063,-0.062631,0.098938,230,1658.2,1140,64,64,46,64
247,0.021063,-0.062631,0.098938,230,1623.1,1140,64,64,46,64
248,0.021063,-0.062631,0.098938,230,1587.1,1140,64,64,46,64
249,0.021063,-0.062631,0.098938,230,1550.2,1140,64,64,46,64
250,0.021063,-0.062631,0.098938,230,1512.4,1140,64,64,46,64
251,0.021063,-0.062631,0.098938,230,1473.7,1140,64,64,46,64
252,0.021063,-0.062631,0.098938,230,1434.1,1140,64,64,46,64
253,0.021063,-0.062631,0.098938,230,1393.6,1140,64,64,46,64
254,0.021063,-0.062631,0.098938,230,1352.2,1140,64,64,46,64
255,0.021063,-0.062631,0.098938,230,1309.9,1140,64,64,46,64
256,0.021063,-0.062631,0.098938,230,1266.7,1140,64,64,46,64
257,0.021063,-0.062631,0.098938,230,1267.3,1140,64,64,76,64
258,0.021063,-0.062631,0.098938,230,1268.5,1140,64,64,76,64
259,0.021063,-0.062631,0.098938,230,1270.3,1140,64,64,76,64
260,0.021063,-0.062631,0.098938,230,1272.7,1140,64,64,76,64
261,0.021063,-0.062631,0.098938,230,1275.7,1140,64,64,76,64
262,0.021063,-0.062631,0.098938,230,1279.3,1140,64,64,76,64
263,0.021063,-0.062631,0.098938,230,1283.5,1140,64,64,76,64
264,0.021063,-0.062631,0.098938,230,1288.3,1140,64,64,76,64
265,0.021063,-0.062631,0.098938,230,1293.7,1140,64,64,76,64
266,0.021063,-0.062631,0.098938,230,1299.7,1140,64,64,76,64
267,0.021063,-0.062631,0.098938,230,1306.3,1140,64,64,76,64
268,0.021063,-0.062631,0.098938,230,1313.5,1140,64,64,76,64
269,0.021063,-0.062631,0.098938,230,1321.3,1140,64,64,76,64
270,0.021063,-0.062631,0.098938,230,1329.7,1140,64,64,76,64
271,0.021063,-0.062631,0.098938,230,1338.7,1140,64,64,76,64
272,0.021063,-0.062631,0.098938,230,1348.3,1140,64,64,76,64
273,0.021063,-0.062631,0.098938,230,1358.5,1140,64,64,76,64
274,0.021063,-0.062631,0.098938,230,1369.3,1140,64,64,76,64
275,0.021063,-0.062631,0.098938,230,1380.7,1140,64,64,76,64
276,0.021063,-0.062631,0.098938,230,1392.7,1140,64,64,76,64
277,0.021063,-0.062631,0.098938,230,1405.3,1140,64,64,76,64
278,0.021063,-0.062631,0.098938,230,1418.5,1140,64,64,76,64
279,0.021063,-0.062631,0.098938,230,1432.3,1140,64,64,76,64
280,0.021063,-0.062631,0.098938,230,1446.7,1140,64,64,76,64
281,0.021063,-0.062631,0.098938,230,1461.7,1140,64,64,76,64
282,0.021063,-0.062631,0.098938,230,1477.3,1140,64,64,76,64
283,0.021063,-0.062631,0.098938,230,1493.5,1140,64,64,76,64
284,0.021063,-0.062631,0.098938,230,1510.3,1140,64,64,76,64
285,0.021063,-0.062631,0.098938,230,1527.7,1140,64,64,76,64
286,0.021063,-0.062631,0.098938,230,1545.7,1140,64,64,76,64
287,0.021063,-0.062631,0.098938,230,1564.3,1140,64,64,76,64
288,0.021063,-0.062631,0.098938,230,1583.5,1140,64,64,76,64
289,0.021063,-0.062631,0.098938,230,1603.3,1140,64,64,76,64
290,0.021063,-0.062631,0.098938,230,1623.7,1140,64,64,76,64
291,0.021063,-0.062631,0.098938,230,1621.35,1140,64,64,17,64
292,0.021063,-0.062631,0.098938,230,1616.65,1140,64,64,17,64
293,0.021063,-0.062631,0.098938,230,1609.6,1140,64,64,17,64
294,0.021063,-0.062631,0.098938,230,1600.2,1140,64,64,17,64
295,0.021063,-0.062631,0.098938,230,1588.45,1140,64,64,17,64
296,0.021063,-0.062631,0.098938,230,1574.35,1140,64,64,17,64
297,0.021063,-0.062631,0.098938,230,1557.9,1140,64,64,17,64
298,0.021063,-0.062631,0.098938,230,1539.1,1140,64,64,17,64
299,0.021063,-0.062631,0.098938,230,1517.95,1140,64,64,17,64
300,0.021063,-0.062631,0.098938,230,1494.45,1140,64,64,17,64
301,0.021063,-0.062631,0.098938,230,1468.6,1140,64,64,17,64
302,0.021063,-0.062631,0.098938,230,1440.4,1140,64,64,17,64
