Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
409,0.021063,-0.062631,0.098938,230,2901.000,1140,64,0,64
410,0.021063,-0.062631,0.098938,230,2865.800,1140,64,0,64
411,0.021063,-0.062631,0.098938,230,2827.400,1140,64,0,64
412,0.021063,-0.062631,0.098938,230,2785.800,1140,64,0,64
413,0.021063,-0.062631,0.098938,230,2741.000,1140,64,0,64
414,0.021063,-0.062631,0.098938,230,2693.000,1140,64,0,64
415,0.021063,-0.062631,0.098938,230,2641.800,1140,64,0,64
416,0.021063,-0.062631,0.098938,230,2587.400,1140,64,0,64
417,0.021063,-0.062631,0.098938,230,2529.800,1140,64,0,64
418,0.021063,-0.062631,0.098938,230,2469.000,1140,64,0,64
419,0.021063,-0.062631,0.098938,230,2405.000,1140,64,0,64
420,0.021063,-0.062631,0.098938,230,2337.800,1140,64,0,64
421,0.021063,-0.062631,0.098938,230,2267.400,1140,64,0,64
422,0.021063,-0.062631,0.098938,230,2193.800,1140,64,0,64
423,0.021063,-0.062631,0.098938,230,2117.000,1140,64,0,64
424,0.021063,-0.062631,0.098938,230,2037.000,1140,64,0,64
425,0.021063,-0.062631,0.098938,230,1953.800,1140,64,0,64
426,0.021063,-0.062631,0.098938,230,1867.400,1140,64,0,64
427,0.021063,-0.062631,0.098938,230,1777.800,1140,64,0,64
428,0.021063,-0.062631,0.098938,230,1777.600,1140,64,60,64
429,0.021063,-0.062631,0.098938,230,1777.200,1140,64,60,64
430,0.021063,-0.062631,0.098938,230,1776.600,1140,64,60,64
431,0.021063,-0.062631,0.098938,230,1775.800,1140,64,60,64
432,0.021063,-0.062631,0.098938,230,1774.800,1140,64,60,64
433,0.021063,-0.062631,0.098938,230,1773.600,1140,64,60,64
434,0.021063,-0.062631,0.098938,230,1772.200,1140,64,60,64
435,0.021063,-0.062631,0.098938,230,1770.600,1140,64,60,64
436,0.021063,-0.062631,0.098938,230,1768.800,1140,64,60,64
437,0.021063,-0.062631,0.098938,230,1766.800,1140,64,60,64
438,0.021063,-0.062631,0.098938,230,1764.600,1140,64,60,64
439,0.021063,-0.062631,0.098938,230,1762.200,1140,64,60,64
440,0.021063,-0.062631,0.098938,230,1759.600,1140,64,60,64
441,0.021063,-0.062631,0.098938,230,1756.800,1140,64,60,64
442,0.021063,-0.062631,0.098938,230,1753.800,1140,64,60,64
443,0.021063,-0.062631,0.098938,230,1750.600,1140,64,60,64
444,0.021063,-0.062631,0.098938,230,1747.200,1140,64,60,64
445,0.021063,-0.062631,0.098938,230,1743.600,1140,64,60,64
446,0.021063,-0.062631,0.098938,230,1739.800,1140,64,60,64
447,0.021063,-0.062631,0.098938,230,1735.800,1140,64,60,64
448,0.021063,-0.062631,0.098938,230,1731.600,1140,64,60,64
449,0.021063,-0.062631,0.098938,230,1727.200,1140,64,60,64
450,0.021063,-0.062631,0.098938,230,1722.600,1140,64,60,64
451,0.021063,-0.062631,0.098938,230,1717.800,1140,64,60,64
452,0.021063,-0.062631,0.098938,230,1712.800,1140,64,60,64
453,0.021063,-0.062631,0.098938,230,1712.800,1140,64,64,64
454,0.021063,-0.062631,0.098938,230,1712.800,1140,64,64,64
455,0.021063,-0.062631,0.098938,230,1712.800,1140,64,64,64
456,0.021063,-0.062631,0.098938,230,1712.800,1140,64,64,64
457,0.021063,-0.062631,0.098938,230,1712.800,1140,64,64,64
458,0.021063,-0.062631,0.098938,230,1712.800,1140,64,64,64
459,0.021063,-0.062631,0.098938,230,1712.800,1140,64,64,64
460,0.021063,-0.062631,0.098938,230,1712.800,1140,64,64,64
461,0.021063,-0.062631,0.098938,230,1712.800,1140,64,64,64
462,0.021063,-0.062631,0.098938,230,1712.800,1140,64,64,64
463,0.021063,-0.062631,0.098938,230,1712.800,1140,64,64,64
464,0.021063,-0.062631,0.098938,230,1710.600,1140,64,20,64
465,0.021063,-0.062631,0.098938,230,1706.200,1140,64,20,64
466,0.021063,-0.062631,0.098938,230,1699.600,1140,64,20,64
467,0.021063,-0.062631,0.098938,230,1690.800,1140,64,20,64
468,0.021063,-0.062631,0.098938,230,1679.800,1140,64,20,64
469,0.021063,-0.062631,0.098938,230,1666.600,1140,64,20,64
470,0.021063,-0.062631,0.098938,230,1651.200,1140,64,20,64
471,0.021063,-0.062631,0.098938,230,1633.600,1140,64,20,64
472,0.021063,-0.062631,0.098938,230,1613.800,1140,64,20,64
473,0.021063,-0.062631,0.098938,230,1591.800,1140,64,20,64
474,0.021063,-0.062631,0.098938,230,1567.600,1140,64,20,64
475,0.021063,-0.062631,0.098938,230,1541.200,1140,64,20,64
476,0.021063,-0.062631,0.098938,230,1512.600,1140,64,20,64
477,0.021063,-0.062631,0.098938,230,1481.800,1140,64,20,64
478,0.021063,-0.062631,0.098938,230,1448.800,1140,64,20,64
479,0.021063,-0.062631,0.098938,230,1413.600,1140,64,20,64
480,0.021063,-0.062631,0.098938,230,1376.200,1140,64,20,64
481,0.021063,-0.062631,0.098938,230,1336.600,1140,64,20,64
482,0.021063,-0.062631,0.098938,230,1294.800,1140,64,20,64
483,0.021063,-0.062631,0.098938,230,1250.800,1140,64,20,64
484,0.021063,-0.062631,0.098938,230,1204.600,1140,64,20,64
485,0.021063,-0.062631,0.098938,230,1156.200,1140,64,20,64
486,0.021063,-0.062631,0.098938,230,1105.600,1140,64,20,64
487,0.021063,-0.062631,0.098938,230,1052.800,1140,64,20,64
488,0.021063,-0.062631,0.098938,230,997.800,1140,64,20,64
489,0.021063,-0.062631,0.098938,230,940.600,1140,64,20,64
490,0.021063,-0.062631,0.098938,230,938.850,1140,64,29,64
491,0.021063,-0.062631,0.098938,230,935.350,1140,64,29,64
492,0.021063,-0.062631,0.098938,230,930.100,1140,64,29,64
493,0.021063,-0.062631,0.098938,230,923.100,1140,64,29,64
494,0.021063,-0.062631,0.098938,230,914.350,1140,64,29,64
495,0.021063,-0.062631,0.098938,230,903.850,1140,64,29,64
496,0.021063,-0.062631,0.098938,230,891.600,1140,64,29,64
497,0.021063,-0.062631,0.098938,230,877.600,1140,64,29,64
498,0.021063,-0.062631,0.098938,230,861.850,1140,64,29,64
499,0.021063,-0.062631,0.098938,230,844.350,1140,64,29,64
