Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
407,0.021063,-0.062631,0.098938,230,-1521.968,1140,64,94,64
408,0.021063,-0.062631,0.098938,230,-1483.023,1140,64,94,64
409,0.021063,-0.062631,0.098938,230,-1482.785,1140,64,46,64
410,0.021063,-0.062631,0.098938,230,-1487.069,1140,64,46,64
411,0.021063,-0.062631,0.098938,230,-1483.787,1140,64,46,64
412,0.021063,-0.062631,0.098938,230,-1485.169,1140,64,46,64
413,0.021063,-0.062631,0.098938,230,-1491.693,1140,64,46,64
414,0.021063,-0.062631,0.098938,230,-1493.403,1140,64,46,64
415,0.021063,-0.062631,0.098938,230,-1490.774,1140,64,46,64
416,0.021063,-0.062631,0.098938,230,-1495.067,1140,64,46,64
417,0.021063,-0.062631,0.098938,230,-1505.794,1140,64,46,64
418,0.021063,-0.062631,0.098938,230,-1515.470,1140,64,46,64
419,0.021063,-0.062631,0.098938,230,-1519.811,1140,64,46,64
420,0.021063,-0.062631,0.098938,230,-1536.058,1140,64,46,64
421,0.021063,-0.062631,0.098938,230,-1551.997,1140,64,46,64
422,0.021063,-0.062631,0.098938,230,-1568.219,1140,64,46,64
423,0.021063,-0.062631,0.098938,230,-1585.328,1140,64,46,64
424,0.021063,-0.062631,0.098938,230,-1602.075,1140,64,46,64
425,0.021063,-0.062631,0.098938,230,-1616.894,1140,64,46,64
426,0.021063,-0.062631,0.098938,230,-1634.053,1140,64,46,64
427,0.021063,-0.062631,0.098938,230,-1655.334,1140,64,46,64
428,0.021063,-0.062631,0.098938,230,-1666.077,1140,64,46,64
429,0.021063,-0.062631,0.098938,230,-1685.835,1140,64,46,64
430,0.021063,-0.062631,0.098938,230,-1682.764,1140,64,95,64
431,0.021063,-0.062631,0.098938,230,-1679.844,1140,64,95,64
432,0.021063,-0.062631,0.098938,230,-1679.234,1140,64,95,64
433,0.021063,-0.062631,0.098938,230,-1668.051,1140,64,95,64
434,0.021063,-0.062631,0.098938,230,-1663.516,1140,64,95,64
435,0.021063,-0.062631,0.098938,230,-1663.009,1140,64,95,64
436,0.021063,-0.062631,0.098938,230,-1657.122,1140,64,95,64
437,0.021063,-0.062631,0.098938,230,-1644.159,1140,64,95,64
438,0.021063,-0.062631,0.098938,230,-1630.105,1140,64,95,64
439,0.021063,-0.062631,0.098938,230,-1611.486,1140,64,95,64
440,0.021063,-0.062631,0.098938,230,-1595.412,1140,64,95,64
441,0.021063,-0.062631,0.098938,230,-1586.838,1140,64,95,64
442,0.021063,-0.062631,0.098938,230,-1568.004,1140,64,95,64
443,0.021063,-0.062631,0.098938,230,-1546.300,1140,64,95,64
444,0.021063,-0.062631,0.098938,230,-1518.160,1140,64,95,64
445,0.021063,-0.062631,0.098938,230,-1494.867,1140,64,95,64
446,0.021063,-0.062631,0.098938,230,-1479.326,1140,64,95,64
447,0.021063,-0.062631,0.098938,230,-1451.932,1140,64,95,64
448,0.021063,-0.062631,0.098938,230,-1449.692,1140,64,92,64
449,0.021063,-0.062631,0.098938,230,-1448.565,1140,64,92,64
450,0.021063,-0.062631,0.098938,230,-1445.286,1140,64,92,64
451,0.021063,-0.062631,0.098938,230,-1443.298,1140,64,92,64
452,0.021063,-0.062631,0.098938,230,-1435.194,1140,64,92,64
453,0.021063,-0.062631,0.098938,230,-1425.202,1140,64,92,64
454,0.021063,-0.062631,0.098938,230,-1415.462,1140,64,92,64
455,0.021063,-0.062631,0.098938,230,-1407.432,1140,64,92,64
456,0.021063,-0.062631,0.098938,230,-1394.288,1140,64,92,64
457,0.021063,-0.062631,0.098938,230,-1375.303,1140,64,92,64
458,0.021063,-0.062631,0.098938,230,-1357.354,1140,64,92,64
459,0.021063,-0.062631,0.098938,230,-1337.927,1140,64,92,64
460,0.021063,-0.062631,0.098938,230,-1311.795,1140,64,92,64
461,0.021063,-0.062631,0.098938,230,-1294.652,1140,64,92,64
462,0.021063,-0.062631,0.098938,230,-1264.595,1140,64,92,64
463,0.021063,-0.062631,0.098938,230,-1249.337,1140,64,92,64
464,0.021063,-0.062631,0.098938,230,-1225.439,1140,64,92,64
465,0.021063,-0.062631,0.098938,230,-1209.584,1140,64,92,64
466,0.021063,-0.062631,0.098938,230,-1181.991,1140,64,92,64
467,0.021063,-0.062631,0.098938,230,-1159.146,1140,64,92,64
468,0.021063,-0.062631,0.098938,230,-1133.577,1140,64,92,64
469,0.021063,-0.062631,0.098938,230,-1107.104,1140,64,92,64
470,0.021063,-0.062631,0.098938,230,-1079.200,1140,64,92,64
471,0.021063,-0.062631,0.098938,230,-1044.101,1140,64,92,64
472,0.021063,-0.062631,0.098938,230,-1004.116,1140,64,92,64
473,0.021063,-0.062631,0.098938,230,-964.275,1140,64,92,64
474,0.021063,-0.062631,0.098938,230,-962.857,1140,64,118,64
475,0.021063,-0.062631,0.098938,230,-956.259,1140,64,118,64
476,0.021063,-0.062631,0.098938,230,-943.689,1140,64,118,64
477,0.021063,-0.062631,0.098938,230,-931.600,1140,64,118,64
478,0.021063,-0.062631,0.098938,230,-922.454,1140,64,118,64
479,0.021063,-0.062631,0.098938,230,-900.302,1140,64,118,64
480,0.021063,-0.062631,0.098938,230,-881.653,1140,64,118,64
481,0.021063,-0.062631,0.098938,230,-870.411,1140,64,118,64
482,0.021063,-0.062631,0.098938,230,-849.072,1140,64,118,64
483,0.021063,-0.062631,0.098938,230,-820.020,1140,64,118,64
484,0.021063,-0.062631,0.098938,230,-791.195,1140,64,118,64
485,0.021063,-0.062631,0.098938,230,-759.108,1140,64,118,64
486,0.021063,-0.062631,0.098938,230,-732.444,1140,64,118,64
487,0.021063,-0.062631,0.098938,230,-732.108,1140,64,10,64
488,0.021063,-0.062631,0.098938,230,-733.851,1140,64,10,64
489,0.021063,-0.062631,0.098938,230,-740.623,1140,64,10,64
490,0.021063,-0.062631,0.098938,230,-742.797,1140,64,10,64
491,0.021063,-0.062631,0.098938,230,-760.384,1140,64,10,64
492,0.021063,-0.062631,0.098938,230,-777.117,1140,64,10,64
493,0.021063,-0.062631,0.098938,230,-797.816,1140,64,10,64
494,0.021063,-0.062631,0.098938,230,-823.287,1140,64,10,64
495,0.021063,-0.062631,0.098938,230,-857.402,1140,64,10,64
496,0.021063,-0.062631,0.098938,230,-885.447,1140,64,10,64
497,0.021063,-0.062631,0.098938,230,-913.853,1140,64,10,64
498,0.021063,-0.062631,0.098938,230,-943.666,1140,64,10,64
499,0.021063,-0.062631,0.098938,230,-975.932,1140,64,10,64
