Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
410,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
411,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
412,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
413,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
414,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
415,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
416,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
417,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
418,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
419,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
420,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
421,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
422,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
423,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
424,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
425,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
426,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
427,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
428,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
429,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
430,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
431,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
432,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
433,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
434,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
435,0.021063,-0.062631,0.098938,230,11695.100,1140,64,64,64
436,0.021063,-0.062631,0.098938,230,11692.950,1140,64,21,64
437,0.021063,-0.062631,0.098938,230,11688.650,1140,64,21,64
438,0.021063,-0.062631,0.098938,230,11682.200,1140,64,21,64
439,0.021063,-0.062631,0.098938,230,11673.600,1140,64,21,64
440,0.021063,-0.062631,0.098938,230,11662.850,1140,64,21,64
441,0.021063,-0.062631,0.098938,230,11649.950,1140,64,21,64
442,0.021063,-0.062631,0.098938,230,11634.900,1140,64,21,64
443,0.021063,-0.062631,0.098938,230,11617.700,1140,64,21,64
444,0.021063,-0.062631,0.098938,230,11598.350,1140,64,21,64
445,0.021063,-0.062631,0.098938,230,11576.850,1140,64,21,64
446,0.021063,-0.062631,0.098938,230,11553.200,1140,64,21,64
447,0.021063,-0.062631,0.098938,230,11527.400,1140,64,21,64
448,0.021063,-0.062631,0.098938,230,11499.450,1140,64,21,64
449,0.021063,-0.062631,0.098938,230,11469.350,1140,64,21,64
450,0.021063,-0.062631,0.098938,230,11437.100,1140,64,21,64
451,0.021063,-0.062631,0.098938,230,11402.700,1140,64,21,64
452,0.021063,-0.062631,0.098938,230,11366.150,1140,64,21,64
453,0.021063,-0.062631,0.098938,230,11327.450,1140,64,21,64
454,0.021063,-0.062631,0.098938,230,11286.600,1140,64,21,64
455,0.021063,-0.062631,0.098938,230,11243.600,1140,64,21,64
456,0.021063,-0.062631,0.098938,230,11198.450,1140,64,21,64
457,0.021063,-0.062631,0.098938,230,11151.150,1140,64,21,64
458,0.021063,-0.062631,0.098938,230,11101.700,1140,64,21,64
459,0.021063,-0.062631,0.098938,230,11050.100,1140,64,21,64
460,0.021063,-0.062631,0.098938,230,10996.350,1140,64,21,64
461,0.021063,-0.062631,0.098938,230,10940.450,1140,64,21,64
462,0.021063,-0.062631,0.098938,230,10882.400,1140,64,21,64
463,0.021063,-0.062631,0.098938,230,10822.200,1140,64,21,64
464,0.021063,-0.062631,0.098938,230,10759.850,1140,64,21,64
465,0.021063,-0.062631,0.098938,230,10695.350,1140,64,21,64
466,0.021063,-0.062631,0.098938,230,10628.700,1140,64,21,64
467,0.021063,-0.062631,0.098938,230,10559.900,1140,64,21,64
468,0.021063,-0.062631,0.098938,230,10488.950,1140,64,21,64
469,0.021063,-0.062631,0.098938,230,10415.850,1140,64,21,64
470,0.021063,-0.062631,0.098938,230,10418.150,1140,64,110,64
471,0.021063,-0.062631,0.098938,230,10422.750,1140,64,110,64
472,0.021063,-0.062631,0.098938,230,10429.650,1140,64,110,64
473,0.021063,-0.062631,0.098938,230,10438.850,1140,64,110,64
474,0.021063,-0.062631,0.098938,230,10450.350,1140,64,110,64
475,0.021063,-0.062631,0.098938,230,10464.150,1140,64,110,64
476,0.021063,-0.062631,0.098938,230,10480.250,1140,64,110,64
477,0.021063,-0.062631,0.098938,230,10498.650,1140,64,110,64
478,0.021063,-0.062631,0.098938,230,10519.350,1140,64,110,64
479,0.021063,-0.062631,0.098938,230,10542.350,1140,64,110,64
480,0.021063,-0.062631,0.098938,230,10567.650,1140,64,110,64
481,0.021063,-0.062631,0.098938,230,10595.250,1140,64,110,64
482,0.021063,-0.062631,0.098938,230,10625.150,1140,64,110,64
483,0.021063,-0.062631,0.098938,230,10657.350,1140,64,110,64
484,0.021063,-0.062631,0.098938,230,10691.850,1140,64,110,64
485,0.021063,-0.062631,0.098938,230,10728.650,1140,64,110,64
486,0.021063,-0.062631,0.098938,230,10767.750,1140,64,110,64
487,0.021063,-0.062631,0.098938,230,10809.150,1140,64,110,64
488,0.021063,-0.062631,0.098938,230,10852.850,1140,64,110,64
489,0.021063,-0.062631,0.098938,230,10898.850,1140,64,110,64
490,0.021063,-0.062631,0.098938,230,10947.150,1140,64,110,64
491,0.021063,-0.062631,0.098938,230,10997.750,1140,64,110,64
492,0.021063,-0.062631,0.098938,230,11050.650,1140,64,110,64
493,0.021063,-0.062631,0.098938,230,11105.850,1140,64,110,64
494,0.021063,-0.062631,0.098938,230,11163.350,1140,64,110,64
495,0.021063,-0.062631,0.098938,230,11223.150,1140,64,110,64
496,0.021063,-0.062631,0.098938,230,11285.250,1140,64,110,64
497,0.021063,-0.062631,0.098938,230,11349.650,1140,64,110,64
498,0.021063,-0.062631,0.098938,230,11416.350,1140,64,110,64
499,0.021063,-0.062631,0.098938,230,11417.750,1140,64,92,64
