Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
399,0.021063,-0.062631,0.098938,230,-12725.441,1140,64,31,64
400,0.021063,-0.062631,0.098938,230,-12739.595,1140,64,31,64
401,0.021063,-0.062631,0.098938,230,-12745.180,1140,64,31,64
402,0.021063,-0.062631,0.098938,230,-12748.329,1140,64,31,64
403,0.021063,-0.062631,0.098938,230,-12773.101,1140,64,31,64
404,0.021063,-0.062631,0.098938,230,-12786.413,1140,64,31,64
405,0.021063,-0.062631,0.098938,230,-12806.090,1140,64,31,64
406,0.021063,-0.062631,0.098938,230,-12819.625,1140,64,31,64
407,0.021063,-0.062631,0.098938,230,-12833.137,1140,64,31,64
408,0.021063,-0.062631,0.098938,230,-12849.121,1140,64,31,64
409,0.021063,-0.062631,0.098938,230,-12869.072,1140,64,31,64
410,0.021063,-0.062631,0.098938,230,-12890.084,1140,64,31,64
411,0.021063,-0.062631,0.098938,230,-12920.425,1140,64,31,64
412,0.021063,-0.062631,0.098938,230,-12946.305,1140,64,31,64
413,0.021063,-0.062631,0.098938,230,-12979.674,1140,64,31,64
414,0.021063,-0.062631,0.098938,230,-13004.928,1140,64,31,64
415,0.021063,-0.062631,0.098938,230,-13029.657,1140,64,31,64
416,0.021063,-0.062631,0.098938,230,-13061.637,1140,64,31,64
417,0.021063,-0.062631,0.098938,230,-13100.947,1140,64,31,64
418,0.021063,-0.062631,0.098938,230,-13127.293,1140,64,31,64
419,0.021063,-0.062631,0.098938,230,-13167.809,1140,64,31,64
420,0.021063,-0.062631,0.098938,230,-13219.524,1140,64,31,64
421,0.021063,-0.062631,0.098938,230,-13261.033,1140,64,31,64
422,0.021063,-0.062631,0.098938,230,-13313.061,1140,64,31,64
423,0.021063,-0.062631,0.098938,230,-13367.343,1140,64,31,64
424,0.021063,-0.062631,0.098938,230,-13406.519,1140,64,31,64
425,0.021063,-0.062631,0.098938,230,-13408.149,1140,64,21,64
426,0.021063,-0.062631,0.098938,230,-13410.609,1140,64,21,64
427,0.021063,-0.062631,0.098938,230,-13414.433,1140,64,21,64
428,0.021063,-0.062631,0.098938,230,-13426.176,1140,64,21,64
429,0.021063,-0.062631,0.098938,230,-13432.283,1140,64,21,64
430,0.021063,-0.062631,0.098938,230,-13438.124,1140,64,21,64
431,0.021063,-0.062631,0.098938,230,-13444.506,1140,64,21,64
432,0.021063,-0.062631,0.098938,230,-13464.641,1140,64,21,64
433,0.021063,-0.062631,0.098938,230,-13478.273,1140,64,21,64
434,0.021063,-0.062631,0.098938,230,-13492.286,1140,64,21,64
435,0.021063,-0.062631,0.098938,230,-13516.426,1140,64,21,64
436,0.021063,-0.062631,0.098938,230,-13520.318,1140,64,27,64
437,0.021063,-0.062631,0.098938,230,-13521.096,1140,64,27,64
438,0.021063,-0.062631,0.098938,230,-13536.030,1140,64,27,64
439,0.021063,-0.062631,0.098938,230,-13536.576,1140,64,27,64
440,0.021063,-0.062631,0.098938,230,-13551.166,1140,64,27,64
441,0.021063,-0.062631,0.098938,230,-13559.882,1140,64,27,64
442,0.021063,-0.062631,0.098938,230,-13569.627,1140,64,27,64
443,0.021063,-0.062631,0.098938,230,-13576.511,1140,64,27,64
444,0.021063,-0.062631,0.098938,230,-13597.559,1140,64,27,64
445,0.021063,-0.062631,0.098938,230,-13615.541,1140,64,27,64
446,0.021063,-0.062631,0.098938,230,-13633.167,1140,64,27,64
447,0.021063,-0.062631,0.098938,230,-13644.964,1140,64,27,64
448,0.021063,-0.062631,0.098938,230,-13660.084,1140,64,27,64
449,0.021063,-0.062631,0.098938,230,-13681.478,1140,64,27,64
450,0.021063,-0.062631,0.098938,230,-13704.958,1140,64,27,64
451,0.021063,-0.062631,0.098938,230,-13733.401,1140,64,27,64
452,0.021063,-0.062631,0.098938,230,-13758.692,1140,64,27,64
453,0.021063,-0.062631,0.098938,230,-13786.520,1140,64,27,64
454,0.021063,-0.062631,0.098938,230,-13790.774,1140,64,43,64
455,0.021063,-0.062631,0.098938,230,-13785.556,1140,64,43,64
456,0.021063,-0.062631,0.098938,230,-13794.171,1140,64,43,64
457,0.021063,-0.062631,0.098938,230,-13795.883,1140,64,43,64
458,0.021063,-0.062631,0.098938,230,-13798.283,1140,64,43,64
459,0.021063,-0.062631,0.098938,230,-13810.764,1140,64,43,64
460,0.021063,-0.062631,0.098938,230,-13820.199,1140,64,43,64
461,0.021063,-0.062631,0.098938,230,-13824.565,1140,64,43,64
462,0.021063,-0.062631,0.098938,230,-13832.157,1140,64,43,64
463,0.021063,-0.062631,0.098938,230,-13846.248,1140,64,43,64
464,0.021063,-0.062631,0.098938,230,-13850.731,1140,64,43,64
465,0.021063,-0.062631,0.098938,230,-13860.036,1140,64,43,64
466,0.021063,-0.062631,0.098938,230,-13879.675,1140,64,43,64
467,0.021063,-0.062631,0.098938,230,-13896.333,1140,64,43,64
468,0.021063,-0.062631,0.098938,230,-13914.729,1140,64,43,64
469,0.021063,-0.062631,0.098938,230,-13932.230,1140,64,43,64
470,0.021063,-0.062631,0.098938,230,-13948.991,1140,64,43,64
471,0.021063,-0.062631,0.098938,230,-13960.316,1140,64,43,64
472,0.021063,-0.062631,0.098938,230,-13975.728,1140,64,43,64
473,0.021063,-0.062631,0.098938,230,-13995.812,1140,64,43,64
474,0.021063,-0.062631,0.098938,230,-14021.067,1140,64,43,64
475,0.021063,-0.062631,0.098938,230,-14043.485,1140,64,43,64
476,0.021063,-0.062631,0.098938,230,-14070.159,1140,64,43,64
477,0.021063,-0.062631,0.098938,230,-14094.647,1140,64,43,64
478,0.021063,-0.062631,0.098938,230,-14124.048,1140,64,43,64
479,0.021063,-0.062631,0.098938,230,-14145.202,1140,64,43,64
480,0.021063,-0.062631,0.098938,230,-14173.286,1140,64,43,64
481,0.021063,-0.062631,0.098938,230,-14203.222,1140,64,43,64
482,0.021063,-0.062631,0.098938,230,-14238.792,1140,64,43,64
483,0.021063,-0.062631,0.098938,230,-14273.819,1140,64,43,64
484,0.021063,-0.062631,0.098938,230,-14309.592,1140,64,43,64
485,0.021063,-0.062631,0.098938,230,-14345.023,1140,64,43,64
486,0.021063,-0.062631,0.098938,230,-14375.024,1140,64,43,64
487,0.021063,-0.062631,0.098938,230,-14408.415,1140,64,43,64
488,0.021063,-0.062631,0.098938,230,-14440.715,1140,64,43,64
489,0.021063,-0.062631,0.098938,230,-14476.167,1140,64,43,64
490,0.021063,-0.062631,0.098938,230,-14516.706,1140,64,43,64
491,0.021063,-0.062631,0.098938,230,-14550.143,1140,64,43,64
492,0.021063,-0.062631,0.098938,230,-14596.827,1140,64,43,64
493,0.021063,-0.062631,0.098938,230,-14635.613,1140,64,43,64
494,0.021063,-0.062631,0.098938,230,-14672.931,1140,64,43,64
495,0.021063,-0.062631,0.098938,230,-14718.838,1140,64,43,64
496,0.021063,-0.062631,0.098938,230,-14769.773,1140,64,43,64
497,0.021063,-0.062631,0.098938,230,-14819.317,1140,64,43,64
498,0.021063,-0.062631,0.098938,230,-14854.773,1140,64,43,64
499,0.021063,-0.062631,0.098938,230,-14906.694,1140,64,43,64
