<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
410,0.021063,-0.062631,0.098938,230,7848.250,1140,64,91,64
411,0.021063,-0.062631,0.098938,230,7890.100,1140,64,91,64
412,0.021063,-0.062631,0.098938,230,7933.300,1140,64,91,64
413,0.021063,-0.062631,0.098938,230,7977.850,1140,64,91,64
414,0.021063,-0.062631,0.098938,230,8023.750,1140,64,91,64
415,0.021063,-0.062631,0.098938,230,8071.000,1140,64,91,64
416,0.021063,-0.062631,0.098938,230,8119.600,1140,64,91,64
417,0.021063,-0.062631,0.098938,230,8169.550,1140,64,91,64
418,0.021063,-0.062631,0.098938,230,8166.350,1140,64,0,64
419,0.021063,-0.062631,0.098938,230,8159.950,1140,64,0,64
420,0.021063,-0.062631,0.098938,230,8150.350,1140,64,0,64
421,0.021063,-0.062631,0.098938,230,8137.550,1140,64,0,64
422,0.021063,-0.062631,0.098938,230,8121.550,1140,64,0,64
423,0.021063,-0.062631,0.098938,230,8102.350,1140,64,0,64
424,0.021063,-0.062631,0.098938,230,8079.950,1140,64,0,64
425,0.021063,-0.062631,0.098938,230,8054.350,1140,64,0,64
426,0.021063,-0.062631,0.098938,230,8025.550,1140,64,0,64
427,0.021063,-0.062631,0.098938,230,7993.550,1140,64,0,64
428,0.021063,-0.062631,0.098938,230,7958.350,1140,64,0,64
429,0.021063,-0.062631,0.098938,230,7919.950,1140,64,0,64
430,0.021063,-0.062631,0.098938,230,7878.350,1140,64,0,64
431,0.021063,-0.062631,0.098938,230,7833.550,1140,64,0,64
432,0.021063,-0.062631,0.098938,230,7785.550,1140,64,0,64
433,0.021063,-0.062631,0.098938,230,7734.350,1140,64,0,64
434,0.021063,-0.062631,0.098938,230,7679.950,1140,64,0,64
435,0.021063,-0.062631,0.098938,230,7622.350,1140,64,0,64
436,0.021063,-0.062631,0.098938,230,7561.550,1140,64,0,64
437,0.021063,-0.062631,0.098938,230,7497.550,1140,64,0,64
438,0.021063,-0.062631,0.098938,230,7430.350,1140,64,0,64
439,0.021063,-0.062631,0.098938,230,7359.950,1140,64,0,64
440,0.021063,-0.062631,0.098938,230,7286.350,1140,64,0,64
441,0.021063,-0.062631,0.098938,230,7209.550,1140,64,0,64
442,0.021063,-0.062631,0.098938,230,7129.550,1140,64,0,64
443,0.021063,-0.062631,0.098938,230,7046.350,1140,64,0,64
444,0.021063,-0.062631,0.098938,230,6959.950,1140,64,0,64
445,0.021063,-0.062631,0.098938,230,6870.350,1140,64,0,64
446,0.021063,-0.062631,0.098938,230,6777.550,1140,64,0,64
447,0.021063,-0.062631,0.098938,230,6681.550,1140,64,0,64
448,0.021063,-0.062631,0.098938,230,6582.350,1140,64,0,64
449,0.021063,-0.062631,0.098938,230,6479.950,1140,64,0,64
450,0.021063,-0.062631,0.098938,230,6374.350,1140,64,0,64
451,0.021063,-0.062631,0.098938,230,6265.550,1140,64,0,64
452,0.021063,-0.062631,0.098938,230,6153.550,1140,64,0,64
453,0.021063,-0.062631,0.098938,230,6038.350,1140,64,0,64
454,0.021063,-0.062631,0.098938,230,5919.950,1140,64,0,64
455,0.021063,-0.062631,0.098938,230,5798.350,1140,64,0,64
456,0.021063,-0.062631,0.098938,230,5673.550,1140,64,0,64
457,0.021063,-0.062631,0.098938,230,5545.550,1140,64,0,64
458,0.021063,-0.062631,0.098938,230,5414.350,1140,64,0,64
459,0.021063,-0.062631,0.098938,230,5279.950,1140,64,0,64
460,0.021063,-0.062631,0.098938,230,5142.350,1140,64,0,64
461,0.021063,-0.062631,0.098938,230,5001.550,1140,64,0,64
462,0.021063,-0.062631,0.098938,230,4857.550,1140,64,0,64
463,0.021063,-0.062631,0.098938,230,4710.350,1140,64,0,64
464,0.021063,-0.062631,0.098938,230,4559.950,1140,64,0,64
465,0.021063,-0.062631,0.098938,230,4406.350,1140,64,0,64
466,0.021063,-0.062631,0.098938,230,4249.550,1140,64,0,64
467,0.021063,-0.062631,0.098938,230,4089.550,1140,64,0,64
468,0.021063,-0.062631,0.098938,230,4089.950,1140,64,72,64
469,0.021063,-0.062631,0.098938,230,4090.750,1140,64,72,64
470,0.021063,-0.062631,0.098938,230,4091.950,1140,64,72,64
471,0.021063,-0.062631,0.098938,230,4093.550,1140,64,72,64
472,0.021063,-0.062631,0.098938,230,4095.550,1140,64,72,64
473,0.021063,-0.062631,0.098938,230,4097.950,1140,64,72,64
474,0.021063,-0.062631,0.098938,230,4100.750,1140,64,72,64
475,0.021063,-0.062631,0.098938,230,4103.950,1140,64,72,64
476,0.021063,-0.062631,0.098938,230,4107.550,1140,64,72,64
477,0.021063,-0.062631,0.098938,230,4111.550,1140,64,72,64
478,0.021063,-0.062631,0.098938,230,4115.950,1140,64,72,64
479,0.021063,-0.062631,0.098938,230,4120.750,1140,64,72,64
480,0.021063,-0.062631,0.098938,230,4125.950,1140,64,72,64
481,0.021063,-0.062631,0.098938,230,4131.550,1140,64,72,64
482,0.021063,-0.062631,0.098938,230,4137.550,1140,64,72,64
483,0.021063,-0.062631,0.098938,230,4143.950,1140,64,72,64
484,0.021063,-0.062631,0.098938,230,4150.750,1140,64,72,64
485,0.021063,-0.062631,0.098938,230,4157.950,1140,64,72,64
486,0.021063,-0.062631,0.098938,230,4165.550,1140,64,72,64
487,0.021063,-0.062631,0.098938,230,4173.550,1140,64,72,64
488,0.021063,-0.062631,0.098938,230,4181.950,1140,64,72,64
489,0.021063,-0.062631,0.098938,230,4190.750,1140,64,72,64
490,0.021063,-0.062631,0.098938,230,4199.950,1140,64,72,64
491,0.021063,-0.062631,0.098938,230,4209.550,1140,64,72,64
492,0.021063,-0.062631,0.098938,230,4219.550,1140,64,72,64
493,0.021063,-0.062631,0.098938,230,4229.950,1140,64,72,64
494,0.021063,-0.062631,0.098938,230,4240.750,1140,64,72,64
495,0.021063,-0.062631,0.098938,230,4251.950,1140,64,72,64
496,0.021063,-0.062631,0.098938,230,4263.550,1140,64,72,64
497,0.021063,-0.062631,0.098938,230,4275.550,1140,64,72,64
498,0.021063,-0.062631,0.098938,230,4287.950,1140,64,72,64
499,0.021063,-0.062631,0.098938,230,4289.250,1140,64,90,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,1.4,1140,64,64,92,64
1,0.021063,-0.062631,0.098938,230,4.2,1140,64,64,92,64
2,0.021063,-0.062631,0.098938,230,8.4,1140,64,64,92,64
3,0.021063,-0.062631,0.098938,230,14.0,1140,64,64,92,64
4,0.021063,-0.062631,0.098938,230,21.0,1140,64,64,92,64
5,0.021063,-0.062631,0.098938,230,29.4,1140,64,64,92,64
6,0.021063,-0.062631,0.098938,230,39.2,1140,64,64,92,64
7,0.021063,-0.062631,0.098938,230,50.4,1140,64,64,92,64
8,0.021063,-0.062631,0.098938,230,63.0,1140,64,64,92,64
9,0.021063,-0.062631,0.098938,230,77.0,1140,64,64,92,64
10,0.021063,-0.062631,0.098938,230,92.4,1140,64,64,92,64
11,0.021063,-0.062631,0.098938,230,109.2,1140,64,64,92,64
12,0.021063,-0.062631,0.098938,230,127.4,1140,64,64,92,64
13,0.021063,-0.062631,0.098938,230,147.0,1140,64,64,92,64
14,0.021063,-0.062631,0.098938,230,168.0,1140,64,64,92,64
15,0.021063,-0.062631,0.098938,230,190.4,1140,64,64,92,64
16,0.021063,-0.062631,0.098938,230,214.2,1140,64,64,92,64
17,0.021063,-0.062631,0.098938,230,239.4,1140,64,64,92,64
18,0.021063,-0.062631,0.098938,230,266.0,1140,64,64,92,64
19,0.021063,-0.062631,0.098938,230,294.0,1140,64,64,92,64
20,0.021063,-0.062631,0.098938,230,323.4,1140,64,64,92,64
21,0.021063,-0.062631,0.098938,230,354.2,1140,64,64,92,64
22,0.021063,-0.062631,0.098938,230,386.4,1140,64,64,92,64
23,0.021063,-0.062631,0.098938,230,420.0,1140,64,64,92,64
24,0.021063,-0.062631,0.098938,230,455.0,1140,64,64,92,64
25,0.021063,-0.062631,0.098938,230,491.4,1140,64,64,92,64
26,0.021063,-0.062631,0.098938,230,529.2,1140,64,64,92,64
27,0.021063,-0.062631,0.098938,230,568.4,1140,64,64,92,64
28,0.021063,-0.062631,0.098938,230,609.0,1140,64,64,92,64
29,0.021063,-0.062631,0.098938,230,651.0,1140,64,64,92,64
30,0.021063,-0.062631,0.098938,230,694.4,1140,64,64,92,64
31,0.021063,-0.062631,0.098938,230,739.2,1140,64,64,92,64
32,0.021063,-0.062631,0.098938,230,785.4,1140,64,64,92,64
33,0.021063,-0.062631,0.098938,230,833.0,1140,64,64,92,64
34,0.021063,-0.062631,0.098938,230,882.0,1140,64,64,92,64
35,0.021063,-0.062631,0.098938,230,932.4,1140,64,64,92,64
36,0.021063,-0.062631,0.098938,230,984.2,1140,64,64,92,64
37,0.021063,-0.062631,0.098938,230,1037.4,1140,64,64,92,64
38,0.021063,-0.062631,0.098938,230,1092.0,1140,64,64,92,64
39,0.021063,-0.062631,0.098938,230,1148.0,1140,64,64,92,64
40,0.021063,-0.062631,0.098938,230,1205.4,1140,64,64,92,64
41,0.021063,-0.062631,0.098938,230,1264.2,1140,64,64,92,64
42,0.021063,-0.062631,0.098938,230,1324.4,1140,64,64,92,64
43,0.021063,-0.062631,0.098938,230,1325.1,1140,64,64,78,64
44,0.021063,-0.062631,0.098938,230,1326.5,1140,64,64,78,64
45,0.021063,-0.062631,0.098938,230,1328.6,1140,64,64,78,64
46,0.021063,-0.062631,0.098938,230,1331.4,1140,64,64,78,64
47,0.021063,-0.062631,0.098938,230,1334.9,1140,64,64,78,64
48,0.021063,-0.062631,0.098938,230,1339.1,1140,64,64,78,64
49,0.021063,-0.062631,0.098938,230,1344.0,1140,64,64,78,64
50,0.021063,-0.062631,0.098938,230,1349.6,1140,64,64,78,64
51,0.021063,-0.062631,0.098938,230,1355.9,1140,64,64,78,64
52,0.021063,-0.062631,0.098938,230,1362.9,1140,64,64,78,64
53,0.021063,-0.062631,0.098938,230,1370.6,1140,64,64,78,64
54,0.021063,-0.062631,0.098938,230,1379.0,1140,64,64,78,64
55,0.021063,-0.062631,0.098938,230,1388.1,1140,64,64,78,64
56,0.021063,-0.062631,0.098938,230,1397.9,1140,64,64,78,64
57,0.021063,-0.062631,0.098938,230,1408.4,1140,64,64,78,64
58,0.021063,-0.062631,0.098938,230,1419.6,1140,64,64,78,64
59,0.021063,-0.062631,0.098938,230,1431.5,1140,64,64,78,64
60,0.021063,-0.062631,0.098938,230,1444.1,1140,64,64,78,64
61,0.021063,-0.062631,0.098938,230,1457.4,1140,64,64,78,64
62,0.021063,-0.062631,0.098938,230,1471.4,1140,64,64,78,64
63,0.021063,-0.062631,0.098938,230,1486.1,1140,64,64,78,64
64,0.021063,-0.062631,0.098938,230,1501.5,1140,64,64,78,64
65,0.021063,-0.062631,0.098938,230,1517.6,1140,64,64,78,64
66,0.021063,-0.062631,0.098938,230,1534.4,1140,64,64,78,64
67,0.021063,-0.062631,0.098938,230,1551.9,1140,64,64,78,64
68,0.021063,-0.062631,0.098938,230,1570.1,1140,64,64,78,64
69,0.021063,-0.062631,0.098938,230,1589.0,1140,64,64,78,64
70,0.021063,-0.062631,0.098938,230,1608.6,1140,64,64,78,64
71,0.021063,-0.062631,0.098938,230,1628.9,1140,64,64,78,64
72,0.021063,-0.062631,0.098938,230,1649.9,1140,64,64,78,64
73,0.021063,-0.062631,0.098938,230,1671.6,1140,64,64,78,64
74,0.021063,-0.062631,0.098938,230,1694.0,1140,64,64,78,64
75,0.021063,-0.062631,0.098938,230,1717.1,1140,64,64,78,64
76,0.021063,-0.062631,0.098938,230,1740.9,1140,64,64,78,64
77,0.021063,-0.062631,0.098938,230,1765.4,1140,64,64,78,64
78,0.021063,-0.062631,0.098938,230,1790.6,1140,64,64,78,64
79,0.021063,-0.062631,0.098938,230,1816.5,1140,64,64,78,64
80,0.021063,-0.062631,0.098938,230,1843.1,1140,64,64,78,64
81,0.021063,-0.062631,0.098938,230,1870.4,1140,64,64,78,64
82,0.021063,-0.062631,0.098938,230,1898.4,1140,64,64,78,64
83,0.021063,-0.062631,0.098938,230,1927.1,1140,64,64,78,64
84,0.021063,-0.062631,0.098938,230,1956.5,1140,64,64,78,64
85,0.021063,-0.062631,0.098938,230,1956.7,1140,64,64,68,64
86,0.021063,-0.062631,0.098938,230,1957.1,1140,64,64,68,64
87,0.021063,-0.062631,0.098938,230,1957.7,1140,64,64,68,64
88,0.021063,-0.062631,0.098938,230,1958.5,1140,64,64,68,64
89,0.021063,-0.062631,0.098938,230,1959.5,1140,64,64,68,64
90,0.021063,-0.062631,0.098938,230,1960.7,1140,64,64,68,64
91,0.021063,-0.062631,0.098938,230,1962.1,1140,64,64,68,64
92,0.021063,-0.062631,0.098938,230,1963.7,1140,64,64,68,64
93,0.021063,-0.062631,0.098938,230,1965.5,1140,64,64,68,64
94,0.021063,-0.062631,0.098938,230,1967.5,1140,64,64,68,64
95,0.021063,-0.062631,0.098938,230,1969.7,1140,64,64,68,64
96,0.021063,-0.062631,0.098938,230,1972.1,1140,64,64,68,64
97,0.021063,-0.062631,0.098938,230,1974.7,1140,64,64,68,64
98,0.021063,-0.062631,0.098938,230,1977.5,1140,64,64,68,64
99,0.021063,-0.062631,0.098938,230,1980.5,1140,64,64,68,64
100,0.021063,-0.062631,0.098938,230,1983.7,1140,64,64,68,64
101,0.021063,-0.062631,0.098938,230,1987.1,1140,64,64,68,64
102,0.021063,-0.062631,0.098938,230,1990.7,1140,64,64,68,64
103,0.021063,-0.062631,0.098938,230,1994.5,1140,64,64,68,64
104,0.021063,-0.062631,0.098938,230,1998.5,1140,64,64,68,64
105,0.021063,-0.062631,0.098938,230,2002.7,1140,64,64,68,64
106,0.021063,-0.062631,0.098938,230,2007.1,1140,64,64,68,64
107,0.021063,-0.062631,0.098938,230,2011.7,1140,64,64,68,64
108,0.021063,-0.062631,0.098938,230,2016.5,1140,64,64,68,64
109,0.021063,-0.062631,0.098938,230,2021.5,1140,64,64,68,64
110,0.021063,-0.062631,0.098938,230,2026.7,1140,64,64,68,64
111,0.021063,-0.062631,0.098938,230,2032.1,1140,64,64,68,64
112,0.021063,-0.062631,0.098938,230,2037.7,1140,64,64,68,64
113,0.021063,-0.062631,0.098938,230,2043.5,1140,64,64,68,64
114,0.021063,-0.062631,0.098938,230,2049.5,1140,64,64,68,64
115,0.021063,-0.062631,0.098938,230,2055.7,1140,64,64,68,64
116,0.021063,-0.062631,0.098938,230,2062.1,1140,64,64,68,64
117,0.021063,-0.062631,0.098938,230,2063.8,1140,64,64,98,64
118,0.021063,-0.062631,0.098938,230,2067.2,1140,64,64,98,64
119,0.021063,-0.062631,0.098938,230,2072.3,1140,64,64,98,64
120,0.021063,-0.062631,0.098938,230,2079.1,1140,64,64,98,64
121,0.021063,-0.062631,0.098938,230,2087.6,1140,64,64,98,64
122,0.021063,-0.062631,0.098938,230,2097.8,1140,64,64,98,64
123,0.021063,-0.062631,0.098938,230,2109.7,1140,64,64,98,64
124,0.021063,-0.062631,0.098938,230,2123.3,1140,64,64,98,64
125,0.021063,-0.062631,0.098938,230,2138.6,1140,64,64,98,64
126,0.021063,-0.062631,0.098938,230,2155.6,1140,64,64,98,64
127,0.021063,-0.062631,0.098938,230,2174.3,1140,64,64,98,64
128,0.021063,-0.062631,0.098938,230,2194.7,1140,64,64,98,64
129,0.021063,-0.062631,0.098938,230,2216.8,1140,64,64,98,64
130,0.021063,-0.062631,0.098938,230,2240.6,1140,64,64,98,64
131,0.021063,-0.062631,0.098938,230,2266.1,1140,64,64,98,64
132,0.021063,-0.062631,0.098938,230,2293.3,1140,64,64,98,64
133,0.021063,-0.062631,0.098938,230,2322.2,1140,64,64,98,64
134,0.021063,-0.062631,0.098938,230,2352.8,1140,64,64,98,64
135,0.021063,-0.062631,0.098938,230,2385.1,1140,64,64,98,64
136,0.021063,-0.062631,0.098938,230,2419.1,1140,64,64,98,64
137,0.021063,-0.062631,0.098938,230,2454.8,1140,64,64,98,64
138,0.021063,-0.062631,0.098938,230,2492.2,1140,64,64,98,64
139,0.021063,-0.062631,0.098938,230,2531.3,1140,64,64,98,64
140,0.021063,-0.062631,0.098938,230,2572.1,1140,64,64,98,64
141,0.021063,-0.062631,0.098938,230,2614.6,1140,64,64,98,64
142,0.021063,-0.062631,0.098938,230,2658.8,1140,64,64,98,64
143,0.021063,-0.062631,0.098938,230,2704.7,1140,64,64,98,64
144,0.021063,-0.062631,0.098938,230,2705.5,1140,64,64,80,64
145,0.021063,-0.062631,0.098938,230,2707.1,1140,64,64,80,64
146,0.021063,-0.062631,0.098938,230,2709.5,1140,64,64,80,64
147,0.021063,-0.062631,0.098938,230,2712.7,1140,64,64,80,64
148,0.021063,-0.062631,0.098938,230,2716.7,1140,64,64,80,64
149,0.021063,-0.062631,0.098938,230,2721.5,1140,64,64,80,64
150,0.021063,-0.062631,0.098938,230,2727.1,1140,64,64,80,64
151,0.021063,-0.062631,0.098938,230,2733.5,1140,64,64,80,64
152,0.021063,-0.062631,0.098938,230,2740.7,1140,64,64,80,64
153,0.021063,-0.062631,0.098938,230,2748.7,1140,64,64,80,64
154,0.021063,-0.062631,0.098938,230,2757.5,1140,64,64,80,64
155,0.021063,-0.062631,0.098938,230,2757.95,1140,64,64,73,64
156,0.021063,-0.062631,0.098938,230,2758.85,1140,64,64,73,64
157,0.021063,-0.062631,0.098938,230,2760.2,1140,64,64,73,64
158,0.021063,-0.062631,0.098938,230,2762.0,1140,64,64,73,64
159,0.021063,-0.062631,0.098938,230,2764.25,1140,64,64,73,64
160,0.021063,-0.062631,0.098938,230,2766.95,1140,64,64,73,64
161,0.021063,-0.062631,0.098938,230,2770.1,1140,64,64,73,64
162,0.021063,-0.062631,0.098938,230,2773.7,1140,64,64,73,64
163,0.021063,-0.062631,0.098938,230,2777.75,1140,64,64,73,64
164,0.021063,-0.062631,0.098938,230,2782.25,1140,64,64,73,64
165,0.021063,-0.062631,0.098938,230,2787.2,1140,64,64,73,64
166,0.021063,-0.062631,0.098938,230,2792.6,1140,64,64,73,64
167,0.021063,-0.062631,0.098938,230,2798.45,1140,64,64,73,64
168,0.021063,-0.062631,0.098938,230,2804.75,1140,64,64,73,64
169,0.021063,-0.062631,0.098938,230,2811.5,1140,64,64,73,64
170,0.021063,-0.062631,0.098938,230,2818.7,1140,64,64,73,64
171,0.021063,-0.062631,0.098938,230,2826.35,1140,64,64,73,64
172,0.021063,-0.062631,0.098938,230,2834.45,1140,64,64,73,64
173,0.021063,-0.062631,0.098938,230,2843.0,1140,64,64,73,64
174,0.021063,-0.062631,0.098938,230,2843.15,1140,64,64,67,64
175,0.021063,-0.062631,0.098938,230,2843.45,1140,64,64,67,64
176,0.021063,-0.062631,0.098938,230,2843.9,1140,64,64,67,64
177,0.021063,-0.062631,0.098938,230,2844.5,1140,64,64,67,64
178,0.021063,-0.062631,0.098938,230,2845.25,1140,64,64,67,64
179,0.021063,-0.062631,0.098938,230,2846.15,1140,64,64,67,64
180,0.021063,-0.062631,0.098938,230,2847.2,1140,64,64,67,64
181,0.021063,-0.062631,0.098938,230,2848.4,1140,64,64,67,64
182,0.021063,-0.062631,0.098938,230,2849.75,1140,64,64,67,64
183,0.021063,-0.062631,0.098938,230,2851.25,1140,64,64,67,64
184,0.021063,-0.062631,0.098938,230,2852.9,1140,64,64,67,64
185,0.021063,-0.062631,0.098938,230,2854.7,1140,64,64,67,64
186,0.021063,-0.062631,0.098938,230,2856.65,1140,64,64,67,64
187,0.021063,-0.062631,0.098938,230,2858.75,1140,64,64,67,64
188,0.021063,-0.062631,0.098938,230,2861.0,1140,64,64,67,64
189,0.021063,-0.062631,0.098938,230,2863.4,1140,64,64,67,64
190,0.021063,-0.062631,0.098938,230,2865.95,1140,64,64,67,64
191,0.021063,-0.062631,0.098938,230,2868.65,1140,64,64,67,64
192,0.021063,-0.062631,0.098938,230,2871.5,1140,64,64,67,64
193,0.021063,-0.062631,0.098938,230,2874.5,1140,64,64,67,64
194,0.021063,-0.062631,0.098938,230,2877.65,1140,64,64,67,64
195,0.021063,-0.062631,0.098938,230,2880.95,1140,64,64,67,64
196,0.021063,-0.062631,0.098938,230,2882.4,1140,64,64,93,64
197,0.021063,-0.062631,0.098938,230,2885.3,1140,64,64,93,64
198,0.021063,-0.062631,0.098938,230,2889.65,1140,64,64,93,64
199,0.021063,-0.062631,0.098938,230,2895.45,1140,64,64,93,64
200,0.021063,-0.062631,0.098938,230,2902.7,1140,64,64,93,64
201,0.021063,-0.062631,0.098938,230,2911.4,1140,64,64,93,64
202,0.021063,-0.062631,0.098938,230,2921.55,1140,64,64,93,64
203,0.021063,-0.062631,0.098938,230,2933.15,1140,64,64,93,64
204,0.021063,-0.062631,0.098938,230,2946.2,1140,64,64,93,64
205,0.021063,-0.062631,0.098938,230,2960.7,1140,64,64,93,64
206,0.021063,-0.062631,0.098938,230,2976.65,1140,64,64,93,64
207,0.021063,-0.062631,0.098938,230,2994.05,1140,64,64,93,64
208,0.021063,-0.062631,0.098938,230,3012.9,1140,64,64,93,64
209,0.021063,-0.062631,0.098938,230,3012.5,1140,64,64,56,64
210,0.021063,-0.062631,0.098938,230,3011.7,1140,64,64,56,64
211,0.021063,-0.062631,0.098938,230,3010.5,1140,64,64,56,64
212,0.021063,-0.062631,0.098938,230,3008.9,1140,64,64,56,64
213,0.021063,-0.062631,0.098938,230,3006.9,1140,64,64,56,64
214,0.021063,-0.062631,0.098938,230,3004.5,1140,64,64,56,64
215,0.021063,-0.062631,0.098938,230,3001.7,1140,64,64,56,64
216,0.021063,-0.062631,0.098938,230,2998.5,1140,64,64,56,64
217,0.021063,-0.062631,0.098938,230,2994.9,1140,64,64,56,64
218,0.021063,-0.062631,0.098938,230,2990.9,1140,64,64,56,64
219,0.021063,-0.062631,0.098938,230,2986.5,1140,64,64,56,64
220,0.021063,-0.062631,0.098938,230,2981.7,1140,64,64,56,64
221,0.021063,-0.062631,0.098938,230,2976.5,1140,64,64,56,64
222,0.021063,-0.062631,0.098938,230,2970.9,1140,64,64,56,64
223,0.021063,-0.062631,0.098938,230,2964.9,1140,64,64,56,64
224,0.021063,-0.062631,0.098938,230,2958.5,1140,64,64,56,64
225,0.021063,-0.062631,0.098938,230,2951.7,1140,64,64,56,64
226,0.021063,-0.062631,0.098938,230,2944.5,1140,64,64,56,64
227,0.021063,-0.062631,0.098938,230,2936.9,1140,64,64,56,64
228,0.021063,-0.062631,0.098938,230,2928.9,1140,64,64,56,64
229,0.021063,-0.062631,0.098938,230,2920.5,1140,64,64,56,64
230,0.021063,-0.062631,0.098938,230,2911.7,1140,64,64,56,64
231,0.021063,-0.062631,0.098938,230,2902.5,1140,64,64,56,64
232,0.021063,-0.062631,0.098938,230,2892.9,1140,64,64,56,64
233,0.021063,-0.062631,0.098938,230,2882.9,1140,64,64,56,64
234,0.021063,-0.062631,0.098938,230,2872.5,1140,64,64,56,64
235,0.021063,-0.062631,0.098938,230,2861.7,1140,64,64,56,64
236,0.021063,-0.062631,0.098938,230,2850.5,1140,64,64,56,64
237,0.021063,-0.062631,0.098938,230,2851.95,1140,64,64,93,64
238,0.021063,-0.062631,0.098938,230,2854.85,1140,64,64,93,64
239,0.021063,-0.062631,0.098938,230,2859.2,1140,64,64,93,64
240,0.021063,-0.062631,0.098938,230,2865.0,1140,64,64,93,64
241,0.021063,-0.062631,0.098938,230,2872.25,1140,64,64,93,64
242,0.021063,-0.062631,0.098938,230,2880.95,1140,64,64,93,64
243,0.021063,-0.062631,0.098938,230,2891.1,1140,64,64,93,64
244,0.021063,-0.062631,0.098938,230,2902.7,1140,64,64,93,64
245,0.021063,-0.062631,0.098938,230,2915.75,1140,64,64,93,64
246,0.021063,-0.062631,0.098938,230,2930.25,1140,64,64,93,64
247,0.021063,-0.062631,0.098938,230,2946.2,1140,64,64,93,64
248,0.021063,-0.062631,0.098938,230,2963.6,1140,64,64,93,64
249,0.021063,-0.062631,0.098938,230,2982.45,1140,64,64,93,64
250,0.021063,-0.062631,0.098938,230,3002.75,1140,64,64,93,64
251,0.021063,-0.062631,0.098938,230,3024.5,1140,64,64,93,64
252,0.021063,-0.062631,0.098938,230,3047.7,1140,64,64,93,64
253,0.021063,-0.062631,0.098938,230,3072.35,1140,64,64,93,64
254,0.021063,-0.062631,0.098938,230,3098.45,1140,64,64,93,64
255,0.021063,-0.062631,0.098938,230,3126.0,1140,64,64,93,64
256,0.021063,-0.062631,0.098938,230,3155.0,1140,64,64,93,64
257,0.021063,-0.062631,0.098938,230,3185.45,1140,64,64,93,64
258,0.021063,-0.062631,0.098938,230,3217.35,1140,64,64,93,64
259,0.021063,-0.062631,0.098938,230,3250.7,1140,64,64,93,64
260,0.021063,-0.062631,0.098938,230,3285.5,1140,64,64,93,64
261,0.021063,-0.062631,0.098938,230,3321.75,1140,64,64,93,64
262,0.021063,-0.062631,0.098938,230,3359.45,1140,64,64,93,64
263,0.021063,-0.062631,0.098938,230,3398.6,1140,64,64,93,64
264,0.021063,-0.062631,0.098938,230,3439.2,1140,64,64,93,64
265,0.021063,-0.062631,0.098938,230,3481.25,1140,64,64,93,64
266,0.021063,-0.062631,0.098938,230,3524.75,1140,64,64,93,64
267,0.021063,-0.062631,0.098938,230,3569.7,1140,64,64,93,64
268,0.021063,-0.062631,0.098938,230,3616.1,1140,64,64,93,64
269,0.021063,-0.062631,0.098938,230,3663.95,1140,64,64,93,64
270,0.021063,-0.062631,0.098938,230,3713.25,1140,64,64,93,64
271,0.021063,-0.062631,0.098938,230,3764.0,1140,64,64,93,64
272,0.021063,-0.062631,0.098938,230,3816.2,1140,64,64,93,64
273,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,93,64
274,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
275,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
276,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
277,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
278,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
279,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
280,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
281,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
282,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
283,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
284,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
285,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
286,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
287,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
288,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
289,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
290,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
291,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
292,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
293,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
294,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
295,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
296,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
297,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
298,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
299,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
300,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
301,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
