<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
407,0.021063,-0.062631,0.098938,230,7918.650,1140,64,96,64
408,0.021063,-0.062631,0.098938,230,7984.250,1140,64,96,64
409,0.021063,-0.062631,0.098938,230,8051.450,1140,64,96,64
410,0.021063,-0.062631,0.098938,230,8120.250,1140,64,96,64
411,0.021063,-0.062631,0.098938,230,8190.650,1140,64,96,64
412,0.021063,-0.062631,0.098938,230,8262.650,1140,64,96,64
413,0.021063,-0.062631,0.098938,230,8336.250,1140,64,96,64
414,0.021063,-0.062631,0.098938,230,8411.450,1140,64,96,64
415,0.021063,-0.062631,0.098938,230,8411.450,1140,64,64,64
416,0.021063,-0.062631,0.098938,230,8411.450,1140,64,64,64
417,0.021063,-0.062631,0.098938,230,8411.450,1140,64,64,64
418,0.021063,-0.062631,0.098938,230,8411.450,1140,64,64,64
419,0.021063,-0.062631,0.098938,230,8411.450,1140,64,64,64
420,0.021063,-0.062631,0.098938,230,8411.450,1140,64,64,64
421,0.021063,-0.062631,0.098938,230,8411.450,1140,64,64,64
422,0.021063,-0.062631,0.098938,230,8411.450,1140,64,64,64
423,0.021063,-0.062631,0.098938,230,8411.450,1140,64,64,64
424,0.021063,-0.062631,0.098938,230,8411.450,1140,64,64,64
425,0.021063,-0.062631,0.098938,230,8411.450,1140,64,64,64
426,0.021063,-0.062631,0.098938,230,8411.450,1140,64,64,64
427,0.021063,-0.062631,0.098938,230,8411.800,1140,64,71,64
428,0.021063,-0.062631,0.098938,230,8412.500,1140,64,71,64
429,0.021063,-0.062631,0.098938,230,8413.550,1140,64,71,64
430,0.021063,-0.062631,0.098938,230,8414.950,1140,64,71,64
431,0.021063,-0.062631,0.098938,230,8416.700,1140,64,71,64
432,0.021063,-0.062631,0.098938,230,8418.800,1140,64,71,64
433,0.021063,-0.062631,0.098938,230,8421.250,1140,64,71,64
434,0.021063,-0.062631,0.098938,230,8424.050,1140,64,71,64
435,0.021063,-0.062631,0.098938,230,8427.200,1140,64,71,64
436,0.021063,-0.062631,0.098938,230,8430.700,1140,64,71,64
437,0.021063,-0.062631,0.098938,230,8434.550,1140,64,71,64
438,0.021063,-0.062631,0.098938,230,8438.750,1140,64,71,64
439,0.021063,-0.062631,0.098938,230,8443.300,1140,64,71,64
440,0.021063,-0.062631,0.098938,230,8448.200,1140,64,71,64
441,0.021063,-0.062631,0.098938,230,8453.450,1140,64,71,64
442,0.021063,-0.062631,0.098938,230,8455.700,1140,64,109,64
443,0.021063,-0.062631,0.098938,230,8460.200,1140,64,109,64
444,0.021063,-0.062631,0.098938,230,8466.950,1140,64,109,64
445,0.021063,-0.062631,0.098938,230,8475.950,1140,64,109,64
446,0.021063,-0.062631,0.098938,230,8487.200,1140,64,109,64
447,0.021063,-0.062631,0.098938,230,8500.700,1140,64,109,64
448,0.021063,-0.062631,0.098938,230,8516.450,1140,64,109,64
449,0.021063,-0.062631,0.098938,230,8534.450,1140,64,109,64
450,0.021063,-0.062631,0.098938,230,8554.700,1140,64,109,64
451,0.021063,-0.062631,0.098938,230,8577.200,1140,64,109,64
452,0.021063,-0.062631,0.098938,230,8601.950,1140,64,109,64
453,0.021063,-0.062631,0.098938,230,8628.950,1140,64,109,64
454,0.021063,-0.062631,0.098938,230,8658.200,1140,64,109,64
455,0.021063,-0.062631,0.098938,230,8689.700,1140,64,109,64
456,0.021063,-0.062631,0.098938,230,8723.450,1140,64,109,64
457,0.021063,-0.062631,0.098938,230,8759.450,1140,64,109,64
458,0.021063,-0.062631,0.098938,230,8797.700,1140,64,109,64
459,0.021063,-0.062631,0.098938,230,8838.200,1140,64,109,64
460,0.021063,-0.062631,0.098938,230,8880.950,1140,64,109,64
461,0.021063,-0.062631,0.098938,230,8925.950,1140,64,109,64
462,0.021063,-0.062631,0.098938,230,8973.200,1140,64,109,64
463,0.021063,-0.062631,0.098938,230,9022.700,1140,64,109,64
464,0.021063,-0.062631,0.098938,230,9074.450,1140,64,109,64
465,0.021063,-0.062631,0.098938,230,9128.450,1140,64,109,64
466,0.021063,-0.062631,0.098938,230,9184.700,1140,64,109,64
467,0.021063,-0.062631,0.098938,230,9243.200,1140,64,109,64
468,0.021063,-0.062631,0.098938,230,9303.950,1140,64,109,64
469,0.021063,-0.062631,0.098938,230,9366.950,1140,64,109,64
470,0.021063,-0.062631,0.098938,230,9432.200,1140,64,109,64
471,0.021063,-0.062631,0.098938,230,9499.700,1140,64,109,64
472,0.021063,-0.062631,0.098938,230,9569.450,1140,64,109,64
473,0.021063,-0.062631,0.098938,230,9641.450,1140,64,109,64
474,0.021063,-0.062631,0.098938,230,9715.700,1140,64,109,64
475,0.021063,-0.062631,0.098938,230,9792.200,1140,64,109,64
476,0.021063,-0.062631,0.098938,230,9870.950,1140,64,109,64
477,0.021063,-0.062631,0.098938,230,9951.950,1140,64,109,64
478,0.021063,-0.062631,0.098938,230,10035.200,1140,64,109,64
479,0.021063,-0.062631,0.098938,230,10120.700,1140,64,109,64
480,0.021063,-0.062631,0.098938,230,10208.450,1140,64,109,64
481,0.021063,-0.062631,0.098938,230,10298.450,1140,64,109,64
482,0.021063,-0.062631,0.098938,230,10390.700,1140,64,109,64
483,0.021063,-0.062631,0.098938,230,10485.200,1140,64,109,64
484,0.021063,-0.062631,0.098938,230,10581.950,1140,64,109,64
485,0.021063,-0.062631,0.098938,230,10680.950,1140,64,109,64
486,0.021063,-0.062631,0.098938,230,10782.200,1140,64,109,64
487,0.021063,-0.062631,0.098938,230,10885.700,1140,64,109,64
488,0.021063,-0.062631,0.098938,230,10888.100,1140,64,112,64
489,0.021063,-0.062631,0.098938,230,10892.900,1140,64,112,64
490,0.021063,-0.062631,0.098938,230,10900.100,1140,64,112,64
491,0.021063,-0.062631,0.098938,230,10909.700,1140,64,112,64
492,0.021063,-0.062631,0.098938,230,10921.700,1140,64,112,64
493,0.021063,-0.062631,0.098938,230,10936.100,1140,64,112,64
494,0.021063,-0.062631,0.098938,230,10952.900,1140,64,112,64
495,0.021063,-0.062631,0.098938,230,10972.100,1140,64,112,64
496,0.021063,-0.062631,0.098938,230,10993.700,1140,64,112,64
497,0.021063,-0.062631,0.098938,230,11017.700,1140,64,112,64
498,0.021063,-0.062631,0.098938,230,11044.100,1140,64,112,64
499,0.021063,-0.062631,0.098938,230,11072.900,1140,64,112,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,0.45,1140,64,64,73,64
1,0.021063,-0.062631,0.098938,230,1.35,1140,64,64,73,64
2,0.021063,-0.062631,0.098938,230,2.7,1140,64,64,73,64
3,0.021063,-0.062631,0.098938,230,4.5,1140,64,64,73,64
4,0.021063,-0.062631,0.098938,230,6.75,1140,64,64,73,64
5,0.021063,-0.062631,0.098938,230,9.45,1140,64,64,73,64
6,0.021063,-0.062631,0.098938,230,12.6,1140,64,64,73,64
7,0.021063,-0.062631,0.098938,230,16.2,1140,64,64,73,64
8,0.021063,-0.062631,0.098938,230,20.25,1140,64,64,73,64
9,0.021063,-0.062631,0.098938,230,24.75,1140,64,64,73,64
10,0.021063,-0.062631,0.098938,230,29.7,1140,64,64,73,64
11,0.021063,-0.062631,0.098938,230,35.1,1140,64,64,73,64
12,0.021063,-0.062631,0.098938,230,40.95,1140,64,64,73,64
13,0.021063,-0.062631,0.098938,230,47.25,1140,64,64,73,64
14,0.021063,-0.062631,0.098938,230,54.0,1140,64,64,73,64
15,0.021063,-0.062631,0.098938,230,61.2,1140,64,64,73,64
16,0.021063,-0.062631,0.098938,230,68.85,1140,64,64,73,64
17,0.021063,-0.062631,0.098938,230,76.95,1140,64,64,73,64
18,0.021063,-0.062631,0.098938,230,85.5,1140,64,64,73,64
19,0.021063,-0.062631,0.098938,230,94.5,1140,64,64,73,64
20,0.021063,-0.062631,0.098938,230,103.95,1140,64,64,73,64
21,0.021063,-0.062631,0.098938,230,113.85,1140,64,64,73,64
22,0.021063,-0.062631,0.098938,230,124.2,1140,64,64,73,64
23,0.021063,-0.062631,0.098938,230,135.0,1140,64,64,73,64
24,0.021063,-0.062631,0.098938,230,132.75,1140,64,64,19,64
25,0.021063,-0.062631,0.098938,230,128.25,1140,64,64,19,64
26,0.021063,-0.062631,0.098938,230,121.5,1140,64,64,19,64
27,0.021063,-0.062631,0.098938,230,112.5,1140,64,64,19,64
28,0.021063,-0.062631,0.098938,230,101.25,1140,64,64,19,64
29,0.021063,-0.062631,0.098938,230,87.75,1140,64,64,19,64
30,0.021063,-0.062631,0.098938,230,72.0,1140,64,64,19,64
31,0.021063,-0.062631,0.098938,230,54.0,1140,64,64,19,64
32,0.021063,-0.062631,0.098938,230,33.75,1140,64,64,19,64
33,0.021063,-0.062631,0.098938,230,11.25,1140,64,64,19,64
34,0.021063,-0.062631,0.098938,230,-13.5,1140,64,64,19,64
35,0.021063,-0.062631,0.098938,230,-40.5,1140,64,64,19,64
36,0.021063,-0.062631,0.098938,230,-69.75,1140,64,64,19,64
37,0.021063,-0.062631,0.098938,230,-101.25,1140,64,64,19,64
38,0.021063,-0.062631,0.098938,230,-135.0,1140,64,64,19,64
39,0.021063,-0.062631,0.098938,230,-171.0,1140,64,64,19,64
40,0.021063,-0.062631,0.098938,230,-209.25,1140,64,64,19,64
41,0.021063,-0.062631,0.098938,230,-249.75,1140,64,64,19,64
42,0.021063,-0.062631,0.098938,230,-292.5,1140,64,64,19,64
43,0.021063,-0.062631,0.098938,230,-290.45,1140,64,64,105,64
44,0.021063,-0.062631,0.098938,230,-286.35,1140,64,64,105,64
45,0.021063,-0.062631,0.098938,230,-280.2,1140,64,64,105,64
46,0.021063,-0.062631,0.098938,230,-272.0,1140,64,64,105,64
47,0.021063,-0.062631,0.098938,230,-261.75,1140,64,64,105,64
48,0.021063,-0.062631,0.098938,230,-249.45,1140,64,64,105,64
49,0.021063,-0.062631,0.098938,230,-235.1,1140,64,64,105,64
50,0.021063,-0.062631,0.098938,230,-218.7,1140,64,64,105,64
51,0.021063,-0.062631,0.098938,230,-200.25,1140,64,64,105,64
52,0.021063,-0.062631,0.098938,230,-179.75,1140,64,64,105,64
53,0.021063,-0.062631,0.098938,230,-157.2,1140,64,64,105,64
54,0.021063,-0.062631,0.098938,230,-132.6,1140,64,64,105,64
55,0.021063,-0.062631,0.098938,230,-134.15,1140,64,64,33,64
56,0.021063,-0.062631,0.098938,230,-137.25,1140,64,64,33,64
57,0.021063,-0.062631,0.098938,230,-141.9,1140,64,64,33,64
58,0.021063,-0.062631,0.098938,230,-148.1,1140,64,64,33,64
59,0.021063,-0.062631,0.098938,230,-155.85,1140,64,64,33,64
60,0.021063,-0.062631,0.098938,230,-165.15,1140,64,64,33,64
61,0.021063,-0.062631,0.098938,230,-176.0,1140,64,64,33,64
62,0.021063,-0.062631,0.098938,230,-188.4,1140,64,64,33,64
63,0.021063,-0.062631,0.098938,230,-202.35,1140,64,64,33,64
64,0.021063,-0.062631,0.098938,230,-217.85,1140,64,64,33,64
65,0.021063,-0.062631,0.098938,230,-234.9,1140,64,64,33,64
66,0.021063,-0.062631,0.098938,230,-253.5,1140,64,64,33,64
67,0.021063,-0.062631,0.098938,230,-273.65,1140,64,64,33,64
68,0.021063,-0.062631,0.098938,230,-295.35,1140,64,64,33,64
69,0.021063,-0.062631,0.098938,230,-318.6,1140,64,64,33,64
70,0.021063,-0.062631,0.098938,230,-343.4,1140,64,64,33,64
71,0.021063,-0.062631,0.098938,230,-369.75,1140,64,64,33,64
72,0.021063,-0.062631,0.098938,230,-372.9,1140,64,64,1,64
73,0.021063,-0.062631,0.098938,230,-379.2,1140,64,64,1,64
74,0.021063,-0.062631,0.098938,230,-388.65,1140,64,64,1,64
75,0.021063,-0.062631,0.098938,230,-401.25,1140,64,64,1,64
76,0.021063,-0.062631,0.098938,230,-417.0,1140,64,64,1,64
77,0.021063,-0.062631,0.098938,230,-435.9,1140,64,64,1,64
78,0.021063,-0.062631,0.098938,230,-457.95,1140,64,64,1,64
79,0.021063,-0.062631,0.098938,230,-483.15,1140,64,64,1,64
80,0.021063,-0.062631,0.098938,230,-511.5,1140,64,64,1,64
81,0.021063,-0.062631,0.098938,230,-543.0,1140,64,64,1,64
82,0.021063,-0.062631,0.098938,230,-577.65,1140,64,64,1,64
83,0.021063,-0.062631,0.098938,230,-615.45,1140,64,64,1,64
84,0.021063,-0.062631,0.098938,230,-656.4,1140,64,64,1,64
85,0.021063,-0.062631,0.098938,230,-700.5,1140,64,64,1,64
86,0.021063,-0.062631,0.098938,230,-747.75,1140,64,64,1,64
87,0.021063,-0.062631,0.098938,230,-798.15,1140,64,64,1,64
88,0.021063,-0.062631,0.098938,230,-851.7,1140,64,64,1,64
89,0.021063,-0.062631,0.098938,230,-908.4,1140,64,64,1,64
90,0.021063,-0.062631,0.098938,230,-968.25,1140,64,64,1,64
91,0.021063,-0.062631,0.098938,230,-1031.25,1140,64,64,1,64
92,0.021063,-0.062631,0.098938,230,-1097.4,1140,64,64,1,64
93,0.021063,-0.062631,0.098938,230,-1166.7,1140,64,64,1,64
94,0.021063,-0.062631,0.098938,230,-1239.15,1140,64,64,1,64
95,0.021063,-0.062631,0.098938,230,-1314.75,1140,64,64,1,64
96,0.021063,-0.062631,0.098938,230,-1393.5,1140,64,64,1,64
97,0.021063,-0.062631,0.098938,230,-1475.4,1140,64,64,1,64
98,0.021063,-0.062631,0.098938,230,-1560.45,1140,64,64,1,64
99,0.021063,-0.062631,0.098938,230,-1648.65,1140,64,64,1,64
100,0.021063,-0.062631,0.098938,230,-1740.0,1140,64,64,1,64
101,0.021063,-0.062631,0.098938,230,-1834.5,1140,64,64,1,64
102,0.021063,-0.062631,0.098938,230,-1932.15,1140,64,64,1,64
103,0.021063,-0.062631,0.098938,230,-2032.95,1140,64,64,1,64
104,0.021063,-0.062631,0.098938,230,-2136.9,1140,64,64,1,64
105,0.021063,-0.062631,0.098938,230,-2244.0,1140,64,64,1,64
106,0.021063,-0.062631,0.098938,230,-2354.25,1140,64,64,1,64
107,0.021063,-0.062631,0.098938,230,-2467.65,1140,64,64,1,64
108,0.021063,-0.062631,0.098938,230,-2584.2,1140,64,64,1,64
109,0.021063,-0.062631,0.098938,230,-2703.9,1140,64,64,1,64
110,0.021063,-0.062631,0.098938,230,-2826.75,1140,64,64,1,64
111,0.021063,-0.062631,0.098938,230,-2952.75,1140,64,64,1,64
112,0.021063,-0.062631,0.098938,230,-2954.25,1140,64,64,34,64
113,0.021063,-0.062631,0.098938,230,-2957.25,1140,64,64,34,64
114,0.021063,-0.062631,0.098938,230,-2961.75,1140,64,64,34,64
115,0.021063,-0.062631,0.098938,230,-2967.75,1140,64,64,34,64
116,0.021063,-0.062631,0.098938,230,-2975.25,1140,64,64,34,64
117,0.021063,-0.062631,0.098938,230,-2984.25,1140,64,64,34,64
118,0.021063,-0.062631,0.098938,230,-2994.75,1140,64,64,34,64
119,0.021063,-0.062631,0.098938,230,-3006.75,1140,64,64,34,64
120,0.021063,-0.062631,0.098938,230,-3020.25,1140,64,64,34,64
121,0.021063,-0.062631,0.098938,230,-3035.25,1140,64,64,34,64
122,0.021063,-0.062631,0.098938,230,-3051.75,1140,64,64,34,64
123,0.021063,-0.062631,0.098938,230,-3069.75,1140,64,64,34,64
124,0.021063,-0.062631,0.098938,230,-3089.25,1140,64,64,34,64
125,0.021063,-0.062631,0.098938,230,-3110.25,1140,64,64,34,64
126,0.021063,-0.062631,0.098938,230,-3132.75,1140,64,64,34,64
127,0.021063,-0.062631,0.098938,230,-3156.75,1140,64,64,34,64
128,0.021063,-0.062631,0.098938,230,-3182.25,1140,64,64,34,64
129,0.021063,-0.062631,0.098938,230,-3209.25,1140,64,64,34,64
130,0.021063,-0.062631,0.098938,230,-3237.75,1140,64,64,34,64
131,0.021063,-0.062631,0.098938,230,-3267.75,1140,64,64,34,64
132,0.021063,-0.062631,0.098938,230,-3299.25,1140,64,64,34,64
133,0.021063,-0.062631,0.098938,230,-3332.25,1140,64,64,34,64
134,0.021063,-0.062631,0.098938,230,-3366.75,1140,64,64,34,64
135,0.021063,-0.062631,0.098938,230,-3402.75,1140,64,64,34,64
136,0.021063,-0.062631,0.098938,230,-3440.25,1140,64,64,34,64
137,0.021063,-0.062631,0.098938,230,-3479.25,1140,64,64,34,64
138,0.021063,-0.062631,0.098938,230,-3519.75,1140,64,64,34,64
139,0.021063,-0.062631,0.098938,230,-3561.75,1140,64,64,34,64
140,0.021063,-0.062631,0.098938,230,-3605.25,1140,64,64,34,64
141,0.021063,-0.062631,0.098938,230,-3650.25,1140,64,64,34,64
142,0.021063,-0.062631,0.098938,230,-3696.75,1140,64,64,34,64
143,0.021063,-0.062631,0.098938,230,-3744.75,1140,64,64,34,64
144,0.021063,-0.062631,0.098938,230,-3794.25,1140,64,64,34,64
145,0.021063,-0.062631,0.098938,230,-3845.25,1140,64,64,34,64
146,0.021063,-0.062631,0.098938,230,-3897.75,1140,64,64,34,64
147,0.021063,-0.062631,0.098938,230,-3951.75,1140,64,64,34,64
148,0.021063,-0.062631,0.098938,230,-4007.25,1140,64,64,34,64
149,0.021063,-0.062631,0.098938,230,-4064.25,1140,64,64,34,64
150,0.021063,-0.062631,0.098938,230,-4122.75,1140,64,64,34,64
151,0.021063,-0.062631,0.098938,230,-4182.75,1140,64,64,34,64
152,0.021063,-0.062631,0.098938,230,-4244.25,1140,64,64,34,64
153,0.021063,-0.062631,0.098938,230,-4307.25,1140,64,64,34,64
154,0.021063,-0.062631,0.098938,230,-4371.75,1140,64,64,34,64
155,0.021063,-0.062631,0.098938,230,-4437.75,1140,64,64,34,64
156,0.021063,-0.062631,0.098938,230,-4436.0,1140,64,64,99,64
157,0.021063,-0.062631,0.098938,230,-4432.5,1140,64,64,99,64
158,0.021063,-0.062631,0.098938,230,-4427.25,1140,64,64,99,64
159,0.021063,-0.062631,0.098938,230,-4420.25,1140,64,64,99,64
160,0.021063,-0.062631,0.098938,230,-4411.5,1140,64,64,99,64
161,0.021063,-0.062631,0.098938,230,-4401.0,1140,64,64,99,64
162,0.021063,-0.062631,0.098938,230,-4388.75,1140,64,64,99,64
163,0.021063,-0.062631,0.098938,230,-4374.75,1140,64,64,99,64
164,0.021063,-0.062631,0.098938,230,-4372.1,1140,64,64,117,64
165,0.021063,-0.062631,0.098938,230,-4366.8,1140,64,64,117,64
166,0.021063,-0.062631,0.098938,230,-4358.85,1140,64,64,117,64
167,0.021063,-0.062631,0.098938,230,-4348.25,1140,64,64,117,64
168,0.021063,-0.062631,0.098938,230,-4335.0,1140,64,64,117,64
169,0.021063,-0.062631,0.098938,230,-4319.1,1140,64,64,117,64
170,0.021063,-0.062631,0.098938,230,-4300.55,1140,64,64,117,64
171,0.021063,-0.062631,0.098938,230,-4279.35,1140,64,64,117,64
172,0.021063,-0.062631,0.098938,230,-4255.5,1140,64,64,117,64
173,0.021063,-0.062631,0.098938,230,-4229.0,1140,64,64,117,64
174,0.021063,-0.062631,0.098938,230,-4199.85,1140,64,64,117,64
175,0.021063,-0.062631,0.098938,230,-4168.05,1140,64,64,117,64
176,0.021063,-0.062631,0.098938,230,-4133.6,1140,64,64,117,64
177,0.021063,-0.062631,0.098938,230,-4096.5,1140,64,64,117,64
178,0.021063,-0.062631,0.098938,230,-4056.75,1140,64,64,117,64
179,0.021063,-0.062631,0.098938,230,-4014.35,1140,64,64,117,64
180,0.021063,-0.062631,0.098938,230,-3969.3,1140,64,64,117,64
181,0.021063,-0.062631,0.098938,230,-3921.6,1140,64,64,117,64
182,0.021063,-0.062631,0.098938,230,-3871.25,1140,64,64,117,64
183,0.021063,-0.062631,0.098938,230,-3818.25,1140,64,64,117,64
184,0.021063,-0.062631,0.098938,230,-3762.6,1140,64,64,117,64
185,0.021063,-0.062631,0.098938,230,-3704.3,1140,64,64,117,64
186,0.021063,-0.062631,0.098938,230,-3643.35,1140,64,64,117,64
187,0.021063,-0.062631,0.098938,230,-3579.75,1140,64,64,117,64
188,0.021063,-0.062631,0.098938,230,-3513.5,1140,64,64,117,64
189,0.021063,-0.062631,0.098938,230,-3444.6,1140,64,64,117,64
190,0.021063,-0.062631,0.098938,230,-3373.05,1140,64,64,117,64
191,0.021063,-0.062631,0.098938,230,-3298.85,1140,64,64,117,64
192,0.021063,-0.062631,0.098938,230,-3222.0,1140,64,64,117,64
193,0.021063,-0.062631,0.098938,230,-3142.5,1140,64,64,117,64
194,0.021063,-0.062631,0.098938,230,-3060.35,1140,64,64,117,64
195,0.021063,-0.062631,0.098938,230,-2975.55,1140,64,64,117,64
196,0.021063,-0.062631,0.098938,230,-2888.1,1140,64,64,117,64
197,0.021063,-0.062631,0.098938,230,-2798.0,1140,64,64,117,64
198,0.021063,-0.062631,0.098938,230,-2705.25,1140,64,64,117,64
199,0.021063,-0.062631,0.098938,230,-2609.85,1140,64,64,117,64
200,0.021063,-0.062631,0.098938,230,-2511.8,1140,64,64,117,64
201,0.021063,-0.062631,0.098938,230,-2411.1,1140,64,64,117,64
202,0.021063,-0.062631,0.098938,230,-2307.75,1140,64,64,117,64
203,0.021063,-0.062631,0.098938,230,-2201.75,1140,64,64,117,64
204,0.021063,-0.062631,0.098938,230,-2093.1,1140,64,64,117,64
205,0.021063,-0.062631,0.098938,230,-1981.8,1140,64,64,117,64
206,0.021063,-0.062631,0.098938,230,-1867.85,1140,64,64,117,64
207,0.021063,-0.062631,0.098938,230,-1751.25,1140,64,64,117,64
208,0.021063,-0.062631,0.098938,230,-1632.0,1140,64,64,117,64
209,0.021063,-0.062631,0.098938,230,-1510.1,1140,64,64,117,64
210,0.021063,-0.062631,0.098938,230,-1385.55,1140,64,64,117,64
211,0.021063,-0.062631,0.098938,230,-1258.35,1140,64,64,117,64
212,0.021063,-0.062631,0.098938,230,-1128.5,1140,64,64,117,64
213,0.021063,-0.062631,0.098938,230,-996.0,1140,64,64,117,64
214,0.021063,-0.062631,0.098938,230,-994.75,1140,64,64,89,64
215,0.021063,-0.062631,0.098938,230,-992.25,1140,64,64,89,64
216,0.021063,-0.062631,0.098938,230,-988.5,1140,64,64,89,64
217,0.021063,-0.062631,0.098938,230,-983.5,1140,64,64,89,64
218,0.021063,-0.062631,0.098938,230,-977.25,1140,64,64,89,64
219,0.021063,-0.062631,0.098938,230,-969.75,1140,64,64,89,64
220,0.021063,-0.062631,0.098938,230,-961.0,1140,64,64,89,64
221,0.021063,-0.062631,0.098938,230,-951.0,1140,64,64,89,64
222,0.021063,-0.062631,0.098938,230,-939.75,1140,64,64,89,64
223,0.021063,-0.062631,0.098938,230,-927.25,1140,64,64,89,64
224,0.021063,-0.062631,0.098938,230,-913.5,1140,64,64,89,64
225,0.021063,-0.062631,0.098938,230,-898.5,1140,64,64,89,64
226,0.021063,-0.062631,0.098938,230,-882.25,1140,64,64,89,64
227,0.021063,-0.062631,0.098938,230,-864.75,1140,64,64,89,64
228,0.021063,-0.062631,0.098938,230,-846.0,1140,64,64,89,64
229,0.021063,-0.062631,0.098938,230,-826.0,1140,64,64,89,64
230,0.021063,-0.062631,0.098938,230,-804.75,1140,64,64,89,64
231,0.021063,-0.062631,0.098938,230,-782.25,1140,64,64,89,64
232,0.021063,-0.062631,0.098938,230,-758.5,1140,64,64,89,64
233,0.021063,-0.062631,0.098938,230,-733.5,1140,64,64,89,64
234,0.021063,-0.062631,0.098938,230,-707.25,1140,64,64,89,64
235,0.021063,-0.062631,0.098938,230,-679.75,1140,64,64,89,64
236,0.021063,-0.062631,0.098938,230,-651.0,1140,64,64,89,64
237,0.021063,-0.062631,0.098938,230,-621.0,1140,64,64,89,64
238,0.021063,-0.062631,0.098938,230,-589.75,1140,64,64,89,64
239,0.021063,-0.062631,0.098938,230,-557.25,1140,64,64,89,64
240,0.021063,-0.062631,0.098938,230,-523.5,1140,64,64,89,64
241,0.021063,-0.062631,0.098938,230,-488.5,1140,64,64,89,64
242,0.021063,-0.062631,0.098938,230,-452.25,1140,64,64,89,64
243,0.021063,-0.062631,0.098938,230,-414.75,1140,64,64,89,64
244,0.021063,-0.062631,0.098938,230,-376.0,1140,64,64,89,64
245,0.021063,-0.062631,0.098938,230,-336.0,1140,64,64,89,64
246,0.021063,-0.062631,0.098938,230,-294.75,1140,64,64,89,64
247,0.021063,-0.062631,0.098938,230,-252.25,1140,64,64,89,64
248,0.021063,-0.062631,0.098938,230,-208.5,1140,64,64,89,64
249,0.021063,-0.062631,0.098938,230,-163.5,1140,64,64,89,64
250,0.021063,-0.062631,0.098938,230,-117.25,1140,64,64,89,64
251,0.021063,-0.062631,0.098938,230,-69.75,1140,64,64,89,64
252,0.021063,-0.062631,0.098938,230,-21.0,1140,64,64,89,64
253,0.021063,-0.062631,0.098938,230,29.0,1140,64,64,89,64
254,0.021063,-0.062631,0.098938,230,80.25,1140,64,64,89,64
255,0.021063,-0.062631,0.098938,230,132.75,1140,64,64,89,64
256,0.021063,-0.062631,0.098938,230,186.5,1140,64,64,89,64
257,0.021063,-0.062631,0.098938,230,241.5,1140,64,64,89,64
258,0.021063,-0.062631,0.098938,230,297.75,1140,64,64,89,64
259,0.021063,-0.062631,0.098938,230,355.25,1140,64,64,89,64
260,0.021063,-0.062631,0.098938,230,414.0,1140,64,64,89,64
261,0.021063,-0.062631,0.098938,230,474.0,1140,64,64,89,64
262,0.021063,-0.062631,0.098938,230,535.25,1140,64,64,89,64
263,0.021063,-0.062631,0.098938,230,597.75,1140,64,64,89,64
264,0.021063,-0.062631,0.098938,230,661.5,1140,64,64,89,64
265,0.021063,-0.062631,0.098938,230,663.25,1140,64,64,99,64
266,0.021063,-0.062631,0.098938,230,666.75,1140,64,64,99,64
267,0.021063,-0.062631,0.098938,230,672.0,1140,64,64,99,64
268,0.021063,-0.062631,0.098938,230,679.0,1140,64,64,99,64
269,0.021063,-0.062631,0.098938,230,687.75,1140,64,64,99,64
270,0.021063,-0.062631,0.098938,230,698.25,1140,64,64,99,64
271,0.021063,-0.062631,0.098938,230,710.5,1140,64,64,99,64
272,0.021063,-0.062631,0.098938,230,724.5,1140,64,64,99,64
273,0.021063,-0.062631,0.098938,230,740.25,1140,64,64,99,64
274,0.021063,-0.062631,0.098938,230,757.75,1140,64,64,99,64
275,0.021063,-0.062631,0.098938,230,777.0,1140,64,64,99,64
276,0.021063,-0.062631,0.098938,230,798.0,1140,64,64,99,64
277,0.021063,-0.062631,0.098938,230,820.75,1140,64,64,99,64
278,0.021063,-0.062631,0.098938,230,845.25,1140,64,64,99,64
279,0.021063,-0.062631,0.098938,230,871.5,1140,64,64,99,64
280,0.021063,-0.062631,0.098938,230,874.2,1140,64,64,118,64
281,0.021063,-0.062631,0.098938,230,879.6,1140,64,64,118,64
282,0.021063,-0.062631,0.098938,230,887.7,1140,64,64,118,64
283,0.021063,-0.062631,0.098938,230,898.5,1140,64,64,118,64
284,0.021063,-0.062631,0.098938,230,912.0,1140,64,64,118,64
285,0.021063,-0.062631,0.098938,230,928.2,1140,64,64,118,64
286,0.021063,-0.062631,0.098938,230,947.1,1140,64,64,118,64
287,0.021063,-0.062631,0.098938,230,968.7,1140,64,64,118,64
288,0.021063,-0.062631,0.098938,230,993.0,1140,64,64,118,64
289,0.021063,-0.062631,0.098938,230,1020.0,1140,64,64,118,64
290,0.021063,-0.062631,0.098938,230,1049.7,1140,64,64,118,64
291,0.021063,-0.062631,0.098938,230,1082.1,1140,64,64,118,64
292,0.021063,-0.062631,0.098938,230,1117.2,1140,64,64,118,64
293,0.021063,-0.062631,0.098938,230,1155.0,1140,64,64,118,64
294,0.021063,-0.062631,0.098938,230,1195.5,1140,64,64,118,64
295,0.021063,-0.062631,0.098938,230,1238.7,1140,64,64,118,64
296,0.021063,-0.062631,0.098938,230,1284.6,1140,64,64,118,64
