<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
409,0.021063,-0.062631,0.098938,230,566.850,1140,64,59,64
410,0.021063,-0.062631,0.098938,230,563.850,1140,64,59,64
411,0.021063,-0.062631,0.098938,230,560.600,1140,64,59,64
412,0.021063,-0.062631,0.098938,230,557.100,1140,64,59,64
413,0.021063,-0.062631,0.098938,230,553.350,1140,64,59,64
414,0.021063,-0.062631,0.098938,230,549.350,1140,64,59,64
415,0.021063,-0.062631,0.098938,230,545.100,1140,64,59,64
416,0.021063,-0.062631,0.098938,230,540.600,1140,64,59,64
417,0.021063,-0.062631,0.098938,230,535.850,1140,64,59,64
418,0.021063,-0.062631,0.098938,230,530.850,1140,64,59,64
419,0.021063,-0.062631,0.098938,230,525.600,1140,64,59,64
420,0.021063,-0.062631,0.098938,230,520.100,1140,64,59,64
421,0.021063,-0.062631,0.098938,230,514.350,1140,64,59,64
422,0.021063,-0.062631,0.098938,230,508.350,1140,64,59,64
423,0.021063,-0.062631,0.098938,230,502.100,1140,64,59,64
424,0.021063,-0.062631,0.098938,230,495.600,1140,64,59,64
425,0.021063,-0.062631,0.098938,230,488.850,1140,64,59,64
426,0.021063,-0.062631,0.098938,230,481.850,1140,64,59,64
427,0.021063,-0.062631,0.098938,230,474.600,1140,64,59,64
428,0.021063,-0.062631,0.098938,230,467.100,1140,64,59,64
429,0.021063,-0.062631,0.098938,230,459.350,1140,64,59,64
430,0.021063,-0.062631,0.098938,230,451.350,1140,64,59,64
431,0.021063,-0.062631,0.098938,230,443.100,1140,64,59,64
432,0.021063,-0.062631,0.098938,230,434.600,1140,64,59,64
433,0.021063,-0.062631,0.098938,230,425.850,1140,64,59,64
434,0.021063,-0.062631,0.098938,230,416.850,1140,64,59,64
435,0.021063,-0.062631,0.098938,230,407.600,1140,64,59,64
436,0.021063,-0.062631,0.098938,230,398.100,1140,64,59,64
437,0.021063,-0.062631,0.098938,230,388.350,1140,64,59,64
438,0.021063,-0.062631,0.098938,230,378.350,1140,64,59,64
439,0.021063,-0.062631,0.098938,230,368.100,1140,64,59,64
440,0.021063,-0.062631,0.098938,230,357.600,1140,64,59,64
441,0.021063,-0.062631,0.098938,230,346.850,1140,64,59,64
442,0.021063,-0.062631,0.098938,230,335.850,1140,64,59,64
443,0.021063,-0.062631,0.098938,230,324.600,1140,64,59,64
444,0.021063,-0.062631,0.098938,230,313.100,1140,64,59,64
445,0.021063,-0.062631,0.098938,230,301.350,1140,64,59,64
446,0.021063,-0.062631,0.098938,230,299.450,1140,64,26,64
447,0.021063,-0.062631,0.098938,230,295.650,1140,64,26,64
448,0.021063,-0.062631,0.098938,230,289.950,1140,64,26,64
449,0.021063,-0.062631,0.098938,230,282.350,1140,64,26,64
450,0.021063,-0.062631,0.098938,230,272.850,1140,64,26,64
451,0.021063,-0.062631,0.098938,230,261.450,1140,64,26,64
452,0.021063,-0.062631,0.098938,230,248.150,1140,64,26,64
453,0.021063,-0.062631,0.098938,230,248.750,1140,64,76,64
454,0.021063,-0.062631,0.098938,230,249.950,1140,64,76,64
455,0.021063,-0.062631,0.098938,230,251.750,1140,64,76,64
456,0.021063,-0.062631,0.098938,230,254.150,1140,64,76,64
457,0.021063,-0.062631,0.098938,230,257.150,1140,64,76,64
458,0.021063,-0.062631,0.098938,230,260.750,1140,64,76,64
459,0.021063,-0.062631,0.098938,230,264.950,1140,64,76,64
460,0.021063,-0.062631,0.098938,230,269.750,1140,64,76,64
461,0.021063,-0.062631,0.098938,230,275.150,1140,64,76,64
462,0.021063,-0.062631,0.098938,230,281.150,1140,64,76,64
463,0.021063,-0.062631,0.098938,230,287.750,1140,64,76,64
464,0.021063,-0.062631,0.098938,230,287.150,1140,64,52,64
465,0.021063,-0.062631,0.098938,230,285.950,1140,64,52,64
466,0.021063,-0.062631,0.098938,230,284.150,1140,64,52,64
467,0.021063,-0.062631,0.098938,230,281.750,1140,64,52,64
468,0.021063,-0.062631,0.098938,230,278.750,1140,64,52,64
469,0.021063,-0.062631,0.098938,230,275.150,1140,64,52,64
470,0.021063,-0.062631,0.098938,230,270.950,1140,64,52,64
471,0.021063,-0.062631,0.098938,230,266.150,1140,64,52,64
472,0.021063,-0.062631,0.098938,230,260.750,1140,64,52,64
473,0.021063,-0.062631,0.098938,230,254.750,1140,64,52,64
474,0.021063,-0.062631,0.098938,230,248.150,1140,64,52,64
475,0.021063,-0.062631,0.098938,230,240.950,1140,64,52,64
476,0.021063,-0.062631,0.098938,230,233.150,1140,64,52,64
477,0.021063,-0.062631,0.098938,230,224.750,1140,64,52,64
478,0.021063,-0.062631,0.098938,230,215.750,1140,64,52,64
479,0.021063,-0.062631,0.098938,230,206.150,1140,64,52,64
480,0.021063,-0.062631,0.098938,230,195.950,1140,64,52,64
481,0.021063,-0.062631,0.098938,230,185.150,1140,64,52,64
482,0.021063,-0.062631,0.098938,230,173.750,1140,64,52,64
483,0.021063,-0.062631,0.098938,230,161.750,1140,64,52,64
484,0.021063,-0.062631,0.098938,230,149.150,1140,64,52,64
485,0.021063,-0.062631,0.098938,230,135.950,1140,64,52,64
486,0.021063,-0.062631,0.098938,230,122.150,1140,64,52,64
487,0.021063,-0.062631,0.098938,230,107.750,1140,64,52,64
488,0.021063,-0.062631,0.098938,230,92.750,1140,64,52,64
489,0.021063,-0.062631,0.098938,230,77.150,1140,64,52,64
490,0.021063,-0.062631,0.098938,230,60.950,1140,64,52,64
491,0.021063,-0.062631,0.098938,230,44.150,1140,64,52,64
492,0.021063,-0.062631,0.098938,230,26.750,1140,64,52,64
493,0.021063,-0.062631,0.098938,230,8.750,1140,64,52,64
494,0.021063,-0.062631,0.098938,230,-9.850,1140,64,52,64
495,0.021063,-0.062631,0.098938,230,-29.050,1140,64,52,64
496,0.021063,-0.062631,0.098938,230,-48.850,1140,64,52,64
497,0.021063,-0.062631,0.098938,230,-69.250,1140,64,52,64
498,0.021063,-0.062631,0.098938,230,-90.250,1140,64,52,64
499,0.021063,-0.062631,0.098938,230,-111.850,1140,64,52,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,-1.35,1140,64,64,37,64
1,0.021063,-0.062631,0.098938,230,-4.05,1140,64,64,37,64
2,0.021063,-0.062631,0.098938,230,-8.1,1140,64,64,37,64
3,0.021063,-0.062631,0.098938,230,-13.5,1140,64,64,37,64
4,0.021063,-0.062631,0.098938,230,-20.25,1140,64,64,37,64
5,0.021063,-0.062631,0.098938,230,-28.35,1140,64,64,37,64
6,0.021063,-0.062631,0.098938,230,-37.8,1140,64,64,37,64
7,0.021063,-0.062631,0.098938,230,-48.6,1140,64,64,37,64
8,0.021063,-0.062631,0.098938,230,-60.75,1140,64,64,37,64
9,0.021063,-0.062631,0.098938,230,-74.25,1140,64,64,37,64
10,0.021063,-0.062631,0.098938,230,-89.1,1140,64,64,37,64
11,0.021063,-0.062631,0.098938,230,-105.3,1140,64,64,37,64
12,0.021063,-0.062631,0.098938,230,-122.85,1140,64,64,37,64
13,0.021063,-0.062631,0.098938,230,-141.75,1140,64,64,37,64
14,0.021063,-0.062631,0.098938,230,-162.0,1140,64,64,37,64
15,0.021063,-0.062631,0.098938,230,-183.6,1140,64,64,37,64
16,0.021063,-0.062631,0.098938,230,-206.55,1140,64,64,37,64
17,0.021063,-0.062631,0.098938,230,-230.85,1140,64,64,37,64
18,0.021063,-0.062631,0.098938,230,-256.5,1140,64,64,37,64
19,0.021063,-0.062631,0.098938,230,-283.5,1140,64,64,37,64
20,0.021063,-0.062631,0.098938,230,-311.85,1140,64,64,37,64
21,0.021063,-0.062631,0.098938,230,-341.55,1140,64,64,37,64
22,0.021063,-0.062631,0.098938,230,-372.6,1140,64,64,37,64
23,0.021063,-0.062631,0.098938,230,-405.0,1140,64,64,37,64
24,0.021063,-0.062631,0.098938,230,-438.75,1140,64,64,37,64
25,0.021063,-0.062631,0.098938,230,-473.85,1140,64,64,37,64
26,0.021063,-0.062631,0.098938,230,-510.3,1140,64,64,37,64
27,0.021063,-0.062631,0.098938,230,-548.1,1140,64,64,37,64
28,0.021063,-0.062631,0.098938,230,-587.25,1140,64,64,37,64
29,0.021063,-0.062631,0.098938,230,-627.75,1140,64,64,37,64
30,0.021063,-0.062631,0.098938,230,-669.6,1140,64,64,37,64
31,0.021063,-0.062631,0.098938,230,-712.8,1140,64,64,37,64
32,0.021063,-0.062631,0.098938,230,-757.35,1140,64,64,37,64
33,0.021063,-0.062631,0.098938,230,-803.25,1140,64,64,37,64
34,0.021063,-0.062631,0.098938,230,-850.5,1140,64,64,37,64
35,0.021063,-0.062631,0.098938,230,-899.1,1140,64,64,37,64
36,0.021063,-0.062631,0.098938,230,-949.05,1140,64,64,37,64
37,0.021063,-0.062631,0.098938,230,-1000.35,1140,64,64,37,64
38,0.021063,-0.062631,0.098938,230,-1053.0,1140,64,64,37,64
39,0.021063,-0.062631,0.098938,230,-1053.9,1140,64,64,46,64
40,0.021063,-0.062631,0.098938,230,-1055.7,1140,64,64,46,64
41,0.021063,-0.062631,0.098938,230,-1058.4,1140,64,64,46,64
42,0.021063,-0.062631,0.098938,230,-1062.0,1140,64,64,46,64
43,0.021063,-0.062631,0.098938,230,-1066.5,1140,64,64,46,64
44,0.021063,-0.062631,0.098938,230,-1071.9,1140,64,64,46,64
45,0.021063,-0.062631,0.098938,230,-1078.2,1140,64,64,46,64
46,0.021063,-0.062631,0.098938,230,-1085.4,1140,64,64,46,64
47,0.021063,-0.062631,0.098938,230,-1093.5,1140,64,64,46,64
48,0.021063,-0.062631,0.098938,230,-1102.5,1140,64,64,46,64
49,0.021063,-0.062631,0.098938,230,-1112.4,1140,64,64,46,64
50,0.021063,-0.062631,0.098938,230,-1123.2,1140,64,64,46,64
51,0.021063,-0.062631,0.098938,230,-1134.9,1140,64,64,46,64
52,0.021063,-0.062631,0.098938,230,-1147.5,1140,64,64,46,64
53,0.021063,-0.062631,0.098938,230,-1161.0,1140,64,64,46,64
54,0.021063,-0.062631,0.098938,230,-1175.4,1140,64,64,46,64
55,0.021063,-0.062631,0.098938,230,-1190.7,1140,64,64,46,64
56,0.021063,-0.062631,0.098938,230,-1206.9,1140,64,64,46,64
57,0.021063,-0.062631,0.098938,230,-1224.0,1140,64,64,46,64
58,0.021063,-0.062631,0.098938,230,-1242.0,1140,64,64,46,64
59,0.021063,-0.062631,0.098938,230,-1260.9,1140,64,64,46,64
60,0.021063,-0.062631,0.098938,230,-1280.7,1140,64,64,46,64
61,0.021063,-0.062631,0.098938,230,-1301.4,1140,64,64,46,64
62,0.021063,-0.062631,0.098938,230,-1323.0,1140,64,64,46,64
63,0.021063,-0.062631,0.098938,230,-1345.5,1140,64,64,46,64
64,0.021063,-0.062631,0.098938,230,-1368.9,1140,64,64,46,64
65,0.021063,-0.062631,0.098938,230,-1393.2,1140,64,64,46,64
66,0.021063,-0.062631,0.098938,230,-1418.4,1140,64,64,46,64
67,0.021063,-0.062631,0.098938,230,-1444.5,1140,64,64,46,64
68,0.021063,-0.062631,0.098938,230,-1471.5,1140,64,64,46,64
69,0.021063,-0.062631,0.098938,230,-1499.4,1140,64,64,46,64
70,0.021063,-0.062631,0.098938,230,-1528.2,1140,64,64,46,64
71,0.021063,-0.062631,0.098938,230,-1525.8,1140,64,64,112,64
72,0.021063,-0.062631,0.098938,230,-1521.0,1140,64,64,112,64
73,0.021063,-0.062631,0.098938,230,-1513.8,1140,64,64,112,64
74,0.021063,-0.062631,0.098938,230,-1504.2,1140,64,64,112,64
75,0.021063,-0.062631,0.098938,230,-1492.2,1140,64,64,112,64
76,0.021063,-0.062631,0.098938,230,-1477.8,1140,64,64,112,64
77,0.021063,-0.062631,0.098938,230,-1461.0,1140,64,64,112,64
78,0.021063,-0.062631,0.098938,230,-1441.8,1140,64,64,112,64
79,0.021063,-0.062631,0.098938,230,-1420.2,1140,64,64,112,64
80,0.021063,-0.062631,0.098938,230,-1396.2,1140,64,64,112,64
81,0.021063,-0.062631,0.098938,230,-1369.8,1140,64,64,112,64
82,0.021063,-0.062631,0.098938,230,-1341.0,1140,64,64,112,64
83,0.021063,-0.062631,0.098938,230,-1309.8,1140,64,64,112,64
84,0.021063,-0.062631,0.098938,230,-1276.2,1140,64,64,112,64
85,0.021063,-0.062631,0.098938,230,-1240.2,1140,64,64,112,64
86,0.021063,-0.062631,0.098938,230,-1201.8,1140,64,64,112,64
87,0.021063,-0.062631,0.098938,230,-1161.0,1140,64,64,112,64
88,0.021063,-0.062631,0.098938,230,-1117.8,1140,64,64,112,64
89,0.021063,-0.062631,0.098938,230,-1072.2,1140,64,64,112,64
90,0.021063,-0.062631,0.098938,230,-1024.2,1140,64,64,112,64
91,0.021063,-0.062631,0.098938,230,-973.8,1140,64,64,112,64
92,0.021063,-0.062631,0.098938,230,-921.0,1140,64,64,112,64
93,0.021063,-0.062631,0.098938,230,-865.8,1140,64,64,112,64
94,0.021063,-0.062631,0.098938,230,-808.2,1140,64,64,112,64
95,0.021063,-0.062631,0.098938,230,-748.2,1140,64,64,112,64
96,0.021063,-0.062631,0.098938,230,-685.8,1140,64,64,112,64
97,0.021063,-0.062631,0.098938,230,-621.0,1140,64,64,112,64
98,0.021063,-0.062631,0.098938,230,-618.0,1140,64,64,124,64
99,0.021063,-0.062631,0.098938,230,-612.0,1140,64,64,124,64
100,0.021063,-0.062631,0.098938,230,-603.0,1140,64,64,124,64
101,0.021063,-0.062631,0.098938,230,-591.0,1140,64,64,124,64
102,0.021063,-0.062631,0.098938,230,-576.0,1140,64,64,124,64
103,0.021063,-0.062631,0.098938,230,-558.0,1140,64,64,124,64
104,0.021063,-0.062631,0.098938,230,-537.0,1140,64,64,124,64
105,0.021063,-0.062631,0.098938,230,-513.0,1140,64,64,124,64
106,0.021063,-0.062631,0.098938,230,-486.0,1140,64,64,124,64
107,0.021063,-0.062631,0.098938,230,-456.0,1140,64,64,124,64
108,0.021063,-0.062631,0.098938,230,-423.0,1140,64,64,124,64
109,0.021063,-0.062631,0.098938,230,-387.0,1140,64,64,124,64
110,0.021063,-0.062631,0.098938,230,-348.0,1140,64,64,124,64
111,0.021063,-0.062631,0.098938,230,-306.0,1140,64,64,124,64
112,0.021063,-0.062631,0.098938,230,-261.0,1140,64,64,124,64
113,0.021063,-0.062631,0.098938,230,-213.0,1140,64,64,124,64
114,0.021063,-0.062631,0.098938,230,-162.0,1140,64,64,124,64
115,0.021063,-0.062631,0.098938,230,-108.0,1140,64,64,124,64
116,0.021063,-0.062631,0.098938,230,-51.0,1140,64,64,124,64
117,0.021063,-0.062631,0.098938,230,9.0,1140,64,64,124,64
118,0.021063,-0.062631,0.098938,230,72.0,1140,64,64,124,64
119,0.021063,-0.062631,0.098938,230,138.0,1140,64,64,124,64
120,0.021063,-0.062631,0.098938,230,207.0,1140,64,64,124,64
121,0.021063,-0.062631,0.098938,230,279.0,1140,64,64,124,64
122,0.021063,-0.062631,0.098938,230,354.0,1140,64,64,124,64
123,0.021063,-0.062631,0.098938,230,432.0,1140,64,64,124,64
124,0.021063,-0.062631,0.098938,230,513.0,1140,64,64,124,64
125,0.021063,-0.062631,0.098938,230,597.0,1140,64,64,124,64
126,0.021063,-0.062631,0.098938,230,684.0,1140,64,64,124,64
127,0.021063,-0.062631,0.098938,230,774.0,1140,64,64,124,64
128,0.021063,-0.062631,0.098938,230,867.0,1140,64,64,124,64
129,0.021063,-0.062631,0.098938,230,963.0,1140,64,64,124,64
130,0.021063,-0.062631,0.098938,230,1062.0,1140,64,64,124,64
131,0.021063,-0.062631,0.098938,230,1059.7,1140,64,64,18,64
132,0.021063,-0.062631,0.098938,230,1055.1,1140,64,64,18,64
133,0.021063,-0.062631,0.098938,230,1048.2,1140,64,64,18,64
134,0.021063,-0.062631,0.098938,230,1039.0,1140,64,64,18,64
135,0.021063,-0.062631,0.098938,230,1027.5,1140,64,64,18,64
136,0.021063,-0.062631,0.098938,230,1013.7,1140,64,64,18,64
137,0.021063,-0.062631,0.098938,230,997.6,1140,64,64,18,64
138,0.021063,-0.062631,0.098938,230,979.2,1140,64,64,18,64
139,0.021063,-0.062631,0.098938,230,958.5,1140,64,64,18,64
140,0.021063,-0.062631,0.098938,230,935.5,1140,64,64,18,64
141,0.021063,-0.062631,0.098938,230,910.2,1140,64,64,18,64
142,0.021063,-0.062631,0.098938,230,882.6,1140,64,64,18,64
143,0.021063,-0.062631,0.098938,230,852.7,1140,64,64,18,64
144,0.021063,-0.062631,0.098938,230,820.5,1140,64,64,18,64
145,0.021063,-0.062631,0.098938,230,786.0,1140,64,64,18,64
146,0.021063,-0.062631,0.098938,230,749.2,1140,64,64,18,64
147,0.021063,-0.062631,0.098938,230,710.1,1140,64,64,18,64
148,0.021063,-0.062631,0.098938,230,668.7,1140,64,64,18,64
149,0.021063,-0.062631,0.098938,230,625.0,1140,64,64,18,64
150,0.021063,-0.062631,0.098938,230,579.0,1140,64,64,18,64
151,0.021063,-0.062631,0.098938,230,530.7,1140,64,64,18,64
152,0.021063,-0.062631,0.098938,230,480.1,1140,64,64,18,64
153,0.021063,-0.062631,0.098938,230,427.2,1140,64,64,18,64
154,0.021063,-0.062631,0.098938,230,372.0,1140,64,64,18,64
155,0.021063,-0.062631,0.098938,230,314.5,1140,64,64,18,64
156,0.021063,-0.062631,0.098938,230,254.7,1140,64,64,18,64
157,0.021063,-0.062631,0.098938,230,192.6,1140,64,64,18,64
158,0.021063,-0.062631,0.098938,230,128.2,1140,64,64,18,64
159,0.021063,-0.062631,0.098938,230,61.5,1140,64,64,18,64
160,0.021063,-0.062631,0.098938,230,-7.5,1140,64,64,18,64
161,0.021063,-0.062631,0.098938,230,-78.8,1140,64,64,18,64
162,0.021063,-0.062631,0.098938,230,-152.4,1140,64,64,18,64
163,0.021063,-0.062631,0.098938,230,-228.3,1140,64,64,18,64
164,0.021063,-0.062631,0.098938,230,-306.5,1140,64,64,18,64
165,0.021063,-0.062631,0.098938,230,-387.0,1140,64,64,18,64
166,0.021063,-0.062631,0.098938,230,-469.8,1140,64,64,18,64
167,0.021063,-0.062631,0.098938,230,-554.9,1140,64,64,18,64
168,0.021063,-0.062631,0.098938,230,-642.3,1140,64,64,18,64
169,0.021063,-0.062631,0.098938,230,-732.0,1140,64,64,18,64
170,0.021063,-0.062631,0.098938,230,-824.0,1140,64,64,18,64
171,0.021063,-0.062631,0.098938,230,-918.3,1140,64,64,18,64
172,0.021063,-0.062631,0.098938,230,-1014.9,1140,64,64,18,64
173,0.021063,-0.062631,0.098938,230,-1113.8,1140,64,64,18,64
174,0.021063,-0.062631,0.098938,230,-1215.0,1140,64,64,18,64
175,0.021063,-0.062631,0.098938,230,-1212.75,1140,64,64,109,64
176,0.021063,-0.062631,0.098938,230,-1208.25,1140,64,64,109,64
177,0.021063,-0.062631,0.098938,230,-1201.5,1140,64,64,109,64
178,0.021063,-0.062631,0.098938,230,-1192.5,1140,64,64,109,64
179,0.021063,-0.062631,0.098938,230,-1181.25,1140,64,64,109,64
180,0.021063,-0.062631,0.098938,230,-1167.75,1140,64,64,109,64
181,0.021063,-0.062631,0.098938,230,-1152.0,1140,64,64,109,64
182,0.021063,-0.062631,0.098938,230,-1134.0,1140,64,64,109,64
183,0.021063,-0.062631,0.098938,230,-1113.75,1140,64,64,109,64
184,0.021063,-0.062631,0.098938,230,-1091.25,1140,64,64,109,64
185,0.021063,-0.062631,0.098938,230,-1066.5,1140,64,64,109,64
186,0.021063,-0.062631,0.098938,230,-1039.5,1140,64,64,109,64
187,0.021063,-0.062631,0.098938,230,-1010.25,1140,64,64,109,64
188,0.021063,-0.062631,0.098938,230,-978.75,1140,64,64,109,64
189,0.021063,-0.062631,0.098938,230,-945.0,1140,64,64,109,64
190,0.021063,-0.062631,0.098938,230,-909.0,1140,64,64,109,64
191,0.021063,-0.062631,0.098938,230,-870.75,1140,64,64,109,64
192,0.021063,-0.062631,0.098938,230,-830.25,1140,64,64,109,64
193,0.021063,-0.062631,0.098938,230,-787.5,1140,64,64,109,64
194,0.021063,-0.062631,0.098938,230,-742.5,1140,64,64,109,64
195,0.021063,-0.062631,0.098938,230,-695.25,1140,64,64,109,64
196,0.021063,-0.062631,0.098938,230,-645.75,1140,64,64,109,64
197,0.021063,-0.062631,0.098938,230,-594.0,1140,64,64,109,64
198,0.021063,-0.062631,0.098938,230,-540.0,1140,64,64,109,64
199,0.021063,-0.062631,0.098938,230,-483.75,1140,64,64,109,64
200,0.021063,-0.062631,0.098938,230,-425.25,1140,64,64,109,64
201,0.021063,-0.062631,0.098938,230,-364.5,1140,64,64,109,64
202,0.021063,-0.062631,0.098938,230,-301.5,1140,64,64,109,64
203,0.021063,-0.062631,0.098938,230,-236.25,1140,64,64,109,64
204,0.021063,-0.062631,0.098938,230,-168.75,1140,64,64,109,64
205,0.021063,-0.062631,0.098938,230,-99.0,1140,64,64,109,64
206,0.021063,-0.062631,0.098938,230,-27.0,1140,64,64,109,64
207,0.021063,-0.062631,0.098938,230,47.25,1140,64,64,109,64
208,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,109,64
209,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
210,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
211,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
212,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
213,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
214,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
215,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
216,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
217,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
218,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
219,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
220,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
221,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
222,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
223,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
224,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
225,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
226,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
227,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
228,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
229,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
230,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
231,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
232,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
233,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
234,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
235,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
236,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
237,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
238,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
239,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
240,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
241,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
242,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
243,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
244,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
245,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
246,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
247,0.021063,-0.062631,0.098938,230,123.75,1140,64,64,64,64
248,0.021063,-0.062631,0.098938,230,123.6,1140,64,64,61,64
249,0.021063,-0.062631,0.098938,230,123.3,1140,64,64,61,64
250,0.021063,-0.062631,0.098938,230,122.85,1140,64,64,61,64
251,0.021063,-0.062631,0.098938,230,122.25,1140,64,64,61,64
252,0.021063,-0.062631,0.098938,230,121.5,1140,64,64,61,64
253,0.021063,-0.062631,0.098938,230,120.6,1140,64,64,61,64
254,0.021063,-0.062631,0.098938,230,119.55,1140,64,64,61,64
255,0.021063,-0.062631,0.098938,230,118.35,1140,64,64,61,64
256,0.021063,-0.062631,0.098938,230,117.0,1140,64,64,61,64
257,0.021063,-0.062631,0.098938,230,115.5,1140,64,64,61,64
258,0.021063,-0.062631,0.098938,230,113.85,1140,64,64,61,64
259,0.021063,-0.062631,0.098938,230,112.05,1140,64,64,61,64
260,0.021063,-0.062631,0.098938,230,110.1,1140,64,64,61,64
261,0.021063,-0.062631,0.098938,230,108.0,1140,64,64,61,64
262,0.021063,-0.062631,0.098938,230,105.75,1140,64,64,61,64
263,0.021063,-0.062631,0.098938,230,103.35,1140,64,64,61,64
264,0.021063,-0.062631,0.098938,230,100.8,1140,64,64,61,64
265,0.021063,-0.062631,0.098938,230,98.1,1140,64,64,61,64
266,0.021063,-0.062631,0.098938,230,95.25,1140,64,64,61,64
267,0.021063,-0.062631,0.098938,230,92.25,1140,64,64,61,64
268,0.021063,-0.062631,0.098938,230,89.1,1140,64,64,61,64
269,0.021063,-0.062631,0.098938,230,85.8,1140,64,64,61,64
270,0.021063,-0.062631,0.098938,230,82.35,1140,64,64,61,64
271,0.021063,-0.062631,0.098938,230,78.75,1140,64,64,61,64
272,0.021063,-0.062631,0.098938,230,75.0,1140,64,64,61,64
273,0.021063,-0.062631,0.098938,230,71.1,1140,64,64,61,64
274,0.021063,-0.062631,0.098938,230,67.05,1140,64,64,61,64
275,0.021063,-0.062631,0.098938,230,62.85,1140,64,64,61,64
276,0.021063,-0.062631,0.098938,230,58.5,1140,64,64,61,64
277,0.021063,-0.062631,0.098938,230,54.0,1140,64,64,61,64
278,0.021063,-0.062631,0.098938,230,49.35,1140,64,64,61,64
279,0.021063,-0.062631,0.098938,230,44.55,1140,64,64,61,64
280,0.021063,-0.062631,0.098938,230,39.6,1140,64,64,61,64
281,0.021063,-0.062631,0.098938,230,34.5,1140,64,64,61,64
282,0.021063,-0.062631,0.098938,230,29.25,1140,64,64,61,64
283,0.021063,-0.062631,0.098938,230,23.85,1140,64,64,61,64
284,0.021063,-0.062631,0.098938,230,18.3,1140,64,64,61,64
285,0.021063,-0.062631,0.098938,230,12.6,1140,64,64,61,64
286,0.021063,-0.062631,0.098938,230,6.75,1140,64,64,61,64
287,0.021063,-0.062631,0.098938,230,0.75,1140,64,64,61,64
288,0.021063,-0.062631,0.098938,230,-5.4,1140,64,64,61,64
289,0.021063,-0.062631,0.098938,230,-11.7,1140,64,64,61,64
290,0.021063,-0.062631,0.098938,230,-18.15,1140,64,64,61,64
291,0.021063,-0.062631,0.098938,230,-24.75,1140,64,64,61,64
292,0.021063,-0.062631,0.098938,230,-31.5,1140,64,64,61,64
293,0.021063,-0.062631,0.098938,230,-38.4,1140,64,64,61,64
294,0.021063,-0.062631,0.098938,230,-45.45,1140,64,64,61,64
295,0.021063,-0.062631,0.098938,230,-48.15,1140,64,64,10,64
296,0.021063,-0.062631,0.098938,230,-53.55,1140,64,64,10,64
297,0.021063,-0.062631,0.098938,230,-61.65,1140,64,64,10,64
298,0.021063,-0.062631,0.098938,230,-72.45,1140,64,64,10,64
299,0.021063,-0.062631,0.098938,230,-85.95,1140,64,64,10,64
300,0.021063,-0.062631,0.098938,230,-102.15,1140,64,64,10,64
301,0.021063,-0.062631,0.098938,230,-121.05,1140,64,64,10,64
302,0.021063,-0.062631,0.098938,230,-142.65,1140,64,64,10,64
303,0.021063,-0.062631,0.098938,230,-166.95,1140,64,64,10,64
