Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
398,0.021063,-0.062631,0.098938,230,-13588.866,1140,64,61,64
399,0.021063,-0.062631,0.098938,230,-13588.737,1140,64,61,64
400,0.021063,-0.062631,0.098938,230,-13594.142,1140,64,61,64
401,0.021063,-0.062631,0.098938,230,-13585.957,1140,64,61,64
402,0.021063,-0.062631,0.098938,230,-13595.755,1140,64,61,64
403,0.021063,-0.062631,0.098938,230,-13587.787,1140,64,61,64
404,0.021063,-0.062631,0.098938,230,-13587.792,1140,64,61,64
405,0.021063,-0.062631,0.098938,230,-13596.014,1140,64,61,64
406,0.021063,-0.062631,0.098938,230,-13594.709,1140,64,61,64
407,0.021063,-0.062631,0.098938,230,-13600.241,1140,64,61,64
408,0.021063,-0.062631,0.098938,230,-13608.575,1140,64,61,64
409,0.021063,-0.062631,0.098938,230,-13618.824,1140,64,61,64
410,0.021063,-0.062631,0.098938,230,-13629.213,1140,64,61,64
411,0.021063,-0.062631,0.098938,230,-13638.805,1140,64,61,64
412,0.021063,-0.062631,0.098938,230,-13648.474,1140,64,61,64
413,0.021063,-0.062631,0.098938,230,-13650.110,1140,64,61,64
414,0.021063,-0.062631,0.098938,230,-13658.141,1140,64,61,64
415,0.021063,-0.062631,0.098938,230,-13653.120,1140,64,61,64
416,0.021063,-0.062631,0.098938,230,-13655.405,1140,64,61,64
417,0.021063,-0.062631,0.098938,230,-13656.744,1140,64,61,64
418,0.021063,-0.062631,0.098938,230,-13661.134,1140,64,61,64
419,0.021063,-0.062631,0.098938,230,-13657.095,1140,64,61,64
420,0.021063,-0.062631,0.098938,230,-13658.842,1140,64,61,64
421,0.021063,-0.062631,0.098938,230,-13659.855,1140,64,61,64
422,0.021063,-0.062631,0.098938,230,-13660.253,1140,64,61,64
423,0.021063,-0.062631,0.098938,230,-13662.331,1140,64,61,64
424,0.021063,-0.062631,0.098938,230,-13654.038,1140,64,61,64
425,0.021063,-0.062631,0.098938,230,-13650.224,1140,64,61,64
426,0.021063,-0.062631,0.098938,230,-13657.655,1140,64,61,64
427,0.021063,-0.062631,0.098938,230,-13651.789,1140,64,61,64
428,0.021063,-0.062631,0.098938,230,-13660.984,1140,64,61,64
429,0.021063,-0.062631,0.098938,230,-13671.820,1140,64,61,64
430,0.021063,-0.062631,0.098938,230,-13673.977,1140,64,61,64
431,0.021063,-0.062631,0.098938,230,-13680.622,1140,64,61,64
432,0.021063,-0.062631,0.098938,230,-13677.804,1140,64,57,64
433,0.021063,-0.062631,0.098938,230,-13678.983,1140,64,57,64
434,0.021063,-0.062631,0.098938,230,-13687.172,1140,64,57,64
435,0.021063,-0.062631,0.098938,230,-13683.182,1140,64,57,64
436,0.021063,-0.062631,0.098938,230,-13688.525,1140,64,57,64
437,0.021063,-0.062631,0.098938,230,-13696.299,1140,64,57,64
438,0.021063,-0.062631,0.098938,230,-13697.845,1140,64,57,64
439,0.021063,-0.062631,0.098938,230,-13700.262,1140,64,57,64
440,0.021063,-0.062631,0.098938,230,-13696.962,1140,64,57,64
441,0.021063,-0.062631,0.098938,230,-13704.590,1140,64,57,64
442,0.021063,-0.062631,0.098938,230,-13707.255,1140,64,57,64
443,0.021063,-0.062631,0.098938,230,-13714.342,1140,64,57,64
444,0.021063,-0.062631,0.098938,230,-13721.560,1140,64,57,64
445,0.021063,-0.062631,0.098938,230,-13728.892,1140,64,57,64
446,0.021063,-0.062631,0.098938,230,-13725.007,1140,64,57,64
447,0.021063,-0.062631,0.098938,230,-13718.017,1140,64,57,64
448,0.021063,-0.062631,0.098938,230,-13726.586,1140,64,57,64
449,0.021063,-0.062631,0.098938,230,-13726.088,1140,64,57,64
450,0.021063,-0.062631,0.098938,230,-13739.123,1140,64,57,64
451,0.021063,-0.062631,0.098938,230,-13752.623,1140,64,57,64
452,0.021063,-0.062631,0.098938,230,-13756.366,1140,64,57,64
453,0.021063,-0.062631,0.098938,230,-13774.614,1140,64,57,64
454,0.021063,-0.062631,0.098938,230,-13785.907,1140,64,57,64
455,0.021063,-0.062631,0.098938,230,-13791.783,1140,64,57,64
456,0.021063,-0.062631,0.098938,230,-13802.321,1140,64,57,64
457,0.021063,-0.062631,0.098938,230,-13809.295,1140,64,57,64
458,0.021063,-0.062631,0.098938,230,-13816.320,1140,64,57,64
459,0.021063,-0.062631,0.098938,230,-13826.958,1140,64,57,64
460,0.021063,-0.062631,0.098938,230,-13837.758,1140,64,57,64
461,0.021063,-0.062631,0.098938,230,-13851.065,1140,64,57,64
462,0.021063,-0.062631,0.098938,230,-13861.875,1140,64,57,64
463,0.021063,-0.062631,0.098938,230,-13887.557,1140,64,57,64
464,0.021063,-0.062631,0.098938,230,-13892.129,1140,64,35,64
465,0.021063,-0.062631,0.098938,230,-13899.222,1140,64,35,64
466,0.021063,-0.062631,0.098938,230,-13910.585,1140,64,35,64
467,0.021063,-0.062631,0.098938,230,-13917.555,1140,64,35,64
468,0.021063,-0.062631,0.098938,230,-13926.133,1140,64,35,64
469,0.021063,-0.062631,0.098938,230,-13936.183,1140,64,35,64
470,0.021063,-0.062631,0.098938,230,-13946.524,1140,64,35,64
471,0.021063,-0.062631,0.098938,230,-13964.458,1140,64,35,64
472,0.021063,-0.062631,0.098938,230,-13969.361,1140,64,35,64
473,0.021063,-0.062631,0.098938,230,-13976.291,1140,64,56,64
474,0.021063,-0.062631,0.098938,230,-13983.228,1140,64,56,64
475,0.021063,-0.062631,0.098938,230,-13984.891,1140,64,56,64
476,0.021063,-0.062631,0.098938,230,-13986.237,1140,64,56,64
477,0.021063,-0.062631,0.098938,230,-13989.605,1140,64,56,64
478,0.021063,-0.062631,0.098938,230,-13989.805,1140,64,56,64
479,0.021063,-0.062631,0.098938,230,-13992.457,1140,64,56,64
480,0.021063,-0.062631,0.098938,230,-13997.338,1140,64,56,64
481,0.021063,-0.062631,0.098938,230,-14004.033,1140,64,56,64
482,0.021063,-0.062631,0.098938,230,-14000.196,1140,64,56,64
483,0.021063,-0.062631,0.098938,230,-14003.916,1140,64,56,64
484,0.021063,-0.062631,0.098938,230,-14012.436,1140,64,56,64
485,0.021063,-0.062631,0.098938,230,-14012.632,1140,64,56,64
486,0.021063,-0.062631,0.098938,230,-14025.912,1140,64,56,64
487,0.021063,-0.062631,0.098938,230,-14034.757,1140,64,56,64
488,0.021063,-0.062631,0.098938,230,-14038.875,1140,64,56,64
489,0.021063,-0.062631,0.098938,230,-14048.773,1140,64,56,64
490,0.021063,-0.062631,0.098938,230,-14056.553,1140,64,56,64
491,0.021063,-0.062631,0.098938,230,-14071.744,1140,64,56,64
492,0.021063,-0.062631,0.098938,230,-14078.906,1140,64,56,64
493,0.021063,-0.062631,0.098938,230,-14089.778,1140,64,56,64
494,0.021063,-0.062631,0.098938,230,-14096.696,1140,64,56,64
495,0.021063,-0.062631,0.098938,230,-14109.328,1140,64,56,64
496,0.021063,-0.062631,0.098938,230,-14118.359,1140,64,56,64
497,0.021063,-0.062631,0.098938,230,-14119.148,1140,64,56,64
498,0.021063,-0.062631,0.098938,230,-14128.361,1140,64,56,64
499,0.021063,-0.062631,0.098938,230,-14140.233,1140,64,56,64
