Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
411,0.021063,-0.062631,0.098938,230,1472.800,1140,64,103,64
412,0.021063,-0.062631,0.098938,230,1535.200,1140,64,103,64
413,0.021063,-0.062631,0.098938,230,1599.550,1140,64,103,64
414,0.021063,-0.062631,0.098938,230,1665.850,1140,64,103,64
415,0.021063,-0.062631,0.098938,230,1734.100,1140,64,103,64
416,0.021063,-0.062631,0.098938,230,1804.300,1140,64,103,64
417,0.021063,-0.062631,0.098938,230,1804.750,1140,64,73,64
418,0.021063,-0.062631,0.098938,230,1805.650,1140,64,73,64
419,0.021063,-0.062631,0.098938,230,1807.000,1140,64,73,64
420,0.021063,-0.062631,0.098938,230,1808.800,1140,64,73,64
421,0.021063,-0.062631,0.098938,230,1811.050,1140,64,73,64
422,0.021063,-0.062631,0.098938,230,1813.750,1140,64,73,64
423,0.021063,-0.062631,0.098938,230,1816.900,1140,64,73,64
424,0.021063,-0.062631,0.098938,230,1820.500,1140,64,73,64
425,0.021063,-0.062631,0.098938,230,1824.550,1140,64,73,64
426,0.021063,-0.062631,0.098938,230,1829.050,1140,64,73,64
427,0.021063,-0.062631,0.098938,230,1834.000,1140,64,73,64
428,0.021063,-0.062631,0.098938,230,1839.400,1140,64,73,64
429,0.021063,-0.062631,0.098938,230,1845.250,1140,64,73,64
430,0.021063,-0.062631,0.098938,230,1851.550,1140,64,73,64
431,0.021063,-0.062631,0.098938,230,1858.300,1140,64,73,64
432,0.021063,-0.062631,0.098938,230,1865.500,1140,64,73,64
433,0.021063,-0.062631,0.098938,230,1873.150,1140,64,73,64
434,0.021063,-0.062631,0.098938,230,1881.250,1140,64,73,64
435,0.021063,-0.062631,0.098938,230,1889.800,1140,64,73,64
436,0.021063,-0.062631,0.098938,230,1898.800,1140,64,73,64
437,0.021063,-0.062631,0.098938,230,1908.250,1140,64,73,64
438,0.021063,-0.062631,0.098938,230,1918.150,1140,64,73,64
439,0.021063,-0.062631,0.098938,230,1928.500,1140,64,73,64
440,0.021063,-0.062631,0.098938,230,1939.300,1140,64,73,64
441,0.021063,-0.062631,0.098938,230,1950.550,1140,64,73,64
442,0.021063,-0.062631,0.098938,230,1962.250,1140,64,73,64
443,0.021063,-0.062631,0.098938,230,1974.400,1140,64,73,64
444,0.021063,-0.062631,0.098938,230,1987.000,1140,64,73,64
445,0.021063,-0.062631,0.098938,230,1985.150,1140,64,27,64
446,0.021063,-0.062631,0.098938,230,1981.450,1140,64,27,64
447,0.021063,-0.062631,0.098938,230,1975.900,1140,64,27,64
448,0.021063,-0.062631,0.098938,230,1968.500,1140,64,27,64
449,0.021063,-0.062631,0.098938,230,1959.250,1140,64,27,64
450,0.021063,-0.062631,0.098938,230,1948.150,1140,64,27,64
451,0.021063,-0.062631,0.098938,230,1935.200,1140,64,27,64
452,0.021063,-0.062631,0.098938,230,1920.400,1140,64,27,64
453,0.021063,-0.062631,0.098938,230,1903.750,1140,64,27,64
454,0.021063,-0.062631,0.098938,230,1885.250,1140,64,27,64
455,0.021063,-0.062631,0.098938,230,1864.900,1140,64,27,64
456,0.021063,-0.062631,0.098938,230,1842.700,1140,64,27,64
457,0.021063,-0.062631,0.098938,230,1818.650,1140,64,27,64
458,0.021063,-0.062631,0.098938,230,1792.750,1140,64,27,64
459,0.021063,-0.062631,0.098938,230,1765.000,1140,64,27,64
460,0.021063,-0.062631,0.098938,230,1735.400,1140,64,27,64
461,0.021063,-0.062631,0.098938,230,1703.950,1140,64,27,64
462,0.021063,-0.062631,0.098938,230,1670.650,1140,64,27,64
463,0.021063,-0.062631,0.098938,230,1635.500,1140,64,27,64
464,0.021063,-0.062631,0.098938,230,1598.500,1140,64,27,64
465,0.021063,-0.062631,0.098938,230,1559.650,1140,64,27,64
466,0.021063,-0.062631,0.098938,230,1518.950,1140,64,27,64
467,0.021063,-0.062631,0.098938,230,1476.400,1140,64,27,64
468,0.021063,-0.062631,0.098938,230,1432.000,1140,64,27,64
469,0.021063,-0.062631,0.098938,230,1385.750,1140,64,27,64
470,0.021063,-0.062631,0.098938,230,1337.650,1140,64,27,64
471,0.021063,-0.062631,0.098938,230,1287.700,1140,64,27,64
472,0.021063,-0.062631,0.098938,230,1235.900,1140,64,27,64
473,0.021063,-0.062631,0.098938,230,1182.250,1140,64,27,64
474,0.021063,-0.062631,0.098938,230,1126.750,1140,64,27,64
475,0.021063,-0.062631,0.098938,230,1069.400,1140,64,27,64
476,0.021063,-0.062631,0.098938,230,1010.200,1140,64,27,64
477,0.021063,-0.062631,0.098938,230,949.150,1140,64,27,64
478,0.021063,-0.062631,0.098938,230,886.250,1140,64,27,64
479,0.021063,-0.062631,0.098938,230,821.500,1140,64,27,64
480,0.021063,-0.062631,0.098938,230,754.900,1140,64,27,64
481,0.021063,-0.062631,0.098938,230,686.450,1140,64,27,64
482,0.021063,-0.062631,0.098938,230,616.150,1140,64,27,64
483,0.021063,-0.062631,0.098938,230,544.000,1140,64,27,64
484,0.021063,-0.062631,0.098938,230,546.400,1140,64,112,64
485,0.021063,-0.062631,0.098938,230,551.200,1140,64,112,64
486,0.021063,-0.062631,0.098938,230,558.400,1140,64,112,64
487,0.021063,-0.062631,0.098938,230,568.000,1140,64,112,64
488,0.021063,-0.062631,0.098938,230,580.000,1140,64,112,64
489,0.021063,-0.062631,0.098938,230,594.400,1140,64,112,64
490,0.021063,-0.062631,0.098938,230,611.200,1140,64,112,64
491,0.021063,-0.062631,0.098938,230,630.400,1140,64,112,64
492,0.021063,-0.062631,0.098938,230,652.000,1140,64,112,64
493,0.021063,-0.062631,0.098938,230,676.000,1140,64,112,64
494,0.021063,-0.062631,0.098938,230,702.400,1140,64,112,64
495,0.021063,-0.062631,0.098938,230,731.200,1140,64,112,64
496,0.021063,-0.062631,0.098938,230,762.400,1140,64,112,64
497,0.021063,-0.062631,0.098938,230,796.000,1140,64,112,64
498,0.021063,-0.062631,0.098938,230,832.000,1140,64,112,64
499,0.021063,-0.062631,0.098938,230,870.400,1140,64,112,64
