Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
378,0.021063,-0.062631,0.098938,230,-3408.1,1140,64,64,64,64
379,0.021063,-0.062631,0.098938,230,-3406.25,1140,64,64,101,64
380,0.021063,-0.062631,0.098938,230,-3402.55,1140,64,64,101,64
381,0.021063,-0.062631,0.098938,230,-3397.0,1140,64,64,101,64
382,0.021063,-0.062631,0.098938,230,-3389.6,1140,64,64,101,64
383,0.021063,-0.062631,0.098938,230,-3380.35,1140,64,64,101,64
384,0.021063,-0.062631,0.098938,230,-3369.25,1140,64,64,101,64
385,0.021063,-0.062631,0.098938,230,-3356.3,1140,64,64,101,64
386,0.021063,-0.062631,0.098938,230,-3341.5,1140,64,64,101,64
387,0.021063,-0.062631,0.098938,230,-3324.85,1140,64,64,101,64
388,0.021063,-0.062631,0.098938,230,-3306.35,1140,64,64,101,64
389,0.021063,-0.062631,0.098938,230,-3286.0,1140,64,64,101,64
390,0.021063,-0.062631,0.098938,230,-3263.8,1140,64,64,101,64
391,0.021063,-0.062631,0.098938,230,-3239.75,1140,64,64,101,64
392,0.021063,-0.062631,0.098938,230,-3213.85,1140,64,64,101,64
393,0.021063,-0.062631,0.098938,230,-3186.1,1140,64,64,101,64
394,0.021063,-0.062631,0.098938,230,-3156.5,1140,64,64,101,64
395,0.021063,-0.062631,0.098938,230,-3125.05,1140,64,64,101,64
396,0.021063,-0.062631,0.098938,230,-3091.75,1140,64,64,101,64
397,0.021063,-0.062631,0.098938,230,-3056.6,1140,64,64,101,64
398,0.021063,-0.062631,0.098938,230,-3019.6,1140,64,64,101,64
399,0.021063,-0.062631,0.098938,230,-2980.75,1140,64,64,101,64
400,0.021063,-0.062631,0.098938,230,-2940.05,1140,64,64,101,64
401,0.021063,-0.062631,0.098938,230,-2897.5,1140,64,64,101,64
402,0.021063,-0.062631,0.098938,230,-2853.1,1140,64,64,101,64
403,0.021063,-0.062631,0.098938,230,-2806.85,1140,64,64,101,64
404,0.021063,-0.062631,0.098938,230,-2758.75,1140,64,64,101,64
405,0.021063,-0.062631,0.098938,230,-2708.8,1140,64,64,101,64
406,0.021063,-0.062631,0.098938,230,-2657.0,1140,64,64,101,64
407,0.021063,-0.062631,0.098938,230,-2656.55,1140,64,64,73,64
408,0.021063,-0.062631,0.098938,230,-2655.65,1140,64,64,73,64
409,0.021063,-0.062631,0.098938,230,-2654.3,1140,64,64,73,64
410,0.021063,-0.062631,0.098938,230,-2652.5,1140,64,64,73,64
411,0.021063,-0.062631,0.098938,230,-2650.25,1140,64,64,73,64
412,0.021063,-0.062631,0.098938,230,-2647.55,1140,64,64,73,64
413,0.021063,-0.062631,0.098938,230,-2644.4,1140,64,64,73,64
414,0.021063,-0.062631,0.098938,230,-2642.65,1140,64,64,99,64
415,0.021063,-0.062631,0.098938,230,-2639.15,1140,64,64,99,64
416,0.021063,-0.062631,0.098938,230,-2633.9,1140,64,64,99,64
417,0.021063,-0.062631,0.098938,230,-2626.9,1140,64,64,99,64
418,0.021063,-0.062631,0.098938,230,-2618.15,1140,64,64,99,64
419,0.021063,-0.062631,0.098938,230,-2607.65,1140,64,64,99,64
420,0.021063,-0.062631,0.098938,230,-2595.4,1140,64,64,99,64
421,0.021063,-0.062631,0.098938,230,-2581.4,1140,64,64,99,64
422,0.021063,-0.062631,0.098938,230,-2565.65,1140,64,64,99,64
423,0.021063,-0.062631,0.098938,230,-2548.15,1140,64,64,99,64
424,0.021063,-0.062631,0.098938,230,-2528.9,1140,64,64,99,64
425,0.021063,-0.062631,0.098938,230,-2507.9,1140,64,64,99,64
426,0.021063,-0.062631,0.098938,230,-2485.15,1140,64,64,99,64
427,0.021063,-0.062631,0.098938,230,-2460.65,1140,64,64,99,64
428,0.021063,-0.062631,0.098938,230,-2434.4,1140,64,64,99,64
429,0.021063,-0.062631,0.098938,230,-2406.4,1140,64,64,99,64
430,0.021063,-0.062631,0.098938,230,-2376.65,1140,64,64,99,64
431,0.021063,-0.062631,0.098938,230,-2345.15,1140,64,64,99,64
432,0.021063,-0.062631,0.098938,230,-2311.9,1140,64,64,99,64
433,0.021063,-0.062631,0.098938,230,-2276.9,1140,64,64,99,64
434,0.021063,-0.062631,0.098938,230,-2240.15,1140,64,64,99,64
435,0.021063,-0.062631,0.098938,230,-2201.65,1140,64,64,99,64
436,0.021063,-0.062631,0.098938,230,-2161.4,1140,64,64,99,64
437,0.021063,-0.062631,0.098938,230,-2119.4,1140,64,64,99,64
438,0.021063,-0.062631,0.098938,230,-2075.65,1140,64,64,99,64
439,0.021063,-0.062631,0.098938,230,-2030.15,1140,64,64,99,64
440,0.021063,-0.062631,0.098938,230,-1982.9,1140,64,64,99,64
441,0.021063,-0.062631,0.098938,230,-1933.9,1140,64,64,99,64
442,0.021063,-0.062631,0.098938,230,-1883.15,1140,64,64,99,64
443,0.021063,-0.062631,0.098938,230,-1830.65,1140,64,64,99,64
444,0.021063,-0.062631,0.098938,230,-1776.4,1140,64,64,99,64
445,0.021063,-0.062631,0.098938,230,-1720.4,1140,64,64,99,64
446,0.021063,-0.062631,0.098938,230,-1662.65,1140,64,64,99,64
447,0.021063,-0.062631,0.098938,230,-1603.15,1140,64,64,99,64
448,0.021063,-0.062631,0.098938,230,-1541.9,1140,64,64,99,64
449,0.021063,-0.062631,0.098938,230,-1478.9,1140,64,64,99,64
450,0.021063,-0.062631,0.098938,230,-1414.15,1140,64,64,99,64
451,0.021063,-0.062631,0.098938,230,-1347.65,1140,64,64,99,64
452,0.021063,-0.062631,0.098938,230,-1279.4,1140,64,64,99,64
453,0.021063,-0.062631,0.098938,230,-1209.4,1140,64,64,99,64
454,0.021063,-0.062631,0.098938,230,-1137.65,1140,64,64,99,64
455,0.021063,-0.062631,0.098938,230,-1064.15,1140,64,64,99,64
456,0.021063,-0.062631,0.098938,230,-988.9,1140,64,64,99,64
457,0.021063,-0.062631,0.098938,230,-911.9,1140,64,64,99,64
458,0.021063,-0.062631,0.098938,230,-833.15,1140,64,64,99,64
459,0.021063,-0.062631,0.098938,230,-752.65,1140,64,64,99,64
460,0.021063,-0.062631,0.098938,230,-670.4,1140,64,64,99,64
461,0.021063,-0.062631,0.098938,230,-586.4,1140,64,64,99,64
462,0.021063,-0.062631,0.098938,230,-500.65,1140,64,64,99,64
463,0.021063,-0.062631,0.098938,230,-413.15,1140,64,64,99,64
464,0.021063,-0.062631,0.098938,230,-412.0,1140,64,64,87,64
465,0.021063,-0.062631,0.098938,230,-409.7,1140,64,64,87,64
466,0.021063,-0.062631,0.098938,230,-406.25,1140,64,64,87,64
467,0.021063,-0.062631,0.098938,230,-401.65,1140,64,64,87,64
468,0.021063,-0.062631,0.098938,230,-395.9,1140,64,64,87,64
469,0.021063,-0.062631,0.098938,230,-389.0,1140,64,64,87,64
470,0.021063,-0.062631,0.098938,230,-380.95,1140,64,64,87,64
471,0.021063,-0.062631,0.098938,230,-371.75,1140,64,64,87,64
472,0.021063,-0.062631,0.098938,230,-361.4,1140,64,64,87,64
473,0.021063,-0.062631,0.098938,230,-349.9,1140,64,64,87,64
474,0.021063,-0.062631,0.098938,230,-337.25,1140,64,64,87,64
475,0.021063,-0.062631,0.098938,230,-323.45,1140,64,64,87,64
476,0.021063,-0.062631,0.098938,230,-308.5,1140,64,64,87,64
477,0.021063,-0.062631,0.098938,230,-292.4,1140,64,64,87,64
478,0.021063,-0.062631,0.098938,230,-275.15,1140,64,64,87,64
479,0.021063,-0.062631,0.098938,230,-256.75,1140,64,64,87,64
480,0.021063,-0.062631,0.098938,230,-237.2,1140,64,64,87,64
481,0.021063,-0.062631,0.098938,230,-216.5,1140,64,64,87,64
482,0.021063,-0.062631,0.098938,230,-194.65,1140,64,64,87,64
483,0.021063,-0.062631,0.098938,230,-171.65,1140,64,64,87,64
484,0.021063,-0.062631,0.098938,230,-147.5,1140,64,64,87,64
485,0.021063,-0.062631,0.098938,230,-122.2,1140,64,64,87,64
486,0.021063,-0.062631,0.098938,230,-95.75,1140,64,64,87,64
487,0.021063,-0.062631,0.098938,230,-68.15,1140,64,64,87,64
488,0.021063,-0.062631,0.098938,230,-39.4,1140,64,64,87,64
489,0.021063,-0.062631,0.098938,230,-9.5,1140,64,64,87,64
490,0.021063,-0.062631,0.098938,230,21.55,1140,64,64,87,64
491,0.021063,-0.062631,0.098938,230,53.75,1140,64,64,87,64
492,0.021063,-0.062631,0.098938,230,87.1,1140,64,64,87,64
493,0.021063,-0.062631,0.098938,230,121.6,1140,64,64,87,64
494,0.021063,-0.062631,0.098938,230,157.25,1140,64,64,87,64
495,0.021063,-0.062631,0.098938,230,194.05,1140,64,64,87,64
496,0.021063,-0.062631,0.098938,230,232.0,1140,64,64,87,64
497,0.021063,-0.062631,0.098938,230,271.1,1140,64,64,87,64
498,0.021063,-0.062631,0.098938,230,311.35,1140,64,64,87,64
499,0.021063,-0.062631,0.098938,230,352.75,1140,64,64,87,64
