Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
410,0.021063,-0.062631,0.098938,230,3761.750,1140,64,35,64
411,0.021063,-0.062631,0.098938,230,3753.050,1140,64,35,64
412,0.021063,-0.062631,0.098938,230,3742.900,1140,64,35,64
413,0.021063,-0.062631,0.098938,230,3731.300,1140,64,35,64
414,0.021063,-0.062631,0.098938,230,3718.250,1140,64,35,64
415,0.021063,-0.062631,0.098938,230,3703.750,1140,64,35,64
416,0.021063,-0.062631,0.098938,230,3687.800,1140,64,35,64
417,0.021063,-0.062631,0.098938,230,3670.400,1140,64,35,64
418,0.021063,-0.062631,0.098938,230,3651.550,1140,64,35,64
419,0.021063,-0.062631,0.098938,230,3631.250,1140,64,35,64
420,0.021063,-0.062631,0.098938,230,3609.500,1140,64,35,64
421,0.021063,-0.062631,0.098938,230,3586.300,1140,64,35,64
422,0.021063,-0.062631,0.098938,230,3561.650,1140,64,35,64
423,0.021063,-0.062631,0.098938,230,3535.550,1140,64,35,64
424,0.021063,-0.062631,0.098938,230,3508.000,1140,64,35,64
425,0.021063,-0.062631,0.098938,230,3479.000,1140,64,35,64
426,0.021063,-0.062631,0.098938,230,3448.550,1140,64,35,64
427,0.021063,-0.062631,0.098938,230,3416.650,1140,64,35,64
428,0.021063,-0.062631,0.098938,230,3383.300,1140,64,35,64
429,0.021063,-0.062631,0.098938,230,3348.500,1140,64,35,64
430,0.021063,-0.062631,0.098938,230,3312.250,1140,64,35,64
431,0.021063,-0.062631,0.098938,230,3274.550,1140,64,35,64
432,0.021063,-0.062631,0.098938,230,3235.400,1140,64,35,64
433,0.021063,-0.062631,0.098938,230,3194.800,1140,64,35,64
434,0.021063,-0.062631,0.098938,230,3152.750,1140,64,35,64
435,0.021063,-0.062631,0.098938,230,3109.250,1140,64,35,64
436,0.021063,-0.062631,0.098938,230,3064.300,1140,64,35,64
437,0.021063,-0.062631,0.098938,230,3017.900,1140,64,35,64
438,0.021063,-0.062631,0.098938,230,2970.050,1140,64,35,64
439,0.021063,-0.062631,0.098938,230,2920.750,1140,64,35,64
440,0.021063,-0.062631,0.098938,230,2920.550,1140,64,60,64
441,0.021063,-0.062631,0.098938,230,2920.150,1140,64,60,64
442,0.021063,-0.062631,0.098938,230,2919.550,1140,64,60,64
443,0.021063,-0.062631,0.098938,230,2918.750,1140,64,60,64
444,0.021063,-0.062631,0.098938,230,2917.750,1140,64,60,64
445,0.021063,-0.062631,0.098938,230,2916.550,1140,64,60,64
446,0.021063,-0.062631,0.098938,230,2918.000,1140,64,93,64
447,0.021063,-0.062631,0.098938,230,2920.900,1140,64,93,64
448,0.021063,-0.062631,0.098938,230,2925.250,1140,64,93,64
449,0.021063,-0.062631,0.098938,230,2931.050,1140,64,93,64
450,0.021063,-0.062631,0.098938,230,2938.300,1140,64,93,64
451,0.021063,-0.062631,0.098938,230,2947.000,1140,64,93,64
452,0.021063,-0.062631,0.098938,230,2957.150,1140,64,93,64
453,0.021063,-0.062631,0.098938,230,2968.750,1140,64,93,64
454,0.021063,-0.062631,0.098938,230,2981.800,1140,64,93,64
455,0.021063,-0.062631,0.098938,230,2996.300,1140,64,93,64
456,0.021063,-0.062631,0.098938,230,3012.250,1140,64,93,64
457,0.021063,-0.062631,0.098938,230,3029.650,1140,64,93,64
458,0.021063,-0.062631,0.098938,230,3048.500,1140,64,93,64
459,0.021063,-0.062631,0.098938,230,3068.800,1140,64,93,64
460,0.021063,-0.062631,0.098938,230,3090.550,1140,64,93,64
461,0.021063,-0.062631,0.098938,230,3113.750,1140,64,93,64
462,0.021063,-0.062631,0.098938,230,3138.400,1140,64,93,64
463,0.021063,-0.062631,0.098938,230,3164.500,1140,64,93,64
464,0.021063,-0.062631,0.098938,230,3192.050,1140,64,93,64
465,0.021063,-0.062631,0.098938,230,3221.050,1140,64,93,64
466,0.021063,-0.062631,0.098938,230,3251.500,1140,64,93,64
467,0.021063,-0.062631,0.098938,230,3283.400,1140,64,93,64
468,0.021063,-0.062631,0.098938,230,3316.750,1140,64,93,64
469,0.021063,-0.062631,0.098938,230,3351.550,1140,64,93,64
470,0.021063,-0.062631,0.098938,230,3387.800,1140,64,93,64
471,0.021063,-0.062631,0.098938,230,3425.500,1140,64,93,64
472,0.021063,-0.062631,0.098938,230,3464.650,1140,64,93,64
473,0.021063,-0.062631,0.098938,230,3505.250,1140,64,93,64
474,0.021063,-0.062631,0.098938,230,3547.300,1140,64,93,64
475,0.021063,-0.062631,0.098938,230,3590.800,1140,64,93,64
476,0.021063,-0.062631,0.098938,230,3635.750,1140,64,93,64
477,0.021063,-0.062631,0.098938,230,3682.150,1140,64,93,64
478,0.021063,-0.062631,0.098938,230,3730.000,1140,64,93,64
479,0.021063,-0.062631,0.098938,230,3779.300,1140,64,93,64
480,0.021063,-0.062631,0.098938,230,3830.050,1140,64,93,64
481,0.021063,-0.062631,0.098938,230,3882.250,1140,64,93,64
482,0.021063,-0.062631,0.098938,230,3935.900,1140,64,93,64
483,0.021063,-0.062631,0.098938,230,3991.000,1140,64,93,64
484,0.021063,-0.062631,0.098938,230,4047.550,1140,64,93,64
485,0.021063,-0.062631,0.098938,230,4105.550,1140,64,93,64
486,0.021063,-0.062631,0.098938,230,4165.000,1140,64,93,64
487,0.021063,-0.062631,0.098938,230,4225.900,1140,64,93,64
488,0.021063,-0.062631,0.098938,230,4288.250,1140,64,93,64
489,0.021063,-0.062631,0.098938,230,4290.650,1140,64,112,64
490,0.021063,-0.062631,0.098938,230,4295.450,1140,64,112,64
491,0.021063,-0.062631,0.098938,230,4302.650,1140,64,112,64
492,0.021063,-0.062631,0.098938,230,4312.250,1140,64,112,64
493,0.021063,-0.062631,0.098938,230,4324.250,1140,64,112,64
494,0.021063,-0.062631,0.098938,230,4338.650,1140,64,112,64
495,0.021063,-0.062631,0.098938,230,4355.450,1140,64,112,64
496,0.021063,-0.062631,0.098938,230,4374.650,1140,64,112,64
497,0.021063,-0.062631,0.098938,230,4396.250,1140,64,112,64
498,0.021063,-0.062631,0.098938,230,4420.250,1140,64,112,64
499,0.021063,-0.062631,0.098938,230,4446.650,1140,64,112,64
