Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
400,0.021063,-0.062631,0.098938,230,-10182.334,1140,64,122,64
401,0.021063,-0.062631,0.098938,230,-10153.750,1140,64,122,64
402,0.021063,-0.062631,0.098938,230,-10131.171,1140,64,122,64
403,0.021063,-0.062631,0.098938,230,-10105.004,1140,64,122,64
404,0.021063,-0.062631,0.098938,230,-10077.487,1140,64,122,64
405,0.021063,-0.062631,0.098938,230,-10041.702,1140,64,122,64
406,0.021063,-0.062631,0.098938,230,-10006.363,1140,64,122,64
407,0.021063,-0.062631,0.098938,230,-9959.573,1140,64,122,64
408,0.021063,-0.062631,0.098938,230,-9914.691,1140,64,122,64
409,0.021063,-0.062631,0.098938,230,-9870.561,1140,64,122,64
410,0.021063,-0.062631,0.098938,230,-9826.657,1140,64,122,64
411,0.021063,-0.062631,0.098938,230,-9767.908,1140,64,122,64
412,0.021063,-0.062631,0.098938,230,-9718.721,1140,64,122,64
413,0.021063,-0.062631,0.098938,230,-9659.748,1140,64,122,64
414,0.021063,-0.062631,0.098938,230,-9606.699,1140,64,122,64
415,0.021063,-0.062631,0.098938,230,-9541.106,1140,64,122,64
416,0.021063,-0.062631,0.098938,230,-9479.389,1140,64,122,64
417,0.021063,-0.062631,0.098938,230,-9413.602,1140,64,122,64
418,0.021063,-0.062631,0.098938,230,-9340.199,1140,64,122,64
419,0.021063,-0.062631,0.098938,230,-9267.887,1140,64,122,64
420,0.021063,-0.062631,0.098938,230,-9261.664,1140,64,101,64
421,0.021063,-0.062631,0.098938,230,-9257.824,1140,64,101,64
422,0.021063,-0.062631,0.098938,230,-9252.601,1140,64,101,64
423,0.021063,-0.062631,0.098938,230,-9243.426,1140,64,101,64
424,0.021063,-0.062631,0.098938,230,-9240.965,1140,64,101,64
425,0.021063,-0.062631,0.098938,230,-9235.053,1140,64,101,64
426,0.021063,-0.062631,0.098938,230,-9220.479,1140,64,101,64
427,0.021063,-0.062631,0.098938,230,-9198.777,1140,64,101,64
428,0.021063,-0.062631,0.098938,230,-9181.653,1140,64,101,64
429,0.021063,-0.062631,0.098938,230,-9152.148,1140,64,101,64
430,0.021063,-0.062631,0.098938,230,-9134.561,1140,64,101,64
431,0.021063,-0.062631,0.098938,230,-9110.012,1140,64,101,64
432,0.021063,-0.062631,0.098938,230,-9094.484,1140,64,101,64
433,0.021063,-0.062631,0.098938,230,-9070.189,1140,64,101,64
434,0.021063,-0.062631,0.098938,230,-9043.351,1140,64,101,64
435,0.021063,-0.062631,0.098938,230,-9010.020,1140,64,101,64
436,0.021063,-0.062631,0.098938,230,-8963.663,1140,64,101,64
437,0.021063,-0.062631,0.098938,230,-8930.075,1140,64,101,64
438,0.021063,-0.062631,0.098938,230,-8896.221,1140,64,101,64
439,0.021063,-0.062631,0.098938,230,-8855.609,1140,64,101,64
440,0.021063,-0.062631,0.098938,230,-8821.184,1140,64,101,64
441,0.021063,-0.062631,0.098938,230,-8782.490,1140,64,101,64
442,0.021063,-0.062631,0.098938,230,-8739.084,1140,64,101,64
443,0.021063,-0.062631,0.098938,230,-8694.809,1140,64,101,64
444,0.021063,-0.062631,0.098938,230,-8653.861,1140,64,101,64
445,0.021063,-0.062631,0.098938,230,-8605.866,1140,64,101,64
446,0.021063,-0.062631,0.098938,230,-8560.430,1140,64,101,64
447,0.021063,-0.062631,0.098938,230,-8510.987,1140,64,101,64
448,0.021063,-0.062631,0.098938,230,-8515.129,1140,64,58,64
449,0.021063,-0.062631,0.098938,230,-8513.821,1140,64,58,64
450,0.021063,-0.062631,0.098938,230,-8509.655,1140,64,58,64
451,0.021063,-0.062631,0.098938,230,-8521.856,1140,64,58,64
452,0.021063,-0.062631,0.098938,230,-8528.630,1140,64,58,64
453,0.021063,-0.062631,0.098938,230,-8528.359,1140,64,58,64
454,0.021063,-0.062631,0.098938,230,-8539.303,1140,64,58,64
455,0.021063,-0.062631,0.098938,230,-8541.000,1140,64,58,64
456,0.021063,-0.062631,0.098938,230,-8537.644,1140,64,58,64
457,0.021063,-0.062631,0.098938,230,-8542.694,1140,64,58,64
458,0.021063,-0.062631,0.098938,230,-8544.655,1140,64,58,64
459,0.021063,-0.062631,0.098938,230,-8549.691,1140,64,58,64
460,0.021063,-0.062631,0.098938,230,-8547.500,1140,64,58,64
461,0.021063,-0.062631,0.098938,230,-8552.251,1140,64,58,64
462,0.021063,-0.062631,0.098938,230,-8551.846,1140,64,58,64
463,0.021063,-0.062631,0.098938,230,-8561.154,1140,64,58,64
464,0.021063,-0.062631,0.098938,230,-8562.597,1140,64,58,64
465,0.021063,-0.062631,0.098938,230,-8570.347,1140,64,58,64
466,0.021063,-0.062631,0.098938,230,-8568.705,1140,64,58,64
467,0.021063,-0.062631,0.098938,230,-8570.406,1140,64,58,64
468,0.021063,-0.062631,0.098938,230,-8580.162,1140,64,58,64
469,0.021063,-0.062631,0.098938,230,-8588.669,1140,64,58,64
470,0.021063,-0.062631,0.098938,230,-8588.060,1140,64,58,64
471,0.021063,-0.062631,0.098938,230,-8600.095,1140,64,58,64
472,0.021063,-0.062631,0.098938,230,-8605.677,1140,64,58,64
473,0.021063,-0.062631,0.098938,230,-8614.165,1140,64,58,64
474,0.021063,-0.062631,0.098938,230,-8617.451,1140,64,58,64
475,0.021063,-0.062631,0.098938,230,-8630.093,1140,64,58,64
476,0.021063,-0.062631,0.098938,230,-8637.849,1140,64,58,64
477,0.021063,-0.062631,0.098938,230,-8649.762,1140,64,58,64
478,0.021063,-0.062631,0.098938,230,-8660.226,1140,64,58,64
479,0.021063,-0.062631,0.098938,230,-8670.078,1140,64,58,64
480,0.021063,-0.062631,0.098938,230,-8682.005,1140,64,58,64
481,0.021063,-0.062631,0.098938,230,-8690.026,1140,64,58,64
482,0.021063,-0.062631,0.098938,230,-8709.854,1140,64,58,64
483,0.021063,-0.062631,0.098938,230,-8717.938,1140,64,42,64
484,0.021063,-0.062631,0.098938,230,-8729.461,1140,64,42,64
485,0.021063,-0.062631,0.098938,230,-8737.774,1140,64,42,64
486,0.021063,-0.062631,0.098938,230,-8739.877,1140,64,42,64
487,0.021063,-0.062631,0.098938,230,-8743.396,1140,64,42,64
488,0.021063,-0.062631,0.098938,230,-8750.275,1140,64,42,64
489,0.021063,-0.062631,0.098938,230,-8757.199,1140,64,42,64
490,0.021063,-0.062631,0.098938,230,-8765.875,1140,64,42,64
491,0.021063,-0.062631,0.098938,230,-8767.614,1140,64,42,64
492,0.021063,-0.062631,0.098938,230,-8785.206,1140,64,42,64
493,0.021063,-0.062631,0.098938,230,-8798.896,1140,64,42,64
494,0.021063,-0.062631,0.098938,230,-8807.973,1140,64,42,64
495,0.021063,-0.062631,0.098938,230,-8821.170,1140,64,42,64
496,0.021063,-0.062631,0.098938,230,-8835.995,1140,64,42,64
497,0.021063,-0.062631,0.098938,230,-8845.760,1140,64,42,64
498,0.021063,-0.062631,0.098938,230,-8858.301,1140,64,42,64
499,0.021063,-0.062631,0.098938,230,-8878.407,1140,64,42,64
