Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
399,0.021063,-0.062631,0.098938,230,-12010.589,1140,64,60,64
400,0.021063,-0.062631,0.098938,230,-12001.285,1140,64,60,64
401,0.021063,-0.062631,0.098938,230,-11998.480,1140,64,60,64
402,0.021063,-0.062631,0.098938,230,-12000.966,1140,64,60,64
403,0.021063,-0.062631,0.098938,230,-11998.829,1140,64,60,64
404,0.021063,-0.062631,0.098938,230,-12008.604,1140,64,60,64
405,0.021063,-0.062631,0.098938,230,-12012.332,1140,64,60,64
406,0.021063,-0.062631,0.098938,230,-12009.080,1140,64,60,64
407,0.021063,-0.062631,0.098938,230,-12017.415,1140,64,60,64
408,0.021063,-0.062631,0.098938,230,-12023.901,1140,64,60,64
409,0.021063,-0.062631,0.098938,230,-12026.062,1140,64,60,64
410,0.021063,-0.062631,0.098938,230,-12038.704,1140,64,60,64
411,0.021063,-0.062631,0.098938,230,-12048.798,1140,64,60,64
412,0.021063,-0.062631,0.098938,230,-12056.812,1140,64,60,64
413,0.021063,-0.062631,0.098938,230,-12064.771,1140,64,60,64
414,0.021063,-0.062631,0.098938,230,-12069.069,1140,64,35,64
415,0.021063,-0.062631,0.098938,230,-12070.327,1140,64,35,64
416,0.021063,-0.062631,0.098938,230,-12076.383,1140,64,35,64
417,0.021063,-0.062631,0.098938,230,-12083.116,1140,64,35,64
418,0.021063,-0.062631,0.098938,230,-12091.415,1140,64,35,64
419,0.021063,-0.062631,0.098938,230,-12101.331,1140,64,35,64
420,0.021063,-0.062631,0.098938,230,-12109.458,1140,64,35,64
421,0.021063,-0.062631,0.098938,230,-12122.677,1140,64,35,64
422,0.021063,-0.062631,0.098938,230,-12142.147,1140,64,35,64
423,0.021063,-0.062631,0.098938,230,-12153.459,1140,64,35,64
424,0.021063,-0.062631,0.098938,230,-12170.967,1140,64,35,64
425,0.021063,-0.062631,0.098938,230,-12187.235,1140,64,35,64
426,0.021063,-0.062631,0.098938,230,-12211.892,1140,64,35,64
427,0.021063,-0.062631,0.098938,230,-12222.855,1140,64,35,64
428,0.021063,-0.062631,0.098938,230,-12251.888,1140,64,35,64
429,0.021063,-0.062631,0.098938,230,-12276.618,1140,64,35,64
430,0.021063,-0.062631,0.098938,230,-12308.208,1140,64,35,64
431,0.021063,-0.062631,0.098938,230,-12335.565,1140,64,35,64
432,0.021063,-0.062631,0.098938,230,-12365.102,1140,64,35,64
433,0.021063,-0.062631,0.098938,230,-12397.871,1140,64,35,64
434,0.021063,-0.062631,0.098938,230,-12430.299,1140,64,35,64
435,0.021063,-0.062631,0.098938,230,-12454.212,1140,64,35,64
436,0.021063,-0.062631,0.098938,230,-12484.419,1140,64,35,64
437,0.021063,-0.062631,0.098938,230,-12523.768,1140,64,35,64
438,0.021063,-0.062631,0.098938,230,-12566.124,1140,64,35,64
439,0.021063,-0.062631,0.098938,230,-12601.168,1140,64,35,64
440,0.021063,-0.062631,0.098938,230,-12643.795,1140,64,35,64
441,0.021063,-0.062631,0.098938,230,-12682.149,1140,64,35,64
442,0.021063,-0.062631,0.098938,230,-12729.378,1140,64,35,64
443,0.021063,-0.062631,0.098938,230,-12768.021,1140,64,35,64
444,0.021063,-0.062631,0.098938,230,-12805.098,1140,64,35,64
445,0.021063,-0.062631,0.098938,230,-12851.646,1140,64,35,64
446,0.021063,-0.062631,0.098938,230,-12895.305,1140,64,35,64
447,0.021063,-0.062631,0.098938,230,-12903.964,1140,64,50,64
448,0.021063,-0.062631,0.098938,230,-12910.321,1140,64,50,64
449,0.021063,-0.062631,0.098938,230,-12920.603,1140,64,50,64
450,0.021063,-0.062631,0.098938,230,-12931.296,1140,64,50,64
451,0.021063,-0.062631,0.098938,230,-12921.851,1140,64,50,64
452,0.021063,-0.062631,0.098938,230,-12919.810,1140,64,50,64
453,0.021063,-0.062631,0.098938,230,-12927.186,1140,64,50,64
454,0.021063,-0.062631,0.098938,230,-12930.616,1140,64,50,64
455,0.021063,-0.062631,0.098938,230,-12933.143,1140,64,50,64
456,0.021063,-0.062631,0.098938,230,-12937.763,1140,64,50,64
457,0.021063,-0.062631,0.098938,230,-12948.138,1140,64,50,64
458,0.021063,-0.062631,0.098938,230,-12954.322,1140,64,50,64
459,0.021063,-0.062631,0.098938,230,-12969.444,1140,64,50,64
460,0.021063,-0.062631,0.098938,230,-12977.373,1140,64,50,64
461,0.021063,-0.062631,0.098938,230,-12993.148,1140,64,50,64
462,0.021063,-0.062631,0.098938,230,-13012.114,1140,64,50,64
463,0.021063,-0.062631,0.098938,230,-13016.048,1140,64,50,64
464,0.021063,-0.062631,0.098938,230,-13029.895,1140,64,50,64
465,0.021063,-0.062631,0.098938,230,-13046.190,1140,64,50,64
466,0.021063,-0.062631,0.098938,230,-13065.064,1140,64,50,64
467,0.021063,-0.062631,0.098938,230,-13078.879,1140,64,50,64
468,0.021063,-0.062631,0.098938,230,-13090.102,1140,64,50,64
469,0.021063,-0.062631,0.098938,230,-13106.046,1140,64,50,64
470,0.021063,-0.062631,0.098938,230,-13123.671,1140,64,50,64
471,0.021063,-0.062631,0.098938,230,-13147.458,1140,64,50,64
472,0.021063,-0.062631,0.098938,230,-13164.319,1140,64,50,64
473,0.021063,-0.062631,0.098938,230,-13189.500,1140,64,50,64
474,0.021063,-0.062631,0.098938,230,-13213.036,1140,64,50,64
475,0.021063,-0.062631,0.098938,230,-13235.719,1140,64,50,64
476,0.021063,-0.062631,0.098938,230,-13260.411,1140,64,50,64
477,0.021063,-0.062631,0.098938,230,-13281.162,1140,64,50,64
478,0.021063,-0.062631,0.098938,230,-13300.518,1140,64,50,64
479,0.021063,-0.062631,0.098938,230,-13328.388,1140,64,50,64
480,0.021063,-0.062631,0.098938,230,-13343.890,1140,64,50,64
481,0.021063,-0.062631,0.098938,230,-13363.200,1140,64,50,64
482,0.021063,-0.062631,0.098938,230,-13392.103,1140,64,50,64
483,0.021063,-0.062631,0.098938,230,-13418.071,1140,64,50,64
484,0.021063,-0.062631,0.098938,230,-13442.022,1140,64,50,64
485,0.021063,-0.062631,0.098938,230,-13472.827,1140,64,50,64
486,0.021063,-0.062631,0.098938,230,-13497.097,1140,64,50,64
487,0.021063,-0.062631,0.098938,230,-13522.983,1140,64,50,64
488,0.021063,-0.062631,0.098938,230,-13551.254,1140,64,50,64
489,0.021063,-0.062631,0.098938,230,-13583.434,1140,64,50,64
490,0.021063,-0.062631,0.098938,230,-13612.335,1140,64,50,64
491,0.021063,-0.062631,0.098938,230,-13642.452,1140,64,50,64
492,0.021063,-0.062631,0.098938,230,-13676.484,1140,64,50,64
493,0.021063,-0.062631,0.098938,230,-13678.442,1140,64,48,64
494,0.021063,-0.062631,0.098938,230,-13681.001,1140,64,48,64
495,0.021063,-0.062631,0.098938,230,-13682.284,1140,64,48,64
496,0.021063,-0.062631,0.098938,230,-13684.415,1140,64,48,64
497,0.021063,-0.062631,0.098938,230,-13682.117,1140,64,48,64
498,0.021063,-0.062631,0.098938,230,-13680.614,1140,64,48,64
499,0.021063,-0.062631,0.098938,230,-13683.375,1140,64,48,64
