<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
412,0.021063,-0.062631,0.098938,230,1687.750,1140,64,97,64
413,0.021063,-0.062631,0.098938,230,1732.300,1140,64,97,64
414,0.021063,-0.062631,0.098938,230,1778.500,1140,64,97,64
415,0.021063,-0.062631,0.098938,230,1826.350,1140,64,97,64
416,0.021063,-0.062631,0.098938,230,1875.850,1140,64,97,64
417,0.021063,-0.062631,0.098938,230,1927.000,1140,64,97,64
418,0.021063,-0.062631,0.098938,230,1979.800,1140,64,97,64
419,0.021063,-0.062631,0.098938,230,2034.250,1140,64,97,64
420,0.021063,-0.062631,0.098938,230,2090.350,1140,64,97,64
421,0.021063,-0.062631,0.098938,230,2148.100,1140,64,97,64
422,0.021063,-0.062631,0.098938,230,2207.500,1140,64,97,64
423,0.021063,-0.062631,0.098938,230,2268.550,1140,64,97,64
424,0.021063,-0.062631,0.098938,230,2331.250,1140,64,97,64
425,0.021063,-0.062631,0.098938,230,2395.600,1140,64,97,64
426,0.021063,-0.062631,0.098938,230,2392.800,1140,64,8,64
427,0.021063,-0.062631,0.098938,230,2387.200,1140,64,8,64
428,0.021063,-0.062631,0.098938,230,2378.800,1140,64,8,64
429,0.021063,-0.062631,0.098938,230,2367.600,1140,64,8,64
430,0.021063,-0.062631,0.098938,230,2353.600,1140,64,8,64
431,0.021063,-0.062631,0.098938,230,2336.800,1140,64,8,64
432,0.021063,-0.062631,0.098938,230,2317.200,1140,64,8,64
433,0.021063,-0.062631,0.098938,230,2294.800,1140,64,8,64
434,0.021063,-0.062631,0.098938,230,2269.600,1140,64,8,64
435,0.021063,-0.062631,0.098938,230,2241.600,1140,64,8,64
436,0.021063,-0.062631,0.098938,230,2210.800,1140,64,8,64
437,0.021063,-0.062631,0.098938,230,2177.200,1140,64,8,64
438,0.021063,-0.062631,0.098938,230,2140.800,1140,64,8,64
439,0.021063,-0.062631,0.098938,230,2101.600,1140,64,8,64
440,0.021063,-0.062631,0.098938,230,2059.600,1140,64,8,64
441,0.021063,-0.062631,0.098938,230,2014.800,1140,64,8,64
442,0.021063,-0.062631,0.098938,230,1967.200,1140,64,8,64
443,0.021063,-0.062631,0.098938,230,1916.800,1140,64,8,64
444,0.021063,-0.062631,0.098938,230,1863.600,1140,64,8,64
445,0.021063,-0.062631,0.098938,230,1807.600,1140,64,8,64
446,0.021063,-0.062631,0.098938,230,1748.800,1140,64,8,64
447,0.021063,-0.062631,0.098938,230,1687.200,1140,64,8,64
448,0.021063,-0.062631,0.098938,230,1622.800,1140,64,8,64
449,0.021063,-0.062631,0.098938,230,1555.600,1140,64,8,64
450,0.021063,-0.062631,0.098938,230,1485.600,1140,64,8,64
451,0.021063,-0.062631,0.098938,230,1412.800,1140,64,8,64
452,0.021063,-0.062631,0.098938,230,1337.200,1140,64,8,64
453,0.021063,-0.062631,0.098938,230,1337.150,1140,64,63,64
454,0.021063,-0.062631,0.098938,230,1337.050,1140,64,63,64
455,0.021063,-0.062631,0.098938,230,1336.900,1140,64,63,64
456,0.021063,-0.062631,0.098938,230,1336.700,1140,64,63,64
457,0.021063,-0.062631,0.098938,230,1336.450,1140,64,63,64
458,0.021063,-0.062631,0.098938,230,1336.150,1140,64,63,64
459,0.021063,-0.062631,0.098938,230,1335.800,1140,64,63,64
460,0.021063,-0.062631,0.098938,230,1335.400,1140,64,63,64
461,0.021063,-0.062631,0.098938,230,1334.950,1140,64,63,64
462,0.021063,-0.062631,0.098938,230,1334.450,1140,64,63,64
463,0.021063,-0.062631,0.098938,230,1333.900,1140,64,63,64
464,0.021063,-0.062631,0.098938,230,1333.300,1140,64,63,64
465,0.021063,-0.062631,0.098938,230,1332.650,1140,64,63,64
466,0.021063,-0.062631,0.098938,230,1331.950,1140,64,63,64
467,0.021063,-0.062631,0.098938,230,1331.200,1140,64,63,64
468,0.021063,-0.062631,0.098938,230,1330.400,1140,64,63,64
469,0.021063,-0.062631,0.098938,230,1329.550,1140,64,63,64
470,0.021063,-0.062631,0.098938,230,1328.650,1140,64,63,64
471,0.021063,-0.062631,0.098938,230,1327.700,1140,64,63,64
472,0.021063,-0.062631,0.098938,230,1326.700,1140,64,63,64
473,0.021063,-0.062631,0.098938,230,1325.650,1140,64,63,64
474,0.021063,-0.062631,0.098938,230,1324.550,1140,64,63,64
475,0.021063,-0.062631,0.098938,230,1323.400,1140,64,63,64
476,0.021063,-0.062631,0.098938,230,1322.200,1140,64,63,64
477,0.021063,-0.062631,0.098938,230,1320.950,1140,64,63,64
478,0.021063,-0.062631,0.098938,230,1319.650,1140,64,63,64
479,0.021063,-0.062631,0.098938,230,1318.300,1140,64,63,64
480,0.021063,-0.062631,0.098938,230,1316.900,1140,64,63,64
481,0.021063,-0.062631,0.098938,230,1315.450,1140,64,63,64
482,0.021063,-0.062631,0.098938,230,1313.950,1140,64,63,64
483,0.021063,-0.062631,0.098938,230,1312.400,1140,64,63,64
484,0.021063,-0.062631,0.098938,230,1310.800,1140,64,63,64
485,0.021063,-0.062631,0.098938,230,1309.150,1140,64,63,64
486,0.021063,-0.062631,0.098938,230,1307.450,1140,64,63,64
487,0.021063,-0.062631,0.098938,230,1305.700,1140,64,63,64
488,0.021063,-0.062631,0.098938,230,1303.900,1140,64,63,64
489,0.021063,-0.062631,0.098938,230,1302.050,1140,64,63,64
490,0.021063,-0.062631,0.098938,230,1300.150,1140,64,63,64
491,0.021063,-0.062631,0.098938,230,1298.200,1140,64,63,64
492,0.021063,-0.062631,0.098938,230,1296.200,1140,64,63,64
493,0.021063,-0.062631,0.098938,230,1294.150,1140,64,63,64
494,0.021063,-0.062631,0.098938,230,1292.050,1140,64,63,64
495,0.021063,-0.062631,0.098938,230,1289.900,1140,64,63,64
496,0.021063,-0.062631,0.098938,230,1287.700,1140,64,63,64
497,0.021063,-0.062631,0.098938,230,1285.450,1140,64,63,64
498,0.021063,-0.062631,0.098938,230,1283.150,1140,64,63,64
499,0.021063,-0.062631,0.098938,230,1281.100,1140,64,23,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,3.05,1140,64,64,125,64
1,0.021063,-0.062631,0.098938,230,9.15,1140,64,64,125,64
2,0.021063,-0.062631,0.098938,230,18.3,1140,64,64,125,64
3,0.021063,-0.062631,0.098938,230,30.5,1140,64,64,125,64
4,0.021063,-0.062631,0.098938,230,45.75,1140,64,64,125,64
5,0.021063,-0.062631,0.098938,230,64.05,1140,64,64,125,64
6,0.021063,-0.062631,0.098938,230,85.4,1140,64,64,125,64
7,0.021063,-0.062631,0.098938,230,109.8,1140,64,64,125,64
8,0.021063,-0.062631,0.098938,230,137.25,1140,64,64,125,64
9,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,125,64
10,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
11,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
12,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
13,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
14,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
15,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
16,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
17,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
18,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
19,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
20,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
21,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
22,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
23,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
24,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
25,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
26,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
27,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
28,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
29,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
30,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
31,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
32,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
33,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
34,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
35,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
36,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
37,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
38,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
39,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
40,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
41,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
42,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
43,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
44,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
45,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
46,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
47,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
48,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
49,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
50,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
51,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
52,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
53,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
54,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
55,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
56,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
57,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
58,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
59,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
60,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
61,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
62,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
63,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
64,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
65,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
66,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
67,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
68,0.021063,-0.062631,0.098938,230,167.75,1140,64,64,64,64
69,0.021063,-0.062631,0.098938,230,169.15,1140,64,64,92,64
70,0.021063,-0.062631,0.098938,230,171.95,1140,64,64,92,64
71,0.021063,-0.062631,0.098938,230,176.15,1140,64,64,92,64
72,0.021063,-0.062631,0.098938,230,181.75,1140,64,64,92,64
73,0.021063,-0.062631,0.098938,230,188.75,1140,64,64,92,64
74,0.021063,-0.062631,0.098938,230,197.15,1140,64,64,92,64
75,0.021063,-0.062631,0.098938,230,206.95,1140,64,64,92,64
76,0.021063,-0.062631,0.098938,230,218.15,1140,64,64,92,64
77,0.021063,-0.062631,0.098938,230,230.75,1140,64,64,92,64
78,0.021063,-0.062631,0.098938,230,244.75,1140,64,64,92,64
79,0.021063,-0.062631,0.098938,230,260.15,1140,64,64,92,64
80,0.021063,-0.062631,0.098938,230,276.95,1140,64,64,92,64
81,0.021063,-0.062631,0.098938,230,295.15,1140,64,64,92,64
82,0.021063,-0.062631,0.098938,230,314.75,1140,64,64,92,64
83,0.021063,-0.062631,0.098938,230,335.75,1140,64,64,92,64
84,0.021063,-0.062631,0.098938,230,358.15,1140,64,64,92,64
85,0.021063,-0.062631,0.098938,230,381.95,1140,64,64,92,64
86,0.021063,-0.062631,0.098938,230,407.15,1140,64,64,92,64
87,0.021063,-0.062631,0.098938,230,433.75,1140,64,64,92,64
88,0.021063,-0.062631,0.098938,230,461.75,1140,64,64,92,64
89,0.021063,-0.062631,0.098938,230,491.15,1140,64,64,92,64
90,0.021063,-0.062631,0.098938,230,521.95,1140,64,64,92,64
91,0.021063,-0.062631,0.098938,230,554.15,1140,64,64,92,64
92,0.021063,-0.062631,0.098938,230,587.75,1140,64,64,92,64
93,0.021063,-0.062631,0.098938,230,622.75,1140,64,64,92,64
94,0.021063,-0.062631,0.098938,230,659.15,1140,64,64,92,64
95,0.021063,-0.062631,0.098938,230,696.95,1140,64,64,92,64
96,0.021063,-0.062631,0.098938,230,736.15,1140,64,64,92,64
97,0.021063,-0.062631,0.098938,230,776.75,1140,64,64,92,64
98,0.021063,-0.062631,0.098938,230,818.75,1140,64,64,92,64
99,0.021063,-0.062631,0.098938,230,862.15,1140,64,64,92,64
100,0.021063,-0.062631,0.098938,230,906.95,1140,64,64,92,64
101,0.021063,-0.062631,0.098938,230,953.15,1140,64,64,92,64
102,0.021063,-0.062631,0.098938,230,1000.75,1140,64,64,92,64
103,0.021063,-0.062631,0.098938,230,1049.75,1140,64,64,92,64
104,0.021063,-0.062631,0.098938,230,1100.15,1140,64,64,92,64
105,0.021063,-0.062631,0.098938,230,1151.95,1140,64,64,92,64
106,0.021063,-0.062631,0.098938,230,1205.15,1140,64,64,92,64
107,0.021063,-0.062631,0.098938,230,1259.75,1140,64,64,92,64
108,0.021063,-0.062631,0.098938,230,1315.75,1140,64,64,92,64
109,0.021063,-0.062631,0.098938,230,1373.15,1140,64,64,92,64
110,0.021063,-0.062631,0.098938,230,1431.95,1140,64,64,92,64
111,0.021063,-0.062631,0.098938,230,1492.15,1140,64,64,92,64
112,0.021063,-0.062631,0.098938,230,1493.0,1140,64,64,81,64
113,0.021063,-0.062631,0.098938,230,1494.7,1140,64,64,81,64
114,0.021063,-0.062631,0.098938,230,1497.25,1140,64,64,81,64
115,0.021063,-0.062631,0.098938,230,1500.65,1140,64,64,81,64
116,0.021063,-0.062631,0.098938,230,1504.9,1140,64,64,81,64
117,0.021063,-0.062631,0.098938,230,1510.0,1140,64,64,81,64
118,0.021063,-0.062631,0.098938,230,1515.95,1140,64,64,81,64
119,0.021063,-0.062631,0.098938,230,1522.75,1140,64,64,81,64
120,0.021063,-0.062631,0.098938,230,1530.4,1140,64,64,81,64
121,0.021063,-0.062631,0.098938,230,1538.9,1140,64,64,81,64
122,0.021063,-0.062631,0.098938,230,1548.25,1140,64,64,81,64
123,0.021063,-0.062631,0.098938,230,1558.45,1140,64,64,81,64
124,0.021063,-0.062631,0.098938,230,1569.5,1140,64,64,81,64
125,0.021063,-0.062631,0.098938,230,1581.4,1140,64,64,81,64
126,0.021063,-0.062631,0.098938,230,1594.15,1140,64,64,81,64
127,0.021063,-0.062631,0.098938,230,1607.75,1140,64,64,81,64
128,0.021063,-0.062631,0.098938,230,1622.2,1140,64,64,81,64
129,0.021063,-0.062631,0.098938,230,1637.5,1140,64,64,81,64
130,0.021063,-0.062631,0.098938,230,1653.65,1140,64,64,81,64
131,0.021063,-0.062631,0.098938,230,1670.65,1140,64,64,81,64
132,0.021063,-0.062631,0.098938,230,1688.5,1140,64,64,81,64
133,0.021063,-0.062631,0.098938,230,1707.2,1140,64,64,81,64
134,0.021063,-0.062631,0.098938,230,1726.75,1140,64,64,81,64
135,0.021063,-0.062631,0.098938,230,1747.15,1140,64,64,81,64
136,0.021063,-0.062631,0.098938,230,1768.4,1140,64,64,81,64
137,0.021063,-0.062631,0.098938,230,1790.5,1140,64,64,81,64
138,0.021063,-0.062631,0.098938,230,1813.45,1140,64,64,81,64
139,0.021063,-0.062631,0.098938,230,1837.25,1140,64,64,81,64
140,0.021063,-0.062631,0.098938,230,1861.9,1140,64,64,81,64
141,0.021063,-0.062631,0.098938,230,1887.4,1140,64,64,81,64
142,0.021063,-0.062631,0.098938,230,1913.75,1140,64,64,81,64
143,0.021063,-0.062631,0.098938,230,1940.95,1140,64,64,81,64
144,0.021063,-0.062631,0.098938,230,1969.0,1140,64,64,81,64
145,0.021063,-0.062631,0.098938,230,1997.9,1140,64,64,81,64
146,0.021063,-0.062631,0.098938,230,1999.0,1140,64,64,86,64
147,0.021063,-0.062631,0.098938,230,2001.2,1140,64,64,86,64
148,0.021063,-0.062631,0.098938,230,2004.5,1140,64,64,86,64
149,0.021063,-0.062631,0.098938,230,2008.9,1140,64,64,86,64
150,0.021063,-0.062631,0.098938,230,2014.4,1140,64,64,86,64
151,0.021063,-0.062631,0.098938,230,2021.0,1140,64,64,86,64
152,0.021063,-0.062631,0.098938,230,2028.7,1140,64,64,86,64
153,0.021063,-0.062631,0.098938,230,2037.5,1140,64,64,86,64
154,0.021063,-0.062631,0.098938,230,2047.4,1140,64,64,86,64
155,0.021063,-0.062631,0.098938,230,2058.4,1140,64,64,86,64
156,0.021063,-0.062631,0.098938,230,2070.5,1140,64,64,86,64
157,0.021063,-0.062631,0.098938,230,2083.7,1140,64,64,86,64
158,0.021063,-0.062631,0.098938,230,2098.0,1140,64,64,86,64
159,0.021063,-0.062631,0.098938,230,2113.4,1140,64,64,86,64
160,0.021063,-0.062631,0.098938,230,2129.9,1140,64,64,86,64
161,0.021063,-0.062631,0.098938,230,2147.5,1140,64,64,86,64
162,0.021063,-0.062631,0.098938,230,2166.2,1140,64,64,86,64
163,0.021063,-0.062631,0.098938,230,2186.0,1140,64,64,86,64
164,0.021063,-0.062631,0.098938,230,2206.9,1140,64,64,86,64
165,0.021063,-0.062631,0.098938,230,2228.9,1140,64,64,86,64
166,0.021063,-0.062631,0.098938,230,2252.0,1140,64,64,86,64
167,0.021063,-0.062631,0.098938,230,2276.2,1140,64,64,86,64
168,0.021063,-0.062631,0.098938,230,2301.5,1140,64,64,86,64
169,0.021063,-0.062631,0.098938,230,2327.9,1140,64,64,86,64
170,0.021063,-0.062631,0.098938,230,2355.4,1140,64,64,86,64
171,0.021063,-0.062631,0.098938,230,2384.0,1140,64,64,86,64
172,0.021063,-0.062631,0.098938,230,2413.7,1140,64,64,86,64
173,0.021063,-0.062631,0.098938,230,2444.5,1140,64,64,86,64
174,0.021063,-0.062631,0.098938,230,2476.4,1140,64,64,86,64
175,0.021063,-0.062631,0.098938,230,2509.4,1140,64,64,86,64
176,0.021063,-0.062631,0.098938,230,2543.5,1140,64,64,86,64
177,0.021063,-0.062631,0.098938,230,2578.7,1140,64,64,86,64
178,0.021063,-0.062631,0.098938,230,2615.0,1140,64,64,86,64
179,0.021063,-0.062631,0.098938,230,2652.4,1140,64,64,86,64
180,0.021063,-0.062631,0.098938,230,2690.9,1140,64,64,86,64
181,0.021063,-0.062631,0.098938,230,2730.5,1140,64,64,86,64
182,0.021063,-0.062631,0.098938,230,2771.2,1140,64,64,86,64
183,0.021063,-0.062631,0.098938,230,2813.0,1140,64,64,86,64
184,0.021063,-0.062631,0.098938,230,2855.9,1140,64,64,86,64
185,0.021063,-0.062631,0.098938,230,2899.9,1140,64,64,86,64
186,0.021063,-0.062631,0.098938,230,2945.0,1140,64,64,86,64
187,0.021063,-0.062631,0.098938,230,2991.2,1140,64,64,86,64
188,0.021063,-0.062631,0.098938,230,3038.5,1140,64,64,86,64
189,0.021063,-0.062631,0.098938,230,3086.9,1140,64,64,86,64
190,0.021063,-0.062631,0.098938,230,3136.4,1140,64,64,86,64
191,0.021063,-0.062631,0.098938,230,3187.0,1140,64,64,86,64
192,0.021063,-0.062631,0.098938,230,3238.7,1140,64,64,86,64
193,0.021063,-0.062631,0.098938,230,3291.5,1140,64,64,86,64
194,0.021063,-0.062631,0.098938,230,3345.4,1140,64,64,86,64
195,0.021063,-0.062631,0.098938,230,3346.9,1140,64,64,94,64
196,0.021063,-0.062631,0.098938,230,3349.9,1140,64,64,94,64
197,0.021063,-0.062631,0.098938,230,3354.4,1140,64,64,94,64
198,0.021063,-0.062631,0.098938,230,3360.4,1140,64,64,94,64
199,0.021063,-0.062631,0.098938,230,3367.9,1140,64,64,94,64
200,0.021063,-0.062631,0.098938,230,3376.9,1140,64,64,94,64
201,0.021063,-0.062631,0.098938,230,3387.4,1140,64,64,94,64
202,0.021063,-0.062631,0.098938,230,3399.4,1140,64,64,94,64
203,0.021063,-0.062631,0.098938,230,3412.9,1140,64,64,94,64
204,0.021063,-0.062631,0.098938,230,3427.9,1140,64,64,94,64
205,0.021063,-0.062631,0.098938,230,3444.4,1140,64,64,94,64
206,0.021063,-0.062631,0.098938,230,3462.4,1140,64,64,94,64
207,0.021063,-0.062631,0.098938,230,3481.9,1140,64,64,94,64
208,0.021063,-0.062631,0.098938,230,3502.9,1140,64,64,94,64
209,0.021063,-0.062631,0.098938,230,3525.4,1140,64,64,94,64
210,0.021063,-0.062631,0.098938,230,3549.4,1140,64,64,94,64
211,0.021063,-0.062631,0.098938,230,3574.9,1140,64,64,94,64
212,0.021063,-0.062631,0.098938,230,3601.9,1140,64,64,94,64
213,0.021063,-0.062631,0.098938,230,3630.4,1140,64,64,94,64
214,0.021063,-0.062631,0.098938,230,3660.4,1140,64,64,94,64
215,0.021063,-0.062631,0.098938,230,3691.9,1140,64,64,94,64
216,0.021063,-0.062631,0.098938,230,3724.9,1140,64,64,94,64
217,0.021063,-0.062631,0.098938,230,3759.4,1140,64,64,94,64
218,0.021063,-0.062631,0.098938,230,3795.4,1140,64,64,94,64
219,0.021063,-0.062631,0.098938,230,3832.9,1140,64,64,94,64
220,0.021063,-0.062631,0.098938,230,3871.9,1140,64,64,94,64
221,0.021063,-0.062631,0.098938,230,3912.4,1140,64,64,94,64
222,0.021063,-0.062631,0.098938,230,3954.4,1140,64,64,94,64
223,0.021063,-0.062631,0.098938,230,3997.9,1140,64,64,94,64
224,0.021063,-0.062631,0.098938,230,4042.9,1140,64,64,94,64
225,0.021063,-0.062631,0.098938,230,4089.4,1140,64,64,94,64
226,0.021063,-0.062631,0.098938,230,4137.4,1140,64,64,94,64
227,0.021063,-0.062631,0.098938,230,4186.9,1140,64,64,94,64
228,0.021063,-0.062631,0.098938,230,4237.9,1140,64,64,94,64
229,0.021063,-0.062631,0.098938,230,4290.4,1140,64,64,94,64
230,0.021063,-0.062631,0.098938,230,4344.4,1140,64,64,94,64
231,0.021063,-0.062631,0.098938,230,4399.9,1140,64,64,94,64
232,0.021063,-0.062631,0.098938,230,4456.9,1140,64,64,94,64
233,0.021063,-0.062631,0.098938,230,4515.4,1140,64,64,94,64
234,0.021063,-0.062631,0.098938,230,4575.4,1140,64,64,94,64
235,0.021063,-0.062631,0.098938,230,4636.9,1140,64,64,94,64
236,0.021063,-0.062631,0.098938,230,4699.9,1140,64,64,94,64
237,0.021063,-0.062631,0.098938,230,4764.4,1140,64,64,94,64
238,0.021063,-0.062631,0.098938,230,4830.4,1140,64,64,94,64
239,0.021063,-0.062631,0.098938,230,4897.9,1140,64,64,94,64
240,0.021063,-0.062631,0.098938,230,4966.9,1140,64,64,94,64
241,0.021063,-0.062631,0.098938,230,5037.4,1140,64,64,94,64
242,0.021063,-0.062631,0.098938,230,5109.4,1140,64,64,94,64
243,0.021063,-0.062631,0.098938,230,5182.9,1140,64,64,94,64
244,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,94,64
245,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
246,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
247,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
248,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
249,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
250,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
251,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
252,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
253,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
254,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
255,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
256,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
257,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
258,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
259,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
260,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
261,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
262,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
263,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
264,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
265,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
266,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
267,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
268,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
269,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
270,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
271,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
272,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
273,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
274,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
275,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
276,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
277,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
278,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
279,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
280,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
281,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
282,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
283,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
284,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
285,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
286,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
287,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
288,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
289,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
290,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
291,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
292,0.021063,-0.062631,0.098938,230,5257.9,1140,64,64,64,64
293,0.021063,-0.062631,0.098938,230,5258.7,1140,64,64,80,64
294,0.021063,-0.062631,0.098938,230,5260.3,1140,64,64,80,64
295,0.021063,-0.062631,0.098938,230,5262.7,1140,64,64,80,64
296,0.021063,-0.062631,0.098938,230,5265.9,1140,64,64,80,64
297,0.021063,-0.062631,0.098938,230,5269.9,1140,64,64,80,64
298,0.021063,-0.062631,0.098938,230,5274.7,1140,64,64,80,64
299,0.021063,-0.062631,0.098938,230,5280.3,1140,64,64,80,64
300,0.021063,-0.062631,0.098938,230,5286.7,1140,64,64,80,64
301,0.021063,-0.062631,0.098938,230,5293.9,1140,64,64,80,64
302,0.021063,-0.062631,0.098938,230,5301.9,1140,64,64,80,64
303,0.021063,-0.062631,0.098938,230,5310.7,1140,64,64,80,64
304,0.021063,-0.062631,0.098938,230,5320.3,1140,64,64,80,64
305,0.021063,-0.062631,0.098938,230,5330.7,1140,64,64,80,64
