Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
410,0.021063,-0.062631,0.098938,230,3595.200,1140,64,67,64
411,0.021063,-0.062631,0.098938,230,3592.350,1140,64,7,64
412,0.021063,-0.062631,0.098938,230,3586.650,1140,64,7,64
413,0.021063,-0.062631,0.098938,230,3578.100,1140,64,7,64
414,0.021063,-0.062631,0.098938,230,3566.700,1140,64,7,64
415,0.021063,-0.062631,0.098938,230,3552.450,1140,64,7,64
416,0.021063,-0.062631,0.098938,230,3535.350,1140,64,7,64
417,0.021063,-0.062631,0.098938,230,3515.400,1140,64,7,64
418,0.021063,-0.062631,0.098938,230,3492.600,1140,64,7,64
419,0.021063,-0.062631,0.098938,230,3466.950,1140,64,7,64
420,0.021063,-0.062631,0.098938,230,3438.450,1140,64,7,64
421,0.021063,-0.062631,0.098938,230,3407.100,1140,64,7,64
422,0.021063,-0.062631,0.098938,230,3372.900,1140,64,7,64
423,0.021063,-0.062631,0.098938,230,3335.850,1140,64,7,64
424,0.021063,-0.062631,0.098938,230,3295.950,1140,64,7,64
425,0.021063,-0.062631,0.098938,230,3253.200,1140,64,7,64
426,0.021063,-0.062631,0.098938,230,3207.600,1140,64,7,64
427,0.021063,-0.062631,0.098938,230,3159.150,1140,64,7,64
428,0.021063,-0.062631,0.098938,230,3107.850,1140,64,7,64
429,0.021063,-0.062631,0.098938,230,3053.700,1140,64,7,64
430,0.021063,-0.062631,0.098938,230,2996.700,1140,64,7,64
431,0.021063,-0.062631,0.098938,230,2936.850,1140,64,7,64
432,0.021063,-0.062631,0.098938,230,2874.150,1140,64,7,64
433,0.021063,-0.062631,0.098938,230,2808.600,1140,64,7,64
434,0.021063,-0.062631,0.098938,230,2740.200,1140,64,7,64
435,0.021063,-0.062631,0.098938,230,2668.950,1140,64,7,64
436,0.021063,-0.062631,0.098938,230,2594.850,1140,64,7,64
437,0.021063,-0.062631,0.098938,230,2517.900,1140,64,7,64
438,0.021063,-0.062631,0.098938,230,2438.100,1140,64,7,64
439,0.021063,-0.062631,0.098938,230,2355.450,1140,64,7,64
440,0.021063,-0.062631,0.098938,230,2269.950,1140,64,7,64
441,0.021063,-0.062631,0.098938,230,2181.600,1140,64,7,64
442,0.021063,-0.062631,0.098938,230,2090.400,1140,64,7,64
443,0.021063,-0.062631,0.098938,230,2092.750,1140,64,111,64
444,0.021063,-0.062631,0.098938,230,2097.450,1140,64,111,64
445,0.021063,-0.062631,0.098938,230,2104.500,1140,64,111,64
446,0.021063,-0.062631,0.098938,230,2113.900,1140,64,111,64
447,0.021063,-0.062631,0.098938,230,2125.650,1140,64,111,64
448,0.021063,-0.062631,0.098938,230,2139.750,1140,64,111,64
449,0.021063,-0.062631,0.098938,230,2156.200,1140,64,111,64
450,0.021063,-0.062631,0.098938,230,2175.000,1140,64,111,64
451,0.021063,-0.062631,0.098938,230,2196.150,1140,64,111,64
452,0.021063,-0.062631,0.098938,230,2219.650,1140,64,111,64
453,0.021063,-0.062631,0.098938,230,2245.500,1140,64,111,64
454,0.021063,-0.062631,0.098938,230,2273.700,1140,64,111,64
455,0.021063,-0.062631,0.098938,230,2304.250,1140,64,111,64
456,0.021063,-0.062631,0.098938,230,2337.150,1140,64,111,64
457,0.021063,-0.062631,0.098938,230,2372.400,1140,64,111,64
458,0.021063,-0.062631,0.098938,230,2410.000,1140,64,111,64
459,0.021063,-0.062631,0.098938,230,2449.950,1140,64,111,64
460,0.021063,-0.062631,0.098938,230,2492.250,1140,64,111,64
461,0.021063,-0.062631,0.098938,230,2536.900,1140,64,111,64
462,0.021063,-0.062631,0.098938,230,2583.900,1140,64,111,64
463,0.021063,-0.062631,0.098938,230,2633.250,1140,64,111,64
464,0.021063,-0.062631,0.098938,230,2684.950,1140,64,111,64
465,0.021063,-0.062631,0.098938,230,2739.000,1140,64,111,64
466,0.021063,-0.062631,0.098938,230,2795.400,1140,64,111,64
467,0.021063,-0.062631,0.098938,230,2854.150,1140,64,111,64
468,0.021063,-0.062631,0.098938,230,2915.250,1140,64,111,64
469,0.021063,-0.062631,0.098938,230,2978.700,1140,64,111,64
470,0.021063,-0.062631,0.098938,230,3044.500,1140,64,111,64
471,0.021063,-0.062631,0.098938,230,3112.650,1140,64,111,64
472,0.021063,-0.062631,0.098938,230,3114.400,1140,64,99,64
473,0.021063,-0.062631,0.098938,230,3117.900,1140,64,99,64
474,0.021063,-0.062631,0.098938,230,3123.150,1140,64,99,64
475,0.021063,-0.062631,0.098938,230,3130.150,1140,64,99,64
476,0.021063,-0.062631,0.098938,230,3138.900,1140,64,99,64
477,0.021063,-0.062631,0.098938,230,3149.400,1140,64,99,64
478,0.021063,-0.062631,0.098938,230,3161.650,1140,64,99,64
479,0.021063,-0.062631,0.098938,230,3175.650,1140,64,99,64
480,0.021063,-0.062631,0.098938,230,3191.400,1140,64,99,64
481,0.021063,-0.062631,0.098938,230,3208.900,1140,64,99,64
482,0.021063,-0.062631,0.098938,230,3228.150,1140,64,99,64
483,0.021063,-0.062631,0.098938,230,3249.150,1140,64,99,64
484,0.021063,-0.062631,0.098938,230,3271.900,1140,64,99,64
485,0.021063,-0.062631,0.098938,230,3296.400,1140,64,99,64
486,0.021063,-0.062631,0.098938,230,3322.650,1140,64,99,64
487,0.021063,-0.062631,0.098938,230,3350.650,1140,64,99,64
488,0.021063,-0.062631,0.098938,230,3380.400,1140,64,99,64
489,0.021063,-0.062631,0.098938,230,3411.900,1140,64,99,64
490,0.021063,-0.062631,0.098938,230,3445.150,1140,64,99,64
491,0.021063,-0.062631,0.098938,230,3480.150,1140,64,99,64
492,0.021063,-0.062631,0.098938,230,3516.900,1140,64,99,64
493,0.021063,-0.062631,0.098938,230,3555.400,1140,64,99,64
494,0.021063,-0.062631,0.098938,230,3595.650,1140,64,99,64
495,0.021063,-0.062631,0.098938,230,3637.650,1140,64,99,64
496,0.021063,-0.062631,0.098938,230,3681.400,1140,64,99,64
497,0.021063,-0.062631,0.098938,230,3726.900,1140,64,99,64
498,0.021063,-0.062631,0.098938,230,3774.150,1140,64,99,64
499,0.021063,-0.062631,0.098938,230,3823.150,1140,64,99,64
