Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
402,0.021063,-0.062631,0.098938,230,-3638.296,1140,64,8,64
403,0.021063,-0.062631,0.098938,230,-3684.064,1140,64,8,64
404,0.021063,-0.062631,0.098938,230,-3739.240,1140,64,8,64
405,0.021063,-0.062631,0.098938,230,-3786.436,1140,64,8,64
406,0.021063,-0.062631,0.098938,230,-3841.949,1140,64,8,64
407,0.021063,-0.062631,0.098938,230,-3897.788,1140,64,8,64
408,0.021063,-0.062631,0.098938,230,-3963.861,1140,64,8,64
409,0.021063,-0.062631,0.098938,230,-4030.983,1140,64,8,64
410,0.021063,-0.062631,0.098938,230,-4085.110,1140,64,8,64
411,0.021063,-0.062631,0.098938,230,-4151.408,1140,64,8,64
412,0.021063,-0.062631,0.098938,230,-4222.441,1140,64,8,64
413,0.021063,-0.062631,0.098938,230,-4290.250,1140,64,8,64
414,0.021063,-0.062631,0.098938,230,-4356.869,1140,64,8,64
415,0.021063,-0.062631,0.098938,230,-4439.217,1140,64,8,64
416,0.021063,-0.062631,0.098938,230,-4520.579,1140,64,8,64
417,0.021063,-0.062631,0.098938,230,-4609.550,1140,64,8,64
418,0.021063,-0.062631,0.098938,230,-4682.017,1140,64,8,64
419,0.021063,-0.062631,0.098938,230,-4768.642,1140,64,8,64
420,0.021063,-0.062631,0.098938,230,-4855.851,1140,64,8,64
421,0.021063,-0.062631,0.098938,230,-4951.338,1140,64,8,64
422,0.021063,-0.062631,0.098938,230,-5053.139,1140,64,8,64
423,0.021063,-0.062631,0.098938,230,-5151.446,1140,64,8,64
424,0.021063,-0.062631,0.098938,230,-5261.533,1140,64,8,64
425,0.021063,-0.062631,0.098938,230,-5268.036,1140,64,81,64
426,0.021063,-0.062631,0.098938,230,-5267.487,1140,64,81,64
427,0.021063,-0.062631,0.098938,230,-5265.228,1140,64,81,64
428,0.021063,-0.062631,0.098938,230,-5261.097,1140,64,81,64
429,0.021063,-0.062631,0.098938,230,-5256.914,1140,64,81,64
430,0.021063,-0.062631,0.098938,230,-5255.007,1140,64,81,64
431,0.021063,-0.062631,0.098938,230,-5249.597,1140,64,81,64
432,0.021063,-0.062631,0.098938,230,-5244.816,1140,64,81,64
433,0.021063,-0.062631,0.098938,230,-5239.849,1140,64,81,64
434,0.021063,-0.062631,0.098938,230,-5233.656,1140,64,81,64
435,0.021063,-0.062631,0.098938,230,-5226.708,1140,64,81,64
436,0.021063,-0.062631,0.098938,230,-5225.109,1140,64,81,64
437,0.021063,-0.062631,0.098938,230,-5218.296,1140,64,81,64
438,0.021063,-0.062631,0.098938,230,-5202.750,1140,64,81,64
439,0.021063,-0.062631,0.098938,230,-5189.496,1140,64,81,64
440,0.021063,-0.062631,0.098938,230,-5177.474,1140,64,81,64
441,0.021063,-0.062631,0.098938,230,-5162.742,1140,64,81,64
442,0.021063,-0.062631,0.098938,230,-5149.764,1140,64,81,64
443,0.021063,-0.062631,0.098938,230,-5135.250,1140,64,81,64
444,0.021063,-0.062631,0.098938,230,-5120.234,1140,64,81,64
445,0.021063,-0.062631,0.098938,230,-5103.637,1140,64,81,64
446,0.021063,-0.062631,0.098938,230,-5084.227,1140,64,81,64
447,0.021063,-0.062631,0.098938,230,-5069.948,1140,64,81,64
448,0.021063,-0.062631,0.098938,230,-5051.816,1140,64,81,64
449,0.021063,-0.062631,0.098938,230,-5035.146,1140,64,81,64
450,0.021063,-0.062631,0.098938,230,-5004.630,1140,64,81,64
451,0.021063,-0.062631,0.098938,230,-4983.524,1140,64,81,64
452,0.021063,-0.062631,0.098938,230,-4963.311,1140,64,81,64
453,0.021063,-0.062631,0.098938,230,-4953.367,1140,64,81,64
454,0.021063,-0.062631,0.098938,230,-4925.548,1140,64,81,64
455,0.021063,-0.062631,0.098938,230,-4892.173,1140,64,81,64
456,0.021063,-0.062631,0.098938,230,-4861.806,1140,64,81,64
457,0.021063,-0.062631,0.098938,230,-4831.266,1140,64,81,64
458,0.021063,-0.062631,0.098938,230,-4805.276,1140,64,81,64
459,0.021063,-0.062631,0.098938,230,-4786.404,1140,64,81,64
460,0.021063,-0.062631,0.098938,230,-4765.509,1140,64,81,64
461,0.021063,-0.062631,0.098938,230,-4730.361,1140,64,81,64
462,0.021063,-0.062631,0.098938,230,-4698.225,1140,64,81,64
463,0.021063,-0.062631,0.098938,230,-4666.383,1140,64,81,64
464,0.021063,-0.062631,0.098938,230,-4669.088,1140,64,72,64
465,0.021063,-0.062631,0.098938,230,-4674.466,1140,64,72,64
466,0.021063,-0.062631,0.098938,230,-4675.898,1140,64,72,64
467,0.021063,-0.062631,0.098938,230,-4678.728,1140,64,72,64
468,0.021063,-0.062631,0.098938,230,-4680.204,1140,64,72,64
469,0.021063,-0.062631,0.098938,230,-4678.376,1140,64,72,64
470,0.021063,-0.062631,0.098938,230,-4678.075,1140,64,72,64
471,0.021063,-0.062631,0.098938,230,-4679.845,1140,64,72,64
472,0.021063,-0.062631,0.098938,230,-4668.789,1140,64,72,64
473,0.021063,-0.062631,0.098938,230,-4668.357,1140,64,72,64
474,0.021063,-0.062631,0.098938,230,-4662.371,1140,64,72,64
475,0.021063,-0.062631,0.098938,230,-4652.628,1140,64,72,64
476,0.021063,-0.062631,0.098938,230,-4643.674,1140,64,72,64
477,0.021063,-0.062631,0.098938,230,-4639.707,1140,64,72,64
478,0.021063,-0.062631,0.098938,230,-4628.322,1140,64,72,64
479,0.021063,-0.062631,0.098938,230,-4617.805,1140,64,72,64
480,0.021063,-0.062631,0.098938,230,-4613.740,1140,64,72,64
481,0.021063,-0.062631,0.098938,230,-4602.494,1140,64,72,64
482,0.021063,-0.062631,0.098938,230,-4596.706,1140,64,72,64
483,0.021063,-0.062631,0.098938,230,-4581.368,1140,64,72,64
484,0.021063,-0.062631,0.098938,230,-4579.176,1140,64,72,64
485,0.021063,-0.062631,0.098938,230,-4562.659,1140,64,72,64
486,0.021063,-0.062631,0.098938,230,-4562.561,1140,64,72,64
487,0.021063,-0.062631,0.098938,230,-4555.920,1140,64,72,64
488,0.021063,-0.062631,0.098938,230,-4550.930,1140,64,72,64
489,0.021063,-0.062631,0.098938,230,-4547.811,1140,64,121,64
490,0.021063,-0.062631,0.098938,230,-4544.992,1140,64,121,64
491,0.021063,-0.062631,0.098938,230,-4539.421,1140,64,121,64
492,0.021063,-0.062631,0.098938,230,-4517.242,1140,64,121,64
493,0.021063,-0.062631,0.098938,230,-4505.188,1140,64,121,64
494,0.021063,-0.062631,0.098938,230,-4490.819,1140,64,121,64
495,0.021063,-0.062631,0.098938,230,-4469.864,1140,64,121,64
496,0.021063,-0.062631,0.098938,230,-4451.039,1140,64,121,64
497,0.021063,-0.062631,0.098938,230,-4423.161,1140,64,121,64
498,0.021063,-0.062631,0.098938,230,-4388.090,1140,64,121,64
499,0.021063,-0.062631,0.098938,230,-4366.768,1140,64,121,64
