<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
410,0.021063,-0.062631,0.098938,230,10060.253,1140,64,78,64
411,0.021063,-0.062631,0.098938,230,10059.384,1140,64,78,64
412,0.021063,-0.062631,0.098938,230,10068.792,1140,64,78,64
413,0.021063,-0.062631,0.098938,230,10086.468,1140,64,78,64
414,0.021063,-0.062631,0.098938,230,10084.589,1140,64,100,64
415,0.021063,-0.062631,0.098938,230,10081.729,1140,64,100,64
416,0.021063,-0.062631,0.098938,230,10091.192,1140,64,100,64
417,0.021063,-0.062631,0.098938,230,10100.115,1140,64,100,64
418,0.021063,-0.062631,0.098938,230,10105.110,1140,64,100,64
419,0.021063,-0.062631,0.098938,230,10116.542,1140,64,100,64
420,0.021063,-0.062631,0.098938,230,10131.425,1140,64,100,64
421,0.021063,-0.062631,0.098938,230,10151.943,1140,64,100,64
422,0.021063,-0.062631,0.098938,230,10168.706,1140,64,100,64
423,0.021063,-0.062631,0.098938,230,10183.404,1140,64,100,64
424,0.021063,-0.062631,0.098938,230,10194.006,1140,64,100,64
425,0.021063,-0.062631,0.098938,230,10220.314,1140,64,100,64
426,0.021063,-0.062631,0.098938,230,10244.073,1140,64,100,64
427,0.021063,-0.062631,0.098938,230,10268.951,1140,64,100,64
428,0.021063,-0.062631,0.098938,230,10296.505,1140,64,100,64
429,0.021063,-0.062631,0.098938,230,10325.201,1140,64,100,64
430,0.021063,-0.062631,0.098938,230,10361.822,1140,64,100,64
431,0.021063,-0.062631,0.098938,230,10396.487,1140,64,100,64
432,0.021063,-0.062631,0.098938,230,10430.193,1140,64,100,64
433,0.021063,-0.062631,0.098938,230,10466.547,1140,64,100,64
434,0.021063,-0.062631,0.098938,230,10502.954,1140,64,100,64
435,0.021063,-0.062631,0.098938,230,10540.221,1140,64,100,64
436,0.021063,-0.062631,0.098938,230,10585.404,1140,64,100,64
437,0.021063,-0.062631,0.098938,230,10630.023,1140,64,100,64
438,0.021063,-0.062631,0.098938,230,10669.417,1140,64,100,64
439,0.021063,-0.062631,0.098938,230,10708.466,1140,64,100,64
440,0.021063,-0.062631,0.098938,230,10750.300,1140,64,100,64
441,0.021063,-0.062631,0.098938,230,10793.489,1140,64,100,64
442,0.021063,-0.062631,0.098938,230,10836.879,1140,64,100,64
443,0.021063,-0.062631,0.098938,230,10878.768,1140,64,100,64
444,0.021063,-0.062631,0.098938,230,10933.168,1140,64,100,64
445,0.021063,-0.062631,0.098938,230,10985.762,1140,64,100,64
446,0.021063,-0.062631,0.098938,230,11050.463,1140,64,100,64
447,0.021063,-0.062631,0.098938,230,11110.588,1140,64,100,64
448,0.021063,-0.062631,0.098938,230,11177.175,1140,64,100,64
449,0.021063,-0.062631,0.098938,230,11239.159,1140,64,100,64
450,0.021063,-0.062631,0.098938,230,11314.730,1140,64,100,64
451,0.021063,-0.062631,0.098938,230,11390.139,1140,64,100,64
452,0.021063,-0.062631,0.098938,230,11452.492,1140,64,100,64
453,0.021063,-0.062631,0.098938,230,11524.666,1140,64,100,64
454,0.021063,-0.062631,0.098938,230,11604.492,1140,64,100,64
455,0.021063,-0.062631,0.098938,230,11676.249,1140,64,100,64
456,0.021063,-0.062631,0.098938,230,11749.466,1140,64,100,64
457,0.021063,-0.062631,0.098938,230,11833.099,1140,64,100,64
458,0.021063,-0.062631,0.098938,230,11914.136,1140,64,100,64
459,0.021063,-0.062631,0.098938,230,11995.334,1140,64,100,64
460,0.021063,-0.062631,0.098938,230,11995.710,1140,64,82,64
461,0.021063,-0.062631,0.098938,230,12002.842,1140,64,82,64
462,0.021063,-0.062631,0.098938,230,12011.974,1140,64,82,64
463,0.021063,-0.062631,0.098938,230,12013.840,1140,64,82,64
464,0.021063,-0.062631,0.098938,230,12016.815,1140,64,82,64
465,0.021063,-0.062631,0.098938,230,12024.638,1140,64,82,64
466,0.021063,-0.062631,0.098938,230,12031.751,1140,64,82,64
467,0.021063,-0.062631,0.098938,230,12037.401,1140,64,82,64
468,0.021063,-0.062631,0.098938,230,12041.458,1140,64,82,64
469,0.021063,-0.062631,0.098938,230,12053.082,1140,64,82,64
470,0.021063,-0.062631,0.098938,230,12066.271,1140,64,82,64
471,0.021063,-0.062631,0.098938,230,12082.070,1140,64,82,64
472,0.021063,-0.062631,0.098938,230,12100.200,1140,64,82,64
473,0.021063,-0.062631,0.098938,230,12116.938,1140,64,82,64
474,0.021063,-0.062631,0.098938,230,12127.168,1140,64,82,64
475,0.021063,-0.062631,0.098938,230,12141.857,1140,64,82,64
476,0.021063,-0.062631,0.098938,230,12152.975,1140,64,82,64
477,0.021063,-0.062631,0.098938,230,12176.127,1140,64,82,64
478,0.021063,-0.062631,0.098938,230,12190.368,1140,64,82,64
479,0.021063,-0.062631,0.098938,230,12216.387,1140,64,82,64
480,0.021063,-0.062631,0.098938,230,12236.133,1140,64,82,64
481,0.021063,-0.062631,0.098938,230,12260.297,1140,64,82,64
482,0.021063,-0.062631,0.098938,230,12279.772,1140,64,82,64
483,0.021063,-0.062631,0.098938,230,12299.850,1140,64,82,64
484,0.021063,-0.062631,0.098938,230,12322.623,1140,64,82,64
485,0.021063,-0.062631,0.098938,230,12348.999,1140,64,82,64
486,0.021063,-0.062631,0.098938,230,12373.273,1140,64,82,64
487,0.021063,-0.062631,0.098938,230,12401.902,1140,64,82,64
488,0.021063,-0.062631,0.098938,230,12431.772,1140,64,82,64
489,0.021063,-0.062631,0.098938,230,12454.863,1140,64,82,64
490,0.021063,-0.062631,0.098938,230,12488.385,1140,64,82,64
491,0.021063,-0.062631,0.098938,230,12491.427,1140,64,90,64
492,0.021063,-0.062631,0.098938,230,12492.958,1140,64,90,64
493,0.021063,-0.062631,0.098938,230,12492.973,1140,64,90,64
494,0.021063,-0.062631,0.098938,230,12505.458,1140,64,90,64
495,0.021063,-0.062631,0.098938,230,12509.185,1140,64,90,64
496,0.021063,-0.062631,0.098938,230,12514.322,1140,64,90,64
497,0.021063,-0.062631,0.098938,230,12528.843,1140,64,90,64
498,0.021063,-0.062631,0.098938,230,12530.514,1140,64,90,64
499,0.021063,-0.062631,0.098938,230,12544.412,1140,64,90,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,10.939,1140,64,64,101,64
1,0.021063,-0.062631,0.098938,230,17.529,1140,64,64,101,64
2,0.021063,-0.062631,0.098938,230,16.349,1140,64,64,101,64
3,0.021063,-0.062631,0.098938,230,27.288,1140,64,64,101,64
4,0.021063,-0.062631,0.098938,230,30.06,1140,64,64,101,64
5,0.021063,-0.062631,0.098938,230,38.54,1140,64,64,101,64
6,0.021063,-0.062631,0.098938,230,51.396,1140,64,64,101,64
7,0.021063,-0.062631,0.098938,230,72.498,1140,64,64,101,64
8,0.021063,-0.062631,0.098938,230,80.049,1140,64,64,101,64
9,0.021063,-0.062631,0.098938,230,95.04,1140,64,64,101,64
10,0.021063,-0.062631,0.098938,230,102.065,1140,64,64,101,64
11,0.021063,-0.062631,0.098938,230,127.911,1140,64,64,101,64
12,0.021063,-0.062631,0.098938,230,155.105,1140,64,64,101,64
13,0.021063,-0.062631,0.098938,230,181.42,1140,64,64,101,64
14,0.021063,-0.062631,0.098938,230,203.799,1140,64,64,101,64
15,0.021063,-0.062631,0.098938,230,240.81,1140,64,64,101,64
16,0.021063,-0.062631,0.098938,230,271.638,1140,64,64,101,64
17,0.021063,-0.062631,0.098938,230,306.624,1140,64,64,101,64
18,0.021063,-0.062631,0.098938,230,342.57,1140,64,64,101,64
19,0.021063,-0.062631,0.098938,230,372.072,1140,64,64,101,64
20,0.021063,-0.062631,0.098938,230,419.566,1140,64,64,101,64
21,0.021063,-0.062631,0.098938,230,469.316,1140,64,64,101,64
22,0.021063,-0.062631,0.098938,230,505.642,1140,64,64,101,64
23,0.021063,-0.062631,0.098938,230,542.294,1140,64,64,101,64
24,0.021063,-0.062631,0.098938,230,579.685,1140,64,64,101,64
25,0.021063,-0.062631,0.098938,230,628.062,1140,64,64,101,64
26,0.021063,-0.062631,0.098938,230,680.497,1140,64,64,101,64
27,0.021063,-0.062631,0.098938,230,732.955,1140,64,64,101,64
28,0.021063,-0.062631,0.098938,230,786.203,1140,64,64,101,64
29,0.021063,-0.062631,0.098938,230,832.938,1140,64,64,101,64
30,0.021063,-0.062631,0.098938,230,888.976,1140,64,64,101,64
31,0.021063,-0.062631,0.098938,230,952.961,1140,64,64,101,64
32,0.021063,-0.062631,0.098938,230,1021.003,1140,64,64,101,64
33,0.021063,-0.062631,0.098938,230,1080.817,1140,64,64,101,64
34,0.021063,-0.062631,0.098938,230,1140.643,1140,64,64,101,64
35,0.021063,-0.062631,0.098938,230,1206.371,1140,64,64,101,64
36,0.021063,-0.062631,0.098938,230,1272.455,1140,64,64,101,64
37,0.021063,-0.062631,0.098938,230,1340.24,1140,64,64,101,64
38,0.021063,-0.062631,0.098938,230,1404.522,1140,64,64,101,64
39,0.021063,-0.062631,0.098938,230,1485.262,1140,64,64,101,64
40,0.021063,-0.062631,0.098938,230,1556.705,1140,64,64,101,64
41,0.021063,-0.062631,0.098938,230,1635.197,1140,64,64,101,64
42,0.021063,-0.062631,0.098938,230,1710.546,1140,64,64,101,64
43,0.021063,-0.062631,0.098938,230,1795.574,1140,64,64,101,64
44,0.021063,-0.062631,0.098938,230,1876.936,1140,64,64,101,64
45,0.021063,-0.062631,0.098938,230,1968.14,1140,64,64,101,64
46,0.021063,-0.062631,0.098938,230,1958.645,1140,64,64,118,64
47,0.021063,-0.062631,0.098938,230,1959.381,1140,64,64,118,64
48,0.021063,-0.062631,0.098938,230,1976.006,1140,64,64,118,64
49,0.021063,-0.062631,0.098938,230,1989.202,1140,64,64,118,64
50,0.021063,-0.062631,0.098938,230,2011.198,1140,64,64,118,64
51,0.021063,-0.062631,0.098938,230,2021.136,1140,64,64,118,64
52,0.021063,-0.062631,0.098938,230,2033.725,1140,64,64,118,64
53,0.021063,-0.062631,0.098938,230,2063.508,1140,64,64,118,64
54,0.021063,-0.062631,0.098938,230,2083.929,1140,64,64,118,64
55,0.021063,-0.062631,0.098938,230,2116.825,1140,64,64,118,64
56,0.021063,-0.062631,0.098938,230,2141.3,1140,64,64,118,64
57,0.021063,-0.062631,0.098938,230,2167.358,1140,64,64,118,64
58,0.021063,-0.062631,0.098938,230,2205.51,1140,64,64,118,64
59,0.021063,-0.062631,0.098938,230,2244.134,1140,64,64,118,64
60,0.021063,-0.062631,0.098938,230,2286.502,1140,64,64,118,64
61,0.021063,-0.062631,0.098938,230,2319.705,1140,64,64,118,64
62,0.021063,-0.062631,0.098938,230,2355.234,1140,64,64,118,64
63,0.021063,-0.062631,0.098938,230,2405.461,1140,64,64,118,64
64,0.021063,-0.062631,0.098938,230,2454.71,1140,64,64,118,64
65,0.021063,-0.062631,0.098938,230,2502.273,1140,64,64,118,64
66,0.021063,-0.062631,0.098938,230,2553.587,1140,64,64,118,64
67,0.021063,-0.062631,0.098938,230,2622.138,1140,64,64,118,64
68,0.021063,-0.062631,0.098938,230,2682.73,1140,64,64,118,64
69,0.021063,-0.062631,0.098938,230,2734.113,1140,64,64,118,64
70,0.021063,-0.062631,0.098938,230,2792.31,1140,64,64,118,64
71,0.021063,-0.062631,0.098938,230,2865.129,1140,64,64,118,64
72,0.021063,-0.062631,0.098938,230,2947.839,1140,64,64,118,64
73,0.021063,-0.062631,0.098938,230,3027.105,1140,64,64,118,64
74,0.021063,-0.062631,0.098938,230,3108.436,1140,64,64,118,64
75,0.021063,-0.062631,0.098938,230,3188.574,1140,64,64,118,64
76,0.021063,-0.062631,0.098938,230,3274.85,1140,64,64,118,64
77,0.021063,-0.062631,0.098938,230,3351.229,1140,64,64,118,64
78,0.021063,-0.062631,0.098938,230,3445.7,1140,64,64,118,64
79,0.021063,-0.062631,0.098938,230,3450.026,1140,64,64,92,64
80,0.021063,-0.062631,0.098938,230,3451.273,1140,64,64,92,64
81,0.021063,-0.062631,0.098938,230,3452.289,1140,64,64,92,64
82,0.021063,-0.062631,0.098938,230,3462.654,1140,64,64,92,64
83,0.021063,-0.062631,0.098938,230,3469.461,1140,64,64,92,64
84,0.021063,-0.062631,0.098938,230,3479.663,1140,64,64,92,64
85,0.021063,-0.062631,0.098938,230,3493.139,1140,64,64,92,64
86,0.021063,-0.062631,0.098938,230,3510.557,1140,64,64,92,64
87,0.021063,-0.062631,0.098938,230,3514.853,1140,64,64,92,64
88,0.021063,-0.062631,0.098938,230,3534.835,1140,64,64,92,64
89,0.021063,-0.062631,0.098938,230,3544.337,1140,64,64,92,64
90,0.021063,-0.062631,0.098938,230,3563.528,1140,64,64,92,64
91,0.021063,-0.062631,0.098938,230,3593.524,1140,64,64,92,64
92,0.021063,-0.062631,0.098938,230,3612.001,1140,64,64,92,64
93,0.021063,-0.062631,0.098938,230,3630.971,1140,64,64,92,64
94,0.021063,-0.062631,0.098938,230,3655.492,1140,64,64,92,64
95,0.021063,-0.062631,0.098938,230,3673.262,1140,64,64,92,64
96,0.021063,-0.062631,0.098938,230,3693.812,1140,64,64,92,64
97,0.021063,-0.062631,0.098938,230,3724.533,1140,64,64,92,64
98,0.021063,-0.062631,0.098938,230,3752.961,1140,64,64,92,64
99,0.021063,-0.062631,0.098938,230,3777.762,1140,64,64,92,64
100,0.021063,-0.062631,0.098938,230,3813.053,1140,64,64,92,64
101,0.021063,-0.062631,0.098938,230,3836.332,1140,64,64,92,64
102,0.021063,-0.062631,0.098938,230,3864.561,1140,64,64,92,64
103,0.021063,-0.062631,0.098938,230,3904.658,1140,64,64,92,64
104,0.021063,-0.062631,0.098938,230,3931.485,1140,64,64,92,64
105,0.021063,-0.062631,0.098938,230,3977.55,1140,64,64,92,64
106,0.021063,-0.062631,0.098938,230,4021.999,1140,64,64,92,64
107,0.021063,-0.062631,0.098938,230,4070.08,1140,64,64,92,64
108,0.021063,-0.062631,0.098938,230,4110.753,1140,64,64,92,64
109,0.021063,-0.062631,0.098938,230,4151.548,1140,64,64,92,64
110,0.021063,-0.062631,0.098938,230,4194.727,1140,64,64,92,64
111,0.021063,-0.062631,0.098938,230,4234.597,1140,64,64,92,64
112,0.021063,-0.062631,0.098938,230,4285.809,1140,64,64,92,64
113,0.021063,-0.062631,0.098938,230,4339.426,1140,64,64,92,64
114,0.021063,-0.062631,0.098938,230,4340.114,1140,64,64,115,64
115,0.021063,-0.062631,0.098938,230,4343.721,1140,64,64,115,64
116,0.021063,-0.062631,0.098938,230,4351.137,1140,64,64,115,64
117,0.021063,-0.062631,0.098938,230,4369.241,1140,64,64,115,64
118,0.021063,-0.062631,0.098938,230,4379.691,1140,64,64,115,64
119,0.021063,-0.062631,0.098938,230,4397.226,1140,64,64,115,64
120,0.021063,-0.062631,0.098938,230,4421.076,1140,64,64,115,64
121,0.021063,-0.062631,0.098938,230,4445.871,1140,64,64,115,64
122,0.021063,-0.062631,0.098938,230,4460.492,1140,64,64,115,64
123,0.021063,-0.062631,0.098938,230,4485.353,1140,64,64,115,64
124,0.021063,-0.062631,0.098938,230,4515.233,1140,64,64,115,64
125,0.021063,-0.062631,0.098938,230,4541.602,1140,64,64,115,64
126,0.021063,-0.062631,0.098938,230,4576.501,1140,64,64,115,64
127,0.021063,-0.062631,0.098938,230,4613.245,1140,64,64,115,64
128,0.021063,-0.062631,0.098938,230,4651.268,1140,64,64,115,64
129,0.021063,-0.062631,0.098938,230,4689.342,1140,64,64,115,64
130,0.021063,-0.062631,0.098938,230,4735.146,1140,64,64,115,64
131,0.021063,-0.062631,0.098938,230,4783.2,1140,64,64,115,64
132,0.021063,-0.062631,0.098938,230,4834.11,1140,64,64,115,64
133,0.021063,-0.062631,0.098938,230,4889.386,1140,64,64,115,64
134,0.021063,-0.062631,0.098938,230,4938.801,1140,64,64,115,64
135,0.021063,-0.062631,0.098938,230,5001.015,1140,64,64,115,64
136,0.021063,-0.062631,0.098938,230,5056.916,1140,64,64,115,64
137,0.021063,-0.062631,0.098938,230,5117.628,1140,64,64,115,64
138,0.021063,-0.062631,0.098938,230,5189.464,1140,64,64,115,64
139,0.021063,-0.062631,0.098938,230,5256.805,1140,64,64,115,64
140,0.021063,-0.062631,0.098938,230,5322.562,1140,64,64,115,64
141,0.021063,-0.062631,0.098938,230,5401.167,1140,64,64,115,64
142,0.021063,-0.062631,0.098938,230,5474.411,1140,64,64,115,64
143,0.021063,-0.062631,0.098938,230,5553.654,1140,64,64,115,64
144,0.021063,-0.062631,0.098938,230,5641.782,1140,64,64,115,64
145,0.021063,-0.062631,0.098938,230,5728.31,1140,64,64,115,64
146,0.021063,-0.062631,0.098938,230,5731.699,1140,64,64,119,64
147,0.021063,-0.062631,0.098938,230,5733.253,1140,64,64,119,64
148,0.021063,-0.062631,0.098938,230,5742.87,1140,64,64,119,64
149,0.021063,-0.062631,0.098938,230,5759.816,1140,64,64,119,64
150,0.021063,-0.062631,0.098938,230,5775.851,1140,64,64,119,64
151,0.021063,-0.062631,0.098938,230,5801.057,1140,64,64,119,64
152,0.021063,-0.062631,0.098938,230,5823.447,1140,64,64,119,64
153,0.021063,-0.062631,0.098938,230,5846.79,1140,64,64,119,64
154,0.021063,-0.062631,0.098938,230,5869.28,1140,64,64,119,64
155,0.021063,-0.062631,0.098938,230,5867.095,1140,64,64,91,64
156,0.021063,-0.062631,0.098938,230,5860.506,1140,64,64,91,64
157,0.021063,-0.062631,0.098938,230,5865.314,1140,64,64,91,64
158,0.021063,-0.062631,0.098938,230,5876.891,1140,64,64,91,64
159,0.021063,-0.062631,0.098938,230,5883.985,1140,64,64,91,64
160,0.021063,-0.062631,0.098938,230,5893.49,1140,64,64,91,64
161,0.021063,-0.062631,0.098938,230,5904.382,1140,64,64,91,64
162,0.021063,-0.062631,0.098938,230,5923.448,1140,64,64,91,64
163,0.021063,-0.062631,0.098938,230,5946.396,1140,64,64,91,64
164,0.021063,-0.062631,0.098938,230,5958.25,1140,64,64,91,64
165,0.021063,-0.062631,0.098938,230,5971.524,1140,64,64,91,64
166,0.021063,-0.062631,0.098938,230,5993.217,1140,64,64,91,64
167,0.021063,-0.062631,0.098938,230,6007.353,1140,64,64,91,64
168,0.021063,-0.062631,0.098938,230,6030.552,1140,64,64,91,64
169,0.021063,-0.062631,0.098938,230,6043.827,1140,64,64,91,64
170,0.021063,-0.062631,0.098938,230,6069.318,1140,64,64,91,64
171,0.021063,-0.062631,0.098938,230,6073.613,1140,64,64,87,64
172,0.021063,-0.062631,0.098938,230,6071.535,1140,64,64,87,64
173,0.021063,-0.062631,0.098938,230,6081.212,1140,64,64,87,64
174,0.021063,-0.062631,0.098938,230,6087.052,1140,64,64,87,64
175,0.021063,-0.062631,0.098938,230,6088.467,1140,64,64,87,64
176,0.021063,-0.062631,0.098938,230,6093.212,1140,64,64,87,64
177,0.021063,-0.062631,0.098938,230,6102.734,1140,64,64,87,64
178,0.021063,-0.062631,0.098938,230,6121.83,1140,64,64,87,64
179,0.021063,-0.062631,0.098938,230,6123.46,1140,64,64,87,64
180,0.021063,-0.062631,0.098938,230,6139.11,1140,64,64,87,64
181,0.021063,-0.062631,0.098938,230,6148.6,1140,64,64,87,64
182,0.021063,-0.062631,0.098938,230,6174.439,1140,64,64,87,64
183,0.021063,-0.062631,0.098938,230,6189.187,1140,64,64,87,64
184,0.021063,-0.062631,0.098938,230,6204.024,1140,64,64,87,64
185,0.021063,-0.062631,0.098938,230,6215.965,1140,64,64,87,64
186,0.021063,-0.062631,0.098938,230,6229.996,1140,64,64,87,64
187,0.021063,-0.062631,0.098938,230,6232.199,1140,64,64,67,64
188,0.021063,-0.062631,0.098938,230,6227.72,1140,64,64,67,64
189,0.021063,-0.062631,0.098938,230,6230.346,1140,64,64,67,64
190,0.021063,-0.062631,0.098938,230,6231.901,1140,64,64,67,64
191,0.021063,-0.062631,0.098938,230,6231.197,1140,64,64,67,64
192,0.021063,-0.062631,0.098938,230,6235.742,1140,64,64,67,64
193,0.021063,-0.062631,0.098938,230,6235.667,1140,64,64,67,64
194,0.021063,-0.062631,0.098938,230,6243.276,1140,64,64,67,64
195,0.021063,-0.062631,0.098938,230,6241.552,1140,64,64,67,64
196,0.021063,-0.062631,0.098938,230,6239.722,1140,64,64,67,64
197,0.021063,-0.062631,0.098938,230,6238.655,1140,64,64,67,64
198,0.021063,-0.062631,0.098938,230,6237.466,1140,64,64,67,64
199,0.021063,-0.062631,0.098938,230,6239.206,1140,64,64,67,64
200,0.021063,-0.062631,0.098938,230,6238.998,1140,64,64,67,64
201,0.021063,-0.062631,0.098938,230,6240.673,1140,64,64,67,64
202,0.021063,-0.062631,0.098938,230,6235.703,1140,64,64,67,64
203,0.021063,-0.062631,0.098938,230,6236.551,1140,64,64,67,64
204,0.021063,-0.062631,0.098938,230,6237.538,1140,64,64,67,64
205,0.021063,-0.062631,0.098938,230,6237.232,1140,64,64,67,64
206,0.021063,-0.062631,0.098938,230,6233.64,1140,64,64,67,64
207,0.021063,-0.062631,0.098938,230,6242.641,1140,64,64,67,64
208,0.021063,-0.062631,0.098938,230,6250.592,1140,64,64,67,64
209,0.021063,-0.062631,0.098938,230,6244.174,1140,64,64,67,64
210,0.021063,-0.062631,0.098938,230,6246.01,1140,64,64,67,64
211,0.021063,-0.062631,0.098938,230,6242.409,1140,64,64,67,64
212,0.021063,-0.062631,0.098938,230,6236.056,1140,64,64,67,64
213,0.021063,-0.062631,0.098938,230,6249.018,1140,64,64,67,64
214,0.021063,-0.062631,0.098938,230,6259.836,1140,64,64,67,64
215,0.021063,-0.062631,0.098938,230,6265.282,1140,64,64,67,64
216,0.021063,-0.062631,0.098938,230,6274.424,1140,64,64,67,64
217,0.021063,-0.062631,0.098938,230,6277.615,1140,64,64,67,64
218,0.021063,-0.062631,0.098938,230,6285.161,1140,64,64,67,64
219,0.021063,-0.062631,0.098938,230,6299.184,1140,64,64,67,64
220,0.021063,-0.062631,0.098938,230,6308.879,1140,64,64,67,64
221,0.021063,-0.062631,0.098938,230,6311.558,1140,64,64,67,64
222,0.021063,-0.062631,0.098938,230,6324.042,1140,64,64,67,64
223,0.021063,-0.062631,0.098938,230,6332.77,1140,64,64,67,64
224,0.021063,-0.062631,0.098938,230,6336.281,1140,64,64,67,64
225,0.021063,-0.062631,0.098938,230,6347.8,1140,64,64,67,64
226,0.021063,-0.062631,0.098938,230,6354.53,1140,64,64,67,64
227,0.021063,-0.062631,0.098938,230,6357.773,1140,64,64,67,64
228,0.021063,-0.062631,0.098938,230,6365.888,1140,64,64,67,64
229,0.021063,-0.062631,0.098938,230,6374.367,1140,64,64,67,64
230,0.021063,-0.062631,0.098938,230,6384.131,1140,64,64,67,64
231,0.021063,-0.062631,0.098938,230,6393.757,1140,64,64,67,64
232,0.021063,-0.062631,0.098938,230,6408.645,1140,64,64,67,64
233,0.021063,-0.062631,0.098938,230,6412.559,1140,64,64,67,64
234,0.021063,-0.062631,0.098938,230,6417.181,1140,64,64,88,64
235,0.021063,-0.062631,0.098938,230,6418.466,1140,64,64,88,64
236,0.021063,-0.062631,0.098938,230,6423.695,1140,64,64,88,64
237,0.021063,-0.062631,0.098938,230,6430.367,1140,64,64,88,64
238,0.021063,-0.062631,0.098938,230,6436.179,1140,64,64,88,64
239,0.021063,-0.062631,0.098938,230,6446.406,1140,64,64,88,64
240,0.021063,-0.062631,0.098938,230,6455.092,1140,64,64,88,64
241,0.021063,-0.062631,0.098938,230,6464.474,1140,64,64,88,64
242,0.021063,-0.062631,0.098938,230,6469.301,1140,64,64,88,64
243,0.021063,-0.062631,0.098938,230,6482.096,1140,64,64,88,64
244,0.021063,-0.062631,0.098938,230,6483.78,1140,64,64,88,64
245,0.021063,-0.062631,0.098938,230,6505.354,1140,64,64,88,64
246,0.021063,-0.062631,0.098938,230,6520.438,1140,64,64,88,64
247,0.021063,-0.062631,0.098938,230,6537.082,1140,64,64,88,64
248,0.021063,-0.062631,0.098938,230,6549.078,1140,64,64,88,64
249,0.021063,-0.062631,0.098938,230,6570.457,1140,64,64,88,64
250,0.021063,-0.062631,0.098938,230,6596.974,1140,64,64,88,64
251,0.021063,-0.062631,0.098938,230,6614.283,1140,64,64,88,64
252,0.021063,-0.062631,0.098938,230,6636.644,1140,64,64,88,64
253,0.021063,-0.062631,0.098938,230,6659.513,1140,64,64,88,64
254,0.021063,-0.062631,0.098938,230,6684.489,1140,64,64,88,64
255,0.021063,-0.062631,0.098938,230,6713.443,1140,64,64,88,64
256,0.021063,-0.062631,0.098938,230,6748.842,1140,64,64,88,64
257,0.021063,-0.062631,0.098938,230,6781.074,1140,64,64,88,64
258,0.021063,-0.062631,0.098938,230,6810.202,1140,64,64,88,64
259,0.021063,-0.062631,0.098938,230,6839.934,1140,64,64,88,64
260,0.021063,-0.062631,0.098938,230,6872.29,1140,64,64,88,64
261,0.021063,-0.062631,0.098938,230,6903.732,1140,64,64,88,64
262,0.021063,-0.062631,0.098938,230,6938.028,1140,64,64,88,64
263,0.021063,-0.062631,0.098938,230,6979.337,1140,64,64,88,64
264,0.021063,-0.062631,0.098938,230,7016.545,1140,64,64,88,64
265,0.021063,-0.062631,0.098938,230,7056.169,1140,64,64,88,64
266,0.021063,-0.062631,0.098938,230,7107.598,1140,64,64,88,64
267,0.021063,-0.062631,0.098938,230,7150.673,1140,64,64,88,64
268,0.021063,-0.062631,0.098938,230,7197.023,1140,64,64,88,64
269,0.021063,-0.062631,0.098938,230,7243.479,1140,64,64,88,64
270,0.021063,-0.062631,0.098938,230,7280.286,1140,64,64,88,64
271,0.021063,-0.062631,0.098938,230,7325.15,1140,64,64,88,64
272,0.021063,-0.062631,0.098938,230,7373.961,1140,64,64,88,64
273,0.021063,-0.062631,0.098938,230,7423.17,1140,64,64,88,64
274,0.021063,-0.062631,0.098938,230,7472.283,1140,64,64,88,64
275,0.021063,-0.062631,0.098938,230,7530.453,1140,64,64,88,64
276,0.021063,-0.062631,0.098938,230,7580.93,1140,64,64,88,64
277,0.021063,-0.062631,0.098938,230,7632.49,1140,64,64,88,64
278,0.021063,-0.062631,0.098938,230,7689.905,1140,64,64,88,64
279,0.021063,-0.062631,0.098938,230,7742.235,1140,64,64,88,64
280,0.021063,-0.062631,0.098938,230,7794.481,1140,64,64,88,64
281,0.021063,-0.062631,0.098938,230,7848.846,1140,64,64,88,64
282,0.021063,-0.062631,0.098938,230,7911.788,1140,64,64,88,64
283,0.021063,-0.062631,0.098938,230,7973.936,1140,64,64,88,64
284,0.021063,-0.062631,0.098938,230,7971.705,1140,64,64,85,64
285,0.021063,-0.062631,0.098938,230,7980.052,1140,64,64,85,64
286,0.021063,-0.062631,0.098938,230,7982.07,1140,64,64,85,64
287,0.021063,-0.062631,0.098938,230,7974.654,1140,64,64,85,64
288,0.021063,-0.062631,0.098938,230,7979.407,1140,64,64,85,64
289,0.021063,-0.062631,0.098938,230,7992.622,1140,64,64,85,64
290,0.021063,-0.062631,0.098938,230,7999.01,1140,64,64,85,64
291,0.021063,-0.062631,0.098938,230,8016.099,1140,64,64,85,64
292,0.021063,-0.062631,0.098938,230,8026.834,1140,64,64,85,64
293,0.021063,-0.062631,0.098938,230,8038.49,1140,64,64,85,64
294,0.021063,-0.062631,0.098938,230,8043.007,1140,64,64,85,64
295,0.021063,-0.062631,0.098938,230,8057.589,1140,64,64,85,64
296,0.021063,-0.062631,0.098938,230,8071.495,1140,64,64,85,64
297,0.021063,-0.062631,0.098938,230,8092.613,1140,64,64,85,64
298,0.021063,-0.062631,0.098938,230,8101.091,1140,64,64,85,64
299,0.021063,-0.062631,0.098938,230,8120.295,1140,64,64,85,64
300,0.021063,-0.062631,0.098938,230,8137.979,1140,64,64,85,64
301,0.021063,-0.062631,0.098938,230,8163.387,1140,64,64,85,64
