Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
386,0.021063,-0.062631,0.098938,230,-1717.269,1140,64,64,7,64
387,0.021063,-0.062631,0.098938,230,-1733.678,1140,64,64,7,64
388,0.021063,-0.062631,0.098938,230,-1763.766,1140,64,64,7,64
389,0.021063,-0.062631,0.098938,230,-1789.415,1140,64,64,7,64
390,0.021063,-0.062631,0.098938,230,-1814.621,1140,64,64,7,64
391,0.021063,-0.062631,0.098938,230,-1846.936,1140,64,64,7,64
392,0.021063,-0.062631,0.098938,230,-1873.623,1140,64,64,7,64
393,0.021063,-0.062631,0.098938,230,-1907.339,1140,64,64,7,64
394,0.021063,-0.062631,0.098938,230,-1944.931,1140,64,64,7,64
395,0.021063,-0.062631,0.098938,230,-1982.226,1140,64,64,7,64
396,0.021063,-0.062631,0.098938,230,-2031.546,1140,64,64,7,64
397,0.021063,-0.062631,0.098938,230,-2077.601,1140,64,64,7,64
398,0.021063,-0.062631,0.098938,230,-2135.724,1140,64,64,7,64
399,0.021063,-0.062631,0.098938,230,-2206.356,1140,64,64,7,64
400,0.021063,-0.062631,0.098938,230,-2264.994,1140,64,64,7,64
401,0.021063,-0.062631,0.098938,230,-2331.711,1140,64,64,7,64
402,0.021063,-0.062631,0.098938,230,-2409.36,1140,64,64,7,64
403,0.021063,-0.062631,0.098938,230,-2475.909,1140,64,64,7,64
404,0.021063,-0.062631,0.098938,230,-2547.638,1140,64,64,7,64
405,0.021063,-0.062631,0.098938,230,-2623.597,1140,64,64,7,64
406,0.021063,-0.062631,0.098938,230,-2708.275,1140,64,64,7,64
407,0.021063,-0.062631,0.098938,230,-2784.966,1140,64,64,7,64
408,0.021063,-0.062631,0.098938,230,-2870.064,1140,64,64,7,64
409,0.021063,-0.062631,0.098938,230,-2954.268,1140,64,64,7,64
410,0.021063,-0.062631,0.098938,230,-3042.852,1140,64,64,7,64
411,0.021063,-0.062631,0.098938,230,-3128.117,1140,64,64,7,64
412,0.021063,-0.062631,0.098938,230,-3217.149,1140,64,64,7,64
413,0.021063,-0.062631,0.098938,230,-3316.419,1140,64,64,7,64
414,0.021063,-0.062631,0.098938,230,-3419.3,1140,64,64,7,64
415,0.021063,-0.062631,0.098938,230,-3525.205,1140,64,64,7,64
416,0.021063,-0.062631,0.098938,230,-3633.042,1140,64,64,7,64
417,0.021063,-0.062631,0.098938,230,-3751.493,1140,64,64,7,64
418,0.021063,-0.062631,0.098938,230,-3862.547,1140,64,64,7,64
419,0.021063,-0.062631,0.098938,230,-3985.045,1140,64,64,7,64
420,0.021063,-0.062631,0.098938,230,-4100.375,1140,64,64,7,64
421,0.021063,-0.062631,0.098938,230,-4223.657,1140,64,64,7,64
422,0.021063,-0.062631,0.098938,230,-4351.123,1140,64,64,7,64
423,0.021063,-0.062631,0.098938,230,-4474.964,1140,64,64,7,64
424,0.021063,-0.062631,0.098938,230,-4609.366,1140,64,64,7,64
425,0.021063,-0.062631,0.098938,230,-4608.199,1140,64,64,33,64
426,0.021063,-0.062631,0.098938,230,-4617.691,1140,64,64,33,64
427,0.021063,-0.062631,0.098938,230,-4626.234,1140,64,64,33,64
428,0.021063,-0.062631,0.098938,230,-4632.958,1140,64,64,33,64
429,0.021063,-0.062631,0.098938,230,-4635.545,1140,64,64,33,64
430,0.021063,-0.062631,0.098938,230,-4644.681,1140,64,64,33,64
431,0.021063,-0.062631,0.098938,230,-4659.373,1140,64,64,33,64
432,0.021063,-0.062631,0.098938,230,-4673.259,1140,64,64,33,64
433,0.021063,-0.062631,0.098938,230,-4687.432,1140,64,64,33,64
434,0.021063,-0.062631,0.098938,230,-4704.865,1140,64,64,33,64
435,0.021063,-0.062631,0.098938,230,-4723.462,1140,64,64,33,64
436,0.021063,-0.062631,0.098938,230,-4743.111,1140,64,64,33,64
437,0.021063,-0.062631,0.098938,230,-4752.77,1140,64,64,33,64
438,0.021063,-0.062631,0.098938,230,-4778.53,1140,64,64,33,64
439,0.021063,-0.062631,0.098938,230,-4806.576,1140,64,64,33,64
440,0.021063,-0.062631,0.098938,230,-4828.082,1140,64,64,33,64
441,0.021063,-0.062631,0.098938,230,-4851.417,1140,64,64,33,64
442,0.021063,-0.062631,0.098938,230,-4887.359,1140,64,64,33,64
443,0.021063,-0.062631,0.098938,230,-4911.39,1140,64,64,33,64
444,0.021063,-0.062631,0.098938,230,-4946.046,1140,64,64,33,64
445,0.021063,-0.062631,0.098938,230,-4978.476,1140,64,64,33,64
446,0.021063,-0.062631,0.098938,230,-5006.937,1140,64,64,33,64
447,0.021063,-0.062631,0.098938,230,-5008.053,1140,64,64,109,64
448,0.021063,-0.062631,0.098938,230,-4993.652,1140,64,64,109,64
449,0.021063,-0.062631,0.098938,230,-4988.191,1140,64,64,109,64
450,0.021063,-0.062631,0.098938,230,-4976.434,1140,64,64,109,64
451,0.021063,-0.062631,0.098938,230,-4971.931,1140,64,64,109,64
452,0.021063,-0.062631,0.098938,230,-4960.788,1140,64,64,109,64
453,0.021063,-0.062631,0.098938,230,-4947.547,1140,64,64,109,64
454,0.021063,-0.062631,0.098938,230,-4924.96,1140,64,64,109,64
455,0.021063,-0.062631,0.098938,230,-4909.38,1140,64,64,109,64
456,0.021063,-0.062631,0.098938,230,-4887.579,1140,64,64,109,64
457,0.021063,-0.062631,0.098938,230,-4866.55,1140,64,64,109,64
458,0.021063,-0.062631,0.098938,230,-4824.529,1140,64,64,109,64
459,0.021063,-0.062631,0.098938,230,-4790.825,1140,64,64,109,64
460,0.021063,-0.062631,0.098938,230,-4768.483,1140,64,64,109,64
461,0.021063,-0.062631,0.098938,230,-4732.275,1140,64,64,109,64
462,0.021063,-0.062631,0.098938,230,-4699.517,1140,64,64,109,64
463,0.021063,-0.062631,0.098938,230,-4662.747,1140,64,64,109,64
464,0.021063,-0.062631,0.098938,230,-4614.44,1140,64,64,109,64
465,0.021063,-0.062631,0.098938,230,-4577.761,1140,64,64,109,64
466,0.021063,-0.062631,0.098938,230,-4529.579,1140,64,64,109,64
467,0.021063,-0.062631,0.098938,230,-4527.967,1140,64,64,73,64
468,0.021063,-0.062631,0.098938,230,-4531.841,1140,64,64,73,64
469,0.021063,-0.062631,0.098938,230,-4533.844,1140,64,64,73,64
470,0.021063,-0.062631,0.098938,230,-4530.342,1140,64,64,73,64
471,0.021063,-0.062631,0.098938,230,-4532.765,1140,64,64,73,64
472,0.021063,-0.062631,0.098938,230,-4528.226,1140,64,64,73,64
473,0.021063,-0.062631,0.098938,230,-4521.307,1140,64,64,73,64
474,0.021063,-0.062631,0.098938,230,-4526.941,1140,64,64,73,64
475,0.021063,-0.062631,0.098938,230,-4525.026,1140,64,64,73,64
476,0.021063,-0.062631,0.098938,230,-4520.256,1140,64,64,73,64
477,0.021063,-0.062631,0.098938,230,-4522.661,1140,64,64,73,64
478,0.021063,-0.062631,0.098938,230,-4510.588,1140,64,64,73,64
479,0.021063,-0.062631,0.098938,230,-4505.855,1140,64,64,73,64
480,0.021063,-0.062631,0.098938,230,-4492.816,1140,64,64,73,64
481,0.021063,-0.062631,0.098938,230,-4478.199,1140,64,64,73,64
482,0.021063,-0.062631,0.098938,230,-4472.991,1140,64,64,73,64
483,0.021063,-0.062631,0.098938,230,-4460.864,1140,64,64,73,64
484,0.021063,-0.062631,0.098938,230,-4452.809,1140,64,64,73,64
485,0.021063,-0.062631,0.098938,230,-4436.544,1140,64,64,73,64
486,0.021063,-0.062631,0.098938,230,-4426.274,1140,64,64,73,64
487,0.021063,-0.062631,0.098938,230,-4418.711,1140,64,64,73,64
488,0.021063,-0.062631,0.098938,230,-4403.018,1140,64,64,73,64
489,0.021063,-0.062631,0.098938,230,-4386.465,1140,64,64,73,64
490,0.021063,-0.062631,0.098938,230,-4373.835,1140,64,64,73,64
491,0.021063,-0.062631,0.098938,230,-4359.859,1140,64,64,73,64
492,0.021063,-0.062631,0.098938,230,-4348.678,1140,64,64,73,64
493,0.021063,-0.062631,0.098938,230,-4339.149,1140,64,64,73,64
494,0.021063,-0.062631,0.098938,230,-4322.762,1140,64,64,73,64
495,0.021063,-0.062631,0.098938,230,-4304.809,1140,64,64,73,64
496,0.021063,-0.062631,0.098938,230,-4296.964,1140,64,64,73,64
497,0.021063,-0.062631,0.098938,230,-4284.258,1140,64,64,73,64
498,0.021063,-0.062631,0.098938,230,-4274.043,1140,64,64,73,64
499,0.021063,-0.062631,0.098938,230,-4254.746,1140,64,64,73,64
