Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
411,0.021063,-0.062631,0.098938,230,-2931.750,1140,64,55,64
412,0.021063,-0.062631,0.098938,230,-2950.650,1140,64,55,64
413,0.021063,-0.062631,0.098938,230,-2970.000,1140,64,55,64
414,0.021063,-0.062631,0.098938,230,-2989.800,1140,64,55,64
415,0.021063,-0.062631,0.098938,230,-3010.050,1140,64,55,64
416,0.021063,-0.062631,0.098938,230,-3012.900,1140,64,7,64
417,0.021063,-0.062631,0.098938,230,-3018.600,1140,64,7,64
418,0.021063,-0.062631,0.098938,230,-3027.150,1140,64,7,64
419,0.021063,-0.062631,0.098938,230,-3038.550,1140,64,7,64
420,0.021063,-0.062631,0.098938,230,-3052.800,1140,64,7,64
421,0.021063,-0.062631,0.098938,230,-3069.900,1140,64,7,64
422,0.021063,-0.062631,0.098938,230,-3089.850,1140,64,7,64
423,0.021063,-0.062631,0.098938,230,-3112.650,1140,64,7,64
424,0.021063,-0.062631,0.098938,230,-3138.300,1140,64,7,64
425,0.021063,-0.062631,0.098938,230,-3166.800,1140,64,7,64
426,0.021063,-0.062631,0.098938,230,-3198.150,1140,64,7,64
427,0.021063,-0.062631,0.098938,230,-3232.350,1140,64,7,64
428,0.021063,-0.062631,0.098938,230,-3269.400,1140,64,7,64
429,0.021063,-0.062631,0.098938,230,-3268.650,1140,64,79,64
430,0.021063,-0.062631,0.098938,230,-3267.150,1140,64,79,64
431,0.021063,-0.062631,0.098938,230,-3264.900,1140,64,79,64
432,0.021063,-0.062631,0.098938,230,-3261.900,1140,64,79,64
433,0.021063,-0.062631,0.098938,230,-3258.150,1140,64,79,64
434,0.021063,-0.062631,0.098938,230,-3253.650,1140,64,79,64
435,0.021063,-0.062631,0.098938,230,-3248.400,1140,64,79,64
436,0.021063,-0.062631,0.098938,230,-3242.400,1140,64,79,64
437,0.021063,-0.062631,0.098938,230,-3244.500,1140,64,22,64
438,0.021063,-0.062631,0.098938,230,-3248.700,1140,64,22,64
439,0.021063,-0.062631,0.098938,230,-3255.000,1140,64,22,64
440,0.021063,-0.062631,0.098938,230,-3263.400,1140,64,22,64
441,0.021063,-0.062631,0.098938,230,-3273.900,1140,64,22,64
442,0.021063,-0.062631,0.098938,230,-3286.500,1140,64,22,64
443,0.021063,-0.062631,0.098938,230,-3301.200,1140,64,22,64
444,0.021063,-0.062631,0.098938,230,-3318.000,1140,64,22,64
445,0.021063,-0.062631,0.098938,230,-3336.900,1140,64,22,64
446,0.021063,-0.062631,0.098938,230,-3357.900,1140,64,22,64
447,0.021063,-0.062631,0.098938,230,-3381.000,1140,64,22,64
448,0.021063,-0.062631,0.098938,230,-3406.200,1140,64,22,64
449,0.021063,-0.062631,0.098938,230,-3433.500,1140,64,22,64
450,0.021063,-0.062631,0.098938,230,-3462.900,1140,64,22,64
451,0.021063,-0.062631,0.098938,230,-3494.400,1140,64,22,64
452,0.021063,-0.062631,0.098938,230,-3528.000,1140,64,22,64
453,0.021063,-0.062631,0.098938,230,-3563.700,1140,64,22,64
454,0.021063,-0.062631,0.098938,230,-3601.500,1140,64,22,64
455,0.021063,-0.062631,0.098938,230,-3641.400,1140,64,22,64
456,0.021063,-0.062631,0.098938,230,-3683.400,1140,64,22,64
457,0.021063,-0.062631,0.098938,230,-3727.500,1140,64,22,64
458,0.021063,-0.062631,0.098938,230,-3773.700,1140,64,22,64
459,0.021063,-0.062631,0.098938,230,-3822.000,1140,64,22,64
460,0.021063,-0.062631,0.098938,230,-3872.400,1140,64,22,64
461,0.021063,-0.062631,0.098938,230,-3924.900,1140,64,22,64
462,0.021063,-0.062631,0.098938,230,-3979.500,1140,64,22,64
463,0.021063,-0.062631,0.098938,230,-4036.200,1140,64,22,64
464,0.021063,-0.062631,0.098938,230,-4095.000,1140,64,22,64
465,0.021063,-0.062631,0.098938,230,-4155.900,1140,64,22,64
466,0.021063,-0.062631,0.098938,230,-4218.900,1140,64,22,64
467,0.021063,-0.062631,0.098938,230,-4284.000,1140,64,22,64
468,0.021063,-0.062631,0.098938,230,-4351.200,1140,64,22,64
469,0.021063,-0.062631,0.098938,230,-4350.400,1140,64,80,64
470,0.021063,-0.062631,0.098938,230,-4348.800,1140,64,80,64
471,0.021063,-0.062631,0.098938,230,-4346.400,1140,64,80,64
472,0.021063,-0.062631,0.098938,230,-4343.200,1140,64,80,64
473,0.021063,-0.062631,0.098938,230,-4339.200,1140,64,80,64
474,0.021063,-0.062631,0.098938,230,-4334.400,1140,64,80,64
475,0.021063,-0.062631,0.098938,230,-4328.800,1140,64,80,64
476,0.021063,-0.062631,0.098938,230,-4322.400,1140,64,80,64
477,0.021063,-0.062631,0.098938,230,-4315.200,1140,64,80,64
478,0.021063,-0.062631,0.098938,230,-4307.200,1140,64,80,64
479,0.021063,-0.062631,0.098938,230,-4298.400,1140,64,80,64
480,0.021063,-0.062631,0.098938,230,-4288.800,1140,64,80,64
481,0.021063,-0.062631,0.098938,230,-4278.400,1140,64,80,64
482,0.021063,-0.062631,0.098938,230,-4267.200,1140,64,80,64
483,0.021063,-0.062631,0.098938,230,-4255.200,1140,64,80,64
484,0.021063,-0.062631,0.098938,230,-4242.400,1140,64,80,64
485,0.021063,-0.062631,0.098938,230,-4228.800,1140,64,80,64
486,0.021063,-0.062631,0.098938,230,-4214.400,1140,64,80,64
487,0.021063,-0.062631,0.098938,230,-4199.200,1140,64,80,64
488,0.021063,-0.062631,0.098938,230,-4183.200,1140,64,80,64
489,0.021063,-0.062631,0.098938,230,-4166.400,1140,64,80,64
490,0.021063,-0.062631,0.098938,230,-4148.800,1140,64,80,64
491,0.021063,-0.062631,0.098938,230,-4130.400,1140,64,80,64
492,0.021063,-0.062631,0.098938,230,-4111.200,1140,64,80,64
493,0.021063,-0.062631,0.098938,230,-4091.200,1140,64,80,64
494,0.021063,-0.062631,0.098938,230,-4070.400,1140,64,80,64
495,0.021063,-0.062631,0.098938,230,-4048.800,1140,64,80,64
496,0.021063,-0.062631,0.098938,230,-4026.400,1140,64,80,64
497,0.021063,-0.062631,0.098938,230,-4003.200,1140,64,80,64
498,0.021063,-0.062631,0.098938,230,-3979.200,1140,64,80,64
499,0.021063,-0.062631,0.098938,230,-3954.400,1140,64,80,64
