Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
410,0.021063,-0.062631,0.098938,230,10964.942,1140,64,108,64
411,0.021063,-0.062631,0.098938,230,11055.727,1140,64,108,64
412,0.021063,-0.062631,0.098938,230,11142.066,1140,64,108,64
413,0.021063,-0.062631,0.098938,230,11239.546,1140,64,108,64
414,0.021063,-0.062631,0.098938,230,11336.552,1140,64,108,64
415,0.021063,-0.062631,0.098938,230,11432.710,1140,64,108,64
416,0.021063,-0.062631,0.098938,230,11529.609,1140,64,108,64
417,0.021063,-0.062631,0.098938,230,11638.910,1140,64,108,64
418,0.021063,-0.062631,0.098938,230,11639.331,1140,64,128,64
419,0.021063,-0.062631,0.098938,230,11643.125,1140,64,128,64
420,0.021063,-0.062631,0.098938,230,11651.660,1140,64,128,64
421,0.021063,-0.062631,0.098938,230,11671.962,1140,64,128,64
422,0.021063,-0.062631,0.098938,230,11685.055,1140,64,128,64
423,0.021063,-0.062631,0.098938,230,11710.313,1140,64,128,64
424,0.021063,-0.062631,0.098938,230,11724.933,1140,64,128,64
425,0.021063,-0.062631,0.098938,230,11751.336,1140,64,128,64
426,0.021063,-0.062631,0.098938,230,11781.942,1140,64,128,64
427,0.021063,-0.062631,0.098938,230,11829.340,1140,64,128,64
428,0.021063,-0.062631,0.098938,230,11866.236,1140,64,128,64
429,0.021063,-0.062631,0.098938,230,11900.601,1140,64,128,64
430,0.021063,-0.062631,0.098938,230,11945.773,1140,64,128,64
431,0.021063,-0.062631,0.098938,230,11987.850,1140,64,128,64
432,0.021063,-0.062631,0.098938,230,12037.883,1140,64,128,64
433,0.021063,-0.062631,0.098938,230,12088.494,1140,64,128,64
434,0.021063,-0.062631,0.098938,230,12149.217,1140,64,128,64
435,0.021063,-0.062631,0.098938,230,12207.939,1140,64,128,64
436,0.021063,-0.062631,0.098938,230,12272.243,1140,64,128,64
437,0.021063,-0.062631,0.098938,230,12333.283,1140,64,128,64
438,0.021063,-0.062631,0.098938,230,12394.257,1140,64,128,64
439,0.021063,-0.062631,0.098938,230,12465.815,1140,64,128,64
440,0.021063,-0.062631,0.098938,230,12542.111,1140,64,128,64
441,0.021063,-0.062631,0.098938,230,12621.580,1140,64,128,64
442,0.021063,-0.062631,0.098938,230,12708.676,1140,64,128,64
443,0.021063,-0.062631,0.098938,230,12789.071,1140,64,128,64
444,0.021063,-0.062631,0.098938,230,12875.793,1140,64,128,64
445,0.021063,-0.062631,0.098938,230,12961.484,1140,64,128,64
446,0.021063,-0.062631,0.098938,230,13050.030,1140,64,128,64
447,0.021063,-0.062631,0.098938,230,13142.087,1140,64,128,64
448,0.021063,-0.062631,0.098938,230,13235.477,1140,64,128,64
449,0.021063,-0.062631,0.098938,230,13335.830,1140,64,128,64
450,0.021063,-0.062631,0.098938,230,13433.982,1140,64,128,64
451,0.021063,-0.062631,0.098938,230,13432.305,1140,64,110,64
452,0.021063,-0.062631,0.098938,230,13427.141,1140,64,110,64
453,0.021063,-0.062631,0.098938,230,13439.387,1140,64,110,64
454,0.021063,-0.062631,0.098938,230,13449.580,1140,64,110,64
455,0.021063,-0.062631,0.098938,230,13454.582,1140,64,110,64
456,0.021063,-0.062631,0.098938,230,13466.896,1140,64,110,64
457,0.021063,-0.062631,0.098938,230,13482.356,1140,64,110,64
458,0.021063,-0.062631,0.098938,230,13497.326,1140,64,110,64
459,0.021063,-0.062631,0.098938,230,13515.817,1140,64,110,64
460,0.021063,-0.062631,0.098938,230,13545.353,1140,64,110,64
461,0.021063,-0.062631,0.098938,230,13558.737,1140,64,110,64
462,0.021063,-0.062631,0.098938,230,13590.736,1140,64,110,64
463,0.021063,-0.062631,0.098938,230,13620.148,1140,64,110,64
464,0.021063,-0.062631,0.098938,230,13658.264,1140,64,110,64
465,0.021063,-0.062631,0.098938,230,13691.112,1140,64,110,64
466,0.021063,-0.062631,0.098938,230,13731.351,1140,64,110,64
467,0.021063,-0.062631,0.098938,230,13765.390,1140,64,110,64
468,0.021063,-0.062631,0.098938,230,13808.997,1140,64,110,64
469,0.021063,-0.062631,0.098938,230,13862.892,1140,64,110,64
470,0.021063,-0.062631,0.098938,230,13913.798,1140,64,110,64
471,0.021063,-0.062631,0.098938,230,13963.409,1140,64,110,64
472,0.021063,-0.062631,0.098938,230,14011.053,1140,64,110,64
473,0.021063,-0.062631,0.098938,230,14061.941,1140,64,110,64
474,0.021063,-0.062631,0.098938,230,14115.734,1140,64,110,64
475,0.021063,-0.062631,0.098938,230,14176.968,1140,64,110,64
476,0.021063,-0.062631,0.098938,230,14240.034,1140,64,110,64
477,0.021063,-0.062631,0.098938,230,14304.683,1140,64,110,64
478,0.021063,-0.062631,0.098938,230,14312.148,1140,64,96,64
479,0.021063,-0.062631,0.098938,230,14319.347,1140,64,96,64
480,0.021063,-0.062631,0.098938,230,14321.171,1140,64,96,64
481,0.021063,-0.062631,0.098938,230,14322.649,1140,64,96,64
482,0.021063,-0.062631,0.098938,230,14323.993,1140,64,96,64
483,0.021063,-0.062631,0.098938,230,14333.366,1140,64,96,64
484,0.021063,-0.062631,0.098938,230,14351.261,1140,64,96,64
485,0.021063,-0.062631,0.098938,230,14360.348,1140,64,96,64
486,0.021063,-0.062631,0.098938,230,14374.639,1140,64,96,64
487,0.021063,-0.062631,0.098938,230,14388.974,1140,64,96,64
488,0.021063,-0.062631,0.098938,230,14405.233,1140,64,96,64
489,0.021063,-0.062631,0.098938,230,14424.367,1140,64,96,64
490,0.021063,-0.062631,0.098938,230,14446.452,1140,64,96,64
491,0.021063,-0.062631,0.098938,230,14460.264,1140,64,96,64
492,0.021063,-0.062631,0.098938,230,14474.797,1140,64,96,64
493,0.021063,-0.062631,0.098938,230,14497.534,1140,64,96,64
494,0.021063,-0.062631,0.098938,230,14537.964,1140,64,96,64
495,0.021063,-0.062631,0.098938,230,14567.696,1140,64,96,64
496,0.021063,-0.062631,0.098938,230,14602.860,1140,64,96,64
497,0.021063,-0.062631,0.098938,230,14630.851,1140,64,96,64
498,0.021063,-0.062631,0.098938,230,14665.765,1140,64,96,64
499,0.021063,-0.062631,0.098938,230,14708.381,1140,64,96,64
