Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
388,0.021063,-0.062631,0.098938,230,5391.2,1140,64,64,38,64
389,0.021063,-0.062631,0.098938,230,5360.0,1140,64,64,38,64
390,0.021063,-0.062631,0.098938,230,5327.5,1140,64,64,38,64
391,0.021063,-0.062631,0.098938,230,5293.7,1140,64,64,38,64
392,0.021063,-0.062631,0.098938,230,5258.6,1140,64,64,38,64
393,0.021063,-0.062631,0.098938,230,5257.05,1140,64,64,33,64
394,0.021063,-0.062631,0.098938,230,5253.95,1140,64,64,33,64
395,0.021063,-0.062631,0.098938,230,5249.3,1140,64,64,33,64
396,0.021063,-0.062631,0.098938,230,5243.1,1140,64,64,33,64
397,0.021063,-0.062631,0.098938,230,5235.35,1140,64,64,33,64
398,0.021063,-0.062631,0.098938,230,5226.05,1140,64,64,33,64
399,0.021063,-0.062631,0.098938,230,5215.2,1140,64,64,33,64
400,0.021063,-0.062631,0.098938,230,5202.8,1140,64,64,33,64
401,0.021063,-0.062631,0.098938,230,5188.85,1140,64,64,33,64
402,0.021063,-0.062631,0.098938,230,5173.35,1140,64,64,33,64
403,0.021063,-0.062631,0.098938,230,5156.3,1140,64,64,33,64
404,0.021063,-0.062631,0.098938,230,5137.7,1140,64,64,33,64
405,0.021063,-0.062631,0.098938,230,5117.55,1140,64,64,33,64
406,0.021063,-0.062631,0.098938,230,5095.85,1140,64,64,33,64
407,0.021063,-0.062631,0.098938,230,5072.6,1140,64,64,33,64
408,0.021063,-0.062631,0.098938,230,5047.8,1140,64,64,33,64
409,0.021063,-0.062631,0.098938,230,5021.45,1140,64,64,33,64
410,0.021063,-0.062631,0.098938,230,4993.55,1140,64,64,33,64
411,0.021063,-0.062631,0.098938,230,4994.8,1140,64,64,89,64
412,0.021063,-0.062631,0.098938,230,4997.3,1140,64,64,89,64
413,0.021063,-0.062631,0.098938,230,5001.05,1140,64,64,89,64
414,0.021063,-0.062631,0.098938,230,5006.05,1140,64,64,89,64
415,0.021063,-0.062631,0.098938,230,5012.3,1140,64,64,89,64
416,0.021063,-0.062631,0.098938,230,5019.8,1140,64,64,89,64
417,0.021063,-0.062631,0.098938,230,5028.55,1140,64,64,89,64
418,0.021063,-0.062631,0.098938,230,5038.55,1140,64,64,89,64
419,0.021063,-0.062631,0.098938,230,5049.8,1140,64,64,89,64
420,0.021063,-0.062631,0.098938,230,5062.3,1140,64,64,89,64
421,0.021063,-0.062631,0.098938,230,5076.05,1140,64,64,89,64
422,0.021063,-0.062631,0.098938,230,5091.05,1140,64,64,89,64
423,0.021063,-0.062631,0.098938,230,5107.3,1140,64,64,89,64
424,0.021063,-0.062631,0.098938,230,5124.8,1140,64,64,89,64
425,0.021063,-0.062631,0.098938,230,5143.55,1140,64,64,89,64
426,0.021063,-0.062631,0.098938,230,5163.55,1140,64,64,89,64
427,0.021063,-0.062631,0.098938,230,5184.8,1140,64,64,89,64
428,0.021063,-0.062631,0.098938,230,5207.3,1140,64,64,89,64
429,0.021063,-0.062631,0.098938,230,5231.05,1140,64,64,89,64
430,0.021063,-0.062631,0.098938,230,5256.05,1140,64,64,89,64
431,0.021063,-0.062631,0.098938,230,5282.3,1140,64,64,89,64
432,0.021063,-0.062631,0.098938,230,5309.8,1140,64,64,89,64
433,0.021063,-0.062631,0.098938,230,5338.55,1140,64,64,89,64
434,0.021063,-0.062631,0.098938,230,5368.55,1140,64,64,89,64
435,0.021063,-0.062631,0.098938,230,5399.8,1140,64,64,89,64
436,0.021063,-0.062631,0.098938,230,5432.3,1140,64,64,89,64
437,0.021063,-0.062631,0.098938,230,5466.05,1140,64,64,89,64
438,0.021063,-0.062631,0.098938,230,5501.05,1140,64,64,89,64
439,0.021063,-0.062631,0.098938,230,5537.3,1140,64,64,89,64
440,0.021063,-0.062631,0.098938,230,5574.8,1140,64,64,89,64
441,0.021063,-0.062631,0.098938,230,5613.55,1140,64,64,89,64
442,0.021063,-0.062631,0.098938,230,5653.55,1140,64,64,89,64
443,0.021063,-0.062631,0.098938,230,5694.8,1140,64,64,89,64
444,0.021063,-0.062631,0.098938,230,5737.3,1140,64,64,89,64
445,0.021063,-0.062631,0.098938,230,5781.05,1140,64,64,89,64
446,0.021063,-0.062631,0.098938,230,5826.05,1140,64,64,89,64
447,0.021063,-0.062631,0.098938,230,5872.3,1140,64,64,89,64
448,0.021063,-0.062631,0.098938,230,5919.8,1140,64,64,89,64
449,0.021063,-0.062631,0.098938,230,5968.55,1140,64,64,89,64
450,0.021063,-0.062631,0.098938,230,6018.55,1140,64,64,89,64
451,0.021063,-0.062631,0.098938,230,6069.8,1140,64,64,89,64
452,0.021063,-0.062631,0.098938,230,6122.3,1140,64,64,89,64
453,0.021063,-0.062631,0.098938,230,6176.05,1140,64,64,89,64
454,0.021063,-0.062631,0.098938,230,6231.05,1140,64,64,89,64
455,0.021063,-0.062631,0.098938,230,6287.3,1140,64,64,89,64
456,0.021063,-0.062631,0.098938,230,6344.8,1140,64,64,89,64
457,0.021063,-0.062631,0.098938,230,6345.05,1140,64,64,69,64
458,0.021063,-0.062631,0.098938,230,6345.55,1140,64,64,69,64
459,0.021063,-0.062631,0.098938,230,6346.3,1140,64,64,69,64
460,0.021063,-0.062631,0.098938,230,6347.3,1140,64,64,69,64
461,0.021063,-0.062631,0.098938,230,6348.55,1140,64,64,69,64
462,0.021063,-0.062631,0.098938,230,6350.05,1140,64,64,69,64
463,0.021063,-0.062631,0.098938,230,6351.8,1140,64,64,69,64
464,0.021063,-0.062631,0.098938,230,6353.8,1140,64,64,69,64
465,0.021063,-0.062631,0.098938,230,6356.05,1140,64,64,69,64
466,0.021063,-0.062631,0.098938,230,6358.55,1140,64,64,69,64
467,0.021063,-0.062631,0.098938,230,6361.3,1140,64,64,69,64
468,0.021063,-0.062631,0.098938,230,6364.3,1140,64,64,69,64
469,0.021063,-0.062631,0.098938,230,6367.55,1140,64,64,69,64
470,0.021063,-0.062631,0.098938,230,6371.05,1140,64,64,69,64
471,0.021063,-0.062631,0.098938,230,6374.8,1140,64,64,69,64
472,0.021063,-0.062631,0.098938,230,6378.8,1140,64,64,69,64
473,0.021063,-0.062631,0.098938,230,6383.05,1140,64,64,69,64
474,0.021063,-0.062631,0.098938,230,6387.55,1140,64,64,69,64
475,0.021063,-0.062631,0.098938,230,6392.3,1140,64,64,69,64
476,0.021063,-0.062631,0.098938,230,6397.3,1140,64,64,69,64
477,0.021063,-0.062631,0.098938,230,6402.55,1140,64,64,69,64
478,0.021063,-0.062631,0.098938,230,6408.05,1140,64,64,69,64
479,0.021063,-0.062631,0.098938,230,6413.8,1140,64,64,69,64
480,0.021063,-0.062631,0.098938,230,6419.8,1140,64,64,69,64
481,0.021063,-0.062631,0.098938,230,6426.05,1140,64,64,69,64
482,0.021063,-0.062631,0.098938,230,6432.55,1140,64,64,69,64
483,0.021063,-0.062631,0.098938,230,6439.3,1140,64,64,69,64
484,0.021063,-0.062631,0.098938,230,6446.3,1140,64,64,69,64
485,0.021063,-0.062631,0.098938,230,6453.55,1140,64,64,69,64
486,0.021063,-0.062631,0.098938,230,6452.7,1140,64,64,47,64
487,0.021063,-0.062631,0.098938,230,6451.0,1140,64,64,47,64
488,0.021063,-0.062631,0.098938,230,6448.45,1140,64,64,47,64
489,0.021063,-0.062631,0.098938,230,6445.05,1140,64,64,47,64
490,0.021063,-0.062631,0.098938,230,6440.8,1140,64,64,47,64
491,0.021063,-0.062631,0.098938,230,6435.7,1140,64,64,47,64
492,0.021063,-0.062631,0.098938,230,6429.75,1140,64,64,47,64
493,0.021063,-0.062631,0.098938,230,6422.95,1140,64,64,47,64
494,0.021063,-0.062631,0.098938,230,6415.3,1140,64,64,47,64
495,0.021063,-0.062631,0.098938,230,6406.8,1140,64,64,47,64
496,0.021063,-0.062631,0.098938,230,6397.45,1140,64,64,47,64
497,0.021063,-0.062631,0.098938,230,6387.25,1140,64,64,47,64
498,0.021063,-0.062631,0.098938,230,6376.2,1140,64,64,47,64
499,0.021063,-0.062631,0.098938,230,6364.3,1140,64,64,47,64
