<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
409,0.021063,-0.062631,0.098938,230,9653.950,1140,64,117,64
410,0.021063,-0.062631,0.098938,230,9736.100,1140,64,117,64
411,0.021063,-0.062631,0.098938,230,9820.900,1140,64,117,64
412,0.021063,-0.062631,0.098938,230,9908.350,1140,64,117,64
413,0.021063,-0.062631,0.098938,230,9998.450,1140,64,117,64
414,0.021063,-0.062631,0.098938,230,10091.200,1140,64,117,64
415,0.021063,-0.062631,0.098938,230,10186.600,1140,64,117,64
416,0.021063,-0.062631,0.098938,230,10284.650,1140,64,117,64
417,0.021063,-0.062631,0.098938,230,10385.350,1140,64,117,64
418,0.021063,-0.062631,0.098938,230,10488.700,1140,64,117,64
419,0.021063,-0.062631,0.098938,230,10594.700,1140,64,117,64
420,0.021063,-0.062631,0.098938,230,10703.350,1140,64,117,64
421,0.021063,-0.062631,0.098938,230,10814.650,1140,64,117,64
422,0.021063,-0.062631,0.098938,230,10928.600,1140,64,117,64
423,0.021063,-0.062631,0.098938,230,11045.200,1140,64,117,64
424,0.021063,-0.062631,0.098938,230,11164.450,1140,64,117,64
425,0.021063,-0.062631,0.098938,230,11286.350,1140,64,117,64
426,0.021063,-0.062631,0.098938,230,11410.900,1140,64,117,64
427,0.021063,-0.062631,0.098938,230,11538.100,1140,64,117,64
428,0.021063,-0.062631,0.098938,230,11667.950,1140,64,117,64
429,0.021063,-0.062631,0.098938,230,11669.250,1140,64,90,64
430,0.021063,-0.062631,0.098938,230,11671.850,1140,64,90,64
431,0.021063,-0.062631,0.098938,230,11675.750,1140,64,90,64
432,0.021063,-0.062631,0.098938,230,11680.950,1140,64,90,64
433,0.021063,-0.062631,0.098938,230,11687.450,1140,64,90,64
434,0.021063,-0.062631,0.098938,230,11695.250,1140,64,90,64
435,0.021063,-0.062631,0.098938,230,11704.350,1140,64,90,64
436,0.021063,-0.062631,0.098938,230,11714.750,1140,64,90,64
437,0.021063,-0.062631,0.098938,230,11726.450,1140,64,90,64
438,0.021063,-0.062631,0.098938,230,11739.450,1140,64,90,64
439,0.021063,-0.062631,0.098938,230,11753.750,1140,64,90,64
440,0.021063,-0.062631,0.098938,230,11769.350,1140,64,90,64
441,0.021063,-0.062631,0.098938,230,11786.250,1140,64,90,64
442,0.021063,-0.062631,0.098938,230,11804.450,1140,64,90,64
443,0.021063,-0.062631,0.098938,230,11823.950,1140,64,90,64
444,0.021063,-0.062631,0.098938,230,11844.750,1140,64,90,64
445,0.021063,-0.062631,0.098938,230,11866.850,1140,64,90,64
446,0.021063,-0.062631,0.098938,230,11890.250,1140,64,90,64
447,0.021063,-0.062631,0.098938,230,11914.950,1140,64,90,64
448,0.021063,-0.062631,0.098938,230,11940.950,1140,64,90,64
449,0.021063,-0.062631,0.098938,230,11968.250,1140,64,90,64
450,0.021063,-0.062631,0.098938,230,11996.850,1140,64,90,64
451,0.021063,-0.062631,0.098938,230,12026.750,1140,64,90,64
452,0.021063,-0.062631,0.098938,230,12057.950,1140,64,90,64
453,0.021063,-0.062631,0.098938,230,12090.450,1140,64,90,64
454,0.021063,-0.062631,0.098938,230,12124.250,1140,64,90,64
455,0.021063,-0.062631,0.098938,230,12159.350,1140,64,90,64
456,0.021063,-0.062631,0.098938,230,12195.750,1140,64,90,64
457,0.021063,-0.062631,0.098938,230,12233.450,1140,64,90,64
458,0.021063,-0.062631,0.098938,230,12272.450,1140,64,90,64
459,0.021063,-0.062631,0.098938,230,12312.750,1140,64,90,64
460,0.021063,-0.062631,0.098938,230,12354.350,1140,64,90,64
461,0.021063,-0.062631,0.098938,230,12397.250,1140,64,90,64
462,0.021063,-0.062631,0.098938,230,12441.450,1140,64,90,64
463,0.021063,-0.062631,0.098938,230,12486.950,1140,64,90,64
464,0.021063,-0.062631,0.098938,230,12533.750,1140,64,90,64
465,0.021063,-0.062631,0.098938,230,12581.850,1140,64,90,64
466,0.021063,-0.062631,0.098938,230,12631.250,1140,64,90,64
467,0.021063,-0.062631,0.098938,230,12681.950,1140,64,90,64
468,0.021063,-0.062631,0.098938,230,12733.950,1140,64,90,64
469,0.021063,-0.062631,0.098938,230,12787.250,1140,64,90,64
470,0.021063,-0.062631,0.098938,230,12841.850,1140,64,90,64
471,0.021063,-0.062631,0.098938,230,12897.750,1140,64,90,64
472,0.021063,-0.062631,0.098938,230,12954.950,1140,64,90,64
473,0.021063,-0.062631,0.098938,230,13013.450,1140,64,90,64
474,0.021063,-0.062631,0.098938,230,13073.250,1140,64,90,64
475,0.021063,-0.062631,0.098938,230,13134.350,1140,64,90,64
476,0.021063,-0.062631,0.098938,230,13196.750,1140,64,90,64
477,0.021063,-0.062631,0.098938,230,13260.450,1140,64,90,64
478,0.021063,-0.062631,0.098938,230,13258.900,1140,64,33,64
479,0.021063,-0.062631,0.098938,230,13255.800,1140,64,33,64
480,0.021063,-0.062631,0.098938,230,13251.150,1140,64,33,64
481,0.021063,-0.062631,0.098938,230,13244.950,1140,64,33,64
482,0.021063,-0.062631,0.098938,230,13237.200,1140,64,33,64
483,0.021063,-0.062631,0.098938,230,13227.900,1140,64,33,64
484,0.021063,-0.062631,0.098938,230,13217.050,1140,64,33,64
485,0.021063,-0.062631,0.098938,230,13219.550,1140,64,114,64
486,0.021063,-0.062631,0.098938,230,13224.550,1140,64,114,64
487,0.021063,-0.062631,0.098938,230,13232.050,1140,64,114,64
488,0.021063,-0.062631,0.098938,230,13242.050,1140,64,114,64
489,0.021063,-0.062631,0.098938,230,13254.550,1140,64,114,64
490,0.021063,-0.062631,0.098938,230,13269.550,1140,64,114,64
491,0.021063,-0.062631,0.098938,230,13287.050,1140,64,114,64
492,0.021063,-0.062631,0.098938,230,13307.050,1140,64,114,64
493,0.021063,-0.062631,0.098938,230,13329.550,1140,64,114,64
494,0.021063,-0.062631,0.098938,230,13354.550,1140,64,114,64
495,0.021063,-0.062631,0.098938,230,13382.050,1140,64,114,64
496,0.021063,-0.062631,0.098938,230,13412.050,1140,64,114,64
497,0.021063,-0.062631,0.098938,230,13444.550,1140,64,114,64
498,0.021063,-0.062631,0.098938,230,13479.550,1140,64,114,64
499,0.021063,-0.062631,0.098938,230,13517.050,1140,64,114,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,2.8,1140,64,64,120,64
1,0.021063,-0.062631,0.098938,230,8.4,1140,64,64,120,64
2,0.021063,-0.062631,0.098938,230,16.8,1140,64,64,120,64
3,0.021063,-0.062631,0.098938,230,28.0,1140,64,64,120,64
4,0.021063,-0.062631,0.098938,230,42.0,1140,64,64,120,64
5,0.021063,-0.062631,0.098938,230,58.8,1140,64,64,120,64
6,0.021063,-0.062631,0.098938,230,78.4,1140,64,64,120,64
7,0.021063,-0.062631,0.098938,230,100.8,1140,64,64,120,64
8,0.021063,-0.062631,0.098938,230,126.0,1140,64,64,120,64
9,0.021063,-0.062631,0.098938,230,154.0,1140,64,64,120,64
10,0.021063,-0.062631,0.098938,230,184.8,1140,64,64,120,64
11,0.021063,-0.062631,0.098938,230,218.4,1140,64,64,120,64
12,0.021063,-0.062631,0.098938,230,254.8,1140,64,64,120,64
13,0.021063,-0.062631,0.098938,230,294.0,1140,64,64,120,64
14,0.021063,-0.062631,0.098938,230,336.0,1140,64,64,120,64
15,0.021063,-0.062631,0.098938,230,380.8,1140,64,64,120,64
16,0.021063,-0.062631,0.098938,230,428.4,1140,64,64,120,64
17,0.021063,-0.062631,0.098938,230,478.8,1140,64,64,120,64
18,0.021063,-0.062631,0.098938,230,532.0,1140,64,64,120,64
19,0.021063,-0.062631,0.098938,230,588.0,1140,64,64,120,64
20,0.021063,-0.062631,0.098938,230,646.8,1140,64,64,120,64
21,0.021063,-0.062631,0.098938,230,708.4,1140,64,64,120,64
22,0.021063,-0.062631,0.098938,230,772.8,1140,64,64,120,64
23,0.021063,-0.062631,0.098938,230,840.0,1140,64,64,120,64
24,0.021063,-0.062631,0.098938,230,910.0,1140,64,64,120,64
25,0.021063,-0.062631,0.098938,230,982.8,1140,64,64,120,64
26,0.021063,-0.062631,0.098938,230,1058.4,1140,64,64,120,64
27,0.021063,-0.062631,0.098938,230,1136.8,1140,64,64,120,64
28,0.021063,-0.062631,0.098938,230,1218.0,1140,64,64,120,64
29,0.021063,-0.062631,0.098938,230,1302.0,1140,64,64,120,64
30,0.021063,-0.062631,0.098938,230,1388.8,1140,64,64,120,64
31,0.021063,-0.062631,0.098938,230,1478.4,1140,64,64,120,64
32,0.021063,-0.062631,0.098938,230,1570.8,1140,64,64,120,64
33,0.021063,-0.062631,0.098938,230,1666.0,1140,64,64,120,64
34,0.021063,-0.062631,0.098938,230,1764.0,1140,64,64,120,64
35,0.021063,-0.062631,0.098938,230,1864.8,1140,64,64,120,64
36,0.021063,-0.062631,0.098938,230,1968.4,1140,64,64,120,64
37,0.021063,-0.062631,0.098938,230,2074.8,1140,64,64,120,64
38,0.021063,-0.062631,0.098938,230,2184.0,1140,64,64,120,64
39,0.021063,-0.062631,0.098938,230,2296.0,1140,64,64,120,64
40,0.021063,-0.062631,0.098938,230,2410.8,1140,64,64,120,64
41,0.021063,-0.062631,0.098938,230,2528.4,1140,64,64,120,64
42,0.021063,-0.062631,0.098938,230,2648.8,1140,64,64,120,64
43,0.021063,-0.062631,0.098938,230,2772.0,1140,64,64,120,64
44,0.021063,-0.062631,0.098938,230,2898.0,1140,64,64,120,64
45,0.021063,-0.062631,0.098938,230,3026.8,1140,64,64,120,64
46,0.021063,-0.062631,0.098938,230,3158.4,1140,64,64,120,64
47,0.021063,-0.062631,0.098938,230,3161.2,1140,64,64,120,64
48,0.021063,-0.062631,0.098938,230,3166.8,1140,64,64,120,64
49,0.021063,-0.062631,0.098938,230,3175.2,1140,64,64,120,64
50,0.021063,-0.062631,0.098938,230,3186.4,1140,64,64,120,64
51,0.021063,-0.062631,0.098938,230,3200.4,1140,64,64,120,64
52,0.021063,-0.062631,0.098938,230,3217.2,1140,64,64,120,64
53,0.021063,-0.062631,0.098938,230,3236.8,1140,64,64,120,64
54,0.021063,-0.062631,0.098938,230,3259.2,1140,64,64,120,64
55,0.021063,-0.062631,0.098938,230,3284.4,1140,64,64,120,64
56,0.021063,-0.062631,0.098938,230,3312.4,1140,64,64,120,64
57,0.021063,-0.062631,0.098938,230,3343.2,1140,64,64,120,64
58,0.021063,-0.062631,0.098938,230,3376.8,1140,64,64,120,64
59,0.021063,-0.062631,0.098938,230,3413.2,1140,64,64,120,64
60,0.021063,-0.062631,0.098938,230,3452.4,1140,64,64,120,64
61,0.021063,-0.062631,0.098938,230,3494.4,1140,64,64,120,64
62,0.021063,-0.062631,0.098938,230,3539.2,1140,64,64,120,64
63,0.021063,-0.062631,0.098938,230,3586.8,1140,64,64,120,64
64,0.021063,-0.062631,0.098938,230,3637.2,1140,64,64,120,64
65,0.021063,-0.062631,0.098938,230,3690.4,1140,64,64,120,64
66,0.021063,-0.062631,0.098938,230,3746.4,1140,64,64,120,64
67,0.021063,-0.062631,0.098938,230,3805.2,1140,64,64,120,64
68,0.021063,-0.062631,0.098938,230,3866.8,1140,64,64,120,64
69,0.021063,-0.062631,0.098938,230,3931.2,1140,64,64,120,64
70,0.021063,-0.062631,0.098938,230,3998.4,1140,64,64,120,64
71,0.021063,-0.062631,0.098938,230,4068.4,1140,64,64,120,64
72,0.021063,-0.062631,0.098938,230,4141.2,1140,64,64,120,64
73,0.021063,-0.062631,0.098938,230,4216.8,1140,64,64,120,64
74,0.021063,-0.062631,0.098938,230,4295.2,1140,64,64,120,64
75,0.021063,-0.062631,0.098938,230,4376.4,1140,64,64,120,64
76,0.021063,-0.062631,0.098938,230,4460.4,1140,64,64,120,64
77,0.021063,-0.062631,0.098938,230,4547.2,1140,64,64,120,64
78,0.021063,-0.062631,0.098938,230,4636.8,1140,64,64,120,64
79,0.021063,-0.062631,0.098938,230,4729.2,1140,64,64,120,64
80,0.021063,-0.062631,0.098938,230,4824.4,1140,64,64,120,64
81,0.021063,-0.062631,0.098938,230,4922.4,1140,64,64,120,64
82,0.021063,-0.062631,0.098938,230,5023.2,1140,64,64,120,64
83,0.021063,-0.062631,0.098938,230,5126.8,1140,64,64,120,64
84,0.021063,-0.062631,0.098938,230,5233.2,1140,64,64,120,64
85,0.021063,-0.062631,0.098938,230,5342.4,1140,64,64,120,64
86,0.021063,-0.062631,0.098938,230,5454.4,1140,64,64,120,64
87,0.021063,-0.062631,0.098938,230,5456.05,1140,64,64,97,64
88,0.021063,-0.062631,0.098938,230,5459.35,1140,64,64,97,64
89,0.021063,-0.062631,0.098938,230,5464.3,1140,64,64,97,64
90,0.021063,-0.062631,0.098938,230,5470.9,1140,64,64,97,64
91,0.021063,-0.062631,0.098938,230,5479.15,1140,64,64,97,64
92,0.021063,-0.062631,0.098938,230,5489.05,1140,64,64,97,64
93,0.021063,-0.062631,0.098938,230,5500.6,1140,64,64,97,64
94,0.021063,-0.062631,0.098938,230,5513.8,1140,64,64,97,64
95,0.021063,-0.062631,0.098938,230,5528.65,1140,64,64,97,64
96,0.021063,-0.062631,0.098938,230,5545.15,1140,64,64,97,64
97,0.021063,-0.062631,0.098938,230,5563.3,1140,64,64,97,64
98,0.021063,-0.062631,0.098938,230,5583.1,1140,64,64,97,64
99,0.021063,-0.062631,0.098938,230,5604.55,1140,64,64,97,64
100,0.021063,-0.062631,0.098938,230,5627.65,1140,64,64,97,64
101,0.021063,-0.062631,0.098938,230,5652.4,1140,64,64,97,64
102,0.021063,-0.062631,0.098938,230,5678.8,1140,64,64,97,64
103,0.021063,-0.062631,0.098938,230,5706.85,1140,64,64,97,64
104,0.021063,-0.062631,0.098938,230,5736.55,1140,64,64,97,64
105,0.021063,-0.062631,0.098938,230,5767.9,1140,64,64,97,64
106,0.021063,-0.062631,0.098938,230,5770.8,1140,64,64,122,64
107,0.021063,-0.062631,0.098938,230,5776.6,1140,64,64,122,64
108,0.021063,-0.062631,0.098938,230,5785.3,1140,64,64,122,64
109,0.021063,-0.062631,0.098938,230,5796.9,1140,64,64,122,64
110,0.021063,-0.062631,0.098938,230,5811.4,1140,64,64,122,64
111,0.021063,-0.062631,0.098938,230,5828.8,1140,64,64,122,64
112,0.021063,-0.062631,0.098938,230,5849.1,1140,64,64,122,64
113,0.021063,-0.062631,0.098938,230,5872.3,1140,64,64,122,64
114,0.021063,-0.062631,0.098938,230,5898.4,1140,64,64,122,64
115,0.021063,-0.062631,0.098938,230,5927.4,1140,64,64,122,64
116,0.021063,-0.062631,0.098938,230,5959.3,1140,64,64,122,64
117,0.021063,-0.062631,0.098938,230,5994.1,1140,64,64,122,64
118,0.021063,-0.062631,0.098938,230,6031.8,1140,64,64,122,64
119,0.021063,-0.062631,0.098938,230,6072.4,1140,64,64,122,64
120,0.021063,-0.062631,0.098938,230,6115.9,1140,64,64,122,64
121,0.021063,-0.062631,0.098938,230,6162.3,1140,64,64,122,64
122,0.021063,-0.062631,0.098938,230,6211.6,1140,64,64,122,64
123,0.021063,-0.062631,0.098938,230,6263.8,1140,64,64,122,64
124,0.021063,-0.062631,0.098938,230,6318.9,1140,64,64,122,64
125,0.021063,-0.062631,0.098938,230,6376.9,1140,64,64,122,64
126,0.021063,-0.062631,0.098938,230,6437.8,1140,64,64,122,64
127,0.021063,-0.062631,0.098938,230,6501.6,1140,64,64,122,64
128,0.021063,-0.062631,0.098938,230,6568.3,1140,64,64,122,64
129,0.021063,-0.062631,0.098938,230,6637.9,1140,64,64,122,64
130,0.021063,-0.062631,0.098938,230,6710.4,1140,64,64,122,64
131,0.021063,-0.062631,0.098938,230,6785.8,1140,64,64,122,64
132,0.021063,-0.062631,0.098938,230,6787.8,1140,64,64,104,64
133,0.021063,-0.062631,0.098938,230,6791.8,1140,64,64,104,64
134,0.021063,-0.062631,0.098938,230,6797.8,1140,64,64,104,64
135,0.021063,-0.062631,0.098938,230,6805.8,1140,64,64,104,64
136,0.021063,-0.062631,0.098938,230,6815.8,1140,64,64,104,64
137,0.021063,-0.062631,0.098938,230,6827.8,1140,64,64,104,64
138,0.021063,-0.062631,0.098938,230,6841.8,1140,64,64,104,64
139,0.021063,-0.062631,0.098938,230,6857.8,1140,64,64,104,64
140,0.021063,-0.062631,0.098938,230,6875.8,1140,64,64,104,64
141,0.021063,-0.062631,0.098938,230,6895.8,1140,64,64,104,64
142,0.021063,-0.062631,0.098938,230,6917.8,1140,64,64,104,64
143,0.021063,-0.062631,0.098938,230,6941.8,1140,64,64,104,64
144,0.021063,-0.062631,0.098938,230,6967.8,1140,64,64,104,64
145,0.021063,-0.062631,0.098938,230,6995.8,1140,64,64,104,64
146,0.021063,-0.062631,0.098938,230,7025.8,1140,64,64,104,64
147,0.021063,-0.062631,0.098938,230,7057.8,1140,64,64,104,64
148,0.021063,-0.062631,0.098938,230,7091.8,1140,64,64,104,64
149,0.021063,-0.062631,0.098938,230,7127.8,1140,64,64,104,64
150,0.021063,-0.062631,0.098938,230,7165.8,1140,64,64,104,64
151,0.021063,-0.062631,0.098938,230,7205.8,1140,64,64,104,64
152,0.021063,-0.062631,0.098938,230,7247.8,1140,64,64,104,64
153,0.021063,-0.062631,0.098938,230,7291.8,1140,64,64,104,64
154,0.021063,-0.062631,0.098938,230,7337.8,1140,64,64,104,64
155,0.021063,-0.062631,0.098938,230,7385.8,1140,64,64,104,64
156,0.021063,-0.062631,0.098938,230,7435.8,1140,64,64,104,64
157,0.021063,-0.062631,0.098938,230,7487.8,1140,64,64,104,64
158,0.021063,-0.062631,0.098938,230,7541.8,1140,64,64,104,64
159,0.021063,-0.062631,0.098938,230,7597.8,1140,64,64,104,64
160,0.021063,-0.062631,0.098938,230,7655.8,1140,64,64,104,64
161,0.021063,-0.062631,0.098938,230,7715.8,1140,64,64,104,64
162,0.021063,-0.062631,0.098938,230,7777.8,1140,64,64,104,64
163,0.021063,-0.062631,0.098938,230,7775.15,1140,64,64,11,64
164,0.021063,-0.062631,0.098938,230,7769.85,1140,64,64,11,64
165,0.021063,-0.062631,0.098938,230,7761.9,1140,64,64,11,64
166,0.021063,-0.062631,0.098938,230,7751.3,1140,64,64,11,64
167,0.021063,-0.062631,0.098938,230,7738.05,1140,64,64,11,64
168,0.021063,-0.062631,0.098938,230,7722.15,1140,64,64,11,64
169,0.021063,-0.062631,0.098938,230,7703.6,1140,64,64,11,64
170,0.021063,-0.062631,0.098938,230,7682.4,1140,64,64,11,64
171,0.021063,-0.062631,0.098938,230,7658.55,1140,64,64,11,64
172,0.021063,-0.062631,0.098938,230,7632.05,1140,64,64,11,64
173,0.021063,-0.062631,0.098938,230,7602.9,1140,64,64,11,64
174,0.021063,-0.062631,0.098938,230,7571.1,1140,64,64,11,64
175,0.021063,-0.062631,0.098938,230,7536.65,1140,64,64,11,64
176,0.021063,-0.062631,0.098938,230,7499.55,1140,64,64,11,64
177,0.021063,-0.062631,0.098938,230,7459.8,1140,64,64,11,64
178,0.021063,-0.062631,0.098938,230,7417.4,1140,64,64,11,64
179,0.021063,-0.062631,0.098938,230,7372.35,1140,64,64,11,64
180,0.021063,-0.062631,0.098938,230,7324.65,1140,64,64,11,64
181,0.021063,-0.062631,0.098938,230,7274.3,1140,64,64,11,64
182,0.021063,-0.062631,0.098938,230,7221.3,1140,64,64,11,64
183,0.021063,-0.062631,0.098938,230,7165.65,1140,64,64,11,64
184,0.021063,-0.062631,0.098938,230,7107.35,1140,64,64,11,64
185,0.021063,-0.062631,0.098938,230,7046.4,1140,64,64,11,64
186,0.021063,-0.062631,0.098938,230,6982.8,1140,64,64,11,64
187,0.021063,-0.062631,0.098938,230,6916.55,1140,64,64,11,64
188,0.021063,-0.062631,0.098938,230,6847.65,1140,64,64,11,64
189,0.021063,-0.062631,0.098938,230,6776.1,1140,64,64,11,64
190,0.021063,-0.062631,0.098938,230,6701.9,1140,64,64,11,64
191,0.021063,-0.062631,0.098938,230,6625.05,1140,64,64,11,64
192,0.021063,-0.062631,0.098938,230,6545.55,1140,64,64,11,64
193,0.021063,-0.062631,0.098938,230,6463.4,1140,64,64,11,64
194,0.021063,-0.062631,0.098938,230,6378.6,1140,64,64,11,64
195,0.021063,-0.062631,0.098938,230,6291.15,1140,64,64,11,64
196,0.021063,-0.062631,0.098938,230,6289.7,1140,64,64,35,64
197,0.021063,-0.062631,0.098938,230,6286.8,1140,64,64,35,64
198,0.021063,-0.062631,0.098938,230,6282.45,1140,64,64,35,64
199,0.021063,-0.062631,0.098938,230,6276.65,1140,64,64,35,64
200,0.021063,-0.062631,0.098938,230,6269.4,1140,64,64,35,64
201,0.021063,-0.062631,0.098938,230,6260.7,1140,64,64,35,64
202,0.021063,-0.062631,0.098938,230,6250.55,1140,64,64,35,64
203,0.021063,-0.062631,0.098938,230,6238.95,1140,64,64,35,64
204,0.021063,-0.062631,0.098938,230,6225.9,1140,64,64,35,64
205,0.021063,-0.062631,0.098938,230,6211.4,1140,64,64,35,64
206,0.021063,-0.062631,0.098938,230,6195.45,1140,64,64,35,64
207,0.021063,-0.062631,0.098938,230,6178.05,1140,64,64,35,64
208,0.021063,-0.062631,0.098938,230,6159.2,1140,64,64,35,64
209,0.021063,-0.062631,0.098938,230,6138.9,1140,64,64,35,64
210,0.021063,-0.062631,0.098938,230,6117.15,1140,64,64,35,64
211,0.021063,-0.062631,0.098938,230,6093.95,1140,64,64,35,64
212,0.021063,-0.062631,0.098938,230,6069.3,1140,64,64,35,64
213,0.021063,-0.062631,0.098938,230,6043.2,1140,64,64,35,64
214,0.021063,-0.062631,0.098938,230,6015.65,1140,64,64,35,64
215,0.021063,-0.062631,0.098938,230,5986.65,1140,64,64,35,64
216,0.021063,-0.062631,0.098938,230,5956.2,1140,64,64,35,64
217,0.021063,-0.062631,0.098938,230,5924.3,1140,64,64,35,64
218,0.021063,-0.062631,0.098938,230,5890.95,1140,64,64,35,64
219,0.021063,-0.062631,0.098938,230,5856.15,1140,64,64,35,64
220,0.021063,-0.062631,0.098938,230,5819.9,1140,64,64,35,64
221,0.021063,-0.062631,0.098938,230,5782.2,1140,64,64,35,64
222,0.021063,-0.062631,0.098938,230,5743.05,1140,64,64,35,64
223,0.021063,-0.062631,0.098938,230,5702.45,1140,64,64,35,64
224,0.021063,-0.062631,0.098938,230,5660.4,1140,64,64,35,64
225,0.021063,-0.062631,0.098938,230,5616.9,1140,64,64,35,64
226,0.021063,-0.062631,0.098938,230,5571.95,1140,64,64,35,64
227,0.021063,-0.062631,0.098938,230,5525.55,1140,64,64,35,64
228,0.021063,-0.062631,0.098938,230,5477.7,1140,64,64,35,64
229,0.021063,-0.062631,0.098938,230,5428.4,1140,64,64,35,64
230,0.021063,-0.062631,0.098938,230,5377.65,1140,64,64,35,64
231,0.021063,-0.062631,0.098938,230,5325.45,1140,64,64,35,64
232,0.021063,-0.062631,0.098938,230,5271.8,1140,64,64,35,64
233,0.021063,-0.062631,0.098938,230,5216.7,1140,64,64,35,64
234,0.021063,-0.062631,0.098938,230,5160.15,1140,64,64,35,64
235,0.021063,-0.062631,0.098938,230,5161.75,1140,64,64,96,64
236,0.021063,-0.062631,0.098938,230,5164.95,1140,64,64,96,64
237,0.021063,-0.062631,0.098938,230,5169.75,1140,64,64,96,64
238,0.021063,-0.062631,0.098938,230,5176.15,1140,64,64,96,64
239,0.021063,-0.062631,0.098938,230,5184.15,1140,64,64,96,64
240,0.021063,-0.062631,0.098938,230,5193.75,1140,64,64,96,64
241,0.021063,-0.062631,0.098938,230,5204.95,1140,64,64,96,64
242,0.021063,-0.062631,0.098938,230,5217.75,1140,64,64,96,64
243,0.021063,-0.062631,0.098938,230,5232.15,1140,64,64,96,64
244,0.021063,-0.062631,0.098938,230,5248.15,1140,64,64,96,64
245,0.021063,-0.062631,0.098938,230,5265.75,1140,64,64,96,64
246,0.021063,-0.062631,0.098938,230,5284.95,1140,64,64,96,64
247,0.021063,-0.062631,0.098938,230,5305.75,1140,64,64,96,64
248,0.021063,-0.062631,0.098938,230,5328.15,1140,64,64,96,64
249,0.021063,-0.062631,0.098938,230,5352.15,1140,64,64,96,64
250,0.021063,-0.062631,0.098938,230,5377.75,1140,64,64,96,64
251,0.021063,-0.062631,0.098938,230,5404.95,1140,64,64,96,64
252,0.021063,-0.062631,0.098938,230,5433.75,1140,64,64,96,64
253,0.021063,-0.062631,0.098938,230,5464.15,1140,64,64,96,64
254,0.021063,-0.062631,0.098938,230,5466.55,1140,64,64,112,64
255,0.021063,-0.062631,0.098938,230,5471.35,1140,64,64,112,64
256,0.021063,-0.062631,0.098938,230,5478.55,1140,64,64,112,64
257,0.021063,-0.062631,0.098938,230,5488.15,1140,64,64,112,64
258,0.021063,-0.062631,0.098938,230,5500.15,1140,64,64,112,64
259,0.021063,-0.062631,0.098938,230,5514.55,1140,64,64,112,64
260,0.021063,-0.062631,0.098938,230,5531.35,1140,64,64,112,64
261,0.021063,-0.062631,0.098938,230,5550.55,1140,64,64,112,64
262,0.021063,-0.062631,0.098938,230,5572.15,1140,64,64,112,64
263,0.021063,-0.062631,0.098938,230,5596.15,1140,64,64,112,64
264,0.021063,-0.062631,0.098938,230,5622.55,1140,64,64,112,64
265,0.021063,-0.062631,0.098938,230,5651.35,1140,64,64,112,64
266,0.021063,-0.062631,0.098938,230,5682.55,1140,64,64,112,64
267,0.021063,-0.062631,0.098938,230,5716.15,1140,64,64,112,64
268,0.021063,-0.062631,0.098938,230,5752.15,1140,64,64,112,64
269,0.021063,-0.062631,0.098938,230,5790.55,1140,64,64,112,64
270,0.021063,-0.062631,0.098938,230,5831.35,1140,64,64,112,64
271,0.021063,-0.062631,0.098938,230,5874.55,1140,64,64,112,64
272,0.021063,-0.062631,0.098938,230,5920.15,1140,64,64,112,64
273,0.021063,-0.062631,0.098938,230,5968.15,1140,64,64,112,64
274,0.021063,-0.062631,0.098938,230,6018.55,1140,64,64,112,64
275,0.021063,-0.062631,0.098938,230,6071.35,1140,64,64,112,64
276,0.021063,-0.062631,0.098938,230,6126.55,1140,64,64,112,64
277,0.021063,-0.062631,0.098938,230,6184.15,1140,64,64,112,64
278,0.021063,-0.062631,0.098938,230,6244.15,1140,64,64,112,64
279,0.021063,-0.062631,0.098938,230,6306.55,1140,64,64,112,64
280,0.021063,-0.062631,0.098938,230,6371.35,1140,64,64,112,64
281,0.021063,-0.062631,0.098938,230,6438.55,1140,64,64,112,64
282,0.021063,-0.062631,0.098938,230,6440.1,1140,64,64,95,64
283,0.021063,-0.062631,0.098938,230,6443.2,1140,64,64,95,64
284,0.021063,-0.062631,0.098938,230,6447.85,1140,64,64,95,64
285,0.021063,-0.062631,0.098938,230,6454.05,1140,64,64,95,64
286,0.021063,-0.062631,0.098938,230,6461.8,1140,64,64,95,64
287,0.021063,-0.062631,0.098938,230,6471.1,1140,64,64,95,64
288,0.021063,-0.062631,0.098938,230,6481.95,1140,64,64,95,64
289,0.021063,-0.062631,0.098938,230,6494.35,1140,64,64,95,64
290,0.021063,-0.062631,0.098938,230,6508.3,1140,64,64,95,64
291,0.021063,-0.062631,0.098938,230,6523.8,1140,64,64,95,64
292,0.021063,-0.062631,0.098938,230,6540.85,1140,64,64,95,64
293,0.021063,-0.062631,0.098938,230,6559.45,1140,64,64,95,64
294,0.021063,-0.062631,0.098938,230,6579.6,1140,64,64,95,64
295,0.021063,-0.062631,0.098938,230,6601.3,1140,64,64,95,64
296,0.021063,-0.062631,0.098938,230,6604.5,1140,64,64,128,64
297,0.021063,-0.062631,0.098938,230,6610.9,1140,64,64,128,64
298,0.021063,-0.062631,0.098938,230,6620.5,1140,64,64,128,64
299,0.021063,-0.062631,0.098938,230,6633.3,1140,64,64,128,64
300,0.021063,-0.062631,0.098938,230,6649.3,1140,64,64,128,64
