Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
390,0.021063,-0.062631,0.098938,230,8106.85,1140,64,64,117,64
391,0.021063,-0.062631,0.098938,230,8138.65,1140,64,64,117,64
392,0.021063,-0.062631,0.098938,230,8173.1,1140,64,64,117,64
393,0.021063,-0.062631,0.098938,230,8210.2,1140,64,64,117,64
394,0.021063,-0.062631,0.098938,230,8249.95,1140,64,64,117,64
395,0.021063,-0.062631,0.098938,230,8292.35,1140,64,64,117,64
396,0.021063,-0.062631,0.098938,230,8337.4,1140,64,64,117,64
397,0.021063,-0.062631,0.098938,230,8385.1,1140,64,64,117,64
398,0.021063,-0.062631,0.098938,230,8435.45,1140,64,64,117,64
399,0.021063,-0.062631,0.098938,230,8488.45,1140,64,64,117,64
400,0.021063,-0.062631,0.098938,230,8544.1,1140,64,64,117,64
401,0.021063,-0.062631,0.098938,230,8602.4,1140,64,64,117,64
402,0.021063,-0.062631,0.098938,230,8663.35,1140,64,64,117,64
403,0.021063,-0.062631,0.098938,230,8726.95,1140,64,64,117,64
404,0.021063,-0.062631,0.098938,230,8793.2,1140,64,64,117,64
405,0.021063,-0.062631,0.098938,230,8862.1,1140,64,64,117,64
406,0.021063,-0.062631,0.098938,230,8933.65,1140,64,64,117,64
407,0.021063,-0.062631,0.098938,230,9007.85,1140,64,64,117,64
408,0.021063,-0.062631,0.098938,230,9084.7,1140,64,64,117,64
409,0.021063,-0.062631,0.098938,230,9164.2,1140,64,64,117,64
410,0.021063,-0.062631,0.098938,230,9246.35,1140,64,64,117,64
411,0.021063,-0.062631,0.098938,230,9331.15,1140,64,64,117,64
412,0.021063,-0.062631,0.098938,230,9418.6,1140,64,64,117,64
413,0.021063,-0.062631,0.098938,230,9508.7,1140,64,64,117,64
414,0.021063,-0.062631,0.098938,230,9601.45,1140,64,64,117,64
415,0.021063,-0.062631,0.098938,230,9696.85,1140,64,64,117,64
416,0.021063,-0.062631,0.098938,230,9794.9,1140,64,64,117,64
417,0.021063,-0.062631,0.098938,230,9895.6,1140,64,64,117,64
418,0.021063,-0.062631,0.098938,230,9998.95,1140,64,64,117,64
419,0.021063,-0.062631,0.098938,230,10000.55,1140,64,64,96,64
420,0.021063,-0.062631,0.098938,230,10003.75,1140,64,64,96,64
421,0.021063,-0.062631,0.098938,230,10008.55,1140,64,64,96,64
422,0.021063,-0.062631,0.098938,230,10014.95,1140,64,64,96,64
423,0.021063,-0.062631,0.098938,230,10022.95,1140,64,64,96,64
424,0.021063,-0.062631,0.098938,230,10032.55,1140,64,64,96,64
425,0.021063,-0.062631,0.098938,230,10043.75,1140,64,64,96,64
426,0.021063,-0.062631,0.098938,230,10056.55,1140,64,64,96,64
427,0.021063,-0.062631,0.098938,230,10070.95,1140,64,64,96,64
428,0.021063,-0.062631,0.098938,230,10086.95,1140,64,64,96,64
429,0.021063,-0.062631,0.098938,230,10104.55,1140,64,64,96,64
430,0.021063,-0.062631,0.098938,230,10123.75,1140,64,64,96,64
431,0.021063,-0.062631,0.098938,230,10144.55,1140,64,64,96,64
432,0.021063,-0.062631,0.098938,230,10166.95,1140,64,64,96,64
433,0.021063,-0.062631,0.098938,230,10190.95,1140,64,64,96,64
434,0.021063,-0.062631,0.098938,230,10216.55,1140,64,64,96,64
435,0.021063,-0.062631,0.098938,230,10243.75,1140,64,64,96,64
436,0.021063,-0.062631,0.098938,230,10272.55,1140,64,64,96,64
437,0.021063,-0.062631,0.098938,230,10302.95,1140,64,64,96,64
438,0.021063,-0.062631,0.098938,230,10334.95,1140,64,64,96,64
439,0.021063,-0.062631,0.098938,230,10368.55,1140,64,64,96,64
440,0.021063,-0.062631,0.098938,230,10403.75,1140,64,64,96,64
441,0.021063,-0.062631,0.098938,230,10440.55,1140,64,64,96,64
442,0.021063,-0.062631,0.098938,230,10478.95,1140,64,64,96,64
443,0.021063,-0.062631,0.098938,230,10518.95,1140,64,64,96,64
444,0.021063,-0.062631,0.098938,230,10560.55,1140,64,64,96,64
445,0.021063,-0.062631,0.098938,230,10603.75,1140,64,64,96,64
446,0.021063,-0.062631,0.098938,230,10648.55,1140,64,64,96,64
447,0.021063,-0.062631,0.098938,230,10694.95,1140,64,64,96,64
448,0.021063,-0.062631,0.098938,230,10742.95,1140,64,64,96,64
449,0.021063,-0.062631,0.098938,230,10792.55,1140,64,64,96,64
450,0.021063,-0.062631,0.098938,230,10843.75,1140,64,64,96,64
451,0.021063,-0.062631,0.098938,230,10896.55,1140,64,64,96,64
452,0.021063,-0.062631,0.098938,230,10950.95,1140,64,64,96,64
453,0.021063,-0.062631,0.098938,230,11006.95,1140,64,64,96,64
454,0.021063,-0.062631,0.098938,230,11064.55,1140,64,64,96,64
455,0.021063,-0.062631,0.098938,230,11123.75,1140,64,64,96,64
456,0.021063,-0.062631,0.098938,230,11184.55,1140,64,64,96,64
457,0.021063,-0.062631,0.098938,230,11246.95,1140,64,64,96,64
458,0.021063,-0.062631,0.098938,230,11310.95,1140,64,64,96,64
459,0.021063,-0.062631,0.098938,230,11376.55,1140,64,64,96,64
460,0.021063,-0.062631,0.098938,230,11443.75,1140,64,64,96,64
461,0.021063,-0.062631,0.098938,230,11512.55,1140,64,64,96,64
462,0.021063,-0.062631,0.098938,230,11582.95,1140,64,64,96,64
463,0.021063,-0.062631,0.098938,230,11654.95,1140,64,64,96,64
464,0.021063,-0.062631,0.098938,230,11728.55,1140,64,64,96,64
465,0.021063,-0.062631,0.098938,230,11803.75,1140,64,64,96,64
466,0.021063,-0.062631,0.098938,230,11880.55,1140,64,64,96,64
467,0.021063,-0.062631,0.098938,230,11958.95,1140,64,64,96,64
468,0.021063,-0.062631,0.098938,230,12038.95,1140,64,64,96,64
469,0.021063,-0.062631,0.098938,230,12040.15,1140,64,64,88,64
470,0.021063,-0.062631,0.098938,230,12042.55,1140,64,64,88,64
471,0.021063,-0.062631,0.098938,230,12046.15,1140,64,64,88,64
472,0.021063,-0.062631,0.098938,230,12050.95,1140,64,64,88,64
473,0.021063,-0.062631,0.098938,230,12056.95,1140,64,64,88,64
474,0.021063,-0.062631,0.098938,230,12064.15,1140,64,64,88,64
475,0.021063,-0.062631,0.098938,230,12072.55,1140,64,64,88,64
476,0.021063,-0.062631,0.098938,230,12082.15,1140,64,64,88,64
477,0.021063,-0.062631,0.098938,230,12092.95,1140,64,64,88,64
478,0.021063,-0.062631,0.098938,230,12104.95,1140,64,64,88,64
479,0.021063,-0.062631,0.098938,230,12118.15,1140,64,64,88,64
480,0.021063,-0.062631,0.098938,230,12132.55,1140,64,64,88,64
481,0.021063,-0.062631,0.098938,230,12148.15,1140,64,64,88,64
482,0.021063,-0.062631,0.098938,230,12164.95,1140,64,64,88,64
483,0.021063,-0.062631,0.098938,230,12182.95,1140,64,64,88,64
484,0.021063,-0.062631,0.098938,230,12202.15,1140,64,64,88,64
485,0.021063,-0.062631,0.098938,230,12222.55,1140,64,64,88,64
486,0.021063,-0.062631,0.098938,230,12244.15,1140,64,64,88,64
487,0.021063,-0.062631,0.098938,230,12266.95,1140,64,64,88,64
488,0.021063,-0.062631,0.098938,230,12290.95,1140,64,64,88,64
489,0.021063,-0.062631,0.098938,230,12316.15,1140,64,64,88,64
490,0.021063,-0.062631,0.098938,230,12342.55,1140,64,64,88,64
491,0.021063,-0.062631,0.098938,230,12370.15,1140,64,64,88,64
492,0.021063,-0.062631,0.098938,230,12369.15,1140,64,64,44,64
493,0.021063,-0.062631,0.098938,230,12367.15,1140,64,64,44,64
494,0.021063,-0.062631,0.098938,230,12364.15,1140,64,64,44,64
495,0.021063,-0.062631,0.098938,230,12360.15,1140,64,64,44,64
496,0.021063,-0.062631,0.098938,230,12355.15,1140,64,64,44,64
497,0.021063,-0.062631,0.098938,230,12349.15,1140,64,64,44,64
498,0.021063,-0.062631,0.098938,230,12342.15,1140,64,64,44,64
499,0.021063,-0.062631,0.098938,230,12334.15,1140,64,64,44,64
