<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
409,0.021063,-0.062631,0.098938,230,7097.208,1140,64,54,64
410,0.021063,-0.062631,0.098938,230,7097.380,1140,64,54,64
411,0.021063,-0.062631,0.098938,230,7090.668,1140,64,54,64
412,0.021063,-0.062631,0.098938,230,7084.355,1140,64,54,64
413,0.021063,-0.062631,0.098938,230,7073.540,1140,64,54,64
414,0.021063,-0.062631,0.098938,230,7069.057,1140,64,54,64
415,0.021063,-0.062631,0.098938,230,7055.539,1140,64,54,64
416,0.021063,-0.062631,0.098938,230,7039.204,1140,64,54,64
417,0.021063,-0.062631,0.098938,230,7038.059,1140,64,54,64
418,0.021063,-0.062631,0.098938,230,7025.157,1140,64,54,64
419,0.021063,-0.062631,0.098938,230,7014.399,1140,64,54,64
420,0.021063,-0.062631,0.098938,230,6997.777,1140,64,54,64
421,0.021063,-0.062631,0.098938,230,6982.959,1140,64,54,64
422,0.021063,-0.062631,0.098938,230,6973.462,1140,64,54,64
423,0.021063,-0.062631,0.098938,230,6951.011,1140,64,54,64
424,0.021063,-0.062631,0.098938,230,6934.584,1140,64,54,64
425,0.021063,-0.062631,0.098938,230,6931.662,1140,64,54,64
426,0.021063,-0.062631,0.098938,230,6912.852,1140,64,54,64
427,0.021063,-0.062631,0.098938,230,6895.980,1140,64,54,64
428,0.021063,-0.062631,0.098938,230,6890.852,1140,64,54,64
429,0.021063,-0.062631,0.098938,230,6873.855,1140,64,54,64
430,0.021063,-0.062631,0.098938,230,6850.145,1140,64,54,64
431,0.021063,-0.062631,0.098938,230,6839.063,1140,64,54,64
432,0.021063,-0.062631,0.098938,230,6828.758,1140,64,54,64
433,0.021063,-0.062631,0.098938,230,6805.874,1140,64,54,64
434,0.021063,-0.062631,0.098938,230,6788.816,1140,64,54,64
435,0.021063,-0.062631,0.098938,230,6769.820,1140,64,54,64
436,0.021063,-0.062631,0.098938,230,6756.570,1140,64,54,64
437,0.021063,-0.062631,0.098938,230,6751.116,1140,64,29,64
438,0.021063,-0.062631,0.098938,230,6747.188,1140,64,29,64
439,0.021063,-0.062631,0.098938,230,6740.311,1140,64,29,64
440,0.021063,-0.062631,0.098938,230,6744.063,1140,64,29,64
441,0.021063,-0.062631,0.098938,230,6736.471,1140,64,29,64
442,0.021063,-0.062631,0.098938,230,6734.036,1140,64,29,64
443,0.021063,-0.062631,0.098938,230,6717.836,1140,64,29,64
444,0.021063,-0.062631,0.098938,230,6702.929,1140,64,29,64
445,0.021063,-0.062631,0.098938,230,6678.724,1140,64,29,64
446,0.021063,-0.062631,0.098938,230,6656.526,1140,64,29,64
447,0.021063,-0.062631,0.098938,230,6633.950,1140,64,29,64
448,0.021063,-0.062631,0.098938,230,6609.210,1140,64,29,64
449,0.021063,-0.062631,0.098938,230,6587.022,1140,64,29,64
450,0.021063,-0.062631,0.098938,230,6567.383,1140,64,29,64
451,0.021063,-0.062631,0.098938,230,6542.704,1140,64,29,64
452,0.021063,-0.062631,0.098938,230,6517.256,1140,64,29,64
453,0.021063,-0.062631,0.098938,230,6485.295,1140,64,29,64
454,0.021063,-0.062631,0.098938,230,6452.729,1140,64,29,64
455,0.021063,-0.062631,0.098938,230,6425.247,1140,64,29,64
456,0.021063,-0.062631,0.098938,230,6385.385,1140,64,29,64
457,0.021063,-0.062631,0.098938,230,6341.373,1140,64,29,64
458,0.021063,-0.062631,0.098938,230,6300.270,1140,64,29,64
459,0.021063,-0.062631,0.098938,230,6261.266,1140,64,29,64
460,0.021063,-0.062631,0.098938,230,6218.338,1140,64,29,64
461,0.021063,-0.062631,0.098938,230,6177.553,1140,64,29,64
462,0.021063,-0.062631,0.098938,230,6172.445,1140,64,9,64
463,0.021063,-0.062631,0.098938,230,6168.794,1140,64,9,64
464,0.021063,-0.062631,0.098938,230,6156.027,1140,64,9,64
465,0.021063,-0.062631,0.098938,230,6137.438,1140,64,9,64
466,0.021063,-0.062631,0.098938,230,6120.723,1140,64,9,64
467,0.021063,-0.062631,0.098938,230,6107.457,1140,64,9,64
468,0.021063,-0.062631,0.098938,230,6091.409,1140,64,9,64
469,0.021063,-0.062631,0.098938,230,6069.512,1140,64,9,64
470,0.021063,-0.062631,0.098938,230,6041.918,1140,64,9,64
471,0.021063,-0.062631,0.098938,230,6016.203,1140,64,9,64
472,0.021063,-0.062631,0.098938,230,5978.940,1140,64,9,64
473,0.021063,-0.062631,0.098938,230,5955.119,1140,64,9,64
474,0.021063,-0.062631,0.098938,230,5912.877,1140,64,9,64
475,0.021063,-0.062631,0.098938,230,5870.139,1140,64,9,64
476,0.021063,-0.062631,0.098938,230,5818.524,1140,64,9,64
477,0.021063,-0.062631,0.098938,230,5778.181,1140,64,9,64
478,0.021063,-0.062631,0.098938,230,5730.896,1140,64,9,64
479,0.021063,-0.062631,0.098938,230,5688.326,1140,64,9,64
480,0.021063,-0.062631,0.098938,230,5640.484,1140,64,9,64
481,0.021063,-0.062631,0.098938,230,5582.252,1140,64,9,64
482,0.021063,-0.062631,0.098938,230,5519.470,1140,64,9,64
483,0.021063,-0.062631,0.098938,230,5464.714,1140,64,9,64
484,0.021063,-0.062631,0.098938,230,5399.196,1140,64,9,64
485,0.021063,-0.062631,0.098938,230,5332.592,1140,64,9,64
486,0.021063,-0.062631,0.098938,230,5257.321,1140,64,9,64
487,0.021063,-0.062631,0.098938,230,5182.319,1140,64,9,64
488,0.021063,-0.062631,0.098938,230,5098.919,1140,64,9,64
489,0.021063,-0.062631,0.098938,230,5015.156,1140,64,9,64
490,0.021063,-0.062631,0.098938,230,4931.579,1140,64,9,64
491,0.021063,-0.062631,0.098938,230,4845.941,1140,64,9,64
492,0.021063,-0.062631,0.098938,230,4768.292,1140,64,9,64
493,0.021063,-0.062631,0.098938,230,4686.783,1140,64,9,64
494,0.021063,-0.062631,0.098938,230,4595.072,1140,64,9,64
495,0.021063,-0.062631,0.098938,230,4499.566,1140,64,9,64
496,0.021063,-0.062631,0.098938,230,4397.207,1140,64,9,64
497,0.021063,-0.062631,0.098938,230,4301.328,1140,64,9,64
498,0.021063,-0.062631,0.098938,230,4189.817,1140,64,9,64
499,0.021063,-0.062631,0.098938,230,4085.676,1140,64,9,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,12.759,1140,64,64,122,64
1,0.021063,-0.062631,0.098938,230,25.125,1140,64,64,122,64
2,0.021063,-0.062631,0.098938,230,30.189,1140,64,64,122,64
3,0.021063,-0.062631,0.098938,230,36.552,1140,64,64,122,64
4,0.021063,-0.062631,0.098938,230,52.534,1140,64,64,122,64
5,0.021063,-0.062631,0.098938,230,66.462,1140,64,64,122,64
6,0.021063,-0.062631,0.098938,230,89.851,1140,64,64,122,64
7,0.021063,-0.062631,0.098938,230,113.567,1140,64,64,122,64
8,0.021063,-0.062631,0.098938,230,130.747,1140,64,64,122,64
9,0.021063,-0.062631,0.098938,230,155.919,1140,64,64,122,64
10,0.021063,-0.062631,0.098938,230,190.867,1140,64,64,122,64
11,0.021063,-0.062631,0.098938,230,222.798,1140,64,64,122,64
12,0.021063,-0.062631,0.098938,230,262.443,1140,64,64,122,64
13,0.021063,-0.062631,0.098938,230,303.295,1140,64,64,122,64
14,0.021063,-0.062631,0.098938,230,347.477,1140,64,64,122,64
15,0.021063,-0.062631,0.098938,230,396.94,1140,64,64,122,64
16,0.021063,-0.062631,0.098938,230,443.51,1140,64,64,122,64
17,0.021063,-0.062631,0.098938,230,486.394,1140,64,64,122,64
18,0.021063,-0.062631,0.098938,230,542.789,1140,64,64,122,64
19,0.021063,-0.062631,0.098938,230,601.61,1140,64,64,122,64
20,0.021063,-0.062631,0.098938,230,667.293,1140,64,64,122,64
21,0.021063,-0.062631,0.098938,230,725.379,1140,64,64,122,64
22,0.021063,-0.062631,0.098938,230,794.706,1140,64,64,122,64
23,0.021063,-0.062631,0.098938,230,861.107,1140,64,64,122,64
24,0.021063,-0.062631,0.098938,230,931.926,1140,64,64,122,64
25,0.021063,-0.062631,0.098938,230,1006.187,1140,64,64,122,64
26,0.021063,-0.062631,0.098938,230,1087.914,1140,64,64,122,64
27,0.021063,-0.062631,0.098938,230,1165.422,1140,64,64,122,64
28,0.021063,-0.062631,0.098938,230,1243.7,1140,64,64,122,64
29,0.021063,-0.062631,0.098938,230,1330.988,1140,64,64,122,64
30,0.021063,-0.062631,0.098938,230,1413.412,1140,64,64,122,64
31,0.021063,-0.062631,0.098938,230,1498.097,1140,64,64,122,64
32,0.021063,-0.062631,0.098938,230,1598.2,1140,64,64,122,64
33,0.021063,-0.062631,0.098938,230,1693.04,1140,64,64,122,64
34,0.021063,-0.062631,0.098938,230,1795.567,1140,64,64,122,64
35,0.021063,-0.062631,0.098938,230,1898.501,1140,64,64,122,64
36,0.021063,-0.062631,0.098938,230,2004.081,1140,64,64,122,64
37,0.021063,-0.062631,0.098938,230,2116.404,1140,64,64,122,64
38,0.021063,-0.062631,0.098938,230,2243.349,1140,64,64,122,64
39,0.021063,-0.062631,0.098938,230,2364.006,1140,64,64,122,64
40,0.021063,-0.062631,0.098938,230,2474.64,1140,64,64,122,64
41,0.021063,-0.062631,0.098938,230,2598.351,1140,64,64,122,64
42,0.021063,-0.062631,0.098938,230,2726.042,1140,64,64,122,64
43,0.021063,-0.062631,0.098938,230,2859.871,1140,64,64,122,64
44,0.021063,-0.062631,0.098938,230,2985.249,1140,64,64,122,64
45,0.021063,-0.062631,0.098938,230,3110.563,1140,64,64,122,64
46,0.021063,-0.062631,0.098938,230,3244.692,1140,64,64,122,64
47,0.021063,-0.062631,0.098938,230,3380.73,1140,64,64,122,64
48,0.021063,-0.062631,0.098938,230,3519.5,1140,64,64,122,64
49,0.021063,-0.062631,0.098938,230,3519.853,1140,64,64,70,64
50,0.021063,-0.062631,0.098938,230,3521.622,1140,64,64,70,64
51,0.021063,-0.062631,0.098938,230,3517.562,1140,64,64,70,64
52,0.021063,-0.062631,0.098938,230,3518.055,1140,64,64,70,64
53,0.021063,-0.062631,0.098938,230,3519.517,1140,64,64,70,64
54,0.021063,-0.062631,0.098938,230,3525.648,1140,64,64,70,64
55,0.021063,-0.062631,0.098938,230,3529.599,1140,64,64,70,64
56,0.021063,-0.062631,0.098938,230,3537.3,1140,64,64,70,64
57,0.021063,-0.062631,0.098938,230,3538.104,1140,64,64,70,64
58,0.021063,-0.062631,0.098938,230,3530.464,1140,64,64,70,64
59,0.021063,-0.062631,0.098938,230,3536.246,1140,64,64,70,64
60,0.021063,-0.062631,0.098938,230,3545.402,1140,64,64,70,64
61,0.021063,-0.062631,0.098938,230,3547.419,1140,64,64,70,64
62,0.021063,-0.062631,0.098938,230,3557.626,1140,64,64,70,64
63,0.021063,-0.062631,0.098938,230,3569.998,1140,64,64,70,64
64,0.021063,-0.062631,0.098938,230,3585.908,1140,64,64,70,64
65,0.021063,-0.062631,0.098938,230,3592.072,1140,64,64,70,64
66,0.021063,-0.062631,0.098938,230,3596.625,1140,64,64,70,64
67,0.021063,-0.062631,0.098938,230,3610.467,1140,64,64,70,64
68,0.021063,-0.062631,0.098938,230,3612.501,1140,64,64,70,64
69,0.021063,-0.062631,0.098938,230,3629.986,1140,64,64,70,64
70,0.021063,-0.062631,0.098938,230,3634.132,1140,64,64,70,64
71,0.021063,-0.062631,0.098938,230,3640.597,1140,64,64,70,64
72,0.021063,-0.062631,0.098938,230,3647.786,1140,64,64,70,64
73,0.021063,-0.062631,0.098938,230,3660.333,1140,64,64,70,64
74,0.021063,-0.062631,0.098938,230,3669.181,1140,64,64,70,64
75,0.021063,-0.062631,0.098938,230,3680.644,1140,64,64,70,64
76,0.021063,-0.062631,0.098938,230,3682.733,1140,64,64,70,64
77,0.021063,-0.062631,0.098938,230,3686.957,1140,64,64,70,64
78,0.021063,-0.062631,0.098938,230,3692.613,1140,64,64,70,64
79,0.021063,-0.062631,0.098938,230,3698.783,1140,64,64,70,64
80,0.021063,-0.062631,0.098938,230,3715.36,1140,64,64,70,64
81,0.021063,-0.062631,0.098938,230,3713.485,1140,64,64,70,64
82,0.021063,-0.062631,0.098938,230,3719.069,1140,64,64,70,64
83,0.021063,-0.062631,0.098938,230,3725.335,1140,64,64,70,64
84,0.021063,-0.062631,0.098938,230,3722.535,1140,64,64,34,64
85,0.021063,-0.062631,0.098938,230,3719.371,1140,64,64,34,64
86,0.021063,-0.062631,0.098938,230,3718.331,1140,64,64,34,64
87,0.021063,-0.062631,0.098938,230,3714.744,1140,64,64,34,64
88,0.021063,-0.062631,0.098938,230,3705.025,1140,64,64,34,64
89,0.021063,-0.062631,0.098938,230,3698.543,1140,64,64,34,64
90,0.021063,-0.062631,0.098938,230,3686.538,1140,64,64,34,64
91,0.021063,-0.062631,0.098938,230,3676.967,1140,64,64,34,64
92,0.021063,-0.062631,0.098938,230,3663.006,1140,64,64,34,64
93,0.021063,-0.062631,0.098938,230,3659.419,1140,64,64,34,64
94,0.021063,-0.062631,0.098938,230,3646.041,1140,64,64,34,64
95,0.021063,-0.062631,0.098938,230,3628.864,1140,64,64,34,64
96,0.021063,-0.062631,0.098938,230,3618.045,1140,64,64,34,64
97,0.021063,-0.062631,0.098938,230,3598.889,1140,64,64,34,64
98,0.021063,-0.062631,0.098938,230,3574.092,1140,64,64,34,64
99,0.021063,-0.062631,0.098938,230,3549.185,1140,64,64,34,64
100,0.021063,-0.062631,0.098938,230,3518.327,1140,64,64,34,64
101,0.021063,-0.062631,0.098938,230,3493.927,1140,64,64,34,64
102,0.021063,-0.062631,0.098938,230,3464.166,1140,64,64,34,64
103,0.021063,-0.062631,0.098938,230,3441.137,1140,64,64,34,64
104,0.021063,-0.062631,0.098938,230,3410.39,1140,64,64,34,64
105,0.021063,-0.062631,0.098938,230,3377.881,1140,64,64,34,64
106,0.021063,-0.062631,0.098938,230,3342.332,1140,64,64,34,64
107,0.021063,-0.062631,0.098938,230,3304.749,1140,64,64,34,64
108,0.021063,-0.062631,0.098938,230,3268.471,1140,64,64,34,64
109,0.021063,-0.062631,0.098938,230,3222.724,1140,64,64,34,64
110,0.021063,-0.062631,0.098938,230,3179.453,1140,64,64,34,64
111,0.021063,-0.062631,0.098938,230,3148.65,1140,64,64,34,64
112,0.021063,-0.062631,0.098938,230,3105.797,1140,64,64,34,64
113,0.021063,-0.062631,0.098938,230,3061.473,1140,64,64,34,64
114,0.021063,-0.062631,0.098938,230,3027.209,1140,64,64,34,64
115,0.021063,-0.062631,0.098938,230,2980.715,1140,64,64,34,64
116,0.021063,-0.062631,0.098938,230,2931.885,1140,64,64,34,64
117,0.021063,-0.062631,0.098938,230,2878.998,1140,64,64,34,64
118,0.021063,-0.062631,0.098938,230,2829.933,1140,64,64,34,64
119,0.021063,-0.062631,0.098938,230,2774.101,1140,64,64,34,64
120,0.021063,-0.062631,0.098938,230,2731.07,1140,64,64,34,64
121,0.021063,-0.062631,0.098938,230,2680.313,1140,64,64,34,64
122,0.021063,-0.062631,0.098938,230,2625.938,1140,64,64,34,64
123,0.021063,-0.062631,0.098938,230,2567.52,1140,64,64,34,64
124,0.021063,-0.062631,0.098938,230,2502.895,1140,64,64,34,64
125,0.021063,-0.062631,0.098938,230,2431.535,1140,64,64,34,64
126,0.021063,-0.062631,0.098938,230,2362.813,1140,64,64,34,64
127,0.021063,-0.062631,0.098938,230,2299.619,1140,64,64,34,64
128,0.021063,-0.062631,0.098938,230,2234.8,1140,64,64,34,64
129,0.021063,-0.062631,0.098938,230,2169.444,1140,64,64,34,64
130,0.021063,-0.062631,0.098938,230,2110.93,1140,64,64,34,64
131,0.021063,-0.062631,0.098938,230,2038.308,1140,64,64,34,64
132,0.021063,-0.062631,0.098938,230,1962.479,1140,64,64,34,64
133,0.021063,-0.062631,0.098938,230,1888.156,1140,64,64,34,64
134,0.021063,-0.062631,0.098938,230,1809.742,1140,64,64,34,64
135,0.021063,-0.062631,0.098938,230,1816.298,1140,64,64,52,64
136,0.021063,-0.062631,0.098938,230,1818.758,1140,64,64,52,64
137,0.021063,-0.062631,0.098938,230,1817.891,1140,64,64,52,64
138,0.021063,-0.062631,0.098938,230,1821.022,1140,64,64,52,64
139,0.021063,-0.062631,0.098938,230,1819.04,1140,64,64,52,64
140,0.021063,-0.062631,0.098938,230,1816.647,1140,64,64,52,64
141,0.021063,-0.062631,0.098938,230,1813.718,1140,64,64,52,64
142,0.021063,-0.062631,0.098938,230,1802.069,1140,64,64,52,64
143,0.021063,-0.062631,0.098938,230,1786.609,1140,64,64,52,64
144,0.021063,-0.062631,0.098938,230,1779.423,1140,64,64,52,64
145,0.021063,-0.062631,0.098938,230,1773.04,1140,64,64,52,64
146,0.021063,-0.062631,0.098938,230,1761.269,1140,64,64,52,64
147,0.021063,-0.062631,0.098938,230,1759.325,1140,64,64,52,64
148,0.021063,-0.062631,0.098938,230,1757.743,1140,64,64,52,64
149,0.021063,-0.062631,0.098938,230,1744.862,1140,64,64,52,64
150,0.021063,-0.062631,0.098938,230,1736.412,1140,64,64,52,64
151,0.021063,-0.062631,0.098938,230,1720.505,1140,64,64,52,64
152,0.021063,-0.062631,0.098938,230,1711.067,1140,64,64,52,64
153,0.021063,-0.062631,0.098938,230,1697.353,1140,64,64,52,64
154,0.021063,-0.062631,0.098938,230,1687.582,1140,64,64,52,64
155,0.021063,-0.062631,0.098938,230,1666.579,1140,64,64,52,64
156,0.021063,-0.062631,0.098938,230,1649.03,1140,64,64,52,64
157,0.021063,-0.062631,0.098938,230,1637.089,1140,64,64,52,64
158,0.021063,-0.062631,0.098938,230,1624.758,1140,64,64,52,64
159,0.021063,-0.062631,0.098938,230,1627.083,1140,64,64,97,64
160,0.021063,-0.062631,0.098938,230,1629.933,1140,64,64,97,64
161,0.021063,-0.062631,0.098938,230,1637.754,1140,64,64,97,64
162,0.021063,-0.062631,0.098938,230,1642.142,1140,64,64,97,64
163,0.021063,-0.062631,0.098938,230,1641.991,1140,64,64,97,64
164,0.021063,-0.062631,0.098938,230,1654.276,1140,64,64,97,64
165,0.021063,-0.062631,0.098938,230,1669.672,1140,64,64,97,64
166,0.021063,-0.062631,0.098938,230,1677.282,1140,64,64,97,64
167,0.021063,-0.062631,0.098938,230,1686.896,1140,64,64,97,64
168,0.021063,-0.062631,0.098938,230,1706.398,1140,64,64,97,64
169,0.021063,-0.062631,0.098938,230,1724.645,1140,64,64,97,64
170,0.021063,-0.062631,0.098938,230,1743.039,1140,64,64,97,64
171,0.021063,-0.062631,0.098938,230,1766.592,1140,64,64,97,64
172,0.021063,-0.062631,0.098938,230,1795.285,1140,64,64,97,64
173,0.021063,-0.062631,0.098938,230,1817.936,1140,64,64,97,64
174,0.021063,-0.062631,0.098938,230,1838.584,1140,64,64,97,64
175,0.021063,-0.062631,0.098938,230,1867.205,1140,64,64,97,64
176,0.021063,-0.062631,0.098938,230,1887.54,1140,64,64,97,64
177,0.021063,-0.062631,0.098938,230,1930.048,1140,64,64,97,64
178,0.021063,-0.062631,0.098938,230,1954.91,1140,64,64,97,64
179,0.021063,-0.062631,0.098938,230,1992.79,1140,64,64,97,64
180,0.021063,-0.062631,0.098938,230,2037.315,1140,64,64,97,64
181,0.021063,-0.062631,0.098938,230,2065.971,1140,64,64,97,64
182,0.021063,-0.062631,0.098938,230,2107.719,1140,64,64,97,64
183,0.021063,-0.062631,0.098938,230,2156.939,1140,64,64,97,64
184,0.021063,-0.062631,0.098938,230,2202.261,1140,64,64,97,64
185,0.021063,-0.062631,0.098938,230,2252.805,1140,64,64,97,64
186,0.021063,-0.062631,0.098938,230,2309.259,1140,64,64,97,64
187,0.021063,-0.062631,0.098938,230,2362.368,1140,64,64,97,64
188,0.021063,-0.062631,0.098938,230,2401.663,1140,64,64,97,64
189,0.021063,-0.062631,0.098938,230,2454.329,1140,64,64,97,64
190,0.021063,-0.062631,0.098938,230,2517.645,1140,64,64,97,64
191,0.021063,-0.062631,0.098938,230,2576.988,1140,64,64,97,64
192,0.021063,-0.062631,0.098938,230,2630.618,1140,64,64,97,64
193,0.021063,-0.062631,0.098938,230,2691.952,1140,64,64,97,64
194,0.021063,-0.062631,0.098938,230,2746.661,1140,64,64,97,64
195,0.021063,-0.062631,0.098938,230,2803.197,1140,64,64,97,64
196,0.021063,-0.062631,0.098938,230,2859.681,1140,64,64,97,64
197,0.021063,-0.062631,0.098938,230,2919.694,1140,64,64,97,64
198,0.021063,-0.062631,0.098938,230,2987.968,1140,64,64,97,64
199,0.021063,-0.062631,0.098938,230,3058.384,1140,64,64,97,64
200,0.021063,-0.062631,0.098938,230,3130.559,1140,64,64,97,64
201,0.021063,-0.062631,0.098938,230,3125.313,1140,64,64,63,64
202,0.021063,-0.062631,0.098938,230,3125.757,1140,64,64,63,64
203,0.021063,-0.062631,0.098938,230,3125.319,1140,64,64,63,64
204,0.021063,-0.062631,0.098938,230,3129.174,1140,64,64,63,64
205,0.021063,-0.062631,0.098938,230,3131.21,1140,64,64,63,64
206,0.021063,-0.062631,0.098938,230,3133.391,1140,64,64,63,64
207,0.021063,-0.062631,0.098938,230,3136.199,1140,64,64,94,64
208,0.021063,-0.062631,0.098938,230,3136.592,1140,64,64,94,64
209,0.021063,-0.062631,0.098938,230,3136.831,1140,64,64,94,64
210,0.021063,-0.062631,0.098938,230,3153.889,1140,64,64,94,64
211,0.021063,-0.062631,0.098938,230,3159.307,1140,64,64,94,64
212,0.021063,-0.062631,0.098938,230,3171.714,1140,64,64,94,64
213,0.021063,-0.062631,0.098938,230,3182.012,1140,64,64,94,64
214,0.021063,-0.062631,0.098938,230,3185.805,1140,64,64,94,64
215,0.021063,-0.062631,0.098938,230,3199.526,1140,64,64,94,64
216,0.021063,-0.062631,0.098938,230,3214.917,1140,64,64,94,64
217,0.021063,-0.062631,0.098938,230,3229.339,1140,64,64,94,64
218,0.021063,-0.062631,0.098938,230,3242.734,1140,64,64,94,64
219,0.021063,-0.062631,0.098938,230,3262.538,1140,64,64,94,64
220,0.021063,-0.062631,0.098938,230,3285.452,1140,64,64,94,64
221,0.021063,-0.062631,0.098938,230,3304.511,1140,64,64,94,64
222,0.021063,-0.062631,0.098938,230,3324.875,1140,64,64,94,64
223,0.021063,-0.062631,0.098938,230,3345.757,1140,64,64,94,64
224,0.021063,-0.062631,0.098938,230,3373.311,1140,64,64,94,64
225,0.021063,-0.062631,0.098938,230,3404.408,1140,64,64,94,64
226,0.021063,-0.062631,0.098938,230,3432.565,1140,64,64,94,64
227,0.021063,-0.062631,0.098938,230,3471.505,1140,64,64,94,64
228,0.021063,-0.062631,0.098938,230,3499.679,1140,64,64,94,64
229,0.021063,-0.062631,0.098938,230,3526.866,1140,64,64,94,64
230,0.021063,-0.062631,0.098938,230,3560.83,1140,64,64,94,64
231,0.021063,-0.062631,0.098938,230,3591.34,1140,64,64,94,64
232,0.021063,-0.062631,0.098938,230,3636.283,1140,64,64,94,64
233,0.021063,-0.062631,0.098938,230,3675.757,1140,64,64,94,64
234,0.021063,-0.062631,0.098938,230,3708.284,1140,64,64,94,64
235,0.021063,-0.062631,0.098938,230,3752.59,1140,64,64,94,64
236,0.021063,-0.062631,0.098938,230,3803.572,1140,64,64,94,64
237,0.021063,-0.062631,0.098938,230,3849.633,1140,64,64,94,64
238,0.021063,-0.062631,0.098938,230,3896.51,1140,64,64,94,64
239,0.021063,-0.062631,0.098938,230,3897.223,1140,64,64,37,64
240,0.021063,-0.062631,0.098938,230,3889.749,1140,64,64,37,64
241,0.021063,-0.062631,0.098938,230,3883.428,1140,64,64,37,64
242,0.021063,-0.062631,0.098938,230,3882.492,1140,64,64,37,64
243,0.021063,-0.062631,0.098938,230,3865.905,1140,64,64,37,64
244,0.021063,-0.062631,0.098938,230,3852.341,1140,64,64,37,64
245,0.021063,-0.062631,0.098938,230,3841.95,1140,64,64,37,64
246,0.021063,-0.062631,0.098938,230,3835.902,1140,64,64,37,64
247,0.021063,-0.062631,0.098938,230,3831.732,1140,64,64,37,64
248,0.021063,-0.062631,0.098938,230,3814.644,1140,64,64,37,64
249,0.021063,-0.062631,0.098938,230,3801.146,1140,64,64,37,64
250,0.021063,-0.062631,0.098938,230,3781.942,1140,64,64,37,64
251,0.021063,-0.062631,0.098938,230,3769.75,1140,64,64,37,64
252,0.021063,-0.062631,0.098938,230,3755.073,1140,64,64,37,64
253,0.021063,-0.062631,0.098938,230,3742.973,1140,64,64,37,64
254,0.021063,-0.062631,0.098938,230,3729.005,1140,64,64,37,64
255,0.021063,-0.062631,0.098938,230,3704.483,1140,64,64,37,64
256,0.021063,-0.062631,0.098938,230,3682.889,1140,64,64,37,64
257,0.021063,-0.062631,0.098938,230,3665.069,1140,64,64,37,64
258,0.021063,-0.062631,0.098938,230,3648.41,1140,64,64,37,64
259,0.021063,-0.062631,0.098938,230,3629.096,1140,64,64,37,64
260,0.021063,-0.062631,0.098938,230,3601.945,1140,64,64,37,64
261,0.021063,-0.062631,0.098938,230,3564.6,1140,64,64,37,64
262,0.021063,-0.062631,0.098938,230,3537.417,1140,64,64,37,64
263,0.021063,-0.062631,0.098938,230,3506.606,1140,64,64,37,64
264,0.021063,-0.062631,0.098938,230,3471.642,1140,64,64,37,64
265,0.021063,-0.062631,0.098938,230,3477.486,1140,64,64,89,64
266,0.021063,-0.062631,0.098938,230,3485.92,1140,64,64,89,64
267,0.021063,-0.062631,0.098938,230,3489.516,1140,64,64,89,64
268,0.021063,-0.062631,0.098938,230,3502.681,1140,64,64,89,64
269,0.021063,-0.062631,0.098938,230,3512.732,1140,64,64,89,64
270,0.021063,-0.062631,0.098938,230,3505.92,1140,64,64,89,64
271,0.021063,-0.062631,0.098938,230,3508.308,1140,64,64,89,64
272,0.021063,-0.062631,0.098938,230,3516.563,1140,64,64,89,64
273,0.021063,-0.062631,0.098938,230,3524.185,1140,64,64,89,64
274,0.021063,-0.062631,0.098938,230,3540.302,1140,64,64,89,64
275,0.021063,-0.062631,0.098938,230,3558.214,1140,64,64,89,64
276,0.021063,-0.062631,0.098938,230,3574.302,1140,64,64,89,64
277,0.021063,-0.062631,0.098938,230,3591.048,1140,64,64,89,64
278,0.021063,-0.062631,0.098938,230,3604.028,1140,64,64,89,64
279,0.021063,-0.062631,0.098938,230,3622.02,1140,64,64,89,64
280,0.021063,-0.062631,0.098938,230,3640.161,1140,64,64,89,64
281,0.021063,-0.062631,0.098938,230,3669.116,1140,64,64,89,64
282,0.021063,-0.062631,0.098938,230,3694.36,1140,64,64,89,64
283,0.021063,-0.062631,0.098938,230,3722.135,1140,64,64,89,64
284,0.021063,-0.062631,0.098938,230,3747.743,1140,64,64,89,64
285,0.021063,-0.062631,0.098938,230,3773.34,1140,64,64,89,64
286,0.021063,-0.062631,0.098938,230,3796.633,1140,64,64,89,64
287,0.021063,-0.062631,0.098938,230,3827.209,1140,64,64,89,64
288,0.021063,-0.062631,0.098938,230,3853.832,1140,64,64,89,64
289,0.021063,-0.062631,0.098938,230,3888.719,1140,64,64,89,64
290,0.021063,-0.062631,0.098938,230,3886.712,1140,64,64,25,64
291,0.021063,-0.062631,0.098938,230,3888.202,1140,64,64,25,64
292,0.021063,-0.062631,0.098938,230,3883.961,1140,64,64,25,64
293,0.021063,-0.062631,0.098938,230,3872.657,1140,64,64,25,64
294,0.021063,-0.062631,0.098938,230,3857.019,1140,64,64,25,64
295,0.021063,-0.062631,0.098938,230,3843.159,1140,64,64,25,64
296,0.021063,-0.062631,0.098938,230,3828.705,1140,64,64,25,64
297,0.021063,-0.062631,0.098938,230,3838.29,1140,64,64,104,64
298,0.021063,-0.062631,0.098938,230,3845.295,1140,64,64,104,64
299,0.021063,-0.062631,0.098938,230,3858.445,1140,64,64,104,64
300,0.021063,-0.062631,0.098938,230,3876.318,1140,64,64,104,64
