Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
412,0.021063,-0.062631,0.098938,230,5620.300,1140,64,107,64
413,0.021063,-0.062631,0.098938,230,5699.850,1140,64,107,64
414,0.021063,-0.062631,0.098938,230,5697.150,1140,64,10,64
415,0.021063,-0.062631,0.098938,230,5691.750,1140,64,10,64
416,0.021063,-0.062631,0.098938,230,5683.650,1140,64,10,64
417,0.021063,-0.062631,0.098938,230,5672.850,1140,64,10,64
418,0.021063,-0.062631,0.098938,230,5659.350,1140,64,10,64
419,0.021063,-0.062631,0.098938,230,5643.150,1140,64,10,64
420,0.021063,-0.062631,0.098938,230,5624.250,1140,64,10,64
421,0.021063,-0.062631,0.098938,230,5602.650,1140,64,10,64
422,0.021063,-0.062631,0.098938,230,5578.350,1140,64,10,64
423,0.021063,-0.062631,0.098938,230,5551.350,1140,64,10,64
424,0.021063,-0.062631,0.098938,230,5521.650,1140,64,10,64
425,0.021063,-0.062631,0.098938,230,5489.250,1140,64,10,64
426,0.021063,-0.062631,0.098938,230,5454.150,1140,64,10,64
427,0.021063,-0.062631,0.098938,230,5416.350,1140,64,10,64
428,0.021063,-0.062631,0.098938,230,5419.450,1140,64,126,64
429,0.021063,-0.062631,0.098938,230,5425.650,1140,64,126,64
430,0.021063,-0.062631,0.098938,230,5434.950,1140,64,126,64
431,0.021063,-0.062631,0.098938,230,5447.350,1140,64,126,64
432,0.021063,-0.062631,0.098938,230,5462.850,1140,64,126,64
433,0.021063,-0.062631,0.098938,230,5481.450,1140,64,126,64
434,0.021063,-0.062631,0.098938,230,5503.150,1140,64,126,64
435,0.021063,-0.062631,0.098938,230,5527.950,1140,64,126,64
436,0.021063,-0.062631,0.098938,230,5555.850,1140,64,126,64
437,0.021063,-0.062631,0.098938,230,5586.850,1140,64,126,64
438,0.021063,-0.062631,0.098938,230,5620.950,1140,64,126,64
439,0.021063,-0.062631,0.098938,230,5658.150,1140,64,126,64
440,0.021063,-0.062631,0.098938,230,5698.450,1140,64,126,64
441,0.021063,-0.062631,0.098938,230,5741.850,1140,64,126,64
442,0.021063,-0.062631,0.098938,230,5788.350,1140,64,126,64
443,0.021063,-0.062631,0.098938,230,5837.950,1140,64,126,64
444,0.021063,-0.062631,0.098938,230,5890.650,1140,64,126,64
445,0.021063,-0.062631,0.098938,230,5946.450,1140,64,126,64
446,0.021063,-0.062631,0.098938,230,6005.350,1140,64,126,64
447,0.021063,-0.062631,0.098938,230,6067.350,1140,64,126,64
448,0.021063,-0.062631,0.098938,230,6132.450,1140,64,126,64
449,0.021063,-0.062631,0.098938,230,6200.650,1140,64,126,64
450,0.021063,-0.062631,0.098938,230,6271.950,1140,64,126,64
451,0.021063,-0.062631,0.098938,230,6346.350,1140,64,126,64
452,0.021063,-0.062631,0.098938,230,6423.850,1140,64,126,64
453,0.021063,-0.062631,0.098938,230,6504.450,1140,64,126,64
454,0.021063,-0.062631,0.098938,230,6588.150,1140,64,126,64
455,0.021063,-0.062631,0.098938,230,6674.950,1140,64,126,64
456,0.021063,-0.062631,0.098938,230,6672.700,1140,64,19,64
457,0.021063,-0.062631,0.098938,230,6668.200,1140,64,19,64
458,0.021063,-0.062631,0.098938,230,6661.450,1140,64,19,64
459,0.021063,-0.062631,0.098938,230,6652.450,1140,64,19,64
460,0.021063,-0.062631,0.098938,230,6641.200,1140,64,19,64
461,0.021063,-0.062631,0.098938,230,6627.700,1140,64,19,64
462,0.021063,-0.062631,0.098938,230,6611.950,1140,64,19,64
463,0.021063,-0.062631,0.098938,230,6593.950,1140,64,19,64
464,0.021063,-0.062631,0.098938,230,6573.700,1140,64,19,64
465,0.021063,-0.062631,0.098938,230,6551.200,1140,64,19,64
466,0.021063,-0.062631,0.098938,230,6526.450,1140,64,19,64
467,0.021063,-0.062631,0.098938,230,6499.450,1140,64,19,64
468,0.021063,-0.062631,0.098938,230,6470.200,1140,64,19,64
469,0.021063,-0.062631,0.098938,230,6438.700,1140,64,19,64
470,0.021063,-0.062631,0.098938,230,6404.950,1140,64,19,64
471,0.021063,-0.062631,0.098938,230,6368.950,1140,64,19,64
472,0.021063,-0.062631,0.098938,230,6330.700,1140,64,19,64
473,0.021063,-0.062631,0.098938,230,6290.200,1140,64,19,64
474,0.021063,-0.062631,0.098938,230,6247.450,1140,64,19,64
475,0.021063,-0.062631,0.098938,230,6202.450,1140,64,19,64
476,0.021063,-0.062631,0.098938,230,6155.200,1140,64,19,64
477,0.021063,-0.062631,0.098938,230,6105.700,1140,64,19,64
478,0.021063,-0.062631,0.098938,230,6053.950,1140,64,19,64
479,0.021063,-0.062631,0.098938,230,5999.950,1140,64,19,64
480,0.021063,-0.062631,0.098938,230,5943.700,1140,64,19,64
481,0.021063,-0.062631,0.098938,230,5885.200,1140,64,19,64
482,0.021063,-0.062631,0.098938,230,5824.450,1140,64,19,64
483,0.021063,-0.062631,0.098938,230,5761.450,1140,64,19,64
484,0.021063,-0.062631,0.098938,230,5696.200,1140,64,19,64
485,0.021063,-0.062631,0.098938,230,5628.700,1140,64,19,64
486,0.021063,-0.062631,0.098938,230,5558.950,1140,64,19,64
487,0.021063,-0.062631,0.098938,230,5486.950,1140,64,19,64
488,0.021063,-0.062631,0.098938,230,5412.700,1140,64,19,64
489,0.021063,-0.062631,0.098938,230,5336.200,1140,64,19,64
490,0.021063,-0.062631,0.098938,230,5257.450,1140,64,19,64
491,0.021063,-0.062631,0.098938,230,5176.450,1140,64,19,64
492,0.021063,-0.062631,0.098938,230,5093.200,1140,64,19,64
493,0.021063,-0.062631,0.098938,230,5007.700,1140,64,19,64
494,0.021063,-0.062631,0.098938,230,4919.950,1140,64,19,64
495,0.021063,-0.062631,0.098938,230,4829.950,1140,64,19,64
496,0.021063,-0.062631,0.098938,230,4737.700,1140,64,19,64
497,0.021063,-0.062631,0.098938,230,4643.200,1140,64,19,64
498,0.021063,-0.062631,0.098938,230,4546.450,1140,64,19,64
499,0.021063,-0.062631,0.098938,230,4447.450,1140,64,19,64
