<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
410,0.021063,-0.062631,0.098938,230,740.985,1140,64,90,64
411,0.021063,-0.062631,0.098938,230,749.759,1140,64,90,64
412,0.021063,-0.062631,0.098938,230,754.615,1140,64,90,64
413,0.021063,-0.062631,0.098938,230,755.476,1140,64,90,64
414,0.021063,-0.062631,0.098938,230,771.487,1140,64,90,64
415,0.021063,-0.062631,0.098938,230,776.729,1140,64,90,64
416,0.021063,-0.062631,0.098938,230,794.626,1140,64,90,64
417,0.021063,-0.062631,0.098938,230,812.790,1140,64,90,64
418,0.021063,-0.062631,0.098938,230,832.028,1140,64,90,64
419,0.021063,-0.062631,0.098938,230,850.464,1140,64,90,64
420,0.021063,-0.062631,0.098938,230,872.731,1140,64,90,64
421,0.021063,-0.062631,0.098938,230,887.659,1140,64,90,64
422,0.021063,-0.062631,0.098938,230,904.874,1140,64,90,64
423,0.021063,-0.062631,0.098938,230,930.073,1140,64,90,64
424,0.021063,-0.062631,0.098938,230,951.878,1140,64,90,64
425,0.021063,-0.062631,0.098938,230,974.094,1140,64,90,64
426,0.021063,-0.062631,0.098938,230,1006.742,1140,64,90,64
427,0.021063,-0.062631,0.098938,230,1036.608,1140,64,90,64
428,0.021063,-0.062631,0.098938,230,1063.862,1140,64,90,64
429,0.021063,-0.062631,0.098938,230,1089.649,1140,64,90,64
430,0.021063,-0.062631,0.098938,230,1113.819,1140,64,90,64
431,0.021063,-0.062631,0.098938,230,1119.009,1140,64,96,64
432,0.021063,-0.062631,0.098938,230,1118.360,1140,64,96,64
433,0.021063,-0.062631,0.098938,230,1119.150,1140,64,96,64
434,0.021063,-0.062631,0.098938,230,1127.532,1140,64,96,64
435,0.021063,-0.062631,0.098938,230,1143.904,1140,64,96,64
436,0.021063,-0.062631,0.098938,230,1161.400,1140,64,96,64
437,0.021063,-0.062631,0.098938,230,1173.642,1140,64,96,64
438,0.021063,-0.062631,0.098938,230,1193.313,1140,64,96,64
439,0.021063,-0.062631,0.098938,230,1201.762,1140,64,96,64
440,0.021063,-0.062631,0.098938,230,1215.084,1140,64,96,64
441,0.021063,-0.062631,0.098938,230,1238.705,1140,64,96,64
442,0.021063,-0.062631,0.098938,230,1255.935,1140,64,96,64
443,0.021063,-0.062631,0.098938,230,1271.732,1140,64,96,64
444,0.021063,-0.062631,0.098938,230,1294.467,1140,64,96,64
445,0.021063,-0.062631,0.098938,230,1324.135,1140,64,96,64
446,0.021063,-0.062631,0.098938,230,1348.689,1140,64,96,64
447,0.021063,-0.062631,0.098938,230,1368.819,1140,64,96,64
448,0.021063,-0.062631,0.098938,230,1401.781,1140,64,96,64
449,0.021063,-0.062631,0.098938,230,1433.082,1140,64,96,64
450,0.021063,-0.062631,0.098938,230,1470.366,1140,64,96,64
451,0.021063,-0.062631,0.098938,230,1507.203,1140,64,96,64
452,0.021063,-0.062631,0.098938,230,1541.327,1140,64,96,64
453,0.021063,-0.062631,0.098938,230,1575.198,1140,64,96,64
454,0.021063,-0.062631,0.098938,230,1610.392,1140,64,96,64
455,0.021063,-0.062631,0.098938,230,1660.411,1140,64,96,64
456,0.021063,-0.062631,0.098938,230,1698.184,1140,64,96,64
457,0.021063,-0.062631,0.098938,230,1748.635,1140,64,96,64
458,0.021063,-0.062631,0.098938,230,1784.522,1140,64,96,64
459,0.021063,-0.062631,0.098938,230,1827.947,1140,64,96,64
460,0.021063,-0.062631,0.098938,230,1876.849,1140,64,96,64
461,0.021063,-0.062631,0.098938,230,1925.633,1140,64,96,64
462,0.021063,-0.062631,0.098938,230,1975.366,1140,64,96,64
463,0.021063,-0.062631,0.098938,230,2036.071,1140,64,96,64
464,0.021063,-0.062631,0.098938,230,2085.857,1140,64,96,64
465,0.021063,-0.062631,0.098938,230,2143.084,1140,64,96,64
466,0.021063,-0.062631,0.098938,230,2191.600,1140,64,96,64
467,0.021063,-0.062631,0.098938,230,2248.198,1140,64,96,64
468,0.021063,-0.062631,0.098938,230,2309.123,1140,64,96,64
469,0.021063,-0.062631,0.098938,230,2375.088,1140,64,96,64
470,0.021063,-0.062631,0.098938,230,2438.337,1140,64,96,64
471,0.021063,-0.062631,0.098938,230,2508.266,1140,64,96,64
472,0.021063,-0.062631,0.098938,230,2579.443,1140,64,96,64
473,0.021063,-0.062631,0.098938,230,2649.670,1140,64,96,64
474,0.021063,-0.062631,0.098938,230,2712.005,1140,64,96,64
475,0.021063,-0.062631,0.098938,230,2788.752,1140,64,96,64
476,0.021063,-0.062631,0.098938,230,2864.247,1140,64,96,64
477,0.021063,-0.062631,0.098938,230,2862.732,1140,64,117,64
478,0.021063,-0.062631,0.098938,230,2860.216,1140,64,117,64
479,0.021063,-0.062631,0.098938,230,2866.146,1140,64,117,64
480,0.021063,-0.062631,0.098938,230,2869.966,1140,64,117,64
481,0.021063,-0.062631,0.098938,230,2887.305,1140,64,117,64
482,0.021063,-0.062631,0.098938,230,2900.049,1140,64,117,64
483,0.021063,-0.062631,0.098938,230,2923.900,1140,64,117,64
484,0.021063,-0.062631,0.098938,230,2954.922,1140,64,117,64
485,0.021063,-0.062631,0.098938,230,2977.891,1140,64,117,64
486,0.021063,-0.062631,0.098938,230,3014.785,1140,64,117,64
487,0.021063,-0.062631,0.098938,230,3049.554,1140,64,117,64
488,0.021063,-0.062631,0.098938,230,3082.918,1140,64,117,64
489,0.021063,-0.062631,0.098938,230,3127.971,1140,64,117,64
490,0.021063,-0.062631,0.098938,230,3167.857,1140,64,117,64
491,0.021063,-0.062631,0.098938,230,3212.831,1140,64,117,64
492,0.021063,-0.062631,0.098938,230,3259.984,1140,64,117,64
493,0.021063,-0.062631,0.098938,230,3314.136,1140,64,117,64
494,0.021063,-0.062631,0.098938,230,3350.855,1140,64,117,64
495,0.021063,-0.062631,0.098938,230,3399.591,1140,64,117,64
496,0.021063,-0.062631,0.098938,230,3453.522,1140,64,117,64
497,0.021063,-0.062631,0.098938,230,3514.383,1140,64,117,64
498,0.021063,-0.062631,0.098938,230,3580.646,1140,64,117,64
499,0.021063,-0.062631,0.098938,230,3646.359,1140,64,117,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,-1.313,1140,64,64,106,64
1,0.021063,-0.062631,0.098938,230,-1.813,1140,64,64,106,64
2,0.021063,-0.062631,0.098938,230,13.803,1140,64,64,106,64
3,0.021063,-0.062631,0.098938,230,28.499,1140,64,64,106,64
4,0.021063,-0.062631,0.098938,230,40.159,1140,64,64,106,64
5,0.021063,-0.062631,0.098938,230,47.351,1140,64,64,106,64
6,0.021063,-0.062631,0.098938,230,61.742,1140,64,64,106,64
7,0.021063,-0.062631,0.098938,230,79.575,1140,64,64,106,64
8,0.021063,-0.062631,0.098938,230,98.466,1140,64,64,106,64
9,0.021063,-0.062631,0.098938,230,117.437,1140,64,64,106,64
10,0.021063,-0.062631,0.098938,230,130.625,1140,64,64,106,64
11,0.021063,-0.062631,0.098938,230,160.494,1140,64,64,106,64
12,0.021063,-0.062631,0.098938,230,194.322,1140,64,64,106,64
13,0.021063,-0.062631,0.098938,230,212.646,1140,64,64,106,64
14,0.021063,-0.062631,0.098938,230,244.076,1140,64,64,106,64
15,0.021063,-0.062631,0.098938,230,280.182,1140,64,64,106,64
16,0.021063,-0.062631,0.098938,230,308.529,1140,64,64,106,64
17,0.021063,-0.062631,0.098938,230,349.067,1140,64,64,106,64
18,0.021063,-0.062631,0.098938,230,390.79,1140,64,64,106,64
19,0.021063,-0.062631,0.098938,230,431.676,1140,64,64,106,64
20,0.021063,-0.062631,0.098938,230,474.081,1140,64,64,106,64
21,0.021063,-0.062631,0.098938,230,523.074,1140,64,64,106,64
22,0.021063,-0.062631,0.098938,230,585.361,1140,64,64,106,64
23,0.021063,-0.062631,0.098938,230,626.295,1140,64,64,106,64
24,0.021063,-0.062631,0.098938,230,678.979,1140,64,64,106,64
25,0.021063,-0.062631,0.098938,230,685.438,1140,64,64,114,64
26,0.021063,-0.062631,0.098938,230,688.631,1140,64,64,114,64
27,0.021063,-0.062631,0.098938,230,693.153,1140,64,64,114,64
28,0.021063,-0.062631,0.098938,230,704.26,1140,64,64,114,64
29,0.021063,-0.062631,0.098938,230,714.999,1140,64,64,114,64
30,0.021063,-0.062631,0.098938,230,728.114,1140,64,64,114,64
31,0.021063,-0.062631,0.098938,230,756.957,1140,64,64,114,64
32,0.021063,-0.062631,0.098938,230,770.533,1140,64,64,114,64
33,0.021063,-0.062631,0.098938,230,797.521,1140,64,64,114,64
34,0.021063,-0.062631,0.098938,230,811.999,1140,64,64,114,64
35,0.021063,-0.062631,0.098938,230,842.598,1140,64,64,114,64
36,0.021063,-0.062631,0.098938,230,865.147,1140,64,64,114,64
37,0.021063,-0.062631,0.098938,230,897.51,1140,64,64,114,64
38,0.021063,-0.062631,0.098938,230,938.885,1140,64,64,114,64
39,0.021063,-0.062631,0.098938,230,977.421,1140,64,64,114,64
40,0.021063,-0.062631,0.098938,230,1015.932,1140,64,64,114,64
41,0.021063,-0.062631,0.098938,230,1056.366,1140,64,64,114,64
42,0.021063,-0.062631,0.098938,230,1107.396,1140,64,64,114,64
43,0.021063,-0.062631,0.098938,230,1155.812,1140,64,64,114,64
44,0.021063,-0.062631,0.098938,230,1203.435,1140,64,64,114,64
45,0.021063,-0.062631,0.098938,230,1253.153,1140,64,64,114,64
46,0.021063,-0.062631,0.098938,230,1311.774,1140,64,64,114,64
47,0.021063,-0.062631,0.098938,230,1361.961,1140,64,64,114,64
48,0.021063,-0.062631,0.098938,230,1426.183,1140,64,64,114,64
49,0.021063,-0.062631,0.098938,230,1483.041,1140,64,64,114,64
50,0.021063,-0.062631,0.098938,230,1551.522,1140,64,64,114,64
51,0.021063,-0.062631,0.098938,230,1617.649,1140,64,64,114,64
52,0.021063,-0.062631,0.098938,230,1690.718,1140,64,64,114,64
53,0.021063,-0.062631,0.098938,230,1764.655,1140,64,64,114,64
54,0.021063,-0.062631,0.098938,230,1839.946,1140,64,64,114,64
55,0.021063,-0.062631,0.098938,230,1923.976,1140,64,64,114,64
56,0.021063,-0.062631,0.098938,230,2007.101,1140,64,64,114,64
57,0.021063,-0.062631,0.098938,230,2102.65,1140,64,64,114,64
58,0.021063,-0.062631,0.098938,230,2097.458,1140,64,64,15,64
59,0.021063,-0.062631,0.098938,230,2099.456,1140,64,64,15,64
60,0.021063,-0.062631,0.098938,230,2081.431,1140,64,64,15,64
61,0.021063,-0.062631,0.098938,230,2081.64,1140,64,64,15,64
62,0.021063,-0.062631,0.098938,230,2065.038,1140,64,64,15,64
63,0.021063,-0.062631,0.098938,230,2052.804,1140,64,64,15,64
64,0.021063,-0.062631,0.098938,230,2038.236,1140,64,64,15,64
65,0.021063,-0.062631,0.098938,230,2013.457,1140,64,64,15,64
66,0.021063,-0.062631,0.098938,230,2018.189,1140,64,64,115,64
67,0.021063,-0.062631,0.098938,230,2030.661,1140,64,64,115,64
68,0.021063,-0.062631,0.098938,230,2034.002,1140,64,64,115,64
69,0.021063,-0.062631,0.098938,230,2051.584,1140,64,64,115,64
70,0.021063,-0.062631,0.098938,230,2068.807,1140,64,64,115,64
71,0.021063,-0.062631,0.098938,230,2084.49,1140,64,64,115,64
72,0.021063,-0.062631,0.098938,230,2103.315,1140,64,64,115,64
73,0.021063,-0.062631,0.098938,230,2128.322,1140,64,64,115,64
74,0.021063,-0.062631,0.098938,230,2154.722,1140,64,64,115,64
75,0.021063,-0.062631,0.098938,230,2173.475,1140,64,64,115,64
76,0.021063,-0.062631,0.098938,230,2209.157,1140,64,64,115,64
77,0.021063,-0.062631,0.098938,230,2238.109,1140,64,64,115,64
78,0.021063,-0.062631,0.098938,230,2281.302,1140,64,64,115,64
79,0.021063,-0.062631,0.098938,230,2314.328,1140,64,64,115,64
80,0.021063,-0.062631,0.098938,230,2350.068,1140,64,64,115,64
81,0.021063,-0.062631,0.098938,230,2394.878,1140,64,64,115,64
82,0.021063,-0.062631,0.098938,230,2444.141,1140,64,64,115,64
83,0.021063,-0.062631,0.098938,230,2488.763,1140,64,64,115,64
84,0.021063,-0.062631,0.098938,230,2536.318,1140,64,64,115,64
85,0.021063,-0.062631,0.098938,230,2597.653,1140,64,64,115,64
86,0.021063,-0.062631,0.098938,230,2645.44,1140,64,64,115,64
87,0.021063,-0.062631,0.098938,230,2703.682,1140,64,64,115,64
88,0.021063,-0.062631,0.098938,230,2759.771,1140,64,64,115,64
89,0.021063,-0.062631,0.098938,230,2832.401,1140,64,64,115,64
90,0.021063,-0.062631,0.098938,230,2895.592,1140,64,64,115,64
91,0.021063,-0.062631,0.098938,230,2961.824,1140,64,64,115,64
92,0.021063,-0.062631,0.098938,230,3027.937,1140,64,64,115,64
93,0.021063,-0.062631,0.098938,230,3093.507,1140,64,64,115,64
94,0.021063,-0.062631,0.098938,230,3168.072,1140,64,64,115,64
95,0.021063,-0.062631,0.098938,230,3164.669,1140,64,64,68,64
96,0.021063,-0.062631,0.098938,230,3169.146,1140,64,64,68,64
97,0.021063,-0.062631,0.098938,230,3167.401,1140,64,64,68,64
98,0.021063,-0.062631,0.098938,230,3173.952,1140,64,64,68,64
99,0.021063,-0.062631,0.098938,230,3176.531,1140,64,64,68,64
100,0.021063,-0.062631,0.098938,230,3169.099,1140,64,64,68,64
101,0.021063,-0.062631,0.098938,230,3165.922,1140,64,64,10,64
102,0.021063,-0.062631,0.098938,230,3157.506,1140,64,64,10,64
103,0.021063,-0.062631,0.098938,230,3149.075,1140,64,64,10,64
104,0.021063,-0.062631,0.098938,230,3145.495,1140,64,64,10,64
105,0.021063,-0.062631,0.098938,230,3134.215,1140,64,64,10,64
106,0.021063,-0.062631,0.098938,230,3114.604,1140,64,64,10,64
107,0.021063,-0.062631,0.098938,230,3093.783,1140,64,64,10,64
108,0.021063,-0.062631,0.098938,230,3068.356,1140,64,64,10,64
109,0.021063,-0.062631,0.098938,230,3043.804,1140,64,64,10,64
110,0.021063,-0.062631,0.098938,230,3017.898,1140,64,64,10,64
111,0.021063,-0.062631,0.098938,230,2990.041,1140,64,64,10,64
112,0.021063,-0.062631,0.098938,230,2957.806,1140,64,64,10,64
113,0.021063,-0.062631,0.098938,230,2914.923,1140,64,64,10,64
114,0.021063,-0.062631,0.098938,230,2875.869,1140,64,64,10,64
115,0.021063,-0.062631,0.098938,230,2829.746,1140,64,64,10,64
116,0.021063,-0.062631,0.098938,230,2783.843,1140,64,64,10,64
117,0.021063,-0.062631,0.098938,230,2748.066,1140,64,64,10,64
118,0.021063,-0.062631,0.098938,230,2700.75,1140,64,64,10,64
119,0.021063,-0.062631,0.098938,230,2653.72,1140,64,64,10,64
120,0.021063,-0.062631,0.098938,230,2595.329,1140,64,64,10,64
121,0.021063,-0.062631,0.098938,230,2529.566,1140,64,64,10,64
122,0.021063,-0.062631,0.098938,230,2467.993,1140,64,64,10,64
123,0.021063,-0.062631,0.098938,230,2399.833,1140,64,64,10,64
124,0.021063,-0.062631,0.098938,230,2332.195,1140,64,64,10,64
125,0.021063,-0.062631,0.098938,230,2264.582,1140,64,64,10,64
126,0.021063,-0.062631,0.098938,230,2193.257,1140,64,64,10,64
127,0.021063,-0.062631,0.098938,230,2110.986,1140,64,64,10,64
128,0.021063,-0.062631,0.098938,230,2037.728,1140,64,64,10,64
129,0.021063,-0.062631,0.098938,230,1952.961,1140,64,64,10,64
130,0.021063,-0.062631,0.098938,230,1960.199,1140,64,64,114,64
131,0.021063,-0.062631,0.098938,230,1966.532,1140,64,64,114,64
132,0.021063,-0.062631,0.098938,230,1964.808,1140,64,64,114,64
133,0.021063,-0.062631,0.098938,230,1976.28,1140,64,64,114,64
134,0.021063,-0.062631,0.098938,230,1998.712,1140,64,64,114,64
135,0.021063,-0.062631,0.098938,230,2008.884,1140,64,64,114,64
136,0.021063,-0.062631,0.098938,230,2016.522,1140,64,64,114,64
137,0.021063,-0.062631,0.098938,230,2040.708,1140,64,64,114,64
138,0.021063,-0.062631,0.098938,230,2064.864,1140,64,64,114,64
139,0.021063,-0.062631,0.098938,230,2094.254,1140,64,64,114,64
140,0.021063,-0.062631,0.098938,230,2124.956,1140,64,64,114,64
141,0.021063,-0.062631,0.098938,230,2159.023,1140,64,64,114,64
142,0.021063,-0.062631,0.098938,230,2190.223,1140,64,64,114,64
143,0.021063,-0.062631,0.098938,230,2227.764,1140,64,64,114,64
144,0.021063,-0.062631,0.098938,230,2271.127,1140,64,64,114,64
145,0.021063,-0.062631,0.098938,230,2266.41,1140,64,64,62,64
146,0.021063,-0.062631,0.098938,230,2266.136,1140,64,64,62,64
147,0.021063,-0.062631,0.098938,230,2267.461,1140,64,64,62,64
148,0.021063,-0.062631,0.098938,230,2264.343,1140,64,64,62,64
149,0.021063,-0.062631,0.098938,230,2262.026,1140,64,64,62,64
150,0.021063,-0.062631,0.098938,230,2270.929,1140,64,64,62,64
151,0.021063,-0.062631,0.098938,230,2272.733,1140,64,64,62,64
152,0.021063,-0.062631,0.098938,230,2262.137,1140,64,64,62,64
153,0.021063,-0.062631,0.098938,230,2264.0,1140,64,64,62,64
154,0.021063,-0.062631,0.098938,230,2264.24,1140,64,64,62,64
155,0.021063,-0.062631,0.098938,230,2252.407,1140,64,64,62,64
156,0.021063,-0.062631,0.098938,230,2253.749,1140,64,64,62,64
157,0.021063,-0.062631,0.098938,230,2251.697,1140,64,64,62,64
158,0.021063,-0.062631,0.098938,230,2247.057,1140,64,64,114,64
159,0.021063,-0.062631,0.098938,230,2247.748,1140,64,64,114,64
160,0.021063,-0.062631,0.098938,230,2255.835,1140,64,64,114,64
161,0.021063,-0.062631,0.098938,230,2264.677,1140,64,64,114,64
162,0.021063,-0.062631,0.098938,230,2280.987,1140,64,64,114,64
163,0.021063,-0.062631,0.098938,230,2295.899,1140,64,64,114,64
164,0.021063,-0.062631,0.098938,230,2313.986,1140,64,64,114,64
165,0.021063,-0.062631,0.098938,230,2339.773,1140,64,64,114,64
166,0.021063,-0.062631,0.098938,230,2353.839,1140,64,64,114,64
167,0.021063,-0.062631,0.098938,230,2373.595,1140,64,64,114,64
168,0.021063,-0.062631,0.098938,230,2400.7,1140,64,64,114,64
169,0.021063,-0.062631,0.098938,230,2436.772,1140,64,64,114,64
170,0.021063,-0.062631,0.098938,230,2471.062,1140,64,64,114,64
171,0.021063,-0.062631,0.098938,230,2506.144,1140,64,64,114,64
172,0.021063,-0.062631,0.098938,230,2503.099,1140,64,64,102,64
173,0.021063,-0.062631,0.098938,230,2514.325,1140,64,64,102,64
174,0.021063,-0.062631,0.098938,230,2531.328,1140,64,64,102,64
175,0.021063,-0.062631,0.098938,230,2543.3,1140,64,64,102,64
176,0.021063,-0.062631,0.098938,230,2556.328,1140,64,64,102,64
177,0.021063,-0.062631,0.098938,230,2570.651,1140,64,64,102,64
178,0.021063,-0.062631,0.098938,230,2576.292,1140,64,64,102,64
179,0.021063,-0.062631,0.098938,230,2592.213,1140,64,64,102,64
180,0.021063,-0.062631,0.098938,230,2597.388,1140,64,64,102,64
181,0.021063,-0.062631,0.098938,230,2615.575,1140,64,64,102,64
182,0.021063,-0.062631,0.098938,230,2639.747,1140,64,64,102,64
183,0.021063,-0.062631,0.098938,230,2664.316,1140,64,64,102,64
184,0.021063,-0.062631,0.098938,230,2683.095,1140,64,64,102,64
185,0.021063,-0.062631,0.098938,230,2713.52,1140,64,64,102,64
186,0.021063,-0.062631,0.098938,230,2741.506,1140,64,64,102,64
187,0.021063,-0.062631,0.098938,230,2778.434,1140,64,64,102,64
188,0.021063,-0.062631,0.098938,230,2810.727,1140,64,64,102,64
189,0.021063,-0.062631,0.098938,230,2841.627,1140,64,64,102,64
190,0.021063,-0.062631,0.098938,230,2872.402,1140,64,64,102,64
191,0.021063,-0.062631,0.098938,230,2907.849,1140,64,64,102,64
192,0.021063,-0.062631,0.098938,230,2946.156,1140,64,64,102,64
193,0.021063,-0.062631,0.098938,230,2985.741,1140,64,64,102,64
194,0.021063,-0.062631,0.098938,230,3029.352,1140,64,64,102,64
195,0.021063,-0.062631,0.098938,230,3072.238,1140,64,64,102,64
196,0.021063,-0.062631,0.098938,230,3115.163,1140,64,64,102,64
197,0.021063,-0.062631,0.098938,230,3160.557,1140,64,64,102,64
198,0.021063,-0.062631,0.098938,230,3209.266,1140,64,64,102,64
199,0.021063,-0.062631,0.098938,230,3259.949,1140,64,64,102,64
200,0.021063,-0.062631,0.098938,230,3315.907,1140,64,64,102,64
201,0.021063,-0.062631,0.098938,230,3378.316,1140,64,64,102,64
202,0.021063,-0.062631,0.098938,230,3446.737,1140,64,64,102,64
203,0.021063,-0.062631,0.098938,230,3508.344,1140,64,64,102,64
204,0.021063,-0.062631,0.098938,230,3565.722,1140,64,64,102,64
205,0.021063,-0.062631,0.098938,230,3634.362,1140,64,64,102,64
206,0.021063,-0.062631,0.098938,230,3702.958,1140,64,64,102,64
207,0.021063,-0.062631,0.098938,230,3774.65,1140,64,64,102,64
208,0.021063,-0.062631,0.098938,230,3842.171,1140,64,64,102,64
209,0.021063,-0.062631,0.098938,230,3906.993,1140,64,64,102,64
210,0.021063,-0.062631,0.098938,230,3983.884,1140,64,64,102,64
211,0.021063,-0.062631,0.098938,230,4061.052,1140,64,64,102,64
212,0.021063,-0.062631,0.098938,230,4129.375,1140,64,64,102,64
213,0.021063,-0.062631,0.098938,230,4208.718,1140,64,64,102,64
214,0.021063,-0.062631,0.098938,230,4291.601,1140,64,64,102,64
215,0.021063,-0.062631,0.098938,230,4375.613,1140,64,64,102,64
216,0.021063,-0.062631,0.098938,230,4462.761,1140,64,64,102,64
217,0.021063,-0.062631,0.098938,230,4554.629,1140,64,64,102,64
218,0.021063,-0.062631,0.098938,230,4645.272,1140,64,64,102,64
219,0.021063,-0.062631,0.098938,230,4649.546,1140,64,64,80,64
220,0.021063,-0.062631,0.098938,230,4648.266,1140,64,64,80,64
221,0.021063,-0.062631,0.098938,230,4652.907,1140,64,64,80,64
222,0.021063,-0.062631,0.098938,230,4663.38,1140,64,64,80,64
223,0.021063,-0.062631,0.098938,230,4671.005,1140,64,64,80,64
224,0.021063,-0.062631,0.098938,230,4680.226,1140,64,64,80,64
225,0.021063,-0.062631,0.098938,230,4682.522,1140,64,64,80,64
226,0.021063,-0.062631,0.098938,230,4691.014,1140,64,64,80,64
227,0.021063,-0.062631,0.098938,230,4697.484,1140,64,64,80,64
228,0.021063,-0.062631,0.098938,230,4712.309,1140,64,64,80,64
229,0.021063,-0.062631,0.098938,230,4721.091,1140,64,64,80,64
230,0.021063,-0.062631,0.098938,230,4723.096,1140,64,64,80,64
231,0.021063,-0.062631,0.098938,230,4735.027,1140,64,64,80,64
232,0.021063,-0.062631,0.098938,230,4740.991,1140,64,64,80,64
233,0.021063,-0.062631,0.098938,230,4751.057,1140,64,64,80,64
234,0.021063,-0.062631,0.098938,230,4765.415,1140,64,64,80,64
235,0.021063,-0.062631,0.098938,230,4778.223,1140,64,64,80,64
236,0.021063,-0.062631,0.098938,230,4794.118,1140,64,64,80,64
237,0.021063,-0.062631,0.098938,230,4803.004,1140,64,64,80,64
238,0.021063,-0.062631,0.098938,230,4820.685,1140,64,64,80,64
239,0.021063,-0.062631,0.098938,230,4840.84,1140,64,64,80,64
240,0.021063,-0.062631,0.098938,230,4853.578,1140,64,64,80,64
241,0.021063,-0.062631,0.098938,230,4867.623,1140,64,64,80,64
242,0.021063,-0.062631,0.098938,230,4884.453,1140,64,64,80,64
243,0.021063,-0.062631,0.098938,230,4901.977,1140,64,64,80,64
244,0.021063,-0.062631,0.098938,230,4919.458,1140,64,64,80,64
245,0.021063,-0.062631,0.098938,230,4930.538,1140,64,64,80,64
246,0.021063,-0.062631,0.098938,230,4944.078,1140,64,64,80,64
247,0.021063,-0.062631,0.098938,230,4966.249,1140,64,64,80,64
248,0.021063,-0.062631,0.098938,230,4987.199,1140,64,64,80,64
249,0.021063,-0.062631,0.098938,230,5011.151,1140,64,64,80,64
250,0.021063,-0.062631,0.098938,230,5037.221,1140,64,64,80,64
251,0.021063,-0.062631,0.098938,230,5060.466,1140,64,64,80,64
252,0.021063,-0.062631,0.098938,230,5086.164,1140,64,64,80,64
253,0.021063,-0.062631,0.098938,230,5106.12,1140,64,64,80,64
254,0.021063,-0.062631,0.098938,230,5127.404,1140,64,64,80,64
255,0.021063,-0.062631,0.098938,230,5158.1,1140,64,64,80,64
256,0.021063,-0.062631,0.098938,230,5187.908,1140,64,64,80,64
257,0.021063,-0.062631,0.098938,230,5219.628,1140,64,64,80,64
258,0.021063,-0.062631,0.098938,230,5249.853,1140,64,64,80,64
259,0.021063,-0.062631,0.098938,230,5281.818,1140,64,64,80,64
260,0.021063,-0.062631,0.098938,230,5315.374,1140,64,64,80,64
261,0.021063,-0.062631,0.098938,230,5305.874,1140,64,64,0,64
262,0.021063,-0.062631,0.098938,230,5296.714,1140,64,64,0,64
263,0.021063,-0.062631,0.098938,230,5287.34,1140,64,64,0,64
264,0.021063,-0.062631,0.098938,230,5268.959,1140,64,64,0,64
265,0.021063,-0.062631,0.098938,230,5254.669,1140,64,64,0,64
266,0.021063,-0.062631,0.098938,230,5236.131,1140,64,64,0,64
267,0.021063,-0.062631,0.098938,230,5222.915,1140,64,64,0,64
268,0.021063,-0.062631,0.098938,230,5198.729,1140,64,64,0,64
269,0.021063,-0.062631,0.098938,230,5165.08,1140,64,64,0,64
270,0.021063,-0.062631,0.098938,230,5140.102,1140,64,64,0,64
271,0.021063,-0.062631,0.098938,230,5107.535,1140,64,64,0,64
272,0.021063,-0.062631,0.098938,230,5058.78,1140,64,64,0,64
273,0.021063,-0.062631,0.098938,230,5017.882,1140,64,64,0,64
274,0.021063,-0.062631,0.098938,230,4973.055,1140,64,64,0,64
275,0.021063,-0.062631,0.098938,230,4931.449,1140,64,64,0,64
276,0.021063,-0.062631,0.098938,230,4874.409,1140,64,64,0,64
277,0.021063,-0.062631,0.098938,230,4820.396,1140,64,64,0,64
278,0.021063,-0.062631,0.098938,230,4767.611,1140,64,64,0,64
279,0.021063,-0.062631,0.098938,230,4713.911,1140,64,64,0,64
280,0.021063,-0.062631,0.098938,230,4658.648,1140,64,64,0,64
281,0.021063,-0.062631,0.098938,230,4587.666,1140,64,64,0,64
282,0.021063,-0.062631,0.098938,230,4517.385,1140,64,64,0,64
283,0.021063,-0.062631,0.098938,230,4454.175,1140,64,64,0,64
284,0.021063,-0.062631,0.098938,230,4374.983,1140,64,64,0,64
285,0.021063,-0.062631,0.098938,230,4292.25,1140,64,64,0,64
286,0.021063,-0.062631,0.098938,230,4216.149,1140,64,64,0,64
287,0.021063,-0.062631,0.098938,230,4131.989,1140,64,64,0,64
288,0.021063,-0.062631,0.098938,230,4048.21,1140,64,64,0,64
289,0.021063,-0.062631,0.098938,230,3961.322,1140,64,64,0,64
290,0.021063,-0.062631,0.098938,230,3860.426,1140,64,64,0,64
291,0.021063,-0.062631,0.098938,230,3763.979,1140,64,64,0,64
292,0.021063,-0.062631,0.098938,230,3660.401,1140,64,64,0,64
293,0.021063,-0.062631,0.098938,230,3555.486,1140,64,64,0,64
294,0.021063,-0.062631,0.098938,230,3444.995,1140,64,64,0,64
295,0.021063,-0.062631,0.098938,230,3450.095,1140,64,64,77,64
296,0.021063,-0.062631,0.098938,230,3449.36,1140,64,64,77,64
297,0.021063,-0.062631,0.098938,230,3448.572,1140,64,64,77,64
298,0.021063,-0.062631,0.098938,230,3452.617,1140,64,64,77,64
299,0.021063,-0.062631,0.098938,230,3451.984,1140,64,64,77,64
300,0.021063,-0.062631,0.098938,230,3452.604,1140,64,64,77,64
301,0.021063,-0.062631,0.098938,230,3455.71,1140,64,64,77,64
