Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
410,0.021063,-0.062631,0.098938,230,495.708,1140,64,51,64
411,0.021063,-0.062631,0.098938,230,492.538,1140,64,51,64
412,0.021063,-0.062631,0.098938,230,481.732,1140,64,51,64
413,0.021063,-0.062631,0.098938,230,477.372,1140,64,51,64
414,0.021063,-0.062631,0.098938,230,483.496,1140,64,51,64
415,0.021063,-0.062631,0.098938,230,476.963,1140,64,51,64
416,0.021063,-0.062631,0.098938,230,473.595,1140,64,51,64
417,0.021063,-0.062631,0.098938,230,469.566,1140,64,51,64
418,0.021063,-0.062631,0.098938,230,464.733,1140,64,51,64
419,0.021063,-0.062631,0.098938,230,457.260,1140,64,51,64
420,0.021063,-0.062631,0.098938,230,449.031,1140,64,51,64
421,0.021063,-0.062631,0.098938,230,439.774,1140,64,51,64
422,0.021063,-0.062631,0.098938,230,433.134,1140,64,51,64
423,0.021063,-0.062631,0.098938,230,431.740,1140,64,51,64
424,0.021063,-0.062631,0.098938,230,414.219,1140,64,51,64
425,0.021063,-0.062631,0.098938,230,409.704,1140,64,51,64
426,0.021063,-0.062631,0.098938,230,393.033,1140,64,51,64
427,0.021063,-0.062631,0.098938,230,377.036,1140,64,51,64
428,0.021063,-0.062631,0.098938,230,369.476,1140,64,51,64
429,0.021063,-0.062631,0.098938,230,350.566,1140,64,51,64
430,0.021063,-0.062631,0.098938,230,340.993,1140,64,51,64
431,0.021063,-0.062631,0.098938,230,332.005,1140,64,51,64
432,0.021063,-0.062631,0.098938,230,321.707,1140,64,51,64
433,0.021063,-0.062631,0.098938,230,305.300,1140,64,51,64
434,0.021063,-0.062631,0.098938,230,294.654,1140,64,51,64
435,0.021063,-0.062631,0.098938,230,274.557,1140,64,51,64
436,0.021063,-0.062631,0.098938,230,256.736,1140,64,51,64
437,0.021063,-0.062631,0.098938,230,249.359,1140,64,51,64
438,0.021063,-0.062631,0.098938,230,229.326,1140,64,51,64
439,0.021063,-0.062631,0.098938,230,219.710,1140,64,51,64
440,0.021063,-0.062631,0.098938,230,207.158,1140,64,51,64
441,0.021063,-0.062631,0.098938,230,198.618,1140,64,51,64
442,0.021063,-0.062631,0.098938,230,177.995,1140,64,51,64
443,0.021063,-0.062631,0.098938,230,153.027,1140,64,51,64
444,0.021063,-0.062631,0.098938,230,130.089,1140,64,51,64
445,0.021063,-0.062631,0.098938,230,113.194,1140,64,51,64
446,0.021063,-0.062631,0.098938,230,84.628,1140,64,51,64
447,0.021063,-0.062631,0.098938,230,55.889,1140,64,51,64
448,0.021063,-0.062631,0.098938,230,28.915,1140,64,51,64
449,0.021063,-0.062631,0.098938,230,7.278,1140,64,51,64
450,0.021063,-0.062631,0.098938,230,-20.333,1140,64,51,64
451,0.021063,-0.062631,0.098938,230,-50.733,1140,64,51,64
452,0.021063,-0.062631,0.098938,230,-81.024,1140,64,51,64
453,0.021063,-0.062631,0.098938,230,-102.861,1140,64,51,64
454,0.021063,-0.062631,0.098938,230,-142.193,1140,64,51,64
455,0.021063,-0.062631,0.098938,230,-173.394,1140,64,51,64
456,0.021063,-0.062631,0.098938,230,-208.235,1140,64,51,64
457,0.021063,-0.062631,0.098938,230,-238.620,1140,64,51,64
458,0.021063,-0.062631,0.098938,230,-277.082,1140,64,51,64
459,0.021063,-0.062631,0.098938,230,-279.085,1140,64,48,64
460,0.021063,-0.062631,0.098938,230,-264.487,1140,64,48,64
461,0.021063,-0.062631,0.098938,230,-268.505,1140,64,48,64
462,0.021063,-0.062631,0.098938,230,-268.518,1140,64,48,64
463,0.021063,-0.062631,0.098938,230,-268.006,1140,64,48,64
464,0.021063,-0.062631,0.098938,230,-273.596,1140,64,48,64
465,0.021063,-0.062631,0.098938,230,-271.688,1140,64,71,64
466,0.021063,-0.062631,0.098938,230,-273.618,1140,64,71,64
467,0.021063,-0.062631,0.098938,230,-268.752,1140,64,71,64
468,0.021063,-0.062631,0.098938,230,-274.701,1140,64,71,64
469,0.021063,-0.062631,0.098938,230,-270.555,1140,64,71,64
470,0.021063,-0.062631,0.098938,230,-261.830,1140,64,71,64
471,0.021063,-0.062631,0.098938,230,-253.241,1140,64,71,64
472,0.021063,-0.062631,0.098938,230,-246.749,1140,64,71,64
473,0.021063,-0.062631,0.098938,230,-242.665,1140,64,71,64
474,0.021063,-0.062631,0.098938,230,-229.525,1140,64,71,64
475,0.021063,-0.062631,0.098938,230,-229.781,1140,64,71,64
476,0.021063,-0.062631,0.098938,230,-229.123,1140,64,71,64
477,0.021063,-0.062631,0.098938,230,-222.602,1140,64,71,64
478,0.021063,-0.062631,0.098938,230,-209.108,1140,64,71,64
479,0.021063,-0.062631,0.098938,230,-194.450,1140,64,71,64
480,0.021063,-0.062631,0.098938,230,-190.983,1140,64,71,64
481,0.021063,-0.062631,0.098938,230,-183.106,1140,64,71,64
482,0.021063,-0.062631,0.098938,230,-181.337,1140,64,71,64
483,0.021063,-0.062631,0.098938,230,-168.282,1140,64,71,64
484,0.021063,-0.062631,0.098938,230,-163.166,1140,64,71,64
485,0.021063,-0.062631,0.098938,230,-164.258,1140,64,71,64
486,0.021063,-0.062631,0.098938,230,-161.802,1140,64,71,64
487,0.021063,-0.062631,0.098938,230,-154.743,1140,64,71,64
488,0.021063,-0.062631,0.098938,230,-141.880,1140,64,71,64
489,0.021063,-0.062631,0.098938,230,-126.221,1140,64,71,64
490,0.021063,-0.062631,0.098938,230,-113.711,1140,64,71,64
491,0.021063,-0.062631,0.098938,230,-98.101,1140,64,71,64
492,0.021063,-0.062631,0.098938,230,-87.544,1140,64,71,64
493,0.021063,-0.062631,0.098938,230,-80.021,1140,64,71,64
494,0.021063,-0.062631,0.098938,230,-75.209,1140,64,71,64
495,0.021063,-0.062631,0.098938,230,-79.540,1140,64,23,64
496,0.021063,-0.062631,0.098938,230,-89.806,1140,64,23,64
497,0.021063,-0.062631,0.098938,230,-93.706,1140,64,23,64
498,0.021063,-0.062631,0.098938,230,-100.570,1140,64,23,64
499,0.021063,-0.062631,0.098938,230,-103.756,1140,64,23,64
