Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
377,0.021063,-0.062631,0.098938,230,-12398.246,1140,64,64,44,64
378,0.021063,-0.062631,0.098938,230,-12430.858,1140,64,64,44,64
379,0.021063,-0.062631,0.098938,230,-12456.875,1140,64,64,44,64
380,0.021063,-0.062631,0.098938,230,-12493.397,1140,64,64,44,64
381,0.021063,-0.062631,0.098938,230,-12532.617,1140,64,64,44,64
382,0.021063,-0.062631,0.098938,230,-12568.499,1140,64,64,44,64
383,0.021063,-0.062631,0.098938,230,-12570.094,1140,64,64,47,64
384,0.021063,-0.062631,0.098938,230,-12575.452,1140,64,64,47,64
385,0.021063,-0.062631,0.098938,230,-12574.862,1140,64,64,47,64
386,0.021063,-0.062631,0.098938,230,-12577.966,1140,64,64,47,64
387,0.021063,-0.062631,0.098938,230,-12585.065,1140,64,64,47,64
388,0.021063,-0.062631,0.098938,230,-12592.912,1140,64,64,47,64
389,0.021063,-0.062631,0.098938,230,-12604.335,1140,64,64,47,64
390,0.021063,-0.062631,0.098938,230,-12616.246,1140,64,64,47,64
391,0.021063,-0.062631,0.098938,230,-12624.313,1140,64,64,47,64
392,0.021063,-0.062631,0.098938,230,-12626.879,1140,64,64,47,64
393,0.021063,-0.062631,0.098938,230,-12639.403,1140,64,64,47,64
394,0.021063,-0.062631,0.098938,230,-12643.79,1140,64,64,47,64
395,0.021063,-0.062631,0.098938,230,-12647.304,1140,64,64,47,64
396,0.021063,-0.062631,0.098938,230,-12661.346,1140,64,64,47,64
397,0.021063,-0.062631,0.098938,230,-12670.595,1140,64,64,47,64
398,0.021063,-0.062631,0.098938,230,-12685.135,1140,64,64,47,64
399,0.021063,-0.062631,0.098938,230,-12707.173,1140,64,64,47,64
400,0.021063,-0.062631,0.098938,230,-12733.392,1140,64,64,47,64
401,0.021063,-0.062631,0.098938,230,-12745.598,1140,64,64,47,64
402,0.021063,-0.062631,0.098938,230,-12754.951,1140,64,64,47,64
403,0.021063,-0.062631,0.098938,230,-12767.947,1140,64,64,47,64
404,0.021063,-0.062631,0.098938,230,-12789.302,1140,64,64,47,64
405,0.021063,-0.062631,0.098938,230,-12805.047,1140,64,64,47,64
406,0.021063,-0.062631,0.098938,230,-12826.149,1140,64,64,47,64
407,0.021063,-0.062631,0.098938,230,-12846.174,1140,64,64,47,64
408,0.021063,-0.062631,0.098938,230,-12863.989,1140,64,64,47,64
409,0.021063,-0.062631,0.098938,230,-12887.191,1140,64,64,47,64
410,0.021063,-0.062631,0.098938,230,-12909.436,1140,64,64,47,64
411,0.021063,-0.062631,0.098938,230,-12930.052,1140,64,64,47,64
412,0.021063,-0.062631,0.098938,230,-12957.724,1140,64,64,47,64
413,0.021063,-0.062631,0.098938,230,-12984.291,1140,64,64,47,64
414,0.021063,-0.062631,0.098938,230,-13007.508,1140,64,64,47,64
415,0.021063,-0.062631,0.098938,230,-13034.481,1140,64,64,47,64
416,0.021063,-0.062631,0.098938,230,-13059.979,1140,64,64,47,64
417,0.021063,-0.062631,0.098938,230,-13083.973,1140,64,64,47,64
418,0.021063,-0.062631,0.098938,230,-13112.777,1140,64,64,47,64
419,0.021063,-0.062631,0.098938,230,-13136.235,1140,64,64,47,64
420,0.021063,-0.062631,0.098938,230,-13166.067,1140,64,64,47,64
421,0.021063,-0.062631,0.098938,230,-13203.414,1140,64,64,47,64
422,0.021063,-0.062631,0.098938,230,-13235.663,1140,64,64,47,64
423,0.021063,-0.062631,0.098938,230,-13274.061,1140,64,64,47,64
424,0.021063,-0.062631,0.098938,230,-13313.016,1140,64,64,47,64
425,0.021063,-0.062631,0.098938,230,-13345.592,1140,64,64,47,64
426,0.021063,-0.062631,0.098938,230,-13346.324,1140,64,64,5,64
427,0.021063,-0.062631,0.098938,230,-13351.642,1140,64,64,5,64
428,0.021063,-0.062631,0.098938,230,-13354.612,1140,64,64,5,64
429,0.021063,-0.062631,0.098938,230,-13366.988,1140,64,64,5,64
430,0.021063,-0.062631,0.098938,230,-13386.387,1140,64,64,5,64
431,0.021063,-0.062631,0.098938,230,-13400.894,1140,64,64,5,64
432,0.021063,-0.062631,0.098938,230,-13418.648,1140,64,64,5,64
433,0.021063,-0.062631,0.098938,230,-13443.182,1140,64,64,5,64
434,0.021063,-0.062631,0.098938,230,-13476.144,1140,64,64,5,64
435,0.021063,-0.062631,0.098938,230,-13508.639,1140,64,64,5,64
436,0.021063,-0.062631,0.098938,230,-13544.932,1140,64,64,5,64
437,0.021063,-0.062631,0.098938,230,-13583.958,1140,64,64,5,64
438,0.021063,-0.062631,0.098938,230,-13616.966,1140,64,64,5,64
439,0.021063,-0.062631,0.098938,230,-13657.792,1140,64,64,5,64
440,0.021063,-0.062631,0.098938,230,-13700.883,1140,64,64,5,64
441,0.021063,-0.062631,0.098938,230,-13745.256,1140,64,64,5,64
442,0.021063,-0.062631,0.098938,230,-13795.836,1140,64,64,5,64
443,0.021063,-0.062631,0.098938,230,-13845.072,1140,64,64,5,64
444,0.021063,-0.062631,0.098938,230,-13898.216,1140,64,64,5,64
445,0.021063,-0.062631,0.098938,230,-13959.755,1140,64,64,5,64
446,0.021063,-0.062631,0.098938,230,-14016.391,1140,64,64,5,64
447,0.021063,-0.062631,0.098938,230,-14086.105,1140,64,64,5,64
448,0.021063,-0.062631,0.098938,230,-14160.208,1140,64,64,5,64
449,0.021063,-0.062631,0.098938,230,-14234.106,1140,64,64,5,64
450,0.021063,-0.062631,0.098938,230,-14309.576,1140,64,64,5,64
451,0.021063,-0.062631,0.098938,230,-14404.679,1140,64,64,5,64
452,0.021063,-0.062631,0.098938,230,-14481.34,1140,64,64,5,64
453,0.021063,-0.062631,0.098938,230,-14572.991,1140,64,64,5,64
454,0.021063,-0.062631,0.098938,230,-14667.325,1140,64,64,5,64
455,0.021063,-0.062631,0.098938,230,-14759.352,1140,64,64,5,64
456,0.021063,-0.062631,0.098938,230,-14843.606,1140,64,64,5,64
457,0.021063,-0.062631,0.098938,230,-14932.825,1140,64,64,5,64
458,0.021063,-0.062631,0.098938,230,-15025.807,1140,64,64,5,64
459,0.021063,-0.062631,0.098938,230,-15125.57,1140,64,64,5,64
460,0.021063,-0.062631,0.098938,230,-15126.922,1140,64,64,17,64
461,0.021063,-0.062631,0.098938,230,-15129.577,1140,64,64,17,64
462,0.021063,-0.062631,0.098938,230,-15128.608,1140,64,64,17,64
463,0.021063,-0.062631,0.098938,230,-15140.413,1140,64,64,17,64
464,0.021063,-0.062631,0.098938,230,-15165.8,1140,64,64,17,64
465,0.021063,-0.062631,0.098938,230,-15182.746,1140,64,64,17,64
466,0.021063,-0.062631,0.098938,230,-15201.948,1140,64,64,17,64
467,0.021063,-0.062631,0.098938,230,-15231.365,1140,64,64,17,64
468,0.021063,-0.062631,0.098938,230,-15249.254,1140,64,64,17,64
469,0.021063,-0.062631,0.098938,230,-15278.899,1140,64,64,17,64
470,0.021063,-0.062631,0.098938,230,-15304.896,1140,64,64,17,64
471,0.021063,-0.062631,0.098938,230,-15340.892,1140,64,64,17,64
472,0.021063,-0.062631,0.098938,230,-15372.163,1140,64,64,17,64
473,0.021063,-0.062631,0.098938,230,-15406.314,1140,64,64,17,64
474,0.021063,-0.062631,0.098938,230,-15437.051,1140,64,64,17,64
475,0.021063,-0.062631,0.098938,230,-15476.611,1140,64,64,17,64
476,0.021063,-0.062631,0.098938,230,-15521.591,1140,64,64,17,64
477,0.021063,-0.062631,0.098938,230,-15555.416,1140,64,64,17,64
478,0.021063,-0.062631,0.098938,230,-15602.766,1140,64,64,17,64
479,0.021063,-0.062631,0.098938,230,-15659.938,1140,64,64,17,64
480,0.021063,-0.062631,0.098938,230,-15707.987,1140,64,64,17,64
481,0.021063,-0.062631,0.098938,230,-15763.957,1140,64,64,17,64
482,0.021063,-0.062631,0.098938,230,-15813.684,1140,64,64,17,64
483,0.021063,-0.062631,0.098938,230,-15862.003,1140,64,64,17,64
484,0.021063,-0.062631,0.098938,230,-15910.908,1140,64,64,17,64
485,0.021063,-0.062631,0.098938,230,-15974.308,1140,64,64,17,64
486,0.021063,-0.062631,0.098938,230,-16044.58,1140,64,64,17,64
487,0.021063,-0.062631,0.098938,230,-16107.781,1140,64,64,17,64
488,0.021063,-0.062631,0.098938,230,-16172.062,1140,64,64,17,64
489,0.021063,-0.062631,0.098938,230,-16252.087,1140,64,64,17,64
490,0.021063,-0.062631,0.098938,230,-16319.17,1140,64,64,17,64
491,0.021063,-0.062631,0.098938,230,-16395.957,1140,64,64,17,64
492,0.021063,-0.062631,0.098938,230,-16474.123,1140,64,64,17,64
493,0.021063,-0.062631,0.098938,230,-16472.614,1140,64,64,55,64
494,0.021063,-0.062631,0.098938,230,-16470.51,1140,64,64,55,64
495,0.021063,-0.062631,0.098938,230,-16467.537,1140,64,64,55,64
496,0.021063,-0.062631,0.098938,230,-16463.239,1140,64,64,55,64
497,0.021063,-0.062631,0.098938,230,-16467.887,1140,64,64,55,64
498,0.021063,-0.062631,0.098938,230,-16473.026,1140,64,64,55,64
499,0.021063,-0.062631,0.098938,230,-16471.063,1140,64,64,55,64
