Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
410,0.021063,-0.062631,0.098938,230,3835.914,1140,64,71,64
411,0.021063,-0.062631,0.098938,230,3839.574,1140,64,71,64
412,0.021063,-0.062631,0.098938,230,3846.607,1140,64,71,64
413,0.021063,-0.062631,0.098938,230,3842.482,1140,64,118,64
414,0.021063,-0.062631,0.098938,230,3849.752,1140,64,118,64
415,0.021063,-0.062631,0.098938,230,3853.893,1140,64,118,64
416,0.021063,-0.062631,0.098938,230,3862.409,1140,64,118,64
417,0.021063,-0.062631,0.098938,230,3871.664,1140,64,118,64
418,0.021063,-0.062631,0.098938,230,3885.328,1140,64,118,64
419,0.021063,-0.062631,0.098938,230,3904.955,1140,64,118,64
420,0.021063,-0.062631,0.098938,230,3928.475,1140,64,118,64
421,0.021063,-0.062631,0.098938,230,3961.759,1140,64,118,64
422,0.021063,-0.062631,0.098938,230,3983.286,1140,64,118,64
423,0.021063,-0.062631,0.098938,230,4013.326,1140,64,118,64
424,0.021063,-0.062631,0.098938,230,4043.031,1140,64,118,64
425,0.021063,-0.062631,0.098938,230,4087.998,1140,64,118,64
426,0.021063,-0.062631,0.098938,230,4134.462,1140,64,118,64
427,0.021063,-0.062631,0.098938,230,4130.767,1140,64,17,64
428,0.021063,-0.062631,0.098938,230,4127.729,1140,64,17,64
429,0.021063,-0.062631,0.098938,230,4121.917,1140,64,17,64
430,0.021063,-0.062631,0.098938,230,4112.245,1140,64,17,64
431,0.021063,-0.062631,0.098938,230,4096.147,1140,64,17,64
432,0.021063,-0.062631,0.098938,230,4092.100,1140,64,17,64
433,0.021063,-0.062631,0.098938,230,4070.771,1140,64,17,64
434,0.021063,-0.062631,0.098938,230,4052.954,1140,64,17,64
435,0.021063,-0.062631,0.098938,230,4040.084,1140,64,17,64
436,0.021063,-0.062631,0.098938,230,4027.342,1140,64,17,64
437,0.021063,-0.062631,0.098938,230,3998.930,1140,64,17,64
438,0.021063,-0.062631,0.098938,230,3967.921,1140,64,17,64
439,0.021063,-0.062631,0.098938,230,3937.891,1140,64,17,64
440,0.021063,-0.062631,0.098938,230,3909.793,1140,64,17,64
441,0.021063,-0.062631,0.098938,230,3874.548,1140,64,17,64
442,0.021063,-0.062631,0.098938,230,3845.055,1140,64,17,64
443,0.021063,-0.062631,0.098938,230,3806.209,1140,64,17,64
444,0.021063,-0.062631,0.098938,230,3759.376,1140,64,17,64
445,0.021063,-0.062631,0.098938,230,3704.974,1140,64,17,64
446,0.021063,-0.062631,0.098938,230,3659.317,1140,64,17,64
447,0.021063,-0.062631,0.098938,230,3611.094,1140,64,17,64
448,0.021063,-0.062631,0.098938,230,3568.814,1140,64,17,64
449,0.021063,-0.062631,0.098938,230,3510.775,1140,64,17,64
450,0.021063,-0.062631,0.098938,230,3449.672,1140,64,17,64
451,0.021063,-0.062631,0.098938,230,3396.798,1140,64,17,64
452,0.021063,-0.062631,0.098938,230,3338.977,1140,64,17,64
453,0.021063,-0.062631,0.098938,230,3264.753,1140,64,17,64
454,0.021063,-0.062631,0.098938,230,3197.523,1140,64,17,64
455,0.021063,-0.062631,0.098938,230,3131.726,1140,64,17,64
456,0.021063,-0.062631,0.098938,230,3071.498,1140,64,17,64
457,0.021063,-0.062631,0.098938,230,3074.649,1140,64,85,64
458,0.021063,-0.062631,0.098938,230,3077.894,1140,64,85,64
459,0.021063,-0.062631,0.098938,230,3075.064,1140,64,85,64
460,0.021063,-0.062631,0.098938,230,3072.547,1140,64,85,64
461,0.021063,-0.062631,0.098938,230,3082.019,1140,64,85,64
462,0.021063,-0.062631,0.098938,230,3084.506,1140,64,85,64
463,0.021063,-0.062631,0.098938,230,3096.269,1140,64,85,64
464,0.021063,-0.062631,0.098938,230,3110.381,1140,64,85,64
465,0.021063,-0.062631,0.098938,230,3115.678,1140,64,85,64
466,0.021063,-0.062631,0.098938,230,3122.754,1140,64,85,64
467,0.021063,-0.062631,0.098938,230,3128.930,1140,64,85,64
468,0.021063,-0.062631,0.098938,230,3139.203,1140,64,85,64
469,0.021063,-0.062631,0.098938,230,3156.662,1140,64,85,64
470,0.021063,-0.062631,0.098938,230,3180.595,1140,64,85,64
471,0.021063,-0.062631,0.098938,230,3196.045,1140,64,85,64
472,0.021063,-0.062631,0.098938,230,3219.046,1140,64,85,64
473,0.021063,-0.062631,0.098938,230,3235.241,1140,64,85,64
474,0.021063,-0.062631,0.098938,230,3251.081,1140,64,85,64
475,0.021063,-0.062631,0.098938,230,3273.517,1140,64,85,64
476,0.021063,-0.062631,0.098938,230,3288.102,1140,64,85,64
477,0.021063,-0.062631,0.098938,230,3300.386,1140,64,85,64
478,0.021063,-0.062631,0.098938,230,3329.798,1140,64,85,64
479,0.021063,-0.062631,0.098938,230,3353.752,1140,64,85,64
480,0.021063,-0.062631,0.098938,230,3380.790,1140,64,85,64
481,0.021063,-0.062631,0.098938,230,3410.533,1140,64,85,64
482,0.021063,-0.062631,0.098938,230,3440.884,1140,64,85,64
483,0.021063,-0.062631,0.098938,230,3467.921,1140,64,85,64
484,0.021063,-0.062631,0.098938,230,3498.859,1140,64,85,64
485,0.021063,-0.062631,0.098938,230,3528.605,1140,64,85,64
486,0.021063,-0.062631,0.098938,230,3554.179,1140,64,85,64
487,0.021063,-0.062631,0.098938,230,3585.087,1140,64,85,64
488,0.021063,-0.062631,0.098938,230,3616.781,1140,64,85,64
489,0.021063,-0.062631,0.098938,230,3650.017,1140,64,85,64
490,0.021063,-0.062631,0.098938,230,3690.419,1140,64,85,64
491,0.021063,-0.062631,0.098938,230,3725.908,1140,64,85,64
492,0.021063,-0.062631,0.098938,230,3761.033,1140,64,85,64
493,0.021063,-0.062631,0.098938,230,3804.713,1140,64,85,64
494,0.021063,-0.062631,0.098938,230,3844.612,1140,64,85,64
495,0.021063,-0.062631,0.098938,230,3890.072,1140,64,85,64
496,0.021063,-0.062631,0.098938,230,3941.145,1140,64,85,64
497,0.021063,-0.062631,0.098938,230,3976.758,1140,64,85,64
498,0.021063,-0.062631,0.098938,230,3963.608,1140,64,60,64
499,0.021063,-0.062631,0.098938,230,3966.988,1140,64,60,64
