<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
398,0.021063,-0.062631,0.098938,230,-2392.650,1140,64,99,64
399,0.021063,-0.062631,0.098938,230,-2375.150,1140,64,99,64
400,0.021063,-0.062631,0.098938,230,-2355.900,1140,64,99,64
401,0.021063,-0.062631,0.098938,230,-2334.900,1140,64,99,64
402,0.021063,-0.062631,0.098938,230,-2312.150,1140,64,99,64
403,0.021063,-0.062631,0.098938,230,-2287.650,1140,64,99,64
404,0.021063,-0.062631,0.098938,230,-2261.400,1140,64,99,64
405,0.021063,-0.062631,0.098938,230,-2233.400,1140,64,99,64
406,0.021063,-0.062631,0.098938,230,-2203.650,1140,64,99,64
407,0.021063,-0.062631,0.098938,230,-2172.150,1140,64,99,64
408,0.021063,-0.062631,0.098938,230,-2138.900,1140,64,99,64
409,0.021063,-0.062631,0.098938,230,-2103.900,1140,64,99,64
410,0.021063,-0.062631,0.098938,230,-2101.750,1140,64,107,64
411,0.021063,-0.062631,0.098938,230,-2097.450,1140,64,107,64
412,0.021063,-0.062631,0.098938,230,-2091.000,1140,64,107,64
413,0.021063,-0.062631,0.098938,230,-2082.400,1140,64,107,64
414,0.021063,-0.062631,0.098938,230,-2071.650,1140,64,107,64
415,0.021063,-0.062631,0.098938,230,-2058.750,1140,64,107,64
416,0.021063,-0.062631,0.098938,230,-2043.700,1140,64,107,64
417,0.021063,-0.062631,0.098938,230,-2026.500,1140,64,107,64
418,0.021063,-0.062631,0.098938,230,-2007.150,1140,64,107,64
419,0.021063,-0.062631,0.098938,230,-1985.650,1140,64,107,64
420,0.021063,-0.062631,0.098938,230,-1962.000,1140,64,107,64
421,0.021063,-0.062631,0.098938,230,-1936.200,1140,64,107,64
422,0.021063,-0.062631,0.098938,230,-1908.250,1140,64,107,64
423,0.021063,-0.062631,0.098938,230,-1878.150,1140,64,107,64
424,0.021063,-0.062631,0.098938,230,-1845.900,1140,64,107,64
425,0.021063,-0.062631,0.098938,230,-1811.500,1140,64,107,64
426,0.021063,-0.062631,0.098938,230,-1774.950,1140,64,107,64
427,0.021063,-0.062631,0.098938,230,-1736.250,1140,64,107,64
428,0.021063,-0.062631,0.098938,230,-1695.400,1140,64,107,64
429,0.021063,-0.062631,0.098938,230,-1652.400,1140,64,107,64
430,0.021063,-0.062631,0.098938,230,-1607.250,1140,64,107,64
431,0.021063,-0.062631,0.098938,230,-1559.950,1140,64,107,64
432,0.021063,-0.062631,0.098938,230,-1559.950,1140,64,64,64
433,0.021063,-0.062631,0.098938,230,-1559.950,1140,64,64,64
434,0.021063,-0.062631,0.098938,230,-1559.950,1140,64,64,64
435,0.021063,-0.062631,0.098938,230,-1559.950,1140,64,64,64
436,0.021063,-0.062631,0.098938,230,-1559.950,1140,64,64,64
437,0.021063,-0.062631,0.098938,230,-1559.950,1140,64,64,64
438,0.021063,-0.062631,0.098938,230,-1559.950,1140,64,64,64
439,0.021063,-0.062631,0.098938,230,-1559.950,1140,64,64,64
440,0.021063,-0.062631,0.098938,230,-1559.950,1140,64,64,64
441,0.021063,-0.062631,0.098938,230,-1559.950,1140,64,64,64
442,0.021063,-0.062631,0.098938,230,-1559.950,1140,64,64,64
443,0.021063,-0.062631,0.098938,230,-1559.950,1140,64,64,64
444,0.021063,-0.062631,0.098938,230,-1559.950,1140,64,64,64
445,0.021063,-0.062631,0.098938,230,-1559.950,1140,64,64,64
446,0.021063,-0.062631,0.098938,230,-1559.950,1140,64,64,64
447,0.021063,-0.062631,0.098938,230,-1559.950,1140,64,64,64
448,0.021063,-0.062631,0.098938,230,-1559.950,1140,64,64,64
449,0.021063,-0.062631,0.098938,230,-1559.950,1140,64,64,64
450,0.021063,-0.062631,0.098938,230,-1560.450,1140,64,54,64
451,0.021063,-0.062631,0.098938,230,-1561.450,1140,64,54,64
452,0.021063,-0.062631,0.098938,230,-1562.950,1140,64,54,64
453,0.021063,-0.062631,0.098938,230,-1564.950,1140,64,54,64
454,0.021063,-0.062631,0.098938,230,-1567.450,1140,64,54,64
455,0.021063,-0.062631,0.098938,230,-1570.450,1140,64,54,64
456,0.021063,-0.062631,0.098938,230,-1573.950,1140,64,54,64
457,0.021063,-0.062631,0.098938,230,-1577.950,1140,64,54,64
458,0.021063,-0.062631,0.098938,230,-1582.450,1140,64,54,64
459,0.021063,-0.062631,0.098938,230,-1587.450,1140,64,54,64
460,0.021063,-0.062631,0.098938,230,-1592.950,1140,64,54,64
461,0.021063,-0.062631,0.098938,230,-1598.950,1140,64,54,64
462,0.021063,-0.062631,0.098938,230,-1605.450,1140,64,54,64
463,0.021063,-0.062631,0.098938,230,-1612.450,1140,64,54,64
464,0.021063,-0.062631,0.098938,230,-1619.950,1140,64,54,64
465,0.021063,-0.062631,0.098938,230,-1627.950,1140,64,54,64
466,0.021063,-0.062631,0.098938,230,-1636.450,1140,64,54,64
467,0.021063,-0.062631,0.098938,230,-1645.450,1140,64,54,64
468,0.021063,-0.062631,0.098938,230,-1654.950,1140,64,54,64
469,0.021063,-0.062631,0.098938,230,-1664.950,1140,64,54,64
470,0.021063,-0.062631,0.098938,230,-1675.450,1140,64,54,64
471,0.021063,-0.062631,0.098938,230,-1686.450,1140,64,54,64
472,0.021063,-0.062631,0.098938,230,-1697.950,1140,64,54,64
473,0.021063,-0.062631,0.098938,230,-1709.950,1140,64,54,64
474,0.021063,-0.062631,0.098938,230,-1709.950,1140,64,64,64
475,0.021063,-0.062631,0.098938,230,-1709.950,1140,64,64,64
476,0.021063,-0.062631,0.098938,230,-1709.950,1140,64,64,64
477,0.021063,-0.062631,0.098938,230,-1709.950,1140,64,64,64
478,0.021063,-0.062631,0.098938,230,-1709.950,1140,64,64,64
479,0.021063,-0.062631,0.098938,230,-1709.950,1140,64,64,64
480,0.021063,-0.062631,0.098938,230,-1709.950,1140,64,64,64
481,0.021063,-0.062631,0.098938,230,-1709.950,1140,64,64,64
482,0.021063,-0.062631,0.098938,230,-1709.950,1140,64,64,64
483,0.021063,-0.062631,0.098938,230,-1709.950,1140,64,64,64
484,0.021063,-0.062631,0.098938,230,-1709.950,1140,64,64,64
485,0.021063,-0.062631,0.098938,230,-1709.950,1140,64,64,64
486,0.021063,-0.062631,0.098938,230,-1709.950,1140,64,64,64
487,0.021063,-0.062631,0.098938,230,-1709.950,1140,64,64,64
488,0.021063,-0.062631,0.098938,230,-1709.950,1140,64,64,64
489,0.021063,-0.062631,0.098938,230,-1709.950,1140,64,64,64
490,0.021063,-0.062631,0.098938,230,-1709.950,1140,64,64,64
491,0.021063,-0.062631,0.098938,230,-1709.950,1140,64,64,64
492,0.021063,-0.062631,0.098938,230,-1709.950,1140,64,64,64
493,0.021063,-0.062631,0.098938,230,-1709.950,1140,64,64,64
494,0.021063,-0.062631,0.098938,230,-1709.950,1140,64,64,64
495,0.021063,-0.062631,0.098938,230,-1709.950,1140,64,64,64
496,0.021063,-0.062631,0.098938,230,-1709.950,1140,64,64,64
497,0.021063,-0.062631,0.098938,230,-1709.950,1140,64,64,64
498,0.021063,-0.062631,0.098938,230,-1709.950,1140,64,64,64
499,0.021063,-0.062631,0.098938,230,-1709.950,1140,64,64,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,-3.2,1140,64,64,0,64
1,0.021063,-0.062631,0.098938,230,-9.6,1140,64,64,0,64
2,0.021063,-0.062631,0.098938,230,-19.2,1140,64,64,0,64
3,0.021063,-0.062631,0.098938,230,-32.0,1140,64,64,0,64
4,0.021063,-0.062631,0.098938,230,-48.0,1140,64,64,0,64
5,0.021063,-0.062631,0.098938,230,-67.2,1140,64,64,0,64
6,0.021063,-0.062631,0.098938,230,-89.6,1140,64,64,0,64
7,0.021063,-0.062631,0.098938,230,-115.2,1140,64,64,0,64
8,0.021063,-0.062631,0.098938,230,-144.0,1140,64,64,0,64
9,0.021063,-0.062631,0.098938,230,-176.0,1140,64,64,0,64
10,0.021063,-0.062631,0.098938,230,-211.2,1140,64,64,0,64
11,0.021063,-0.062631,0.098938,230,-249.6,1140,64,64,0,64
12,0.021063,-0.062631,0.098938,230,-291.2,1140,64,64,0,64
13,0.021063,-0.062631,0.098938,230,-336.0,1140,64,64,0,64
14,0.021063,-0.062631,0.098938,230,-384.0,1140,64,64,0,64
15,0.021063,-0.062631,0.098938,230,-435.2,1140,64,64,0,64
16,0.021063,-0.062631,0.098938,230,-489.6,1140,64,64,0,64
17,0.021063,-0.062631,0.098938,230,-547.2,1140,64,64,0,64
18,0.021063,-0.062631,0.098938,230,-608.0,1140,64,64,0,64
19,0.021063,-0.062631,0.098938,230,-672.0,1140,64,64,0,64
20,0.021063,-0.062631,0.098938,230,-739.2,1140,64,64,0,64
21,0.021063,-0.062631,0.098938,230,-809.6,1140,64,64,0,64
22,0.021063,-0.062631,0.098938,230,-883.2,1140,64,64,0,64
23,0.021063,-0.062631,0.098938,230,-960.0,1140,64,64,0,64
24,0.021063,-0.062631,0.098938,230,-1040.0,1140,64,64,0,64
25,0.021063,-0.062631,0.098938,230,-1123.2,1140,64,64,0,64
26,0.021063,-0.062631,0.098938,230,-1209.6,1140,64,64,0,64
27,0.021063,-0.062631,0.098938,230,-1299.2,1140,64,64,0,64
28,0.021063,-0.062631,0.098938,230,-1392.0,1140,64,64,0,64
29,0.021063,-0.062631,0.098938,230,-1488.0,1140,64,64,0,64
30,0.021063,-0.062631,0.098938,230,-1587.2,1140,64,64,0,64
31,0.021063,-0.062631,0.098938,230,-1689.6,1140,64,64,0,64
32,0.021063,-0.062631,0.098938,230,-1795.2,1140,64,64,0,64
33,0.021063,-0.062631,0.098938,230,-1904.0,1140,64,64,0,64
34,0.021063,-0.062631,0.098938,230,-2016.0,1140,64,64,0,64
35,0.021063,-0.062631,0.098938,230,-2131.2,1140,64,64,0,64
36,0.021063,-0.062631,0.098938,230,-2249.6,1140,64,64,0,64
37,0.021063,-0.062631,0.098938,230,-2371.2,1140,64,64,0,64
38,0.021063,-0.062631,0.098938,230,-2496.0,1140,64,64,0,64
39,0.021063,-0.062631,0.098938,230,-2624.0,1140,64,64,0,64
40,0.021063,-0.062631,0.098938,230,-2755.2,1140,64,64,0,64
41,0.021063,-0.062631,0.098938,230,-2889.6,1140,64,64,0,64
42,0.021063,-0.062631,0.098938,230,-3027.2,1140,64,64,0,64
43,0.021063,-0.062631,0.098938,230,-3168.0,1140,64,64,0,64
44,0.021063,-0.062631,0.098938,230,-3312.0,1140,64,64,0,64
45,0.021063,-0.062631,0.098938,230,-3459.2,1140,64,64,0,64
46,0.021063,-0.062631,0.098938,230,-3609.6,1140,64,64,0,64
47,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,0,64
48,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,64,64
49,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,64,64
50,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,64,64
51,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,64,64
52,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,64,64
53,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,64,64
54,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,64,64
55,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,64,64
56,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,64,64
57,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,64,64
58,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,64,64
59,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,64,64
60,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,64,64
61,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,64,64
62,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,64,64
63,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,64,64
64,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,64,64
65,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,64,64
66,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,64,64
67,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,64,64
68,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,64,64
69,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,64,64
70,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,64,64
71,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,64,64
72,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,64,64
73,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,64,64
74,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,64,64
75,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,64,64
76,0.021063,-0.062631,0.098938,230,-3763.2,1140,64,64,64,64
77,0.021063,-0.062631,0.098938,230,-3762.6,1140,64,64,76,64
78,0.021063,-0.062631,0.098938,230,-3761.4,1140,64,64,76,64
79,0.021063,-0.062631,0.098938,230,-3759.6,1140,64,64,76,64
80,0.021063,-0.062631,0.098938,230,-3757.2,1140,64,64,76,64
81,0.021063,-0.062631,0.098938,230,-3754.2,1140,64,64,76,64
82,0.021063,-0.062631,0.098938,230,-3750.6,1140,64,64,76,64
83,0.021063,-0.062631,0.098938,230,-3746.4,1140,64,64,76,64
84,0.021063,-0.062631,0.098938,230,-3741.6,1140,64,64,76,64
85,0.021063,-0.062631,0.098938,230,-3736.2,1140,64,64,76,64
86,0.021063,-0.062631,0.098938,230,-3730.2,1140,64,64,76,64
87,0.021063,-0.062631,0.098938,230,-3723.6,1140,64,64,76,64
88,0.021063,-0.062631,0.098938,230,-3716.4,1140,64,64,76,64
89,0.021063,-0.062631,0.098938,230,-3708.6,1140,64,64,76,64
90,0.021063,-0.062631,0.098938,230,-3700.2,1140,64,64,76,64
91,0.021063,-0.062631,0.098938,230,-3698.3,1140,64,64,102,64
92,0.021063,-0.062631,0.098938,230,-3694.5,1140,64,64,102,64
93,0.021063,-0.062631,0.098938,230,-3688.8,1140,64,64,102,64
94,0.021063,-0.062631,0.098938,230,-3681.2,1140,64,64,102,64
95,0.021063,-0.062631,0.098938,230,-3671.7,1140,64,64,102,64
96,0.021063,-0.062631,0.098938,230,-3660.3,1140,64,64,102,64
97,0.021063,-0.062631,0.098938,230,-3647.0,1140,64,64,102,64
98,0.021063,-0.062631,0.098938,230,-3631.8,1140,64,64,102,64
99,0.021063,-0.062631,0.098938,230,-3614.7,1140,64,64,102,64
100,0.021063,-0.062631,0.098938,230,-3595.7,1140,64,64,102,64
101,0.021063,-0.062631,0.098938,230,-3574.8,1140,64,64,102,64
102,0.021063,-0.062631,0.098938,230,-3552.0,1140,64,64,102,64
103,0.021063,-0.062631,0.098938,230,-3527.3,1140,64,64,102,64
104,0.021063,-0.062631,0.098938,230,-3500.7,1140,64,64,102,64
105,0.021063,-0.062631,0.098938,230,-3472.2,1140,64,64,102,64
106,0.021063,-0.062631,0.098938,230,-3441.8,1140,64,64,102,64
107,0.021063,-0.062631,0.098938,230,-3409.5,1140,64,64,102,64
108,0.021063,-0.062631,0.098938,230,-3375.3,1140,64,64,102,64
109,0.021063,-0.062631,0.098938,230,-3339.2,1140,64,64,102,64
110,0.021063,-0.062631,0.098938,230,-3301.2,1140,64,64,102,64
111,0.021063,-0.062631,0.098938,230,-3261.3,1140,64,64,102,64
112,0.021063,-0.062631,0.098938,230,-3219.5,1140,64,64,102,64
113,0.021063,-0.062631,0.098938,230,-3175.8,1140,64,64,102,64
114,0.021063,-0.062631,0.098938,230,-3130.2,1140,64,64,102,64
115,0.021063,-0.062631,0.098938,230,-3082.7,1140,64,64,102,64
116,0.021063,-0.062631,0.098938,230,-3033.3,1140,64,64,102,64
117,0.021063,-0.062631,0.098938,230,-2982.0,1140,64,64,102,64
118,0.021063,-0.062631,0.098938,230,-2928.8,1140,64,64,102,64
119,0.021063,-0.062631,0.098938,230,-2873.7,1140,64,64,102,64
120,0.021063,-0.062631,0.098938,230,-2816.7,1140,64,64,102,64
121,0.021063,-0.062631,0.098938,230,-2757.8,1140,64,64,102,64
122,0.021063,-0.062631,0.098938,230,-2697.0,1140,64,64,102,64
123,0.021063,-0.062631,0.098938,230,-2634.3,1140,64,64,102,64
124,0.021063,-0.062631,0.098938,230,-2569.7,1140,64,64,102,64
125,0.021063,-0.062631,0.098938,230,-2503.2,1140,64,64,102,64
126,0.021063,-0.062631,0.098938,230,-2434.8,1140,64,64,102,64
127,0.021063,-0.062631,0.098938,230,-2364.5,1140,64,64,102,64
128,0.021063,-0.062631,0.098938,230,-2292.3,1140,64,64,102,64
129,0.021063,-0.062631,0.098938,230,-2218.2,1140,64,64,102,64
130,0.021063,-0.062631,0.098938,230,-2142.2,1140,64,64,102,64
131,0.021063,-0.062631,0.098938,230,-2064.3,1140,64,64,102,64
132,0.021063,-0.062631,0.098938,230,-1984.5,1140,64,64,102,64
133,0.021063,-0.062631,0.098938,230,-1902.8,1140,64,64,102,64
134,0.021063,-0.062631,0.098938,230,-1819.2,1140,64,64,102,64
135,0.021063,-0.062631,0.098938,230,-1733.7,1140,64,64,102,64
136,0.021063,-0.062631,0.098938,230,-1646.3,1140,64,64,102,64
137,0.021063,-0.062631,0.098938,230,-1557.0,1140,64,64,102,64
138,0.021063,-0.062631,0.098938,230,-1556.95,1140,64,64,65,64
139,0.021063,-0.062631,0.098938,230,-1556.85,1140,64,64,65,64
140,0.021063,-0.062631,0.098938,230,-1556.7,1140,64,64,65,64
141,0.021063,-0.062631,0.098938,230,-1556.5,1140,64,64,65,64
142,0.021063,-0.062631,0.098938,230,-1556.25,1140,64,64,65,64
143,0.021063,-0.062631,0.098938,230,-1555.95,1140,64,64,65,64
144,0.021063,-0.062631,0.098938,230,-1555.6,1140,64,64,65,64
145,0.021063,-0.062631,0.098938,230,-1555.2,1140,64,64,65,64
146,0.021063,-0.062631,0.098938,230,-1554.75,1140,64,64,65,64
147,0.021063,-0.062631,0.098938,230,-1554.25,1140,64,64,65,64
148,0.021063,-0.062631,0.098938,230,-1553.7,1140,64,64,65,64
149,0.021063,-0.062631,0.098938,230,-1553.1,1140,64,64,65,64
150,0.021063,-0.062631,0.098938,230,-1555.3,1140,64,64,20,64
151,0.021063,-0.062631,0.098938,230,-1559.7,1140,64,64,20,64
152,0.021063,-0.062631,0.098938,230,-1566.3,1140,64,64,20,64
153,0.021063,-0.062631,0.098938,230,-1575.1,1140,64,64,20,64
154,0.021063,-0.062631,0.098938,230,-1586.1,1140,64,64,20,64
155,0.021063,-0.062631,0.098938,230,-1599.3,1140,64,64,20,64
156,0.021063,-0.062631,0.098938,230,-1614.7,1140,64,64,20,64
157,0.021063,-0.062631,0.098938,230,-1632.3,1140,64,64,20,64
158,0.021063,-0.062631,0.098938,230,-1652.1,1140,64,64,20,64
159,0.021063,-0.062631,0.098938,230,-1674.1,1140,64,64,20,64
160,0.021063,-0.062631,0.098938,230,-1698.3,1140,64,64,20,64
161,0.021063,-0.062631,0.098938,230,-1724.7,1140,64,64,20,64
162,0.021063,-0.062631,0.098938,230,-1753.3,1140,64,64,20,64
163,0.021063,-0.062631,0.098938,230,-1784.1,1140,64,64,20,64
164,0.021063,-0.062631,0.098938,230,-1817.1,1140,64,64,20,64
165,0.021063,-0.062631,0.098938,230,-1852.3,1140,64,64,20,64
166,0.021063,-0.062631,0.098938,230,-1889.7,1140,64,64,20,64
167,0.021063,-0.062631,0.098938,230,-1929.3,1140,64,64,20,64
168,0.021063,-0.062631,0.098938,230,-1971.1,1140,64,64,20,64
169,0.021063,-0.062631,0.098938,230,-2015.1,1140,64,64,20,64
170,0.021063,-0.062631,0.098938,230,-2061.3,1140,64,64,20,64
171,0.021063,-0.062631,0.098938,230,-2109.7,1140,64,64,20,64
172,0.021063,-0.062631,0.098938,230,-2160.3,1140,64,64,20,64
173,0.021063,-0.062631,0.098938,230,-2213.1,1140,64,64,20,64
174,0.021063,-0.062631,0.098938,230,-2268.1,1140,64,64,20,64
175,0.021063,-0.062631,0.098938,230,-2325.3,1140,64,64,20,64
176,0.021063,-0.062631,0.098938,230,-2384.7,1140,64,64,20,64
177,0.021063,-0.062631,0.098938,230,-2446.3,1140,64,64,20,64
178,0.021063,-0.062631,0.098938,230,-2510.1,1140,64,64,20,64
179,0.021063,-0.062631,0.098938,230,-2576.1,1140,64,64,20,64
180,0.021063,-0.062631,0.098938,230,-2644.3,1140,64,64,20,64
181,0.021063,-0.062631,0.098938,230,-2714.7,1140,64,64,20,64
182,0.021063,-0.062631,0.098938,230,-2787.3,1140,64,64,20,64
183,0.021063,-0.062631,0.098938,230,-2862.1,1140,64,64,20,64
184,0.021063,-0.062631,0.098938,230,-2939.1,1140,64,64,20,64
185,0.021063,-0.062631,0.098938,230,-3018.3,1140,64,64,20,64
186,0.021063,-0.062631,0.098938,230,-3099.7,1140,64,64,20,64
187,0.021063,-0.062631,0.098938,230,-3183.3,1140,64,64,20,64
188,0.021063,-0.062631,0.098938,230,-3269.1,1140,64,64,20,64
189,0.021063,-0.062631,0.098938,230,-3357.1,1140,64,64,20,64
190,0.021063,-0.062631,0.098938,230,-3447.3,1140,64,64,20,64
191,0.021063,-0.062631,0.098938,230,-3539.7,1140,64,64,20,64
192,0.021063,-0.062631,0.098938,230,-3634.3,1140,64,64,20,64
193,0.021063,-0.062631,0.098938,230,-3731.1,1140,64,64,20,64
194,0.021063,-0.062631,0.098938,230,-3830.1,1140,64,64,20,64
195,0.021063,-0.062631,0.098938,230,-3931.3,1140,64,64,20,64
196,0.021063,-0.062631,0.098938,230,-4034.7,1140,64,64,20,64
197,0.021063,-0.062631,0.098938,230,-4140.3,1140,64,64,20,64
198,0.021063,-0.062631,0.098938,230,-4248.1,1140,64,64,20,64
199,0.021063,-0.062631,0.098938,230,-4246.4,1140,64,64,98,64
200,0.021063,-0.062631,0.098938,230,-4243.0,1140,64,64,98,64
201,0.021063,-0.062631,0.098938,230,-4237.9,1140,64,64,98,64
202,0.021063,-0.062631,0.098938,230,-4231.1,1140,64,64,98,64
203,0.021063,-0.062631,0.098938,230,-4222.6,1140,64,64,98,64
204,0.021063,-0.062631,0.098938,230,-4212.4,1140,64,64,98,64
205,0.021063,-0.062631,0.098938,230,-4200.5,1140,64,64,98,64
206,0.021063,-0.062631,0.098938,230,-4186.9,1140,64,64,98,64
207,0.021063,-0.062631,0.098938,230,-4171.6,1140,64,64,98,64
208,0.021063,-0.062631,0.098938,230,-4154.6,1140,64,64,98,64
209,0.021063,-0.062631,0.098938,230,-4135.9,1140,64,64,98,64
210,0.021063,-0.062631,0.098938,230,-4115.5,1140,64,64,98,64
211,0.021063,-0.062631,0.098938,230,-4093.4,1140,64,64,98,64
212,0.021063,-0.062631,0.098938,230,-4069.6,1140,64,64,98,64
213,0.021063,-0.062631,0.098938,230,-4044.1,1140,64,64,98,64
214,0.021063,-0.062631,0.098938,230,-4016.9,1140,64,64,98,64
215,0.021063,-0.062631,0.098938,230,-3988.0,1140,64,64,98,64
216,0.021063,-0.062631,0.098938,230,-3957.4,1140,64,64,98,64
217,0.021063,-0.062631,0.098938,230,-3925.1,1140,64,64,98,64
218,0.021063,-0.062631,0.098938,230,-3891.1,1140,64,64,98,64
219,0.021063,-0.062631,0.098938,230,-3855.4,1140,64,64,98,64
220,0.021063,-0.062631,0.098938,230,-3818.0,1140,64,64,98,64
221,0.021063,-0.062631,0.098938,230,-3778.9,1140,64,64,98,64
222,0.021063,-0.062631,0.098938,230,-3738.1,1140,64,64,98,64
223,0.021063,-0.062631,0.098938,230,-3695.6,1140,64,64,98,64
224,0.021063,-0.062631,0.098938,230,-3651.4,1140,64,64,98,64
225,0.021063,-0.062631,0.098938,230,-3652.3,1140,64,64,46,64
226,0.021063,-0.062631,0.098938,230,-3654.1,1140,64,64,46,64
227,0.021063,-0.062631,0.098938,230,-3656.8,1140,64,64,46,64
228,0.021063,-0.062631,0.098938,230,-3660.4,1140,64,64,46,64
229,0.021063,-0.062631,0.098938,230,-3664.9,1140,64,64,46,64
230,0.021063,-0.062631,0.098938,230,-3670.3,1140,64,64,46,64
231,0.021063,-0.062631,0.098938,230,-3676.6,1140,64,64,46,64
232,0.021063,-0.062631,0.098938,230,-3683.8,1140,64,64,46,64
233,0.021063,-0.062631,0.098938,230,-3691.9,1140,64,64,46,64
234,0.021063,-0.062631,0.098938,230,-3700.9,1140,64,64,46,64
235,0.021063,-0.062631,0.098938,230,-3710.8,1140,64,64,46,64
236,0.021063,-0.062631,0.098938,230,-3721.6,1140,64,64,46,64
237,0.021063,-0.062631,0.098938,230,-3733.3,1140,64,64,46,64
238,0.021063,-0.062631,0.098938,230,-3745.9,1140,64,64,46,64
239,0.021063,-0.062631,0.098938,230,-3759.4,1140,64,64,46,64
240,0.021063,-0.062631,0.098938,230,-3773.8,1140,64,64,46,64
241,0.021063,-0.062631,0.098938,230,-3789.1,1140,64,64,46,64
242,0.021063,-0.062631,0.098938,230,-3805.3,1140,64,64,46,64
243,0.021063,-0.062631,0.098938,230,-3822.4,1140,64,64,46,64
244,0.021063,-0.062631,0.098938,230,-3840.4,1140,64,64,46,64
245,0.021063,-0.062631,0.098938,230,-3859.3,1140,64,64,46,64
246,0.021063,-0.062631,0.098938,230,-3879.1,1140,64,64,46,64
247,0.021063,-0.062631,0.098938,230,-3899.8,1140,64,64,46,64
248,0.021063,-0.062631,0.098938,230,-3921.4,1140,64,64,46,64
249,0.021063,-0.062631,0.098938,230,-3943.9,1140,64,64,46,64
250,0.021063,-0.062631,0.098938,230,-3967.3,1140,64,64,46,64
251,0.021063,-0.062631,0.098938,230,-3991.6,1140,64,64,46,64
252,0.021063,-0.062631,0.098938,230,-4016.8,1140,64,64,46,64
253,0.021063,-0.062631,0.098938,230,-4042.9,1140,64,64,46,64
254,0.021063,-0.062631,0.098938,230,-4069.9,1140,64,64,46,64
255,0.021063,-0.062631,0.098938,230,-4097.8,1140,64,64,46,64
256,0.021063,-0.062631,0.098938,230,-4126.6,1140,64,64,46,64
257,0.021063,-0.062631,0.098938,230,-4156.3,1140,64,64,46,64
258,0.021063,-0.062631,0.098938,230,-4186.9,1140,64,64,46,64
259,0.021063,-0.062631,0.098938,230,-4218.4,1140,64,64,46,64
260,0.021063,-0.062631,0.098938,230,-4250.8,1140,64,64,46,64
261,0.021063,-0.062631,0.098938,230,-4248.1,1140,64,64,118,64
262,0.021063,-0.062631,0.098938,230,-4242.7,1140,64,64,118,64
263,0.021063,-0.062631,0.098938,230,-4234.6,1140,64,64,118,64
264,0.021063,-0.062631,0.098938,230,-4223.8,1140,64,64,118,64
265,0.021063,-0.062631,0.098938,230,-4210.3,1140,64,64,118,64
266,0.021063,-0.062631,0.098938,230,-4194.1,1140,64,64,118,64
267,0.021063,-0.062631,0.098938,230,-4175.2,1140,64,64,118,64
268,0.021063,-0.062631,0.098938,230,-4153.6,1140,64,64,118,64
269,0.021063,-0.062631,0.098938,230,-4129.3,1140,64,64,118,64
270,0.021063,-0.062631,0.098938,230,-4102.3,1140,64,64,118,64
271,0.021063,-0.062631,0.098938,230,-4100.8,1140,64,64,94,64
272,0.021063,-0.062631,0.098938,230,-4097.8,1140,64,64,94,64
273,0.021063,-0.062631,0.098938,230,-4093.3,1140,64,64,94,64
274,0.021063,-0.062631,0.098938,230,-4087.3,1140,64,64,94,64
275,0.021063,-0.062631,0.098938,230,-4079.8,1140,64,64,94,64
276,0.021063,-0.062631,0.098938,230,-4070.8,1140,64,64,94,64
277,0.021063,-0.062631,0.098938,230,-4060.3,1140,64,64,94,64
278,0.021063,-0.062631,0.098938,230,-4048.3,1140,64,64,94,64
279,0.021063,-0.062631,0.098938,230,-4034.8,1140,64,64,94,64
