Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
410,0.021063,-0.062631,0.098938,230,6068.200,1140,64,3,64
411,0.021063,-0.062631,0.098938,230,6049.900,1140,64,3,64
412,0.021063,-0.062631,0.098938,230,6028.550,1140,64,3,64
413,0.021063,-0.062631,0.098938,230,6004.150,1140,64,3,64
414,0.021063,-0.062631,0.098938,230,5976.700,1140,64,3,64
415,0.021063,-0.062631,0.098938,230,5946.200,1140,64,3,64
416,0.021063,-0.062631,0.098938,230,5912.650,1140,64,3,64
417,0.021063,-0.062631,0.098938,230,5876.050,1140,64,3,64
418,0.021063,-0.062631,0.098938,230,5836.400,1140,64,3,64
419,0.021063,-0.062631,0.098938,230,5793.700,1140,64,3,64
420,0.021063,-0.062631,0.098938,230,5747.950,1140,64,3,64
421,0.021063,-0.062631,0.098938,230,5748.800,1140,64,81,64
422,0.021063,-0.062631,0.098938,230,5750.500,1140,64,81,64
423,0.021063,-0.062631,0.098938,230,5753.050,1140,64,81,64
424,0.021063,-0.062631,0.098938,230,5756.450,1140,64,81,64
425,0.021063,-0.062631,0.098938,230,5760.700,1140,64,81,64
426,0.021063,-0.062631,0.098938,230,5765.800,1140,64,81,64
427,0.021063,-0.062631,0.098938,230,5771.750,1140,64,81,64
428,0.021063,-0.062631,0.098938,230,5778.550,1140,64,81,64
429,0.021063,-0.062631,0.098938,230,5786.200,1140,64,81,64
430,0.021063,-0.062631,0.098938,230,5794.700,1140,64,81,64
431,0.021063,-0.062631,0.098938,230,5804.050,1140,64,81,64
432,0.021063,-0.062631,0.098938,230,5814.250,1140,64,81,64
433,0.021063,-0.062631,0.098938,230,5825.300,1140,64,81,64
434,0.021063,-0.062631,0.098938,230,5837.200,1140,64,81,64
435,0.021063,-0.062631,0.098938,230,5849.950,1140,64,81,64
436,0.021063,-0.062631,0.098938,230,5863.550,1140,64,81,64
437,0.021063,-0.062631,0.098938,230,5878.000,1140,64,81,64
438,0.021063,-0.062631,0.098938,230,5893.300,1140,64,81,64
439,0.021063,-0.062631,0.098938,230,5909.450,1140,64,81,64
440,0.021063,-0.062631,0.098938,230,5926.450,1140,64,81,64
441,0.021063,-0.062631,0.098938,230,5944.300,1140,64,81,64
442,0.021063,-0.062631,0.098938,230,5963.000,1140,64,81,64
443,0.021063,-0.062631,0.098938,230,5982.550,1140,64,81,64
444,0.021063,-0.062631,0.098938,230,6002.950,1140,64,81,64
445,0.021063,-0.062631,0.098938,230,6024.200,1140,64,81,64
446,0.021063,-0.062631,0.098938,230,6046.300,1140,64,81,64
447,0.021063,-0.062631,0.098938,230,6069.250,1140,64,81,64
448,0.021063,-0.062631,0.098938,230,6093.050,1140,64,81,64
449,0.021063,-0.062631,0.098938,230,6117.700,1140,64,81,64
450,0.021063,-0.062631,0.098938,230,6143.200,1140,64,81,64
451,0.021063,-0.062631,0.098938,230,6169.550,1140,64,81,64
452,0.021063,-0.062631,0.098938,230,6196.750,1140,64,81,64
453,0.021063,-0.062631,0.098938,230,6224.800,1140,64,81,64
454,0.021063,-0.062631,0.098938,230,6253.700,1140,64,81,64
455,0.021063,-0.062631,0.098938,230,6283.450,1140,64,81,64
456,0.021063,-0.062631,0.098938,230,6314.050,1140,64,81,64
457,0.021063,-0.062631,0.098938,230,6345.500,1140,64,81,64
458,0.021063,-0.062631,0.098938,230,6377.800,1140,64,81,64
459,0.021063,-0.062631,0.098938,230,6410.950,1140,64,81,64
460,0.021063,-0.062631,0.098938,230,6444.950,1140,64,81,64
461,0.021063,-0.062631,0.098938,230,6479.800,1140,64,81,64
462,0.021063,-0.062631,0.098938,230,6515.500,1140,64,81,64
463,0.021063,-0.062631,0.098938,230,6552.050,1140,64,81,64
464,0.021063,-0.062631,0.098938,230,6589.450,1140,64,81,64
465,0.021063,-0.062631,0.098938,230,6627.700,1140,64,81,64
466,0.021063,-0.062631,0.098938,230,6666.800,1140,64,81,64
467,0.021063,-0.062631,0.098938,230,6706.750,1140,64,81,64
468,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
469,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
470,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
471,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
472,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
473,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
474,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
475,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
476,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
477,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
478,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
479,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
480,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
481,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
482,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
483,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
484,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
485,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
486,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
487,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
488,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
489,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
490,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
491,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
492,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
493,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
494,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
495,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
496,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
497,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
498,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
499,0.021063,-0.062631,0.098938,230,6706.750,1140,64,64,64
