<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
409,0.021063,-0.062631,0.098938,230,-1013.250,1140,64,109,64
410,0.021063,-0.062631,0.098938,230,-999.750,1140,64,109,64
411,0.021063,-0.062631,0.098938,230,-996.650,1140,64,126,64
412,0.021063,-0.062631,0.098938,230,-990.450,1140,64,126,64
413,0.021063,-0.062631,0.098938,230,-981.150,1140,64,126,64
414,0.021063,-0.062631,0.098938,230,-968.750,1140,64,126,64
415,0.021063,-0.062631,0.098938,230,-953.250,1140,64,126,64
416,0.021063,-0.062631,0.098938,230,-934.650,1140,64,126,64
417,0.021063,-0.062631,0.098938,230,-912.950,1140,64,126,64
418,0.021063,-0.062631,0.098938,230,-888.150,1140,64,126,64
419,0.021063,-0.062631,0.098938,230,-860.250,1140,64,126,64
420,0.021063,-0.062631,0.098938,230,-829.250,1140,64,126,64
421,0.021063,-0.062631,0.098938,230,-795.150,1140,64,126,64
422,0.021063,-0.062631,0.098938,230,-757.950,1140,64,126,64
423,0.021063,-0.062631,0.098938,230,-717.650,1140,64,126,64
424,0.021063,-0.062631,0.098938,230,-674.250,1140,64,126,64
425,0.021063,-0.062631,0.098938,230,-627.750,1140,64,126,64
426,0.021063,-0.062631,0.098938,230,-578.150,1140,64,126,64
427,0.021063,-0.062631,0.098938,230,-525.450,1140,64,126,64
428,0.021063,-0.062631,0.098938,230,-469.650,1140,64,126,64
429,0.021063,-0.062631,0.098938,230,-410.750,1140,64,126,64
430,0.021063,-0.062631,0.098938,230,-348.750,1140,64,126,64
431,0.021063,-0.062631,0.098938,230,-283.650,1140,64,126,64
432,0.021063,-0.062631,0.098938,230,-215.450,1140,64,126,64
433,0.021063,-0.062631,0.098938,230,-144.150,1140,64,126,64
434,0.021063,-0.062631,0.098938,230,-69.750,1140,64,126,64
435,0.021063,-0.062631,0.098938,230,7.750,1140,64,126,64
436,0.021063,-0.062631,0.098938,230,88.350,1140,64,126,64
437,0.021063,-0.062631,0.098938,230,172.050,1140,64,126,64
438,0.021063,-0.062631,0.098938,230,258.850,1140,64,126,64
439,0.021063,-0.062631,0.098938,230,348.750,1140,64,126,64
440,0.021063,-0.062631,0.098938,230,441.750,1140,64,126,64
441,0.021063,-0.062631,0.098938,230,537.850,1140,64,126,64
442,0.021063,-0.062631,0.098938,230,637.050,1140,64,126,64
443,0.021063,-0.062631,0.098938,230,739.350,1140,64,126,64
444,0.021063,-0.062631,0.098938,230,844.750,1140,64,126,64
445,0.021063,-0.062631,0.098938,230,953.250,1140,64,126,64
446,0.021063,-0.062631,0.098938,230,1064.850,1140,64,126,64
447,0.021063,-0.062631,0.098938,230,1179.550,1140,64,126,64
448,0.021063,-0.062631,0.098938,230,1297.350,1140,64,126,64
449,0.021063,-0.062631,0.098938,230,1418.250,1140,64,126,64
450,0.021063,-0.062631,0.098938,230,1542.250,1140,64,126,64
451,0.021063,-0.062631,0.098938,230,1669.350,1140,64,126,64
452,0.021063,-0.062631,0.098938,230,1799.550,1140,64,126,64
453,0.021063,-0.062631,0.098938,230,1932.850,1140,64,126,64
454,0.021063,-0.062631,0.098938,230,2069.250,1140,64,126,64
455,0.021063,-0.062631,0.098938,230,2208.750,1140,64,126,64
456,0.021063,-0.062631,0.098938,230,2210.000,1140,64,89,64
457,0.021063,-0.062631,0.098938,230,2212.500,1140,64,89,64
458,0.021063,-0.062631,0.098938,230,2216.250,1140,64,89,64
459,0.021063,-0.062631,0.098938,230,2221.250,1140,64,89,64
460,0.021063,-0.062631,0.098938,230,2227.500,1140,64,89,64
461,0.021063,-0.062631,0.098938,230,2235.000,1140,64,89,64
462,0.021063,-0.062631,0.098938,230,2243.750,1140,64,89,64
463,0.021063,-0.062631,0.098938,230,2253.750,1140,64,89,64
464,0.021063,-0.062631,0.098938,230,2265.000,1140,64,89,64
465,0.021063,-0.062631,0.098938,230,2277.500,1140,64,89,64
466,0.021063,-0.062631,0.098938,230,2291.250,1140,64,89,64
467,0.021063,-0.062631,0.098938,230,2306.250,1140,64,89,64
468,0.021063,-0.062631,0.098938,230,2322.500,1140,64,89,64
469,0.021063,-0.062631,0.098938,230,2340.000,1140,64,89,64
470,0.021063,-0.062631,0.098938,230,2358.750,1140,64,89,64
471,0.021063,-0.062631,0.098938,230,2378.750,1140,64,89,64
472,0.021063,-0.062631,0.098938,230,2400.000,1140,64,89,64
473,0.021063,-0.062631,0.098938,230,2422.500,1140,64,89,64
474,0.021063,-0.062631,0.098938,230,2446.250,1140,64,89,64
475,0.021063,-0.062631,0.098938,230,2471.250,1140,64,89,64
476,0.021063,-0.062631,0.098938,230,2497.500,1140,64,89,64
477,0.021063,-0.062631,0.098938,230,2525.000,1140,64,89,64
478,0.021063,-0.062631,0.098938,230,2553.750,1140,64,89,64
479,0.021063,-0.062631,0.098938,230,2583.750,1140,64,89,64
480,0.021063,-0.062631,0.098938,230,2615.000,1140,64,89,64
481,0.021063,-0.062631,0.098938,230,2647.500,1140,64,89,64
482,0.021063,-0.062631,0.098938,230,2681.250,1140,64,89,64
483,0.021063,-0.062631,0.098938,230,2716.250,1140,64,89,64
484,0.021063,-0.062631,0.098938,230,2752.500,1140,64,89,64
485,0.021063,-0.062631,0.098938,230,2790.000,1140,64,89,64
486,0.021063,-0.062631,0.098938,230,2828.750,1140,64,89,64
487,0.021063,-0.062631,0.098938,230,2868.750,1140,64,89,64
488,0.021063,-0.062631,0.098938,230,2910.000,1140,64,89,64
489,0.021063,-0.062631,0.098938,230,2952.500,1140,64,89,64
490,0.021063,-0.062631,0.098938,230,2996.250,1140,64,89,64
491,0.021063,-0.062631,0.098938,230,3041.250,1140,64,89,64
492,0.021063,-0.062631,0.098938,230,3087.500,1140,64,89,64
493,0.021063,-0.062631,0.098938,230,3135.000,1140,64,89,64
494,0.021063,-0.062631,0.098938,230,3183.750,1140,64,89,64
495,0.021063,-0.062631,0.098938,230,3233.750,1140,64,89,64
496,0.021063,-0.062631,0.098938,230,3285.000,1140,64,89,64
497,0.021063,-0.062631,0.098938,230,3337.500,1140,64,89,64
498,0.021063,-0.062631,0.098938,230,3391.250,1140,64,89,64
499,0.021063,-0.062631,0.098938,230,3446.250,1140,64,89,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,0.5,1140,64,64,74,64
1,0.021063,-0.062631,0.098938,230,1.5,1140,64,64,74,64
2,0.021063,-0.062631,0.098938,230,3.0,1140,64,64,74,64
3,0.021063,-0.062631,0.098938,230,5.0,1140,64,64,74,64
4,0.021063,-0.062631,0.098938,230,7.5,1140,64,64,74,64
5,0.021063,-0.062631,0.098938,230,10.5,1140,64,64,74,64
6,0.021063,-0.062631,0.098938,230,14.0,1140,64,64,74,64
7,0.021063,-0.062631,0.098938,230,18.0,1140,64,64,74,64
8,0.021063,-0.062631,0.098938,230,22.5,1140,64,64,74,64
9,0.021063,-0.062631,0.098938,230,27.5,1140,64,64,74,64
10,0.021063,-0.062631,0.098938,230,33.0,1140,64,64,74,64
11,0.021063,-0.062631,0.098938,230,39.0,1140,64,64,74,64
12,0.021063,-0.062631,0.098938,230,45.5,1140,64,64,74,64
13,0.021063,-0.062631,0.098938,230,52.5,1140,64,64,74,64
14,0.021063,-0.062631,0.098938,230,60.0,1140,64,64,74,64
15,0.021063,-0.062631,0.098938,230,68.0,1140,64,64,74,64
16,0.021063,-0.062631,0.098938,230,76.5,1140,64,64,74,64
17,0.021063,-0.062631,0.098938,230,85.5,1140,64,64,74,64
18,0.021063,-0.062631,0.098938,230,95.0,1140,64,64,74,64
19,0.021063,-0.062631,0.098938,230,105.0,1140,64,64,74,64
20,0.021063,-0.062631,0.098938,230,115.5,1140,64,64,74,64
21,0.021063,-0.062631,0.098938,230,126.5,1140,64,64,74,64
22,0.021063,-0.062631,0.098938,230,138.0,1140,64,64,74,64
23,0.021063,-0.062631,0.098938,230,150.0,1140,64,64,74,64
24,0.021063,-0.062631,0.098938,230,162.5,1140,64,64,74,64
25,0.021063,-0.062631,0.098938,230,175.5,1140,64,64,74,64
26,0.021063,-0.062631,0.098938,230,189.0,1140,64,64,74,64
27,0.021063,-0.062631,0.098938,230,203.0,1140,64,64,74,64
28,0.021063,-0.062631,0.098938,230,217.5,1140,64,64,74,64
29,0.021063,-0.062631,0.098938,230,232.5,1140,64,64,74,64
30,0.021063,-0.062631,0.098938,230,248.0,1140,64,64,74,64
31,0.021063,-0.062631,0.098938,230,264.0,1140,64,64,74,64
32,0.021063,-0.062631,0.098938,230,280.5,1140,64,64,74,64
33,0.021063,-0.062631,0.098938,230,297.5,1140,64,64,74,64
34,0.021063,-0.062631,0.098938,230,315.0,1140,64,64,74,64
35,0.021063,-0.062631,0.098938,230,333.0,1140,64,64,74,64
36,0.021063,-0.062631,0.098938,230,351.5,1140,64,64,74,64
37,0.021063,-0.062631,0.098938,230,370.5,1140,64,64,74,64
38,0.021063,-0.062631,0.098938,230,390.0,1140,64,64,74,64
39,0.021063,-0.062631,0.098938,230,410.0,1140,64,64,74,64
40,0.021063,-0.062631,0.098938,230,430.5,1140,64,64,74,64
41,0.021063,-0.062631,0.098938,230,451.5,1140,64,64,74,64
42,0.021063,-0.062631,0.098938,230,473.0,1140,64,64,74,64
43,0.021063,-0.062631,0.098938,230,495.0,1140,64,64,74,64
44,0.021063,-0.062631,0.098938,230,493.05,1140,64,64,25,64
45,0.021063,-0.062631,0.098938,230,489.15,1140,64,64,25,64
46,0.021063,-0.062631,0.098938,230,483.3,1140,64,64,25,64
47,0.021063,-0.062631,0.098938,230,475.5,1140,64,64,25,64
48,0.021063,-0.062631,0.098938,230,465.75,1140,64,64,25,64
49,0.021063,-0.062631,0.098938,230,454.05,1140,64,64,25,64
50,0.021063,-0.062631,0.098938,230,440.4,1140,64,64,25,64
51,0.021063,-0.062631,0.098938,230,424.8,1140,64,64,25,64
52,0.021063,-0.062631,0.098938,230,407.25,1140,64,64,25,64
53,0.021063,-0.062631,0.098938,230,387.75,1140,64,64,25,64
54,0.021063,-0.062631,0.098938,230,366.3,1140,64,64,25,64
55,0.021063,-0.062631,0.098938,230,342.9,1140,64,64,25,64
56,0.021063,-0.062631,0.098938,230,317.55,1140,64,64,25,64
57,0.021063,-0.062631,0.098938,230,290.25,1140,64,64,25,64
58,0.021063,-0.062631,0.098938,230,261.0,1140,64,64,25,64
59,0.021063,-0.062631,0.098938,230,229.8,1140,64,64,25,64
60,0.021063,-0.062631,0.098938,230,226.7,1140,64,64,2,64
61,0.021063,-0.062631,0.098938,230,220.5,1140,64,64,2,64
62,0.021063,-0.062631,0.098938,230,211.2,1140,64,64,2,64
63,0.021063,-0.062631,0.098938,230,198.8,1140,64,64,2,64
64,0.021063,-0.062631,0.098938,230,183.3,1140,64,64,2,64
65,0.021063,-0.062631,0.098938,230,164.7,1140,64,64,2,64
66,0.021063,-0.062631,0.098938,230,143.0,1140,64,64,2,64
67,0.021063,-0.062631,0.098938,230,118.2,1140,64,64,2,64
68,0.021063,-0.062631,0.098938,230,90.3,1140,64,64,2,64
69,0.021063,-0.062631,0.098938,230,59.3,1140,64,64,2,64
70,0.021063,-0.062631,0.098938,230,25.2,1140,64,64,2,64
71,0.021063,-0.062631,0.098938,230,-12.0,1140,64,64,2,64
72,0.021063,-0.062631,0.098938,230,-52.3,1140,64,64,2,64
73,0.021063,-0.062631,0.098938,230,-95.7,1140,64,64,2,64
74,0.021063,-0.062631,0.098938,230,-142.2,1140,64,64,2,64
75,0.021063,-0.062631,0.098938,230,-191.8,1140,64,64,2,64
76,0.021063,-0.062631,0.098938,230,-244.5,1140,64,64,2,64
77,0.021063,-0.062631,0.098938,230,-300.3,1140,64,64,2,64
78,0.021063,-0.062631,0.098938,230,-359.2,1140,64,64,2,64
79,0.021063,-0.062631,0.098938,230,-421.2,1140,64,64,2,64
80,0.021063,-0.062631,0.098938,230,-486.3,1140,64,64,2,64
81,0.021063,-0.062631,0.098938,230,-483.15,1140,64,64,127,64
82,0.021063,-0.062631,0.098938,230,-476.85,1140,64,64,127,64
83,0.021063,-0.062631,0.098938,230,-467.4,1140,64,64,127,64
84,0.021063,-0.062631,0.098938,230,-454.8,1140,64,64,127,64
85,0.021063,-0.062631,0.098938,230,-439.05,1140,64,64,127,64
86,0.021063,-0.062631,0.098938,230,-420.15,1140,64,64,127,64
87,0.021063,-0.062631,0.098938,230,-398.1,1140,64,64,127,64
88,0.021063,-0.062631,0.098938,230,-372.9,1140,64,64,127,64
89,0.021063,-0.062631,0.098938,230,-344.55,1140,64,64,127,64
90,0.021063,-0.062631,0.098938,230,-313.05,1140,64,64,127,64
91,0.021063,-0.062631,0.098938,230,-278.4,1140,64,64,127,64
92,0.021063,-0.062631,0.098938,230,-240.6,1140,64,64,127,64
93,0.021063,-0.062631,0.098938,230,-199.65,1140,64,64,127,64
94,0.021063,-0.062631,0.098938,230,-155.55,1140,64,64,127,64
95,0.021063,-0.062631,0.098938,230,-108.3,1140,64,64,127,64
96,0.021063,-0.062631,0.098938,230,-57.9,1140,64,64,127,64
97,0.021063,-0.062631,0.098938,230,-4.35,1140,64,64,127,64
98,0.021063,-0.062631,0.098938,230,52.35,1140,64,64,127,64
99,0.021063,-0.062631,0.098938,230,112.2,1140,64,64,127,64
100,0.021063,-0.062631,0.098938,230,175.2,1140,64,64,127,64
101,0.021063,-0.062631,0.098938,230,241.35,1140,64,64,127,64
102,0.021063,-0.062631,0.098938,230,310.65,1140,64,64,127,64
103,0.021063,-0.062631,0.098938,230,383.1,1140,64,64,127,64
104,0.021063,-0.062631,0.098938,230,458.7,1140,64,64,127,64
105,0.021063,-0.062631,0.098938,230,537.45,1140,64,64,127,64
106,0.021063,-0.062631,0.098938,230,619.35,1140,64,64,127,64
107,0.021063,-0.062631,0.098938,230,704.4,1140,64,64,127,64
108,0.021063,-0.062631,0.098938,230,702.15,1140,64,64,19,64
109,0.021063,-0.062631,0.098938,230,697.65,1140,64,64,19,64
110,0.021063,-0.062631,0.098938,230,690.9,1140,64,64,19,64
111,0.021063,-0.062631,0.098938,230,681.9,1140,64,64,19,64
112,0.021063,-0.062631,0.098938,230,670.65,1140,64,64,19,64
113,0.021063,-0.062631,0.098938,230,657.15,1140,64,64,19,64
114,0.021063,-0.062631,0.098938,230,641.4,1140,64,64,19,64
115,0.021063,-0.062631,0.098938,230,623.4,1140,64,64,19,64
116,0.021063,-0.062631,0.098938,230,603.15,1140,64,64,19,64
117,0.021063,-0.062631,0.098938,230,580.65,1140,64,64,19,64
118,0.021063,-0.062631,0.098938,230,555.9,1140,64,64,19,64
119,0.021063,-0.062631,0.098938,230,528.9,1140,64,64,19,64
120,0.021063,-0.062631,0.098938,230,499.65,1140,64,64,19,64
121,0.021063,-0.062631,0.098938,230,468.15,1140,64,64,19,64
122,0.021063,-0.062631,0.098938,230,434.4,1140,64,64,19,64
123,0.021063,-0.062631,0.098938,230,398.4,1140,64,64,19,64
124,0.021063,-0.062631,0.098938,230,360.15,1140,64,64,19,64
125,0.021063,-0.062631,0.098938,230,319.65,1140,64,64,19,64
126,0.021063,-0.062631,0.098938,230,276.9,1140,64,64,19,64
127,0.021063,-0.062631,0.098938,230,231.9,1140,64,64,19,64
128,0.021063,-0.062631,0.098938,230,184.65,1140,64,64,19,64
129,0.021063,-0.062631,0.098938,230,135.15,1140,64,64,19,64
130,0.021063,-0.062631,0.098938,230,83.4,1140,64,64,19,64
131,0.021063,-0.062631,0.098938,230,29.4,1140,64,64,19,64
132,0.021063,-0.062631,0.098938,230,-26.85,1140,64,64,19,64
133,0.021063,-0.062631,0.098938,230,-85.35,1140,64,64,19,64
134,0.021063,-0.062631,0.098938,230,-146.1,1140,64,64,19,64
135,0.021063,-0.062631,0.098938,230,-209.1,1140,64,64,19,64
136,0.021063,-0.062631,0.098938,230,-274.35,1140,64,64,19,64
137,0.021063,-0.062631,0.098938,230,-341.85,1140,64,64,19,64
138,0.021063,-0.062631,0.098938,230,-411.6,1140,64,64,19,64
139,0.021063,-0.062631,0.098938,230,-483.6,1140,64,64,19,64
140,0.021063,-0.062631,0.098938,230,-557.85,1140,64,64,19,64
141,0.021063,-0.062631,0.098938,230,-634.35,1140,64,64,19,64
142,0.021063,-0.062631,0.098938,230,-713.1,1140,64,64,19,64
143,0.021063,-0.062631,0.098938,230,-794.1,1140,64,64,19,64
144,0.021063,-0.062631,0.098938,230,-877.35,1140,64,64,19,64
145,0.021063,-0.062631,0.098938,230,-876.15,1140,64,64,88,64
146,0.021063,-0.062631,0.098938,230,-873.75,1140,64,64,88,64
147,0.021063,-0.062631,0.098938,230,-870.15,1140,64,64,88,64
148,0.021063,-0.062631,0.098938,230,-865.35,1140,64,64,88,64
149,0.021063,-0.062631,0.098938,230,-859.35,1140,64,64,88,64
150,0.021063,-0.062631,0.098938,230,-852.15,1140,64,64,88,64
151,0.021063,-0.062631,0.098938,230,-849.1,1140,64,64,125,64
152,0.021063,-0.062631,0.098938,230,-843.0,1140,64,64,125,64
153,0.021063,-0.062631,0.098938,230,-833.85,1140,64,64,125,64
154,0.021063,-0.062631,0.098938,230,-821.65,1140,64,64,125,64
155,0.021063,-0.062631,0.098938,230,-806.4,1140,64,64,125,64
156,0.021063,-0.062631,0.098938,230,-788.1,1140,64,64,125,64
157,0.021063,-0.062631,0.098938,230,-766.75,1140,64,64,125,64
158,0.021063,-0.062631,0.098938,230,-742.35,1140,64,64,125,64
159,0.021063,-0.062631,0.098938,230,-714.9,1140,64,64,125,64
160,0.021063,-0.062631,0.098938,230,-684.4,1140,64,64,125,64
161,0.021063,-0.062631,0.098938,230,-650.85,1140,64,64,125,64
162,0.021063,-0.062631,0.098938,230,-614.25,1140,64,64,125,64
163,0.021063,-0.062631,0.098938,230,-574.6,1140,64,64,125,64
164,0.021063,-0.062631,0.098938,230,-531.9,1140,64,64,125,64
165,0.021063,-0.062631,0.098938,230,-486.15,1140,64,64,125,64
166,0.021063,-0.062631,0.098938,230,-437.35,1140,64,64,125,64
167,0.021063,-0.062631,0.098938,230,-385.5,1140,64,64,125,64
168,0.021063,-0.062631,0.098938,230,-330.6,1140,64,64,125,64
169,0.021063,-0.062631,0.098938,230,-272.65,1140,64,64,125,64
170,0.021063,-0.062631,0.098938,230,-211.65,1140,64,64,125,64
171,0.021063,-0.062631,0.098938,230,-147.6,1140,64,64,125,64
172,0.021063,-0.062631,0.098938,230,-80.5,1140,64,64,125,64
173,0.021063,-0.062631,0.098938,230,-10.35,1140,64,64,125,64
174,0.021063,-0.062631,0.098938,230,62.85,1140,64,64,125,64
175,0.021063,-0.062631,0.098938,230,139.1,1140,64,64,125,64
176,0.021063,-0.062631,0.098938,230,218.4,1140,64,64,125,64
177,0.021063,-0.062631,0.098938,230,300.75,1140,64,64,125,64
178,0.021063,-0.062631,0.098938,230,386.15,1140,64,64,125,64
179,0.021063,-0.062631,0.098938,230,474.6,1140,64,64,125,64
180,0.021063,-0.062631,0.098938,230,566.1,1140,64,64,125,64
181,0.021063,-0.062631,0.098938,230,660.65,1140,64,64,125,64
182,0.021063,-0.062631,0.098938,230,758.25,1140,64,64,125,64
183,0.021063,-0.062631,0.098938,230,858.9,1140,64,64,125,64
184,0.021063,-0.062631,0.098938,230,962.6,1140,64,64,125,64
185,0.021063,-0.062631,0.098938,230,1069.35,1140,64,64,125,64
186,0.021063,-0.062631,0.098938,230,1179.15,1140,64,64,125,64
187,0.021063,-0.062631,0.098938,230,1292.0,1140,64,64,125,64
188,0.021063,-0.062631,0.098938,230,1407.9,1140,64,64,125,64
189,0.021063,-0.062631,0.098938,230,1526.85,1140,64,64,125,64
190,0.021063,-0.062631,0.098938,230,1648.85,1140,64,64,125,64
191,0.021063,-0.062631,0.098938,230,1773.9,1140,64,64,125,64
192,0.021063,-0.062631,0.098938,230,1902.0,1140,64,64,125,64
193,0.021063,-0.062631,0.098938,230,2033.15,1140,64,64,125,64
194,0.021063,-0.062631,0.098938,230,2167.35,1140,64,64,125,64
195,0.021063,-0.062631,0.098938,230,2168.85,1140,64,64,94,64
196,0.021063,-0.062631,0.098938,230,2171.85,1140,64,64,94,64
197,0.021063,-0.062631,0.098938,230,2176.35,1140,64,64,94,64
198,0.021063,-0.062631,0.098938,230,2182.35,1140,64,64,94,64
199,0.021063,-0.062631,0.098938,230,2189.85,1140,64,64,94,64
200,0.021063,-0.062631,0.098938,230,2198.85,1140,64,64,94,64
201,0.021063,-0.062631,0.098938,230,2209.35,1140,64,64,94,64
202,0.021063,-0.062631,0.098938,230,2221.35,1140,64,64,94,64
203,0.021063,-0.062631,0.098938,230,2234.85,1140,64,64,94,64
204,0.021063,-0.062631,0.098938,230,2233.55,1140,64,64,38,64
205,0.021063,-0.062631,0.098938,230,2230.95,1140,64,64,38,64
206,0.021063,-0.062631,0.098938,230,2227.05,1140,64,64,38,64
207,0.021063,-0.062631,0.098938,230,2221.85,1140,64,64,38,64
208,0.021063,-0.062631,0.098938,230,2215.35,1140,64,64,38,64
209,0.021063,-0.062631,0.098938,230,2207.55,1140,64,64,38,64
210,0.021063,-0.062631,0.098938,230,2198.45,1140,64,64,38,64
211,0.021063,-0.062631,0.098938,230,2188.05,1140,64,64,38,64
212,0.021063,-0.062631,0.098938,230,2176.35,1140,64,64,38,64
213,0.021063,-0.062631,0.098938,230,2163.35,1140,64,64,38,64
214,0.021063,-0.062631,0.098938,230,2149.05,1140,64,64,38,64
215,0.021063,-0.062631,0.098938,230,2133.45,1140,64,64,38,64
216,0.021063,-0.062631,0.098938,230,2116.55,1140,64,64,38,64
217,0.021063,-0.062631,0.098938,230,2098.35,1140,64,64,38,64
218,0.021063,-0.062631,0.098938,230,2078.85,1140,64,64,38,64
219,0.021063,-0.062631,0.098938,230,2058.05,1140,64,64,38,64
220,0.021063,-0.062631,0.098938,230,2035.95,1140,64,64,38,64
221,0.021063,-0.062631,0.098938,230,2012.55,1140,64,64,38,64
222,0.021063,-0.062631,0.098938,230,1987.85,1140,64,64,38,64
223,0.021063,-0.062631,0.098938,230,1961.85,1140,64,64,38,64
224,0.021063,-0.062631,0.098938,230,1934.55,1140,64,64,38,64
225,0.021063,-0.062631,0.098938,230,1905.95,1140,64,64,38,64
226,0.021063,-0.062631,0.098938,230,1876.05,1140,64,64,38,64
227,0.021063,-0.062631,0.098938,230,1844.85,1140,64,64,38,64
228,0.021063,-0.062631,0.098938,230,1812.35,1140,64,64,38,64
229,0.021063,-0.062631,0.098938,230,1778.55,1140,64,64,38,64
230,0.021063,-0.062631,0.098938,230,1743.45,1140,64,64,38,64
231,0.021063,-0.062631,0.098938,230,1707.05,1140,64,64,38,64
232,0.021063,-0.062631,0.098938,230,1669.35,1140,64,64,38,64
233,0.021063,-0.062631,0.098938,230,1630.35,1140,64,64,38,64
234,0.021063,-0.062631,0.098938,230,1590.05,1140,64,64,38,64
235,0.021063,-0.062631,0.098938,230,1548.45,1140,64,64,38,64
236,0.021063,-0.062631,0.098938,230,1505.55,1140,64,64,38,64
237,0.021063,-0.062631,0.098938,230,1461.35,1140,64,64,38,64
238,0.021063,-0.062631,0.098938,230,1415.85,1140,64,64,38,64
239,0.021063,-0.062631,0.098938,230,1369.05,1140,64,64,38,64
240,0.021063,-0.062631,0.098938,230,1320.95,1140,64,64,38,64
241,0.021063,-0.062631,0.098938,230,1271.55,1140,64,64,38,64
242,0.021063,-0.062631,0.098938,230,1220.85,1140,64,64,38,64
243,0.021063,-0.062631,0.098938,230,1168.85,1140,64,64,38,64
244,0.021063,-0.062631,0.098938,230,1115.55,1140,64,64,38,64
245,0.021063,-0.062631,0.098938,230,1060.95,1140,64,64,38,64
246,0.021063,-0.062631,0.098938,230,1005.05,1140,64,64,38,64
247,0.021063,-0.062631,0.098938,230,947.85,1140,64,64,38,64
248,0.021063,-0.062631,0.098938,230,889.35,1140,64,64,38,64
249,0.021063,-0.062631,0.098938,230,829.55,1140,64,64,38,64
250,0.021063,-0.062631,0.098938,230,768.45,1140,64,64,38,64
251,0.021063,-0.062631,0.098938,230,706.05,1140,64,64,38,64
252,0.021063,-0.062631,0.098938,230,642.35,1140,64,64,38,64
253,0.021063,-0.062631,0.098938,230,577.35,1140,64,64,38,64
254,0.021063,-0.062631,0.098938,230,575.15,1140,64,64,20,64
255,0.021063,-0.062631,0.098938,230,570.75,1140,64,64,20,64
256,0.021063,-0.062631,0.098938,230,564.15,1140,64,64,20,64
257,0.021063,-0.062631,0.098938,230,555.35,1140,64,64,20,64
258,0.021063,-0.062631,0.098938,230,544.35,1140,64,64,20,64
259,0.021063,-0.062631,0.098938,230,531.15,1140,64,64,20,64
260,0.021063,-0.062631,0.098938,230,515.75,1140,64,64,20,64
261,0.021063,-0.062631,0.098938,230,498.15,1140,64,64,20,64
262,0.021063,-0.062631,0.098938,230,478.35,1140,64,64,20,64
263,0.021063,-0.062631,0.098938,230,456.35,1140,64,64,20,64
264,0.021063,-0.062631,0.098938,230,432.15,1140,64,64,20,64
265,0.021063,-0.062631,0.098938,230,405.75,1140,64,64,20,64
266,0.021063,-0.062631,0.098938,230,377.15,1140,64,64,20,64
267,0.021063,-0.062631,0.098938,230,346.35,1140,64,64,20,64
268,0.021063,-0.062631,0.098938,230,313.35,1140,64,64,20,64
269,0.021063,-0.062631,0.098938,230,278.15,1140,64,64,20,64
270,0.021063,-0.062631,0.098938,230,240.75,1140,64,64,20,64
271,0.021063,-0.062631,0.098938,230,201.15,1140,64,64,20,64
272,0.021063,-0.062631,0.098938,230,159.35,1140,64,64,20,64
273,0.021063,-0.062631,0.098938,230,115.35,1140,64,64,20,64
274,0.021063,-0.062631,0.098938,230,69.15,1140,64,64,20,64
275,0.021063,-0.062631,0.098938,230,20.75,1140,64,64,20,64
276,0.021063,-0.062631,0.098938,230,-29.85,1140,64,64,20,64
277,0.021063,-0.062631,0.098938,230,-82.65,1140,64,64,20,64
278,0.021063,-0.062631,0.098938,230,-137.65,1140,64,64,20,64
279,0.021063,-0.062631,0.098938,230,-194.85,1140,64,64,20,64
280,0.021063,-0.062631,0.098938,230,-254.25,1140,64,64,20,64
281,0.021063,-0.062631,0.098938,230,-315.85,1140,64,64,20,64
282,0.021063,-0.062631,0.098938,230,-379.65,1140,64,64,20,64
283,0.021063,-0.062631,0.098938,230,-445.65,1140,64,64,20,64
284,0.021063,-0.062631,0.098938,230,-513.85,1140,64,64,20,64
285,0.021063,-0.062631,0.098938,230,-584.25,1140,64,64,20,64
286,0.021063,-0.062631,0.098938,230,-656.85,1140,64,64,20,64
287,0.021063,-0.062631,0.098938,230,-731.65,1140,64,64,20,64
288,0.021063,-0.062631,0.098938,230,-808.65,1140,64,64,20,64
289,0.021063,-0.062631,0.098938,230,-887.85,1140,64,64,20,64
290,0.021063,-0.062631,0.098938,230,-969.25,1140,64,64,20,64
291,0.021063,-0.062631,0.098938,230,-1052.85,1140,64,64,20,64
292,0.021063,-0.062631,0.098938,230,-1138.65,1140,64,64,20,64
293,0.021063,-0.062631,0.098938,230,-1226.65,1140,64,64,20,64
294,0.021063,-0.062631,0.098938,230,-1316.85,1140,64,64,20,64
295,0.021063,-0.062631,0.098938,230,-1409.25,1140,64,64,20,64
296,0.021063,-0.062631,0.098938,230,-1503.85,1140,64,64,20,64
297,0.021063,-0.062631,0.098938,230,-1600.65,1140,64,64,20,64
298,0.021063,-0.062631,0.098938,230,-1699.65,1140,64,64,20,64
299,0.021063,-0.062631,0.098938,230,-1800.85,1140,64,64,20,64
300,0.021063,-0.062631,0.098938,230,-1904.25,1140,64,64,20,64
301,0.021063,-0.062631,0.098938,230,-2009.85,1140,64,64,20,64
302,0.021063,-0.062631,0.098938,230,-2117.65,1140,64,64,20,64
303,0.021063,-0.062631,0.098938,230,-2227.65,1140,64,64,20,64
