<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
410,0.021063,-0.062631,0.098938,230,7565.050,1140,64,108,64
411,0.021063,-0.062631,0.098938,230,7569.450,1140,64,108,64
412,0.021063,-0.062631,0.098938,230,7576.050,1140,64,108,64
413,0.021063,-0.062631,0.098938,230,7584.850,1140,64,108,64
414,0.021063,-0.062631,0.098938,230,7595.850,1140,64,108,64
415,0.021063,-0.062631,0.098938,230,7609.050,1140,64,108,64
416,0.021063,-0.062631,0.098938,230,7624.450,1140,64,108,64
417,0.021063,-0.062631,0.098938,230,7642.050,1140,64,108,64
418,0.021063,-0.062631,0.098938,230,7661.850,1140,64,108,64
419,0.021063,-0.062631,0.098938,230,7683.850,1140,64,108,64
420,0.021063,-0.062631,0.098938,230,7708.050,1140,64,108,64
421,0.021063,-0.062631,0.098938,230,7706.550,1140,64,34,64
422,0.021063,-0.062631,0.098938,230,7703.550,1140,64,34,64
423,0.021063,-0.062631,0.098938,230,7699.050,1140,64,34,64
424,0.021063,-0.062631,0.098938,230,7693.050,1140,64,34,64
425,0.021063,-0.062631,0.098938,230,7685.550,1140,64,34,64
426,0.021063,-0.062631,0.098938,230,7676.550,1140,64,34,64
427,0.021063,-0.062631,0.098938,230,7666.050,1140,64,34,64
428,0.021063,-0.062631,0.098938,230,7654.050,1140,64,34,64
429,0.021063,-0.062631,0.098938,230,7640.550,1140,64,34,64
430,0.021063,-0.062631,0.098938,230,7625.550,1140,64,34,64
431,0.021063,-0.062631,0.098938,230,7609.050,1140,64,34,64
432,0.021063,-0.062631,0.098938,230,7591.050,1140,64,34,64
433,0.021063,-0.062631,0.098938,230,7571.550,1140,64,34,64
434,0.021063,-0.062631,0.098938,230,7550.550,1140,64,34,64
435,0.021063,-0.062631,0.098938,230,7528.050,1140,64,34,64
436,0.021063,-0.062631,0.098938,230,7504.050,1140,64,34,64
437,0.021063,-0.062631,0.098938,230,7478.550,1140,64,34,64
438,0.021063,-0.062631,0.098938,230,7451.550,1140,64,34,64
439,0.021063,-0.062631,0.098938,230,7423.050,1140,64,34,64
440,0.021063,-0.062631,0.098938,230,7393.050,1140,64,34,64
441,0.021063,-0.062631,0.098938,230,7361.550,1140,64,34,64
442,0.021063,-0.062631,0.098938,230,7328.550,1140,64,34,64
443,0.021063,-0.062631,0.098938,230,7294.050,1140,64,34,64
444,0.021063,-0.062631,0.098938,230,7258.050,1140,64,34,64
445,0.021063,-0.062631,0.098938,230,7220.550,1140,64,34,64
446,0.021063,-0.062631,0.098938,230,7181.550,1140,64,34,64
447,0.021063,-0.062631,0.098938,230,7141.050,1140,64,34,64
448,0.021063,-0.062631,0.098938,230,7099.050,1140,64,34,64
449,0.021063,-0.062631,0.098938,230,7055.550,1140,64,34,64
450,0.021063,-0.062631,0.098938,230,7010.550,1140,64,34,64
451,0.021063,-0.062631,0.098938,230,6964.050,1140,64,34,64
452,0.021063,-0.062631,0.098938,230,6916.050,1140,64,34,64
453,0.021063,-0.062631,0.098938,230,6866.550,1140,64,34,64
454,0.021063,-0.062631,0.098938,230,6815.550,1140,64,34,64
455,0.021063,-0.062631,0.098938,230,6763.050,1140,64,34,64
456,0.021063,-0.062631,0.098938,230,6709.050,1140,64,34,64
457,0.021063,-0.062631,0.098938,230,6653.550,1140,64,34,64
458,0.021063,-0.062631,0.098938,230,6596.550,1140,64,34,64
459,0.021063,-0.062631,0.098938,230,6538.050,1140,64,34,64
460,0.021063,-0.062631,0.098938,230,6478.050,1140,64,34,64
461,0.021063,-0.062631,0.098938,230,6416.550,1140,64,34,64
462,0.021063,-0.062631,0.098938,230,6353.550,1140,64,34,64
463,0.021063,-0.062631,0.098938,230,6289.050,1140,64,34,64
464,0.021063,-0.062631,0.098938,230,6223.050,1140,64,34,64
465,0.021063,-0.062631,0.098938,230,6155.550,1140,64,34,64
466,0.021063,-0.062631,0.098938,230,6086.550,1140,64,34,64
467,0.021063,-0.062631,0.098938,230,6016.050,1140,64,34,64
468,0.021063,-0.062631,0.098938,230,5944.050,1140,64,34,64
469,0.021063,-0.062631,0.098938,230,5870.550,1140,64,34,64
470,0.021063,-0.062631,0.098938,230,5795.550,1140,64,34,64
471,0.021063,-0.062631,0.098938,230,5719.050,1140,64,34,64
472,0.021063,-0.062631,0.098938,230,5718.150,1140,64,46,64
473,0.021063,-0.062631,0.098938,230,5716.350,1140,64,46,64
474,0.021063,-0.062631,0.098938,230,5713.650,1140,64,46,64
475,0.021063,-0.062631,0.098938,230,5710.050,1140,64,46,64
476,0.021063,-0.062631,0.098938,230,5705.550,1140,64,46,64
477,0.021063,-0.062631,0.098938,230,5700.150,1140,64,46,64
478,0.021063,-0.062631,0.098938,230,5693.850,1140,64,46,64
479,0.021063,-0.062631,0.098938,230,5686.650,1140,64,46,64
480,0.021063,-0.062631,0.098938,230,5678.550,1140,64,46,64
481,0.021063,-0.062631,0.098938,230,5669.550,1140,64,46,64
482,0.021063,-0.062631,0.098938,230,5659.650,1140,64,46,64
483,0.021063,-0.062631,0.098938,230,5648.850,1140,64,46,64
484,0.021063,-0.062631,0.098938,230,5637.150,1140,64,46,64
485,0.021063,-0.062631,0.098938,230,5624.550,1140,64,46,64
486,0.021063,-0.062631,0.098938,230,5611.050,1140,64,46,64
487,0.021063,-0.062631,0.098938,230,5596.650,1140,64,46,64
488,0.021063,-0.062631,0.098938,230,5581.350,1140,64,46,64
489,0.021063,-0.062631,0.098938,230,5565.150,1140,64,46,64
490,0.021063,-0.062631,0.098938,230,5548.050,1140,64,46,64
491,0.021063,-0.062631,0.098938,230,5530.050,1140,64,46,64
492,0.021063,-0.062631,0.098938,230,5511.150,1140,64,46,64
493,0.021063,-0.062631,0.098938,230,5491.350,1140,64,46,64
494,0.021063,-0.062631,0.098938,230,5470.650,1140,64,46,64
495,0.021063,-0.062631,0.098938,230,5449.050,1140,64,46,64
496,0.021063,-0.062631,0.098938,230,5426.550,1140,64,46,64
497,0.021063,-0.062631,0.098938,230,5428.050,1140,64,94,64
498,0.021063,-0.062631,0.098938,230,5431.050,1140,64,94,64
499,0.021063,-0.062631,0.098938,230,5435.550,1140,64,94,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,0.1,1140,64,64,66,64
1,0.021063,-0.062631,0.098938,230,0.3,1140,64,64,66,64
2,0.021063,-0.062631,0.098938,230,0.6,1140,64,64,66,64
3,0.021063,-0.062631,0.098938,230,1.0,1140,64,64,66,64
4,0.021063,-0.062631,0.098938,230,1.5,1140,64,64,66,64
5,0.021063,-0.062631,0.098938,230,2.1,1140,64,64,66,64
6,0.021063,-0.062631,0.098938,230,2.8,1140,64,64,66,64
7,0.021063,-0.062631,0.098938,230,3.6,1140,64,64,66,64
8,0.021063,-0.062631,0.098938,230,4.5,1140,64,64,66,64
9,0.021063,-0.062631,0.098938,230,5.5,1140,64,64,66,64
10,0.021063,-0.062631,0.098938,230,8.6,1140,64,64,126,64
11,0.021063,-0.062631,0.098938,230,14.8,1140,64,64,126,64
12,0.021063,-0.062631,0.098938,230,24.1,1140,64,64,126,64
13,0.021063,-0.062631,0.098938,230,36.5,1140,64,64,126,64
14,0.021063,-0.062631,0.098938,230,52.0,1140,64,64,126,64
15,0.021063,-0.062631,0.098938,230,70.6,1140,64,64,126,64
16,0.021063,-0.062631,0.098938,230,92.3,1140,64,64,126,64
17,0.021063,-0.062631,0.098938,230,117.1,1140,64,64,126,64
18,0.021063,-0.062631,0.098938,230,145.0,1140,64,64,126,64
19,0.021063,-0.062631,0.098938,230,176.0,1140,64,64,126,64
20,0.021063,-0.062631,0.098938,230,210.1,1140,64,64,126,64
21,0.021063,-0.062631,0.098938,230,247.3,1140,64,64,126,64
22,0.021063,-0.062631,0.098938,230,287.6,1140,64,64,126,64
23,0.021063,-0.062631,0.098938,230,331.0,1140,64,64,126,64
24,0.021063,-0.062631,0.098938,230,377.5,1140,64,64,126,64
25,0.021063,-0.062631,0.098938,230,427.1,1140,64,64,126,64
26,0.021063,-0.062631,0.098938,230,479.8,1140,64,64,126,64
27,0.021063,-0.062631,0.098938,230,535.6,1140,64,64,126,64
28,0.021063,-0.062631,0.098938,230,594.5,1140,64,64,126,64
29,0.021063,-0.062631,0.098938,230,656.5,1140,64,64,126,64
30,0.021063,-0.062631,0.098938,230,721.6,1140,64,64,126,64
31,0.021063,-0.062631,0.098938,230,789.8,1140,64,64,126,64
32,0.021063,-0.062631,0.098938,230,861.1,1140,64,64,126,64
33,0.021063,-0.062631,0.098938,230,935.5,1140,64,64,126,64
34,0.021063,-0.062631,0.098938,230,1013.0,1140,64,64,126,64
35,0.021063,-0.062631,0.098938,230,1093.6,1140,64,64,126,64
36,0.021063,-0.062631,0.098938,230,1177.3,1140,64,64,126,64
37,0.021063,-0.062631,0.098938,230,1264.1,1140,64,64,126,64
38,0.021063,-0.062631,0.098938,230,1354.0,1140,64,64,126,64
39,0.021063,-0.062631,0.098938,230,1447.0,1140,64,64,126,64
40,0.021063,-0.062631,0.098938,230,1543.1,1140,64,64,126,64
41,0.021063,-0.062631,0.098938,230,1642.3,1140,64,64,126,64
42,0.021063,-0.062631,0.098938,230,1744.6,1140,64,64,126,64
43,0.021063,-0.062631,0.098938,230,1850.0,1140,64,64,126,64
44,0.021063,-0.062631,0.098938,230,1848.6,1140,64,64,36,64
45,0.021063,-0.062631,0.098938,230,1845.8,1140,64,64,36,64
46,0.021063,-0.062631,0.098938,230,1841.6,1140,64,64,36,64
47,0.021063,-0.062631,0.098938,230,1836.0,1140,64,64,36,64
48,0.021063,-0.062631,0.098938,230,1829.0,1140,64,64,36,64
49,0.021063,-0.062631,0.098938,230,1820.6,1140,64,64,36,64
50,0.021063,-0.062631,0.098938,230,1810.8,1140,64,64,36,64
51,0.021063,-0.062631,0.098938,230,1799.6,1140,64,64,36,64
52,0.021063,-0.062631,0.098938,230,1787.0,1140,64,64,36,64
53,0.021063,-0.062631,0.098938,230,1773.0,1140,64,64,36,64
54,0.021063,-0.062631,0.098938,230,1757.6,1140,64,64,36,64
55,0.021063,-0.062631,0.098938,230,1740.8,1140,64,64,36,64
56,0.021063,-0.062631,0.098938,230,1722.6,1140,64,64,36,64
57,0.021063,-0.062631,0.098938,230,1703.0,1140,64,64,36,64
58,0.021063,-0.062631,0.098938,230,1682.0,1140,64,64,36,64
59,0.021063,-0.062631,0.098938,230,1659.6,1140,64,64,36,64
60,0.021063,-0.062631,0.098938,230,1635.8,1140,64,64,36,64
61,0.021063,-0.062631,0.098938,230,1610.6,1140,64,64,36,64
62,0.021063,-0.062631,0.098938,230,1584.0,1140,64,64,36,64
63,0.021063,-0.062631,0.098938,230,1556.0,1140,64,64,36,64
64,0.021063,-0.062631,0.098938,230,1526.6,1140,64,64,36,64
65,0.021063,-0.062631,0.098938,230,1495.8,1140,64,64,36,64
66,0.021063,-0.062631,0.098938,230,1463.6,1140,64,64,36,64
67,0.021063,-0.062631,0.098938,230,1430.0,1140,64,64,36,64
68,0.021063,-0.062631,0.098938,230,1395.0,1140,64,64,36,64
69,0.021063,-0.062631,0.098938,230,1358.6,1140,64,64,36,64
70,0.021063,-0.062631,0.098938,230,1320.8,1140,64,64,36,64
71,0.021063,-0.062631,0.098938,230,1281.6,1140,64,64,36,64
72,0.021063,-0.062631,0.098938,230,1241.0,1140,64,64,36,64
73,0.021063,-0.062631,0.098938,230,1199.0,1140,64,64,36,64
74,0.021063,-0.062631,0.098938,230,1155.6,1140,64,64,36,64
75,0.021063,-0.062631,0.098938,230,1110.8,1140,64,64,36,64
76,0.021063,-0.062631,0.098938,230,1064.6,1140,64,64,36,64
77,0.021063,-0.062631,0.098938,230,1017.0,1140,64,64,36,64
78,0.021063,-0.062631,0.098938,230,968.0,1140,64,64,36,64
79,0.021063,-0.062631,0.098938,230,971.15,1140,64,64,127,64
80,0.021063,-0.062631,0.098938,230,977.45,1140,64,64,127,64
81,0.021063,-0.062631,0.098938,230,986.9,1140,64,64,127,64
82,0.021063,-0.062631,0.098938,230,999.5,1140,64,64,127,64
83,0.021063,-0.062631,0.098938,230,1015.25,1140,64,64,127,64
84,0.021063,-0.062631,0.098938,230,1034.15,1140,64,64,127,64
85,0.021063,-0.062631,0.098938,230,1056.2,1140,64,64,127,64
86,0.021063,-0.062631,0.098938,230,1081.4,1140,64,64,127,64
87,0.021063,-0.062631,0.098938,230,1109.75,1140,64,64,127,64
88,0.021063,-0.062631,0.098938,230,1141.25,1140,64,64,127,64
89,0.021063,-0.062631,0.098938,230,1175.9,1140,64,64,127,64
90,0.021063,-0.062631,0.098938,230,1213.7,1140,64,64,127,64
91,0.021063,-0.062631,0.098938,230,1254.65,1140,64,64,127,64
92,0.021063,-0.062631,0.098938,230,1298.75,1140,64,64,127,64
93,0.021063,-0.062631,0.098938,230,1346.0,1140,64,64,127,64
94,0.021063,-0.062631,0.098938,230,1396.4,1140,64,64,127,64
95,0.021063,-0.062631,0.098938,230,1449.95,1140,64,64,127,64
96,0.021063,-0.062631,0.098938,230,1506.65,1140,64,64,127,64
97,0.021063,-0.062631,0.098938,230,1566.5,1140,64,64,127,64
98,0.021063,-0.062631,0.098938,230,1629.5,1140,64,64,127,64
99,0.021063,-0.062631,0.098938,230,1695.65,1140,64,64,127,64
100,0.021063,-0.062631,0.098938,230,1764.95,1140,64,64,127,64
101,0.021063,-0.062631,0.098938,230,1837.4,1140,64,64,127,64
102,0.021063,-0.062631,0.098938,230,1913.0,1140,64,64,127,64
103,0.021063,-0.062631,0.098938,230,1991.75,1140,64,64,127,64
104,0.021063,-0.062631,0.098938,230,2073.65,1140,64,64,127,64
105,0.021063,-0.062631,0.098938,230,2158.7,1140,64,64,127,64
106,0.021063,-0.062631,0.098938,230,2246.9,1140,64,64,127,64
107,0.021063,-0.062631,0.098938,230,2338.25,1140,64,64,127,64
108,0.021063,-0.062631,0.098938,230,2432.75,1140,64,64,127,64
109,0.021063,-0.062631,0.098938,230,2530.4,1140,64,64,127,64
110,0.021063,-0.062631,0.098938,230,2631.2,1140,64,64,127,64
111,0.021063,-0.062631,0.098938,230,2735.15,1140,64,64,127,64
112,0.021063,-0.062631,0.098938,230,2842.25,1140,64,64,127,64
113,0.021063,-0.062631,0.098938,230,2952.5,1140,64,64,127,64
114,0.021063,-0.062631,0.098938,230,2952.4,1140,64,64,62,64
115,0.021063,-0.062631,0.098938,230,2952.2,1140,64,64,62,64
116,0.021063,-0.062631,0.098938,230,2951.9,1140,64,64,62,64
117,0.021063,-0.062631,0.098938,230,2951.5,1140,64,64,62,64
118,0.021063,-0.062631,0.098938,230,2951.0,1140,64,64,62,64
119,0.021063,-0.062631,0.098938,230,2950.4,1140,64,64,62,64
120,0.021063,-0.062631,0.098938,230,2949.7,1140,64,64,62,64
121,0.021063,-0.062631,0.098938,230,2948.9,1140,64,64,62,64
122,0.021063,-0.062631,0.098938,230,2948.0,1140,64,64,62,64
123,0.021063,-0.062631,0.098938,230,2947.0,1140,64,64,62,64
124,0.021063,-0.062631,0.098938,230,2945.9,1140,64,64,62,64
125,0.021063,-0.062631,0.098938,230,2944.7,1140,64,64,62,64
126,0.021063,-0.062631,0.098938,230,2943.4,1140,64,64,62,64
127,0.021063,-0.062631,0.098938,230,2942.0,1140,64,64,62,64
128,0.021063,-0.062631,0.098938,230,2940.5,1140,64,64,62,64
129,0.021063,-0.062631,0.098938,230,2938.9,1140,64,64,62,64
130,0.021063,-0.062631,0.098938,230,2937.2,1140,64,64,62,64
131,0.021063,-0.062631,0.098938,230,2935.4,1140,64,64,62,64
132,0.021063,-0.062631,0.098938,230,2933.5,1140,64,64,62,64
133,0.021063,-0.062631,0.098938,230,2931.5,1140,64,64,62,64
134,0.021063,-0.062631,0.098938,230,2929.4,1140,64,64,62,64
135,0.021063,-0.062631,0.098938,230,2927.2,1140,64,64,62,64
136,0.021063,-0.062631,0.098938,230,2924.9,1140,64,64,62,64
137,0.021063,-0.062631,0.098938,230,2922.5,1140,64,64,62,64
138,0.021063,-0.062631,0.098938,230,2920.0,1140,64,64,62,64
139,0.021063,-0.062631,0.098938,230,2917.4,1140,64,64,62,64
140,0.021063,-0.062631,0.098938,230,2914.7,1140,64,64,62,64
141,0.021063,-0.062631,0.098938,230,2911.9,1140,64,64,62,64
142,0.021063,-0.062631,0.098938,230,2912.45,1140,64,64,75,64
143,0.021063,-0.062631,0.098938,230,2913.55,1140,64,64,75,64
144,0.021063,-0.062631,0.098938,230,2915.2,1140,64,64,75,64
145,0.021063,-0.062631,0.098938,230,2917.4,1140,64,64,75,64
146,0.021063,-0.062631,0.098938,230,2920.15,1140,64,64,75,64
147,0.021063,-0.062631,0.098938,230,2923.45,1140,64,64,75,64
148,0.021063,-0.062631,0.098938,230,2927.3,1140,64,64,75,64
149,0.021063,-0.062631,0.098938,230,2931.7,1140,64,64,75,64
150,0.021063,-0.062631,0.098938,230,2936.65,1140,64,64,75,64
151,0.021063,-0.062631,0.098938,230,2942.15,1140,64,64,75,64
152,0.021063,-0.062631,0.098938,230,2948.2,1140,64,64,75,64
153,0.021063,-0.062631,0.098938,230,2954.8,1140,64,64,75,64
154,0.021063,-0.062631,0.098938,230,2961.95,1140,64,64,75,64
155,0.021063,-0.062631,0.098938,230,2969.65,1140,64,64,75,64
156,0.021063,-0.062631,0.098938,230,2977.9,1140,64,64,75,64
157,0.021063,-0.062631,0.098938,230,2986.7,1140,64,64,75,64
158,0.021063,-0.062631,0.098938,230,2996.05,1140,64,64,75,64
159,0.021063,-0.062631,0.098938,230,3005.95,1140,64,64,75,64
160,0.021063,-0.062631,0.098938,230,3016.4,1140,64,64,75,64
161,0.021063,-0.062631,0.098938,230,3027.4,1140,64,64,75,64
162,0.021063,-0.062631,0.098938,230,3038.95,1140,64,64,75,64
163,0.021063,-0.062631,0.098938,230,3051.05,1140,64,64,75,64
164,0.021063,-0.062631,0.098938,230,3063.7,1140,64,64,75,64
165,0.021063,-0.062631,0.098938,230,3076.9,1140,64,64,75,64
166,0.021063,-0.062631,0.098938,230,3090.65,1140,64,64,75,64
167,0.021063,-0.062631,0.098938,230,3104.95,1140,64,64,75,64
168,0.021063,-0.062631,0.098938,230,3119.8,1140,64,64,75,64
169,0.021063,-0.062631,0.098938,230,3119.8,1140,64,64,64,64
170,0.021063,-0.062631,0.098938,230,3119.8,1140,64,64,64,64
171,0.021063,-0.062631,0.098938,230,3119.8,1140,64,64,64,64
172,0.021063,-0.062631,0.098938,230,3119.8,1140,64,64,64,64
173,0.021063,-0.062631,0.098938,230,3119.8,1140,64,64,64,64
174,0.021063,-0.062631,0.098938,230,3119.8,1140,64,64,64,64
175,0.021063,-0.062631,0.098938,230,3119.8,1140,64,64,64,64
176,0.021063,-0.062631,0.098938,230,3119.8,1140,64,64,64,64
177,0.021063,-0.062631,0.098938,230,3119.8,1140,64,64,64,64
178,0.021063,-0.062631,0.098938,230,3119.8,1140,64,64,64,64
179,0.021063,-0.062631,0.098938,230,3119.8,1140,64,64,64,64
180,0.021063,-0.062631,0.098938,230,3119.8,1140,64,64,64,64
181,0.021063,-0.062631,0.098938,230,3119.8,1140,64,64,64,64
182,0.021063,-0.062631,0.098938,230,3119.8,1140,64,64,64,64
183,0.021063,-0.062631,0.098938,230,3119.8,1140,64,64,64,64
184,0.021063,-0.062631,0.098938,230,3119.8,1140,64,64,64,64
185,0.021063,-0.062631,0.098938,230,3119.8,1140,64,64,64,64
186,0.021063,-0.062631,0.098938,230,3119.8,1140,64,64,64,64
187,0.021063,-0.062631,0.098938,230,3119.8,1140,64,64,64,64
188,0.021063,-0.062631,0.098938,230,3119.8,1140,64,64,64,64
189,0.021063,-0.062631,0.098938,230,3119.8,1140,64,64,64,64
190,0.021063,-0.062631,0.098938,230,3122.5,1140,64,64,118,64
191,0.021063,-0.062631,0.098938,230,3127.9,1140,64,64,118,64
192,0.021063,-0.062631,0.098938,230,3136.0,1140,64,64,118,64
193,0.021063,-0.062631,0.098938,230,3146.8,1140,64,64,118,64
194,0.021063,-0.062631,0.098938,230,3160.3,1140,64,64,118,64
195,0.021063,-0.062631,0.098938,230,3176.5,1140,64,64,118,64
196,0.021063,-0.062631,0.098938,230,3195.4,1140,64,64,118,64
197,0.021063,-0.062631,0.098938,230,3217.0,1140,64,64,118,64
198,0.021063,-0.062631,0.098938,230,3241.3,1140,64,64,118,64
199,0.021063,-0.062631,0.098938,230,3268.3,1140,64,64,118,64
200,0.021063,-0.062631,0.098938,230,3298.0,1140,64,64,118,64
201,0.021063,-0.062631,0.098938,230,3330.4,1140,64,64,118,64
202,0.021063,-0.062631,0.098938,230,3365.5,1140,64,64,118,64
203,0.021063,-0.062631,0.098938,230,3403.3,1140,64,64,118,64
204,0.021063,-0.062631,0.098938,230,3443.8,1140,64,64,118,64
205,0.021063,-0.062631,0.098938,230,3487.0,1140,64,64,118,64
206,0.021063,-0.062631,0.098938,230,3532.9,1140,64,64,118,64
207,0.021063,-0.062631,0.098938,230,3581.5,1140,64,64,118,64
208,0.021063,-0.062631,0.098938,230,3632.8,1140,64,64,118,64
209,0.021063,-0.062631,0.098938,230,3686.8,1140,64,64,118,64
210,0.021063,-0.062631,0.098938,230,3743.5,1140,64,64,118,64
211,0.021063,-0.062631,0.098938,230,3802.9,1140,64,64,118,64
212,0.021063,-0.062631,0.098938,230,3865.0,1140,64,64,118,64
213,0.021063,-0.062631,0.098938,230,3929.8,1140,64,64,118,64
214,0.021063,-0.062631,0.098938,230,3928.6,1140,64,64,40,64
215,0.021063,-0.062631,0.098938,230,3926.2,1140,64,64,40,64
216,0.021063,-0.062631,0.098938,230,3922.6,1140,64,64,40,64
217,0.021063,-0.062631,0.098938,230,3917.8,1140,64,64,40,64
218,0.021063,-0.062631,0.098938,230,3911.8,1140,64,64,40,64
219,0.021063,-0.062631,0.098938,230,3904.6,1140,64,64,40,64
220,0.021063,-0.062631,0.098938,230,3896.2,1140,64,64,40,64
221,0.021063,-0.062631,0.098938,230,3899.25,1140,64,64,125,64
222,0.021063,-0.062631,0.098938,230,3905.35,1140,64,64,125,64
223,0.021063,-0.062631,0.098938,230,3914.5,1140,64,64,125,64
224,0.021063,-0.062631,0.098938,230,3926.7,1140,64,64,125,64
225,0.021063,-0.062631,0.098938,230,3941.95,1140,64,64,125,64
226,0.021063,-0.062631,0.098938,230,3960.25,1140,64,64,125,64
227,0.021063,-0.062631,0.098938,230,3981.6,1140,64,64,125,64
228,0.021063,-0.062631,0.098938,230,4006.0,1140,64,64,125,64
229,0.021063,-0.062631,0.098938,230,4033.45,1140,64,64,125,64
230,0.021063,-0.062631,0.098938,230,4063.95,1140,64,64,125,64
231,0.021063,-0.062631,0.098938,230,4097.5,1140,64,64,125,64
232,0.021063,-0.062631,0.098938,230,4134.1,1140,64,64,125,64
233,0.021063,-0.062631,0.098938,230,4173.75,1140,64,64,125,64
234,0.021063,-0.062631,0.098938,230,4216.45,1140,64,64,125,64
235,0.021063,-0.062631,0.098938,230,4262.2,1140,64,64,125,64
236,0.021063,-0.062631,0.098938,230,4311.0,1140,64,64,125,64
237,0.021063,-0.062631,0.098938,230,4362.85,1140,64,64,125,64
238,0.021063,-0.062631,0.098938,230,4417.75,1140,64,64,125,64
239,0.021063,-0.062631,0.098938,230,4475.7,1140,64,64,125,64
240,0.021063,-0.062631,0.098938,230,4536.7,1140,64,64,125,64
241,0.021063,-0.062631,0.098938,230,4600.75,1140,64,64,125,64
242,0.021063,-0.062631,0.098938,230,4667.85,1140,64,64,125,64
243,0.021063,-0.062631,0.098938,230,4738.0,1140,64,64,125,64
244,0.021063,-0.062631,0.098938,230,4811.2,1140,64,64,125,64
245,0.021063,-0.062631,0.098938,230,4887.45,1140,64,64,125,64
246,0.021063,-0.062631,0.098938,230,4966.75,1140,64,64,125,64
247,0.021063,-0.062631,0.098938,230,5049.1,1140,64,64,125,64
248,0.021063,-0.062631,0.098938,230,5134.5,1140,64,64,125,64
249,0.021063,-0.062631,0.098938,230,5222.95,1140,64,64,125,64
250,0.021063,-0.062631,0.098938,230,5314.45,1140,64,64,125,64
251,0.021063,-0.062631,0.098938,230,5409.0,1140,64,64,125,64
252,0.021063,-0.062631,0.098938,230,5506.6,1140,64,64,125,64
253,0.021063,-0.062631,0.098938,230,5607.25,1140,64,64,125,64
254,0.021063,-0.062631,0.098938,230,5710.95,1140,64,64,125,64
255,0.021063,-0.062631,0.098938,230,5817.7,1140,64,64,125,64
256,0.021063,-0.062631,0.098938,230,5820.3,1140,64,64,116,64
257,0.021063,-0.062631,0.098938,230,5825.5,1140,64,64,116,64
258,0.021063,-0.062631,0.098938,230,5833.3,1140,64,64,116,64
259,0.021063,-0.062631,0.098938,230,5843.7,1140,64,64,116,64
260,0.021063,-0.062631,0.098938,230,5856.7,1140,64,64,116,64
261,0.021063,-0.062631,0.098938,230,5872.3,1140,64,64,116,64
262,0.021063,-0.062631,0.098938,230,5890.5,1140,64,64,116,64
263,0.021063,-0.062631,0.098938,230,5911.3,1140,64,64,116,64
264,0.021063,-0.062631,0.098938,230,5934.7,1140,64,64,116,64
265,0.021063,-0.062631,0.098938,230,5960.7,1140,64,64,116,64
266,0.021063,-0.062631,0.098938,230,5989.3,1140,64,64,116,64
267,0.021063,-0.062631,0.098938,230,6020.5,1140,64,64,116,64
268,0.021063,-0.062631,0.098938,230,6054.3,1140,64,64,116,64
269,0.021063,-0.062631,0.098938,230,6090.7,1140,64,64,116,64
270,0.021063,-0.062631,0.098938,230,6129.7,1140,64,64,116,64
271,0.021063,-0.062631,0.098938,230,6171.3,1140,64,64,116,64
272,0.021063,-0.062631,0.098938,230,6168.3,1140,64,64,4,64
273,0.021063,-0.062631,0.098938,230,6162.3,1140,64,64,4,64
274,0.021063,-0.062631,0.098938,230,6153.3,1140,64,64,4,64
275,0.021063,-0.062631,0.098938,230,6141.3,1140,64,64,4,64
276,0.021063,-0.062631,0.098938,230,6126.3,1140,64,64,4,64
277,0.021063,-0.062631,0.098938,230,6108.3,1140,64,64,4,64
278,0.021063,-0.062631,0.098938,230,6087.3,1140,64,64,4,64
279,0.021063,-0.062631,0.098938,230,6063.3,1140,64,64,4,64
280,0.021063,-0.062631,0.098938,230,6061.1,1140,64,64,20,64
281,0.021063,-0.062631,0.098938,230,6056.7,1140,64,64,20,64
282,0.021063,-0.062631,0.098938,230,6050.1,1140,64,64,20,64
283,0.021063,-0.062631,0.098938,230,6041.3,1140,64,64,20,64
284,0.021063,-0.062631,0.098938,230,6030.3,1140,64,64,20,64
285,0.021063,-0.062631,0.098938,230,6017.1,1140,64,64,20,64
286,0.021063,-0.062631,0.098938,230,6001.7,1140,64,64,20,64
287,0.021063,-0.062631,0.098938,230,5984.1,1140,64,64,20,64
288,0.021063,-0.062631,0.098938,230,5964.3,1140,64,64,20,64
289,0.021063,-0.062631,0.098938,230,5942.3,1140,64,64,20,64
290,0.021063,-0.062631,0.098938,230,5918.1,1140,64,64,20,64
291,0.021063,-0.062631,0.098938,230,5891.7,1140,64,64,20,64
292,0.021063,-0.062631,0.098938,230,5863.1,1140,64,64,20,64
293,0.021063,-0.062631,0.098938,230,5832.3,1140,64,64,20,64
294,0.021063,-0.062631,0.098938,230,5799.3,1140,64,64,20,64
295,0.021063,-0.062631,0.098938,230,5764.1,1140,64,64,20,64
296,0.021063,-0.062631,0.098938,230,5726.7,1140,64,64,20,64
297,0.021063,-0.062631,0.098938,230,5687.1,1140,64,64,20,64
298,0.021063,-0.062631,0.098938,230,5645.3,1140,64,64,20,64
299,0.021063,-0.062631,0.098938,230,5601.3,1140,64,64,20,64
300,0.021063,-0.062631,0.098938,230,5555.1,1140,64,64,20,64
301,0.021063,-0.062631,0.098938,230,5506.7,1140,64,64,20,64
