<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
414,0.021063,-0.062631,0.098938,230,3836.500,1140,64,83,64
415,0.021063,-0.062631,0.098938,230,3848.850,1140,64,83,64
416,0.021063,-0.062631,0.098938,230,3862.150,1140,64,83,64
417,0.021063,-0.062631,0.098938,230,3876.400,1140,64,83,64
418,0.021063,-0.062631,0.098938,230,3891.600,1140,64,83,64
419,0.021063,-0.062631,0.098938,230,3890.650,1140,64,45,64
420,0.021063,-0.062631,0.098938,230,3888.750,1140,64,45,64
421,0.021063,-0.062631,0.098938,230,3885.900,1140,64,45,64
422,0.021063,-0.062631,0.098938,230,3882.100,1140,64,45,64
423,0.021063,-0.062631,0.098938,230,3877.350,1140,64,45,64
424,0.021063,-0.062631,0.098938,230,3871.650,1140,64,45,64
425,0.021063,-0.062631,0.098938,230,3865.000,1140,64,45,64
426,0.021063,-0.062631,0.098938,230,3857.400,1140,64,45,64
427,0.021063,-0.062631,0.098938,230,3848.850,1140,64,45,64
428,0.021063,-0.062631,0.098938,230,3839.350,1140,64,45,64
429,0.021063,-0.062631,0.098938,230,3828.900,1140,64,45,64
430,0.021063,-0.062631,0.098938,230,3817.500,1140,64,45,64
431,0.021063,-0.062631,0.098938,230,3805.150,1140,64,45,64
432,0.021063,-0.062631,0.098938,230,3791.850,1140,64,45,64
433,0.021063,-0.062631,0.098938,230,3777.600,1140,64,45,64
434,0.021063,-0.062631,0.098938,230,3762.400,1140,64,45,64
435,0.021063,-0.062631,0.098938,230,3746.250,1140,64,45,64
436,0.021063,-0.062631,0.098938,230,3729.150,1140,64,45,64
437,0.021063,-0.062631,0.098938,230,3711.100,1140,64,45,64
438,0.021063,-0.062631,0.098938,230,3692.100,1140,64,45,64
439,0.021063,-0.062631,0.098938,230,3672.150,1140,64,45,64
440,0.021063,-0.062631,0.098938,230,3651.250,1140,64,45,64
441,0.021063,-0.062631,0.098938,230,3629.400,1140,64,45,64
442,0.021063,-0.062631,0.098938,230,3606.600,1140,64,45,64
443,0.021063,-0.062631,0.098938,230,3582.850,1140,64,45,64
444,0.021063,-0.062631,0.098938,230,3558.150,1140,64,45,64
445,0.021063,-0.062631,0.098938,230,3532.500,1140,64,45,64
446,0.021063,-0.062631,0.098938,230,3505.900,1140,64,45,64
447,0.021063,-0.062631,0.098938,230,3508.100,1140,64,108,64
448,0.021063,-0.062631,0.098938,230,3512.500,1140,64,108,64
449,0.021063,-0.062631,0.098938,230,3519.100,1140,64,108,64
450,0.021063,-0.062631,0.098938,230,3527.900,1140,64,108,64
451,0.021063,-0.062631,0.098938,230,3538.900,1140,64,108,64
452,0.021063,-0.062631,0.098938,230,3552.100,1140,64,108,64
453,0.021063,-0.062631,0.098938,230,3567.500,1140,64,108,64
454,0.021063,-0.062631,0.098938,230,3585.100,1140,64,108,64
455,0.021063,-0.062631,0.098938,230,3604.900,1140,64,108,64
456,0.021063,-0.062631,0.098938,230,3626.900,1140,64,108,64
457,0.021063,-0.062631,0.098938,230,3651.100,1140,64,108,64
458,0.021063,-0.062631,0.098938,230,3677.500,1140,64,108,64
459,0.021063,-0.062631,0.098938,230,3706.100,1140,64,108,64
460,0.021063,-0.062631,0.098938,230,3736.900,1140,64,108,64
461,0.021063,-0.062631,0.098938,230,3769.900,1140,64,108,64
462,0.021063,-0.062631,0.098938,230,3805.100,1140,64,108,64
463,0.021063,-0.062631,0.098938,230,3842.500,1140,64,108,64
464,0.021063,-0.062631,0.098938,230,3882.100,1140,64,108,64
465,0.021063,-0.062631,0.098938,230,3923.900,1140,64,108,64
466,0.021063,-0.062631,0.098938,230,3967.900,1140,64,108,64
467,0.021063,-0.062631,0.098938,230,4014.100,1140,64,108,64
468,0.021063,-0.062631,0.098938,230,4062.500,1140,64,108,64
469,0.021063,-0.062631,0.098938,230,4113.100,1140,64,108,64
470,0.021063,-0.062631,0.098938,230,4165.900,1140,64,108,64
471,0.021063,-0.062631,0.098938,230,4220.900,1140,64,108,64
472,0.021063,-0.062631,0.098938,230,4278.100,1140,64,108,64
473,0.021063,-0.062631,0.098938,230,4337.500,1140,64,108,64
474,0.021063,-0.062631,0.098938,230,4399.100,1140,64,108,64
475,0.021063,-0.062631,0.098938,230,4462.900,1140,64,108,64
476,0.021063,-0.062631,0.098938,230,4528.900,1140,64,108,64
477,0.021063,-0.062631,0.098938,230,4597.100,1140,64,108,64
478,0.021063,-0.062631,0.098938,230,4667.500,1140,64,108,64
479,0.021063,-0.062631,0.098938,230,4740.100,1140,64,108,64
480,0.021063,-0.062631,0.098938,230,4814.900,1140,64,108,64
481,0.021063,-0.062631,0.098938,230,4891.900,1140,64,108,64
482,0.021063,-0.062631,0.098938,230,4971.100,1140,64,108,64
483,0.021063,-0.062631,0.098938,230,5052.500,1140,64,108,64
484,0.021063,-0.062631,0.098938,230,5136.100,1140,64,108,64
485,0.021063,-0.062631,0.098938,230,5221.900,1140,64,108,64
486,0.021063,-0.062631,0.098938,230,5309.900,1140,64,108,64
487,0.021063,-0.062631,0.098938,230,5400.100,1140,64,108,64
488,0.021063,-0.062631,0.098938,230,5397.400,1140,64,10,64
489,0.021063,-0.062631,0.098938,230,5392.000,1140,64,10,64
490,0.021063,-0.062631,0.098938,230,5383.900,1140,64,10,64
491,0.021063,-0.062631,0.098938,230,5373.100,1140,64,10,64
492,0.021063,-0.062631,0.098938,230,5359.600,1140,64,10,64
493,0.021063,-0.062631,0.098938,230,5343.400,1140,64,10,64
494,0.021063,-0.062631,0.098938,230,5324.500,1140,64,10,64
495,0.021063,-0.062631,0.098938,230,5302.900,1140,64,10,64
496,0.021063,-0.062631,0.098938,230,5278.600,1140,64,10,64
497,0.021063,-0.062631,0.098938,230,5251.600,1140,64,10,64
498,0.021063,-0.062631,0.098938,230,5221.900,1140,64,10,64
499,0.021063,-0.062631,0.098938,230,5189.500,1140,64,10,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,-2.75,1140,64,64,9,64
1,0.021063,-0.062631,0.098938,230,-8.25,1140,64,64,9,64
2,0.021063,-0.062631,0.098938,230,-16.5,1140,64,64,9,64
3,0.021063,-0.062631,0.098938,230,-27.5,1140,64,64,9,64
4,0.021063,-0.062631,0.098938,230,-41.25,1140,64,64,9,64
5,0.021063,-0.062631,0.098938,230,-57.75,1140,64,64,9,64
6,0.021063,-0.062631,0.098938,230,-55.05,1140,64,64,118,64
7,0.021063,-0.062631,0.098938,230,-49.65,1140,64,64,118,64
8,0.021063,-0.062631,0.098938,230,-41.55,1140,64,64,118,64
9,0.021063,-0.062631,0.098938,230,-30.75,1140,64,64,118,64
10,0.021063,-0.062631,0.098938,230,-17.25,1140,64,64,118,64
11,0.021063,-0.062631,0.098938,230,-1.05,1140,64,64,118,64
12,0.021063,-0.062631,0.098938,230,17.85,1140,64,64,118,64
13,0.021063,-0.062631,0.098938,230,39.45,1140,64,64,118,64
14,0.021063,-0.062631,0.098938,230,63.75,1140,64,64,118,64
15,0.021063,-0.062631,0.098938,230,90.75,1140,64,64,118,64
16,0.021063,-0.062631,0.098938,230,120.45,1140,64,64,118,64
17,0.021063,-0.062631,0.098938,230,152.85,1140,64,64,118,64
18,0.021063,-0.062631,0.098938,230,187.95,1140,64,64,118,64
19,0.021063,-0.062631,0.098938,230,225.75,1140,64,64,118,64
20,0.021063,-0.062631,0.098938,230,266.25,1140,64,64,118,64
21,0.021063,-0.062631,0.098938,230,309.45,1140,64,64,118,64
22,0.021063,-0.062631,0.098938,230,355.35,1140,64,64,118,64
23,0.021063,-0.062631,0.098938,230,355.7,1140,64,64,71,64
24,0.021063,-0.062631,0.098938,230,356.4,1140,64,64,71,64
25,0.021063,-0.062631,0.098938,230,357.45,1140,64,64,71,64
26,0.021063,-0.062631,0.098938,230,358.85,1140,64,64,71,64
27,0.021063,-0.062631,0.098938,230,360.6,1140,64,64,71,64
28,0.021063,-0.062631,0.098938,230,362.7,1140,64,64,71,64
29,0.021063,-0.062631,0.098938,230,365.15,1140,64,64,71,64
30,0.021063,-0.062631,0.098938,230,367.95,1140,64,64,71,64
31,0.021063,-0.062631,0.098938,230,371.1,1140,64,64,71,64
32,0.021063,-0.062631,0.098938,230,374.6,1140,64,64,71,64
33,0.021063,-0.062631,0.098938,230,378.45,1140,64,64,71,64
34,0.021063,-0.062631,0.098938,230,382.65,1140,64,64,71,64
35,0.021063,-0.062631,0.098938,230,387.2,1140,64,64,71,64
36,0.021063,-0.062631,0.098938,230,392.1,1140,64,64,71,64
37,0.021063,-0.062631,0.098938,230,397.35,1140,64,64,71,64
38,0.021063,-0.062631,0.098938,230,402.95,1140,64,64,71,64
39,0.021063,-0.062631,0.098938,230,408.9,1140,64,64,71,64
40,0.021063,-0.062631,0.098938,230,415.2,1140,64,64,71,64
41,0.021063,-0.062631,0.098938,230,421.85,1140,64,64,71,64
42,0.021063,-0.062631,0.098938,230,428.85,1140,64,64,71,64
43,0.021063,-0.062631,0.098938,230,436.2,1140,64,64,71,64
44,0.021063,-0.062631,0.098938,230,443.9,1140,64,64,71,64
45,0.021063,-0.062631,0.098938,230,451.95,1140,64,64,71,64
46,0.021063,-0.062631,0.098938,230,460.35,1140,64,64,71,64
47,0.021063,-0.062631,0.098938,230,469.1,1140,64,64,71,64
48,0.021063,-0.062631,0.098938,230,478.2,1140,64,64,71,64
49,0.021063,-0.062631,0.098938,230,487.65,1140,64,64,71,64
50,0.021063,-0.062631,0.098938,230,497.45,1140,64,64,71,64
51,0.021063,-0.062631,0.098938,230,507.6,1140,64,64,71,64
52,0.021063,-0.062631,0.098938,230,518.1,1140,64,64,71,64
53,0.021063,-0.062631,0.098938,230,528.95,1140,64,64,71,64
54,0.021063,-0.062631,0.098938,230,540.15,1140,64,64,71,64
55,0.021063,-0.062631,0.098938,230,551.7,1140,64,64,71,64
56,0.021063,-0.062631,0.098938,230,563.6,1140,64,64,71,64
57,0.021063,-0.062631,0.098938,230,575.85,1140,64,64,71,64
58,0.021063,-0.062631,0.098938,230,588.45,1140,64,64,71,64
59,0.021063,-0.062631,0.098938,230,601.4,1140,64,64,71,64
60,0.021063,-0.062631,0.098938,230,614.7,1140,64,64,71,64
61,0.021063,-0.062631,0.098938,230,628.35,1140,64,64,71,64
62,0.021063,-0.062631,0.098938,230,642.35,1140,64,64,71,64
63,0.021063,-0.062631,0.098938,230,656.7,1140,64,64,71,64
64,0.021063,-0.062631,0.098938,230,671.4,1140,64,64,71,64
65,0.021063,-0.062631,0.098938,230,686.45,1140,64,64,71,64
66,0.021063,-0.062631,0.098938,230,701.85,1140,64,64,71,64
67,0.021063,-0.062631,0.098938,230,717.6,1140,64,64,71,64
68,0.021063,-0.062631,0.098938,230,733.7,1140,64,64,71,64
69,0.021063,-0.062631,0.098938,230,750.15,1140,64,64,71,64
70,0.021063,-0.062631,0.098938,230,766.95,1140,64,64,71,64
71,0.021063,-0.062631,0.098938,230,784.1,1140,64,64,71,64
72,0.021063,-0.062631,0.098938,230,783.7,1140,64,64,56,64
73,0.021063,-0.062631,0.098938,230,782.9,1140,64,64,56,64
74,0.021063,-0.062631,0.098938,230,781.7,1140,64,64,56,64
75,0.021063,-0.062631,0.098938,230,780.1,1140,64,64,56,64
76,0.021063,-0.062631,0.098938,230,778.1,1140,64,64,56,64
77,0.021063,-0.062631,0.098938,230,775.7,1140,64,64,56,64
78,0.021063,-0.062631,0.098938,230,772.9,1140,64,64,56,64
79,0.021063,-0.062631,0.098938,230,769.7,1140,64,64,56,64
80,0.021063,-0.062631,0.098938,230,766.1,1140,64,64,56,64
81,0.021063,-0.062631,0.098938,230,762.1,1140,64,64,56,64
82,0.021063,-0.062631,0.098938,230,757.7,1140,64,64,56,64
83,0.021063,-0.062631,0.098938,230,752.9,1140,64,64,56,64
84,0.021063,-0.062631,0.098938,230,747.7,1140,64,64,56,64
85,0.021063,-0.062631,0.098938,230,742.1,1140,64,64,56,64
86,0.021063,-0.062631,0.098938,230,736.1,1140,64,64,56,64
87,0.021063,-0.062631,0.098938,230,729.7,1140,64,64,56,64
88,0.021063,-0.062631,0.098938,230,722.9,1140,64,64,56,64
89,0.021063,-0.062631,0.098938,230,715.7,1140,64,64,56,64
90,0.021063,-0.062631,0.098938,230,708.1,1140,64,64,56,64
91,0.021063,-0.062631,0.098938,230,700.1,1140,64,64,56,64
92,0.021063,-0.062631,0.098938,230,691.7,1140,64,64,56,64
93,0.021063,-0.062631,0.098938,230,682.9,1140,64,64,56,64
94,0.021063,-0.062631,0.098938,230,673.7,1140,64,64,56,64
95,0.021063,-0.062631,0.098938,230,664.1,1140,64,64,56,64
96,0.021063,-0.062631,0.098938,230,667.25,1140,64,64,127,64
97,0.021063,-0.062631,0.098938,230,673.55,1140,64,64,127,64
98,0.021063,-0.062631,0.098938,230,683.0,1140,64,64,127,64
99,0.021063,-0.062631,0.098938,230,695.6,1140,64,64,127,64
100,0.021063,-0.062631,0.098938,230,711.35,1140,64,64,127,64
101,0.021063,-0.062631,0.098938,230,730.25,1140,64,64,127,64
102,0.021063,-0.062631,0.098938,230,752.3,1140,64,64,127,64
103,0.021063,-0.062631,0.098938,230,777.5,1140,64,64,127,64
104,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,127,64
105,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
106,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
107,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
108,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
109,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
110,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
111,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
112,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
113,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
114,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
115,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
116,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
117,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
118,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
119,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
120,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
121,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
122,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
123,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
124,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
125,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
126,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
127,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
128,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
129,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
130,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
131,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
132,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
133,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
134,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
135,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
136,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
137,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
138,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
139,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
140,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
141,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
142,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
143,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
144,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
145,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
146,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
147,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
148,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
149,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
150,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
151,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
152,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
153,0.021063,-0.062631,0.098938,230,805.85,1140,64,64,64,64
154,0.021063,-0.062631,0.098938,230,806.2,1140,64,64,71,64
155,0.021063,-0.062631,0.098938,230,806.9,1140,64,64,71,64
156,0.021063,-0.062631,0.098938,230,807.95,1140,64,64,71,64
157,0.021063,-0.062631,0.098938,230,809.35,1140,64,64,71,64
158,0.021063,-0.062631,0.098938,230,811.1,1140,64,64,71,64
159,0.021063,-0.062631,0.098938,230,813.2,1140,64,64,71,64
160,0.021063,-0.062631,0.098938,230,815.65,1140,64,64,71,64
161,0.021063,-0.062631,0.098938,230,818.45,1140,64,64,71,64
162,0.021063,-0.062631,0.098938,230,821.6,1140,64,64,71,64
163,0.021063,-0.062631,0.098938,230,825.1,1140,64,64,71,64
164,0.021063,-0.062631,0.098938,230,828.95,1140,64,64,71,64
165,0.021063,-0.062631,0.098938,230,833.15,1140,64,64,71,64
166,0.021063,-0.062631,0.098938,230,837.7,1140,64,64,71,64
167,0.021063,-0.062631,0.098938,230,842.6,1140,64,64,71,64
168,0.021063,-0.062631,0.098938,230,847.85,1140,64,64,71,64
169,0.021063,-0.062631,0.098938,230,853.45,1140,64,64,71,64
170,0.021063,-0.062631,0.098938,230,859.4,1140,64,64,71,64
171,0.021063,-0.062631,0.098938,230,865.7,1140,64,64,71,64
172,0.021063,-0.062631,0.098938,230,872.35,1140,64,64,71,64
173,0.021063,-0.062631,0.098938,230,879.35,1140,64,64,71,64
174,0.021063,-0.062631,0.098938,230,886.7,1140,64,64,71,64
175,0.021063,-0.062631,0.098938,230,894.4,1140,64,64,71,64
176,0.021063,-0.062631,0.098938,230,902.45,1140,64,64,71,64
177,0.021063,-0.062631,0.098938,230,910.85,1140,64,64,71,64
178,0.021063,-0.062631,0.098938,230,919.6,1140,64,64,71,64
179,0.021063,-0.062631,0.098938,230,928.7,1140,64,64,71,64
180,0.021063,-0.062631,0.098938,230,938.15,1140,64,64,71,64
181,0.021063,-0.062631,0.098938,230,947.95,1140,64,64,71,64
182,0.021063,-0.062631,0.098938,230,958.1,1140,64,64,71,64
183,0.021063,-0.062631,0.098938,230,968.6,1140,64,64,71,64
184,0.021063,-0.062631,0.098938,230,979.45,1140,64,64,71,64
185,0.021063,-0.062631,0.098938,230,990.65,1140,64,64,71,64
186,0.021063,-0.062631,0.098938,230,1002.2,1140,64,64,71,64
187,0.021063,-0.062631,0.098938,230,1014.1,1140,64,64,71,64
188,0.021063,-0.062631,0.098938,230,1026.35,1140,64,64,71,64
189,0.021063,-0.062631,0.098938,230,1038.95,1140,64,64,71,64
190,0.021063,-0.062631,0.098938,230,1051.9,1140,64,64,71,64
191,0.021063,-0.062631,0.098938,230,1065.2,1140,64,64,71,64
192,0.021063,-0.062631,0.098938,230,1078.85,1140,64,64,71,64
193,0.021063,-0.062631,0.098938,230,1079.35,1140,64,64,74,64
194,0.021063,-0.062631,0.098938,230,1080.35,1140,64,64,74,64
195,0.021063,-0.062631,0.098938,230,1081.85,1140,64,64,74,64
196,0.021063,-0.062631,0.098938,230,1083.85,1140,64,64,74,64
197,0.021063,-0.062631,0.098938,230,1086.35,1140,64,64,74,64
198,0.021063,-0.062631,0.098938,230,1089.35,1140,64,64,74,64
199,0.021063,-0.062631,0.098938,230,1092.85,1140,64,64,74,64
200,0.021063,-0.062631,0.098938,230,1096.85,1140,64,64,74,64
201,0.021063,-0.062631,0.098938,230,1101.35,1140,64,64,74,64
202,0.021063,-0.062631,0.098938,230,1106.35,1140,64,64,74,64
203,0.021063,-0.062631,0.098938,230,1111.85,1140,64,64,74,64
204,0.021063,-0.062631,0.098938,230,1117.85,1140,64,64,74,64
205,0.021063,-0.062631,0.098938,230,1117.8,1140,64,64,63,64
206,0.021063,-0.062631,0.098938,230,1117.7,1140,64,64,63,64
207,0.021063,-0.062631,0.098938,230,1117.55,1140,64,64,63,64
208,0.021063,-0.062631,0.098938,230,1117.35,1140,64,64,63,64
209,0.021063,-0.062631,0.098938,230,1117.1,1140,64,64,63,64
210,0.021063,-0.062631,0.098938,230,1116.8,1140,64,64,63,64
211,0.021063,-0.062631,0.098938,230,1116.45,1140,64,64,63,64
212,0.021063,-0.062631,0.098938,230,1116.05,1140,64,64,63,64
213,0.021063,-0.062631,0.098938,230,1115.6,1140,64,64,63,64
214,0.021063,-0.062631,0.098938,230,1115.1,1140,64,64,63,64
215,0.021063,-0.062631,0.098938,230,1114.55,1140,64,64,63,64
216,0.021063,-0.062631,0.098938,230,1113.95,1140,64,64,63,64
217,0.021063,-0.062631,0.098938,230,1113.3,1140,64,64,63,64
218,0.021063,-0.062631,0.098938,230,1112.6,1140,64,64,63,64
219,0.021063,-0.062631,0.098938,230,1111.85,1140,64,64,63,64
220,0.021063,-0.062631,0.098938,230,1111.05,1140,64,64,63,64
221,0.021063,-0.062631,0.098938,230,1110.2,1140,64,64,63,64
222,0.021063,-0.062631,0.098938,230,1109.3,1140,64,64,63,64
223,0.021063,-0.062631,0.098938,230,1108.35,1140,64,64,63,64
224,0.021063,-0.062631,0.098938,230,1107.35,1140,64,64,63,64
225,0.021063,-0.062631,0.098938,230,1106.3,1140,64,64,63,64
226,0.021063,-0.062631,0.098938,230,1105.2,1140,64,64,63,64
227,0.021063,-0.062631,0.098938,230,1104.05,1140,64,64,63,64
228,0.021063,-0.062631,0.098938,230,1102.85,1140,64,64,63,64
229,0.021063,-0.062631,0.098938,230,1101.6,1140,64,64,63,64
230,0.021063,-0.062631,0.098938,230,1100.3,1140,64,64,63,64
231,0.021063,-0.062631,0.098938,230,1098.95,1140,64,64,63,64
232,0.021063,-0.062631,0.098938,230,1097.55,1140,64,64,63,64
233,0.021063,-0.062631,0.098938,230,1096.1,1140,64,64,63,64
234,0.021063,-0.062631,0.098938,230,1094.6,1140,64,64,63,64
235,0.021063,-0.062631,0.098938,230,1093.05,1140,64,64,63,64
236,0.021063,-0.062631,0.098938,230,1091.45,1140,64,64,63,64
237,0.021063,-0.062631,0.098938,230,1089.8,1140,64,64,63,64
238,0.021063,-0.062631,0.098938,230,1088.1,1140,64,64,63,64
239,0.021063,-0.062631,0.098938,230,1086.35,1140,64,64,63,64
240,0.021063,-0.062631,0.098938,230,1084.55,1140,64,64,63,64
241,0.021063,-0.062631,0.098938,230,1082.7,1140,64,64,63,64
242,0.021063,-0.062631,0.098938,230,1080.8,1140,64,64,63,64
243,0.021063,-0.062631,0.098938,230,1081.3,1140,64,64,74,64
244,0.021063,-0.062631,0.098938,230,1082.3,1140,64,64,74,64
245,0.021063,-0.062631,0.098938,230,1083.8,1140,64,64,74,64
246,0.021063,-0.062631,0.098938,230,1085.8,1140,64,64,74,64
247,0.021063,-0.062631,0.098938,230,1088.3,1140,64,64,74,64
248,0.021063,-0.062631,0.098938,230,1091.3,1140,64,64,74,64
249,0.021063,-0.062631,0.098938,230,1094.8,1140,64,64,74,64
250,0.021063,-0.062631,0.098938,230,1098.8,1140,64,64,74,64
251,0.021063,-0.062631,0.098938,230,1103.3,1140,64,64,74,64
252,0.021063,-0.062631,0.098938,230,1108.3,1140,64,64,74,64
253,0.021063,-0.062631,0.098938,230,1113.8,1140,64,64,74,64
254,0.021063,-0.062631,0.098938,230,1119.8,1140,64,64,74,64
255,0.021063,-0.062631,0.098938,230,1126.3,1140,64,64,74,64
256,0.021063,-0.062631,0.098938,230,1133.3,1140,64,64,74,64
257,0.021063,-0.062631,0.098938,230,1140.8,1140,64,64,74,64
258,0.021063,-0.062631,0.098938,230,1148.8,1140,64,64,74,64
259,0.021063,-0.062631,0.098938,230,1157.3,1140,64,64,74,64
260,0.021063,-0.062631,0.098938,230,1166.3,1140,64,64,74,64
261,0.021063,-0.062631,0.098938,230,1175.8,1140,64,64,74,64
262,0.021063,-0.062631,0.098938,230,1185.8,1140,64,64,74,64
263,0.021063,-0.062631,0.098938,230,1196.3,1140,64,64,74,64
264,0.021063,-0.062631,0.098938,230,1207.3,1140,64,64,74,64
265,0.021063,-0.062631,0.098938,230,1218.8,1140,64,64,74,64
266,0.021063,-0.062631,0.098938,230,1230.8,1140,64,64,74,64
267,0.021063,-0.062631,0.098938,230,1243.3,1140,64,64,74,64
268,0.021063,-0.062631,0.098938,230,1256.3,1140,64,64,74,64
269,0.021063,-0.062631,0.098938,230,1269.8,1140,64,64,74,64
270,0.021063,-0.062631,0.098938,230,1283.8,1140,64,64,74,64
271,0.021063,-0.062631,0.098938,230,1298.3,1140,64,64,74,64
272,0.021063,-0.062631,0.098938,230,1313.3,1140,64,64,74,64
273,0.021063,-0.062631,0.098938,230,1328.8,1140,64,64,74,64
274,0.021063,-0.062631,0.098938,230,1344.8,1140,64,64,74,64
275,0.021063,-0.062631,0.098938,230,1361.3,1140,64,64,74,64
276,0.021063,-0.062631,0.098938,230,1378.3,1140,64,64,74,64
277,0.021063,-0.062631,0.098938,230,1395.8,1140,64,64,74,64
278,0.021063,-0.062631,0.098938,230,1413.8,1140,64,64,74,64
279,0.021063,-0.062631,0.098938,230,1432.3,1140,64,64,74,64
280,0.021063,-0.062631,0.098938,230,1451.3,1140,64,64,74,64
281,0.021063,-0.062631,0.098938,230,1470.8,1140,64,64,74,64
282,0.021063,-0.062631,0.098938,230,1490.8,1140,64,64,74,64
283,0.021063,-0.062631,0.098938,230,1511.3,1140,64,64,74,64
284,0.021063,-0.062631,0.098938,230,1532.3,1140,64,64,74,64
285,0.021063,-0.062631,0.098938,230,1553.8,1140,64,64,74,64
286,0.021063,-0.062631,0.098938,230,1575.8,1140,64,64,74,64
287,0.021063,-0.062631,0.098938,230,1598.3,1140,64,64,74,64
288,0.021063,-0.062631,0.098938,230,1621.3,1140,64,64,74,64
289,0.021063,-0.062631,0.098938,230,1644.8,1140,64,64,74,64
290,0.021063,-0.062631,0.098938,230,1668.8,1140,64,64,74,64
291,0.021063,-0.062631,0.098938,230,1693.3,1140,64,64,74,64
292,0.021063,-0.062631,0.098938,230,1695.0,1140,64,64,98,64
293,0.021063,-0.062631,0.098938,230,1698.4,1140,64,64,98,64
294,0.021063,-0.062631,0.098938,230,1703.5,1140,64,64,98,64
295,0.021063,-0.062631,0.098938,230,1710.3,1140,64,64,98,64
296,0.021063,-0.062631,0.098938,230,1718.8,1140,64,64,98,64
297,0.021063,-0.062631,0.098938,230,1729.0,1140,64,64,98,64
298,0.021063,-0.062631,0.098938,230,1740.9,1140,64,64,98,64
299,0.021063,-0.062631,0.098938,230,1754.5,1140,64,64,98,64
300,0.021063,-0.062631,0.098938,230,1769.8,1140,64,64,98,64
301,0.021063,-0.062631,0.098938,230,1786.8,1140,64,64,98,64
302,0.021063,-0.062631,0.098938,230,1805.5,1140,64,64,98,64
303,0.021063,-0.062631,0.098938,230,1825.9,1140,64,64,98,64
304,0.021063,-0.062631,0.098938,230,1848.0,1140,64,64,98,64
305,0.021063,-0.062631,0.098938,230,1871.8,1140,64,64,98,64
306,0.021063,-0.062631,0.098938,230,1897.3,1140,64,64,98,64
307,0.021063,-0.062631,0.098938,230,1924.5,1140,64,64,98,64
308,0.021063,-0.062631,0.098938,230,1953.4,1140,64,64,98,64
309,0.021063,-0.062631,0.098938,230,1984.0,1140,64,64,98,64
