Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
388,0.021063,-0.062631,0.098938,230,13615.722,1140,64,64,113,64
389,0.021063,-0.062631,0.098938,230,13650.115,1140,64,64,113,64
390,0.021063,-0.062631,0.098938,230,13686.837,1140,64,64,113,64
391,0.021063,-0.062631,0.098938,230,13728.951,1140,64,64,113,64
392,0.021063,-0.062631,0.098938,230,13772.241,1140,64,64,113,64
393,0.021063,-0.062631,0.098938,230,13818.082,1140,64,64,113,64
394,0.021063,-0.062631,0.098938,230,13862.228,1140,64,64,113,64
395,0.021063,-0.062631,0.098938,230,13910.149,1140,64,64,113,64
396,0.021063,-0.062631,0.098938,230,13963.652,1140,64,64,113,64
397,0.021063,-0.062631,0.098938,230,14017.217,1140,64,64,113,64
398,0.021063,-0.062631,0.098938,230,14068.365,1140,64,64,113,64
399,0.021063,-0.062631,0.098938,230,14133.42,1140,64,64,113,64
400,0.021063,-0.062631,0.098938,230,14187.841,1140,64,64,113,64
401,0.021063,-0.062631,0.098938,230,14250.105,1140,64,64,113,64
402,0.021063,-0.062631,0.098938,230,14314.755,1140,64,64,113,64
403,0.021063,-0.062631,0.098938,230,14394.025,1140,64,64,113,64
404,0.021063,-0.062631,0.098938,230,14469.534,1140,64,64,113,64
405,0.021063,-0.062631,0.098938,230,14549.891,1140,64,64,113,64
406,0.021063,-0.062631,0.098938,230,14635.398,1140,64,64,113,64
407,0.021063,-0.062631,0.098938,230,14716.767,1140,64,64,113,64
408,0.021063,-0.062631,0.098938,230,14718.323,1140,64,64,83,64
409,0.021063,-0.062631,0.098938,230,14719.24,1140,64,64,83,64
410,0.021063,-0.062631,0.098938,230,14728.216,1140,64,64,83,64
411,0.021063,-0.062631,0.098938,230,14730.47,1140,64,64,83,64
412,0.021063,-0.062631,0.098938,230,14735.645,1140,64,64,83,64
413,0.021063,-0.062631,0.098938,230,14739.57,1140,64,64,83,64
414,0.021063,-0.062631,0.098938,230,14745.255,1140,64,64,83,64
415,0.021063,-0.062631,0.098938,230,14751.879,1140,64,64,83,64
416,0.021063,-0.062631,0.098938,230,14763.241,1140,64,64,83,64
417,0.021063,-0.062631,0.098938,230,14758.424,1140,64,64,83,64
418,0.021063,-0.062631,0.098938,230,14763.752,1140,64,64,75,64
419,0.021063,-0.062631,0.098938,230,14760.565,1140,64,64,75,64
420,0.021063,-0.062631,0.098938,230,14762.628,1140,64,64,75,64
421,0.021063,-0.062631,0.098938,230,14759.889,1140,64,64,75,64
422,0.021063,-0.062631,0.098938,230,14762.195,1140,64,64,75,64
423,0.021063,-0.062631,0.098938,230,14773.094,1140,64,64,75,64
424,0.021063,-0.062631,0.098938,230,14777.93,1140,64,64,75,64
425,0.021063,-0.062631,0.098938,230,14779.288,1140,64,64,75,64
426,0.021063,-0.062631,0.098938,230,14787.406,1140,64,64,75,64
427,0.021063,-0.062631,0.098938,230,14790.401,1140,64,64,75,64
428,0.021063,-0.062631,0.098938,230,14785.546,1140,64,64,75,64
429,0.021063,-0.062631,0.098938,230,14798.491,1140,64,64,75,64
430,0.021063,-0.062631,0.098938,230,14798.601,1140,64,64,75,64
431,0.021063,-0.062631,0.098938,230,14799.016,1140,64,64,75,64
432,0.021063,-0.062631,0.098938,230,14804.528,1140,64,64,75,64
433,0.021063,-0.062631,0.098938,230,14818.827,1140,64,64,75,64
434,0.021063,-0.062631,0.098938,230,14829.435,1140,64,64,75,64
435,0.021063,-0.062631,0.098938,230,14838.53,1140,64,64,75,64
436,0.021063,-0.062631,0.098938,230,14845.265,1140,64,64,75,64
437,0.021063,-0.062631,0.098938,230,14854.583,1140,64,64,75,64
438,0.021063,-0.062631,0.098938,230,14868.778,1140,64,64,75,64
439,0.021063,-0.062631,0.098938,230,14885.371,1140,64,64,75,64
440,0.021063,-0.062631,0.098938,230,14900.991,1140,64,64,75,64
441,0.021063,-0.062631,0.098938,230,14920.891,1140,64,64,75,64
442,0.021063,-0.062631,0.098938,230,14935.406,1140,64,64,75,64
443,0.021063,-0.062631,0.098938,230,14946.734,1140,64,64,75,64
444,0.021063,-0.062631,0.098938,230,14955.48,1140,64,64,75,64
445,0.021063,-0.062631,0.098938,230,14970.975,1140,64,64,75,64
446,0.021063,-0.062631,0.098938,230,14990.29,1140,64,64,75,64
447,0.021063,-0.062631,0.098938,230,14998.813,1140,64,64,75,64
448,0.021063,-0.062631,0.098938,230,15015.771,1140,64,64,75,64
449,0.021063,-0.062631,0.098938,230,15030.953,1140,64,64,75,64
450,0.021063,-0.062631,0.098938,230,15062.658,1140,64,64,75,64
451,0.021063,-0.062631,0.098938,230,15081.594,1140,64,64,75,64
452,0.021063,-0.062631,0.098938,230,15083.684,1140,64,64,111,64
453,0.021063,-0.062631,0.098938,230,15089.772,1140,64,64,111,64
454,0.021063,-0.062631,0.098938,230,15088.079,1140,64,64,111,64
455,0.021063,-0.062631,0.098938,230,15098.504,1140,64,64,111,64
456,0.021063,-0.062631,0.098938,230,15114.835,1140,64,64,111,64
457,0.021063,-0.062631,0.098938,230,15120.233,1140,64,64,111,64
458,0.021063,-0.062631,0.098938,230,15138.355,1140,64,64,111,64
459,0.021063,-0.062631,0.098938,230,15152.908,1140,64,64,111,64
460,0.021063,-0.062631,0.098938,230,15181.98,1140,64,64,111,64
461,0.021063,-0.062631,0.098938,230,15198.699,1140,64,64,111,64
462,0.021063,-0.062631,0.098938,230,15221.088,1140,64,64,111,64
463,0.021063,-0.062631,0.098938,230,15246.277,1140,64,64,111,64
464,0.021063,-0.062631,0.098938,230,15280.006,1140,64,64,111,64
465,0.021063,-0.062631,0.098938,230,15317.62,1140,64,64,111,64
466,0.021063,-0.062631,0.098938,230,15354.901,1140,64,64,111,64
467,0.021063,-0.062631,0.098938,230,15392.873,1140,64,64,111,64
468,0.021063,-0.062631,0.098938,230,15444.26,1140,64,64,111,64
469,0.021063,-0.062631,0.098938,230,15479.041,1140,64,64,111,64
470,0.021063,-0.062631,0.098938,230,15523.019,1140,64,64,111,64
471,0.021063,-0.062631,0.098938,230,15575.234,1140,64,64,111,64
472,0.021063,-0.062631,0.098938,230,15623.504,1140,64,64,111,64
473,0.021063,-0.062631,0.098938,230,15672.744,1140,64,64,111,64
474,0.021063,-0.062631,0.098938,230,15717.801,1140,64,64,111,64
475,0.021063,-0.062631,0.098938,230,15777.455,1140,64,64,111,64
476,0.021063,-0.062631,0.098938,230,15829.147,1140,64,64,111,64
477,0.021063,-0.062631,0.098938,230,15886.691,1140,64,64,111,64
478,0.021063,-0.062631,0.098938,230,15947.921,1140,64,64,111,64
479,0.021063,-0.062631,0.098938,230,15937.326,1140,64,64,65,64
480,0.021063,-0.062631,0.098938,230,15932.01,1140,64,64,65,64
481,0.021063,-0.062631,0.098938,230,15925.818,1140,64,64,65,64
482,0.021063,-0.062631,0.098938,230,15926.854,1140,64,64,65,64
483,0.021063,-0.062631,0.098938,230,15921.797,1140,64,64,65,64
484,0.021063,-0.062631,0.098938,230,15920.55,1140,64,64,65,64
485,0.021063,-0.062631,0.098938,230,15927.22,1140,64,64,65,64
486,0.021063,-0.062631,0.098938,230,15923.463,1140,64,64,65,64
487,0.021063,-0.062631,0.098938,230,15925.843,1140,64,64,65,64
488,0.021063,-0.062631,0.098938,230,15928.128,1140,64,64,65,64
489,0.021063,-0.062631,0.098938,230,15930.968,1140,64,64,65,64
490,0.021063,-0.062631,0.098938,230,15923.09,1140,64,64,65,64
491,0.021063,-0.062631,0.098938,230,15923.512,1140,64,64,65,64
492,0.021063,-0.062631,0.098938,230,15928.933,1140,64,64,65,64
493,0.021063,-0.062631,0.098938,230,15938.468,1140,64,64,65,64
494,0.021063,-0.062631,0.098938,230,15943.042,1140,64,64,65,64
495,0.021063,-0.062631,0.098938,230,15939.954,1140,64,64,65,64
496,0.021063,-0.062631,0.098938,230,15934.417,1140,64,64,65,64
497,0.021063,-0.062631,0.098938,230,15928.063,1140,64,64,65,64
498,0.021063,-0.062631,0.098938,230,15936.709,1140,64,64,65,64
499,0.021063,-0.062631,0.098938,230,15940.346,1140,64,64,65,64
