Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
407,0.021063,-0.062631,0.098938,230,-2788.712,1140,64,44,64
408,0.021063,-0.062631,0.098938,230,-2813.938,1140,64,44,64
409,0.021063,-0.062631,0.098938,230,-2830.717,1140,64,44,64
410,0.021063,-0.062631,0.098938,230,-2842.437,1140,64,44,64
411,0.021063,-0.062631,0.098938,230,-2856.591,1140,64,44,64
412,0.021063,-0.062631,0.098938,230,-2875.091,1140,64,44,64
413,0.021063,-0.062631,0.098938,230,-2898.121,1140,64,44,64
414,0.021063,-0.062631,0.098938,230,-2919.415,1140,64,44,64
415,0.021063,-0.062631,0.098938,230,-2948.134,1140,64,44,64
416,0.021063,-0.062631,0.098938,230,-2974.878,1140,64,44,64
417,0.021063,-0.062631,0.098938,230,-2998.275,1140,64,44,64
418,0.021063,-0.062631,0.098938,230,-3028.269,1140,64,44,64
419,0.021063,-0.062631,0.098938,230,-3063.163,1140,64,44,64
420,0.021063,-0.062631,0.098938,230,-3054.458,1140,64,88,64
421,0.021063,-0.062631,0.098938,230,-3057.890,1140,64,88,64
422,0.021063,-0.062631,0.098938,230,-3055.032,1140,64,88,64
423,0.021063,-0.062631,0.098938,230,-3056.562,1140,64,88,64
424,0.021063,-0.062631,0.098938,230,-3048.880,1140,64,88,64
425,0.021063,-0.062631,0.098938,230,-3041.023,1140,64,88,64
426,0.021063,-0.062631,0.098938,230,-3042.232,1140,64,88,64
427,0.021063,-0.062631,0.098938,230,-3028.328,1140,64,88,64
428,0.021063,-0.062631,0.098938,230,-3013.062,1140,64,88,64
429,0.021063,-0.062631,0.098938,230,-3001.793,1140,64,88,64
430,0.021063,-0.062631,0.098938,230,-2981.358,1140,64,88,64
431,0.021063,-0.062631,0.098938,230,-2961.348,1140,64,88,64
432,0.021063,-0.062631,0.098938,230,-2934.981,1140,64,88,64
433,0.021063,-0.062631,0.098938,230,-2912.206,1140,64,88,64
434,0.021063,-0.062631,0.098938,230,-2897.955,1140,64,88,64
435,0.021063,-0.062631,0.098938,230,-2875.137,1140,64,88,64
436,0.021063,-0.062631,0.098938,230,-2856.216,1140,64,88,64
437,0.021063,-0.062631,0.098938,230,-2829.446,1140,64,88,64
438,0.021063,-0.062631,0.098938,230,-2808.808,1140,64,88,64
439,0.021063,-0.062631,0.098938,230,-2793.079,1140,64,88,64
440,0.021063,-0.062631,0.098938,230,-2786.801,1140,64,41,64
441,0.021063,-0.062631,0.098938,230,-2785.437,1140,64,41,64
442,0.021063,-0.062631,0.098938,230,-2792.836,1140,64,41,64
443,0.021063,-0.062631,0.098938,230,-2791.256,1140,64,41,64
444,0.021063,-0.062631,0.098938,230,-2793.892,1140,64,41,64
445,0.021063,-0.062631,0.098938,230,-2792.428,1140,64,41,64
446,0.021063,-0.062631,0.098938,230,-2796.998,1140,64,41,64
447,0.021063,-0.062631,0.098938,230,-2798.449,1140,64,41,64
448,0.021063,-0.062631,0.098938,230,-2818.296,1140,64,41,64
449,0.021063,-0.062631,0.098938,230,-2840.184,1140,64,41,64
450,0.021063,-0.062631,0.098938,230,-2854.409,1140,64,41,64
451,0.021063,-0.062631,0.098938,230,-2872.095,1140,64,41,64
452,0.021063,-0.062631,0.098938,230,-2892.106,1140,64,41,64
453,0.021063,-0.062631,0.098938,230,-2915.595,1140,64,41,64
454,0.021063,-0.062631,0.098938,230,-2922.906,1140,64,41,64
455,0.021063,-0.062631,0.098938,230,-2940.551,1140,64,41,64
456,0.021063,-0.062631,0.098938,230,-2959.731,1140,64,41,64
457,0.021063,-0.062631,0.098938,230,-2976.767,1140,64,41,64
458,0.021063,-0.062631,0.098938,230,-2997.148,1140,64,41,64
459,0.021063,-0.062631,0.098938,230,-3022.863,1140,64,41,64
460,0.021063,-0.062631,0.098938,230,-3052.680,1140,64,41,64
461,0.021063,-0.062631,0.098938,230,-3073.509,1140,64,41,64
462,0.021063,-0.062631,0.098938,230,-3103.678,1140,64,41,64
463,0.021063,-0.062631,0.098938,230,-3132.872,1140,64,41,64
464,0.021063,-0.062631,0.098938,230,-3151.604,1140,64,41,64
465,0.021063,-0.062631,0.098938,230,-3174.382,1140,64,41,64
466,0.021063,-0.062631,0.098938,230,-3197.411,1140,64,41,64
467,0.021063,-0.062631,0.098938,230,-3234.961,1140,64,41,64
468,0.021063,-0.062631,0.098938,230,-3269.995,1140,64,41,64
469,0.021063,-0.062631,0.098938,230,-3308.394,1140,64,41,64
470,0.021063,-0.062631,0.098938,230,-3346.379,1140,64,41,64
471,0.021063,-0.062631,0.098938,230,-3379.497,1140,64,41,64
472,0.021063,-0.062631,0.098938,230,-3418.164,1140,64,41,64
473,0.021063,-0.062631,0.098938,230,-3458.111,1140,64,41,64
474,0.021063,-0.062631,0.098938,230,-3503.653,1140,64,41,64
475,0.021063,-0.062631,0.098938,230,-3539.747,1140,64,41,64
476,0.021063,-0.062631,0.098938,230,-3586.713,1140,64,41,64
477,0.021063,-0.062631,0.098938,230,-3628.763,1140,64,41,64
478,0.021063,-0.062631,0.098938,230,-3668.903,1140,64,41,64
479,0.021063,-0.062631,0.098938,230,-3712.992,1140,64,41,64
480,0.021063,-0.062631,0.098938,230,-3755.957,1140,64,41,64
481,0.021063,-0.062631,0.098938,230,-3795.381,1140,64,41,64
482,0.021063,-0.062631,0.098938,230,-3838.547,1140,64,41,64
483,0.021063,-0.062631,0.098938,230,-3891.589,1140,64,41,64
484,0.021063,-0.062631,0.098938,230,-3940.644,1140,64,41,64
485,0.021063,-0.062631,0.098938,230,-3938.644,1140,64,114,64
486,0.021063,-0.062631,0.098938,230,-3934.754,1140,64,114,64
487,0.021063,-0.062631,0.098938,230,-3930.582,1140,64,114,64
488,0.021063,-0.062631,0.098938,230,-3919.901,1140,64,114,64
489,0.021063,-0.062631,0.098938,230,-3902.330,1140,64,114,64
490,0.021063,-0.062631,0.098938,230,-3884.510,1140,64,114,64
491,0.021063,-0.062631,0.098938,230,-3876.556,1140,64,114,64
492,0.021063,-0.062631,0.098938,230,-3850.995,1140,64,114,64
493,0.021063,-0.062631,0.098938,230,-3824.634,1140,64,114,64
494,0.021063,-0.062631,0.098938,230,-3800.352,1140,64,114,64
495,0.021063,-0.062631,0.098938,230,-3766.143,1140,64,114,64
496,0.021063,-0.062631,0.098938,230,-3731.841,1140,64,114,64
497,0.021063,-0.062631,0.098938,230,-3700.053,1140,64,114,64
498,0.021063,-0.062631,0.098938,230,-3670.495,1140,64,114,64
499,0.021063,-0.062631,0.098938,230,-3638.115,1140,64,114,64
