<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
409,0.021063,-0.062631,0.098938,230,4896.200,1140,64,36,64
410,0.021063,-0.062631,0.098938,230,4885.000,1140,64,36,64
411,0.021063,-0.062631,0.098938,230,4872.400,1140,64,36,64
412,0.021063,-0.062631,0.098938,230,4858.400,1140,64,36,64
413,0.021063,-0.062631,0.098938,230,4843.000,1140,64,36,64
414,0.021063,-0.062631,0.098938,230,4826.200,1140,64,36,64
415,0.021063,-0.062631,0.098938,230,4808.000,1140,64,36,64
416,0.021063,-0.062631,0.098938,230,4788.400,1140,64,36,64
417,0.021063,-0.062631,0.098938,230,4767.400,1140,64,36,64
418,0.021063,-0.062631,0.098938,230,4745.000,1140,64,36,64
419,0.021063,-0.062631,0.098938,230,4721.200,1140,64,36,64
420,0.021063,-0.062631,0.098938,230,4696.000,1140,64,36,64
421,0.021063,-0.062631,0.098938,230,4669.400,1140,64,36,64
422,0.021063,-0.062631,0.098938,230,4641.400,1140,64,36,64
423,0.021063,-0.062631,0.098938,230,4612.000,1140,64,36,64
424,0.021063,-0.062631,0.098938,230,4581.200,1140,64,36,64
425,0.021063,-0.062631,0.098938,230,4549.000,1140,64,36,64
426,0.021063,-0.062631,0.098938,230,4515.400,1140,64,36,64
427,0.021063,-0.062631,0.098938,230,4480.400,1140,64,36,64
428,0.021063,-0.062631,0.098938,230,4444.000,1140,64,36,64
429,0.021063,-0.062631,0.098938,230,4406.200,1140,64,36,64
430,0.021063,-0.062631,0.098938,230,4367.000,1140,64,36,64
431,0.021063,-0.062631,0.098938,230,4326.400,1140,64,36,64
432,0.021063,-0.062631,0.098938,230,4284.400,1140,64,36,64
433,0.021063,-0.062631,0.098938,230,4241.000,1140,64,36,64
434,0.021063,-0.062631,0.098938,230,4196.200,1140,64,36,64
435,0.021063,-0.062631,0.098938,230,4150.000,1140,64,36,64
436,0.021063,-0.062631,0.098938,230,4102.400,1140,64,36,64
437,0.021063,-0.062631,0.098938,230,4053.400,1140,64,36,64
438,0.021063,-0.062631,0.098938,230,4003.000,1140,64,36,64
439,0.021063,-0.062631,0.098938,230,3951.200,1140,64,36,64
440,0.021063,-0.062631,0.098938,230,3898.000,1140,64,36,64
441,0.021063,-0.062631,0.098938,230,3843.400,1140,64,36,64
442,0.021063,-0.062631,0.098938,230,3787.400,1140,64,36,64
443,0.021063,-0.062631,0.098938,230,3730.000,1140,64,36,64
444,0.021063,-0.062631,0.098938,230,3671.200,1140,64,36,64
445,0.021063,-0.062631,0.098938,230,3611.000,1140,64,36,64
446,0.021063,-0.062631,0.098938,230,3612.200,1140,64,88,64
447,0.021063,-0.062631,0.098938,230,3614.600,1140,64,88,64
448,0.021063,-0.062631,0.098938,230,3618.200,1140,64,88,64
449,0.021063,-0.062631,0.098938,230,3623.000,1140,64,88,64
450,0.021063,-0.062631,0.098938,230,3629.000,1140,64,88,64
451,0.021063,-0.062631,0.098938,230,3636.200,1140,64,88,64
452,0.021063,-0.062631,0.098938,230,3644.600,1140,64,88,64
453,0.021063,-0.062631,0.098938,230,3654.200,1140,64,88,64
454,0.021063,-0.062631,0.098938,230,3665.000,1140,64,88,64
455,0.021063,-0.062631,0.098938,230,3677.000,1140,64,88,64
456,0.021063,-0.062631,0.098938,230,3690.200,1140,64,88,64
457,0.021063,-0.062631,0.098938,230,3704.600,1140,64,88,64
458,0.021063,-0.062631,0.098938,230,3720.200,1140,64,88,64
459,0.021063,-0.062631,0.098938,230,3737.000,1140,64,88,64
460,0.021063,-0.062631,0.098938,230,3755.000,1140,64,88,64
461,0.021063,-0.062631,0.098938,230,3774.200,1140,64,88,64
462,0.021063,-0.062631,0.098938,230,3794.600,1140,64,88,64
463,0.021063,-0.062631,0.098938,230,3816.200,1140,64,88,64
464,0.021063,-0.062631,0.098938,230,3839.000,1140,64,88,64
465,0.021063,-0.062631,0.098938,230,3863.000,1140,64,88,64
466,0.021063,-0.062631,0.098938,230,3888.200,1140,64,88,64
467,0.021063,-0.062631,0.098938,230,3914.600,1140,64,88,64
468,0.021063,-0.062631,0.098938,230,3942.200,1140,64,88,64
469,0.021063,-0.062631,0.098938,230,3971.000,1140,64,88,64
470,0.021063,-0.062631,0.098938,230,4001.000,1140,64,88,64
471,0.021063,-0.062631,0.098938,230,4032.200,1140,64,88,64
472,0.021063,-0.062631,0.098938,230,4064.600,1140,64,88,64
473,0.021063,-0.062631,0.098938,230,4098.200,1140,64,88,64
474,0.021063,-0.062631,0.098938,230,4133.000,1140,64,88,64
475,0.021063,-0.062631,0.098938,230,4169.000,1140,64,88,64
476,0.021063,-0.062631,0.098938,230,4206.200,1140,64,88,64
477,0.021063,-0.062631,0.098938,230,4244.600,1140,64,88,64
478,0.021063,-0.062631,0.098938,230,4284.200,1140,64,88,64
479,0.021063,-0.062631,0.098938,230,4325.000,1140,64,88,64
480,0.021063,-0.062631,0.098938,230,4367.000,1140,64,88,64
481,0.021063,-0.062631,0.098938,230,4410.200,1140,64,88,64
482,0.021063,-0.062631,0.098938,230,4454.600,1140,64,88,64
483,0.021063,-0.062631,0.098938,230,4500.200,1140,64,88,64
484,0.021063,-0.062631,0.098938,230,4547.000,1140,64,88,64
485,0.021063,-0.062631,0.098938,230,4595.000,1140,64,88,64
486,0.021063,-0.062631,0.098938,230,4644.200,1140,64,88,64
487,0.021063,-0.062631,0.098938,230,4694.600,1140,64,88,64
488,0.021063,-0.062631,0.098938,230,4746.200,1140,64,88,64
489,0.021063,-0.062631,0.098938,230,4746.200,1140,64,64,64
490,0.021063,-0.062631,0.098938,230,4746.200,1140,64,64,64
491,0.021063,-0.062631,0.098938,230,4746.200,1140,64,64,64
492,0.021063,-0.062631,0.098938,230,4746.200,1140,64,64,64
493,0.021063,-0.062631,0.098938,230,4746.200,1140,64,64,64
494,0.021063,-0.062631,0.098938,230,4746.200,1140,64,64,64
495,0.021063,-0.062631,0.098938,230,4746.200,1140,64,64,64
496,0.021063,-0.062631,0.098938,230,4746.200,1140,64,64,64
497,0.021063,-0.062631,0.098938,230,4746.200,1140,64,64,64
498,0.021063,-0.062631,0.098938,230,4746.200,1140,64,64,64
499,0.021063,-0.062631,0.098938,230,4746.200,1140,64,64,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,2.6,1140,64,64,116,64
1,0.021063,-0.062631,0.098938,230,7.8,1140,64,64,116,64
2,0.021063,-0.062631,0.098938,230,15.6,1140,64,64,116,64
3,0.021063,-0.062631,0.098938,230,26.0,1140,64,64,116,64
4,0.021063,-0.062631,0.098938,230,39.0,1140,64,64,116,64
5,0.021063,-0.062631,0.098938,230,54.6,1140,64,64,116,64
6,0.021063,-0.062631,0.098938,230,72.8,1140,64,64,116,64
7,0.021063,-0.062631,0.098938,230,93.6,1140,64,64,116,64
8,0.021063,-0.062631,0.098938,230,117.0,1140,64,64,116,64
9,0.021063,-0.062631,0.098938,230,143.0,1140,64,64,116,64
10,0.021063,-0.062631,0.098938,230,171.6,1140,64,64,116,64
11,0.021063,-0.062631,0.098938,230,202.8,1140,64,64,116,64
12,0.021063,-0.062631,0.098938,230,236.6,1140,64,64,116,64
13,0.021063,-0.062631,0.098938,230,273.0,1140,64,64,116,64
14,0.021063,-0.062631,0.098938,230,312.0,1140,64,64,116,64
15,0.021063,-0.062631,0.098938,230,353.6,1140,64,64,116,64
16,0.021063,-0.062631,0.098938,230,397.8,1140,64,64,116,64
17,0.021063,-0.062631,0.098938,230,444.6,1140,64,64,116,64
18,0.021063,-0.062631,0.098938,230,494.0,1140,64,64,116,64
19,0.021063,-0.062631,0.098938,230,546.0,1140,64,64,116,64
20,0.021063,-0.062631,0.098938,230,600.6,1140,64,64,116,64
21,0.021063,-0.062631,0.098938,230,657.8,1140,64,64,116,64
22,0.021063,-0.062631,0.098938,230,717.6,1140,64,64,116,64
23,0.021063,-0.062631,0.098938,230,780.0,1140,64,64,116,64
24,0.021063,-0.062631,0.098938,230,845.0,1140,64,64,116,64
25,0.021063,-0.062631,0.098938,230,912.6,1140,64,64,116,64
26,0.021063,-0.062631,0.098938,230,982.8,1140,64,64,116,64
27,0.021063,-0.062631,0.098938,230,1055.6,1140,64,64,116,64
28,0.021063,-0.062631,0.098938,230,1131.0,1140,64,64,116,64
29,0.021063,-0.062631,0.098938,230,1209.0,1140,64,64,116,64
30,0.021063,-0.062631,0.098938,230,1289.6,1140,64,64,116,64
31,0.021063,-0.062631,0.098938,230,1372.8,1140,64,64,116,64
32,0.021063,-0.062631,0.098938,230,1458.6,1140,64,64,116,64
33,0.021063,-0.062631,0.098938,230,1547.0,1140,64,64,116,64
34,0.021063,-0.062631,0.098938,230,1638.0,1140,64,64,116,64
35,0.021063,-0.062631,0.098938,230,1731.6,1140,64,64,116,64
36,0.021063,-0.062631,0.098938,230,1827.8,1140,64,64,116,64
37,0.021063,-0.062631,0.098938,230,1926.6,1140,64,64,116,64
38,0.021063,-0.062631,0.098938,230,2028.0,1140,64,64,116,64
39,0.021063,-0.062631,0.098938,230,2132.0,1140,64,64,116,64
40,0.021063,-0.062631,0.098938,230,2238.6,1140,64,64,116,64
41,0.021063,-0.062631,0.098938,230,2347.8,1140,64,64,116,64
42,0.021063,-0.062631,0.098938,230,2459.6,1140,64,64,116,64
43,0.021063,-0.062631,0.098938,230,2574.0,1140,64,64,116,64
44,0.021063,-0.062631,0.098938,230,2691.0,1140,64,64,116,64
45,0.021063,-0.062631,0.098938,230,2810.6,1140,64,64,116,64
46,0.021063,-0.062631,0.098938,230,2810.7,1140,64,64,66,64
47,0.021063,-0.062631,0.098938,230,2810.9,1140,64,64,66,64
48,0.021063,-0.062631,0.098938,230,2811.2,1140,64,64,66,64
49,0.021063,-0.062631,0.098938,230,2811.6,1140,64,64,66,64
50,0.021063,-0.062631,0.098938,230,2812.1,1140,64,64,66,64
51,0.021063,-0.062631,0.098938,230,2812.7,1140,64,64,66,64
52,0.021063,-0.062631,0.098938,230,2813.4,1140,64,64,66,64
53,0.021063,-0.062631,0.098938,230,2814.2,1140,64,64,66,64
54,0.021063,-0.062631,0.098938,230,2815.1,1140,64,64,66,64
55,0.021063,-0.062631,0.098938,230,2816.1,1140,64,64,66,64
56,0.021063,-0.062631,0.098938,230,2817.2,1140,64,64,66,64
57,0.021063,-0.062631,0.098938,230,2818.4,1140,64,64,66,64
58,0.021063,-0.062631,0.098938,230,2819.7,1140,64,64,66,64
59,0.021063,-0.062631,0.098938,230,2821.1,1140,64,64,66,64
60,0.021063,-0.062631,0.098938,230,2822.6,1140,64,64,66,64
61,0.021063,-0.062631,0.098938,230,2824.2,1140,64,64,66,64
62,0.021063,-0.062631,0.098938,230,2825.9,1140,64,64,66,64
63,0.021063,-0.062631,0.098938,230,2827.7,1140,64,64,66,64
64,0.021063,-0.062631,0.098938,230,2824.5,1140,64,64,0,64
65,0.021063,-0.062631,0.098938,230,2818.1,1140,64,64,0,64
66,0.021063,-0.062631,0.098938,230,2808.5,1140,64,64,0,64
67,0.021063,-0.062631,0.098938,230,2795.7,1140,64,64,0,64
68,0.021063,-0.062631,0.098938,230,2779.7,1140,64,64,0,64
69,0.021063,-0.062631,0.098938,230,2760.5,1140,64,64,0,64
70,0.021063,-0.062631,0.098938,230,2738.1,1140,64,64,0,64
71,0.021063,-0.062631,0.098938,230,2712.5,1140,64,64,0,64
72,0.021063,-0.062631,0.098938,230,2683.7,1140,64,64,0,64
73,0.021063,-0.062631,0.098938,230,2651.7,1140,64,64,0,64
74,0.021063,-0.062631,0.098938,230,2616.5,1140,64,64,0,64
75,0.021063,-0.062631,0.098938,230,2578.1,1140,64,64,0,64
76,0.021063,-0.062631,0.098938,230,2536.5,1140,64,64,0,64
77,0.021063,-0.062631,0.098938,230,2491.7,1140,64,64,0,64
78,0.021063,-0.062631,0.098938,230,2443.7,1140,64,64,0,64
79,0.021063,-0.062631,0.098938,230,2392.5,1140,64,64,0,64
80,0.021063,-0.062631,0.098938,230,2338.1,1140,64,64,0,64
81,0.021063,-0.062631,0.098938,230,2280.5,1140,64,64,0,64
82,0.021063,-0.062631,0.098938,230,2219.7,1140,64,64,0,64
83,0.021063,-0.062631,0.098938,230,2222.45,1140,64,64,119,64
84,0.021063,-0.062631,0.098938,230,2227.95,1140,64,64,119,64
85,0.021063,-0.062631,0.098938,230,2236.2,1140,64,64,119,64
86,0.021063,-0.062631,0.098938,230,2247.2,1140,64,64,119,64
87,0.021063,-0.062631,0.098938,230,2260.95,1140,64,64,119,64
88,0.021063,-0.062631,0.098938,230,2277.45,1140,64,64,119,64
89,0.021063,-0.062631,0.098938,230,2296.7,1140,64,64,119,64
90,0.021063,-0.062631,0.098938,230,2318.7,1140,64,64,119,64
91,0.021063,-0.062631,0.098938,230,2343.45,1140,64,64,119,64
92,0.021063,-0.062631,0.098938,230,2370.95,1140,64,64,119,64
93,0.021063,-0.062631,0.098938,230,2401.2,1140,64,64,119,64
94,0.021063,-0.062631,0.098938,230,2434.2,1140,64,64,119,64
95,0.021063,-0.062631,0.098938,230,2469.95,1140,64,64,119,64
96,0.021063,-0.062631,0.098938,230,2508.45,1140,64,64,119,64
97,0.021063,-0.062631,0.098938,230,2549.7,1140,64,64,119,64
98,0.021063,-0.062631,0.098938,230,2593.7,1140,64,64,119,64
99,0.021063,-0.062631,0.098938,230,2640.45,1140,64,64,119,64
100,0.021063,-0.062631,0.098938,230,2689.95,1140,64,64,119,64
101,0.021063,-0.062631,0.098938,230,2742.2,1140,64,64,119,64
102,0.021063,-0.062631,0.098938,230,2797.2,1140,64,64,119,64
103,0.021063,-0.062631,0.098938,230,2854.95,1140,64,64,119,64
104,0.021063,-0.062631,0.098938,230,2915.45,1140,64,64,119,64
105,0.021063,-0.062631,0.098938,230,2978.7,1140,64,64,119,64
106,0.021063,-0.062631,0.098938,230,3044.7,1140,64,64,119,64
107,0.021063,-0.062631,0.098938,230,3113.45,1140,64,64,119,64
108,0.021063,-0.062631,0.098938,230,3184.95,1140,64,64,119,64
109,0.021063,-0.062631,0.098938,230,3259.2,1140,64,64,119,64
110,0.021063,-0.062631,0.098938,230,3260.25,1140,64,64,85,64
111,0.021063,-0.062631,0.098938,230,3262.35,1140,64,64,85,64
112,0.021063,-0.062631,0.098938,230,3265.5,1140,64,64,85,64
113,0.021063,-0.062631,0.098938,230,3269.7,1140,64,64,85,64
114,0.021063,-0.062631,0.098938,230,3274.95,1140,64,64,85,64
115,0.021063,-0.062631,0.098938,230,3281.25,1140,64,64,85,64
116,0.021063,-0.062631,0.098938,230,3288.6,1140,64,64,85,64
117,0.021063,-0.062631,0.098938,230,3297.0,1140,64,64,85,64
118,0.021063,-0.062631,0.098938,230,3306.45,1140,64,64,85,64
119,0.021063,-0.062631,0.098938,230,3316.95,1140,64,64,85,64
120,0.021063,-0.062631,0.098938,230,3328.5,1140,64,64,85,64
121,0.021063,-0.062631,0.098938,230,3341.1,1140,64,64,85,64
122,0.021063,-0.062631,0.098938,230,3354.75,1140,64,64,85,64
123,0.021063,-0.062631,0.098938,230,3356.35,1140,64,64,96,64
124,0.021063,-0.062631,0.098938,230,3359.55,1140,64,64,96,64
125,0.021063,-0.062631,0.098938,230,3364.35,1140,64,64,96,64
126,0.021063,-0.062631,0.098938,230,3370.75,1140,64,64,96,64
127,0.021063,-0.062631,0.098938,230,3378.75,1140,64,64,96,64
128,0.021063,-0.062631,0.098938,230,3388.35,1140,64,64,96,64
129,0.021063,-0.062631,0.098938,230,3399.55,1140,64,64,96,64
130,0.021063,-0.062631,0.098938,230,3412.35,1140,64,64,96,64
131,0.021063,-0.062631,0.098938,230,3426.75,1140,64,64,96,64
132,0.021063,-0.062631,0.098938,230,3442.75,1140,64,64,96,64
133,0.021063,-0.062631,0.098938,230,3460.35,1140,64,64,96,64
134,0.021063,-0.062631,0.098938,230,3479.55,1140,64,64,96,64
135,0.021063,-0.062631,0.098938,230,3500.35,1140,64,64,96,64
136,0.021063,-0.062631,0.098938,230,3522.75,1140,64,64,96,64
137,0.021063,-0.062631,0.098938,230,3546.75,1140,64,64,96,64
138,0.021063,-0.062631,0.098938,230,3572.35,1140,64,64,96,64
139,0.021063,-0.062631,0.098938,230,3599.55,1140,64,64,96,64
140,0.021063,-0.062631,0.098938,230,3628.35,1140,64,64,96,64
141,0.021063,-0.062631,0.098938,230,3658.75,1140,64,64,96,64
142,0.021063,-0.062631,0.098938,230,3690.75,1140,64,64,96,64
143,0.021063,-0.062631,0.098938,230,3724.35,1140,64,64,96,64
144,0.021063,-0.062631,0.098938,230,3759.55,1140,64,64,96,64
145,0.021063,-0.062631,0.098938,230,3796.35,1140,64,64,96,64
146,0.021063,-0.062631,0.098938,230,3834.75,1140,64,64,96,64
147,0.021063,-0.062631,0.098938,230,3874.75,1140,64,64,96,64
148,0.021063,-0.062631,0.098938,230,3916.35,1140,64,64,96,64
149,0.021063,-0.062631,0.098938,230,3959.55,1140,64,64,96,64
150,0.021063,-0.062631,0.098938,230,4004.35,1140,64,64,96,64
151,0.021063,-0.062631,0.098938,230,4050.75,1140,64,64,96,64
152,0.021063,-0.062631,0.098938,230,4098.75,1140,64,64,96,64
153,0.021063,-0.062631,0.098938,230,4148.35,1140,64,64,96,64
154,0.021063,-0.062631,0.098938,230,4199.55,1140,64,64,96,64
155,0.021063,-0.062631,0.098938,230,4252.35,1140,64,64,96,64
156,0.021063,-0.062631,0.098938,230,4306.75,1140,64,64,96,64
157,0.021063,-0.062631,0.098938,230,4362.75,1140,64,64,96,64
158,0.021063,-0.062631,0.098938,230,4420.35,1140,64,64,96,64
159,0.021063,-0.062631,0.098938,230,4479.55,1140,64,64,96,64
160,0.021063,-0.062631,0.098938,230,4540.35,1140,64,64,96,64
161,0.021063,-0.062631,0.098938,230,4602.75,1140,64,64,96,64
162,0.021063,-0.062631,0.098938,230,4603.45,1140,64,64,78,64
163,0.021063,-0.062631,0.098938,230,4604.85,1140,64,64,78,64
164,0.021063,-0.062631,0.098938,230,4606.95,1140,64,64,78,64
165,0.021063,-0.062631,0.098938,230,4609.75,1140,64,64,78,64
166,0.021063,-0.062631,0.098938,230,4613.25,1140,64,64,78,64
167,0.021063,-0.062631,0.098938,230,4617.45,1140,64,64,78,64
168,0.021063,-0.062631,0.098938,230,4622.35,1140,64,64,78,64
169,0.021063,-0.062631,0.098938,230,4627.95,1140,64,64,78,64
170,0.021063,-0.062631,0.098938,230,4634.25,1140,64,64,78,64
171,0.021063,-0.062631,0.098938,230,4641.25,1140,64,64,78,64
172,0.021063,-0.062631,0.098938,230,4648.95,1140,64,64,78,64
173,0.021063,-0.062631,0.098938,230,4657.35,1140,64,64,78,64
174,0.021063,-0.062631,0.098938,230,4666.45,1140,64,64,78,64
175,0.021063,-0.062631,0.098938,230,4676.25,1140,64,64,78,64
176,0.021063,-0.062631,0.098938,230,4686.75,1140,64,64,78,64
177,0.021063,-0.062631,0.098938,230,4697.95,1140,64,64,78,64
178,0.021063,-0.062631,0.098938,230,4709.85,1140,64,64,78,64
179,0.021063,-0.062631,0.098938,230,4722.45,1140,64,64,78,64
180,0.021063,-0.062631,0.098938,230,4735.75,1140,64,64,78,64
181,0.021063,-0.062631,0.098938,230,4749.75,1140,64,64,78,64
182,0.021063,-0.062631,0.098938,230,4764.45,1140,64,64,78,64
183,0.021063,-0.062631,0.098938,230,4779.85,1140,64,64,78,64
184,0.021063,-0.062631,0.098938,230,4795.95,1140,64,64,78,64
185,0.021063,-0.062631,0.098938,230,4812.75,1140,64,64,78,64
186,0.021063,-0.062631,0.098938,230,4812.65,1140,64,64,62,64
187,0.021063,-0.062631,0.098938,230,4812.45,1140,64,64,62,64
188,0.021063,-0.062631,0.098938,230,4812.15,1140,64,64,62,64
189,0.021063,-0.062631,0.098938,230,4811.75,1140,64,64,62,64
190,0.021063,-0.062631,0.098938,230,4811.25,1140,64,64,62,64
191,0.021063,-0.062631,0.098938,230,4810.65,1140,64,64,62,64
192,0.021063,-0.062631,0.098938,230,4809.95,1140,64,64,62,64
193,0.021063,-0.062631,0.098938,230,4809.15,1140,64,64,62,64
194,0.021063,-0.062631,0.098938,230,4808.25,1140,64,64,62,64
195,0.021063,-0.062631,0.098938,230,4807.25,1140,64,64,62,64
196,0.021063,-0.062631,0.098938,230,4806.15,1140,64,64,62,64
197,0.021063,-0.062631,0.098938,230,4804.95,1140,64,64,62,64
198,0.021063,-0.062631,0.098938,230,4803.65,1140,64,64,62,64
199,0.021063,-0.062631,0.098938,230,4802.25,1140,64,64,62,64
200,0.021063,-0.062631,0.098938,230,4800.75,1140,64,64,62,64
201,0.021063,-0.062631,0.098938,230,4799.15,1140,64,64,62,64
202,0.021063,-0.062631,0.098938,230,4797.45,1140,64,64,62,64
203,0.021063,-0.062631,0.098938,230,4795.65,1140,64,64,62,64
204,0.021063,-0.062631,0.098938,230,4793.75,1140,64,64,62,64
205,0.021063,-0.062631,0.098938,230,4791.75,1140,64,64,62,64
206,0.021063,-0.062631,0.098938,230,4789.65,1140,64,64,62,64
207,0.021063,-0.062631,0.098938,230,4791.05,1140,64,64,92,64
208,0.021063,-0.062631,0.098938,230,4793.85,1140,64,64,92,64
209,0.021063,-0.062631,0.098938,230,4798.05,1140,64,64,92,64
210,0.021063,-0.062631,0.098938,230,4803.65,1140,64,64,92,64
211,0.021063,-0.062631,0.098938,230,4810.65,1140,64,64,92,64
212,0.021063,-0.062631,0.098938,230,4819.05,1140,64,64,92,64
213,0.021063,-0.062631,0.098938,230,4828.85,1140,64,64,92,64
214,0.021063,-0.062631,0.098938,230,4840.05,1140,64,64,92,64
215,0.021063,-0.062631,0.098938,230,4852.65,1140,64,64,92,64
216,0.021063,-0.062631,0.098938,230,4866.65,1140,64,64,92,64
217,0.021063,-0.062631,0.098938,230,4882.05,1140,64,64,92,64
218,0.021063,-0.062631,0.098938,230,4898.85,1140,64,64,92,64
219,0.021063,-0.062631,0.098938,230,4917.05,1140,64,64,92,64
220,0.021063,-0.062631,0.098938,230,4936.65,1140,64,64,92,64
221,0.021063,-0.062631,0.098938,230,4957.65,1140,64,64,92,64
222,0.021063,-0.062631,0.098938,230,4980.05,1140,64,64,92,64
223,0.021063,-0.062631,0.098938,230,5003.85,1140,64,64,92,64
224,0.021063,-0.062631,0.098938,230,5029.05,1140,64,64,92,64
225,0.021063,-0.062631,0.098938,230,5055.65,1140,64,64,92,64
226,0.021063,-0.062631,0.098938,230,5083.65,1140,64,64,92,64
227,0.021063,-0.062631,0.098938,230,5084.95,1140,64,64,90,64
228,0.021063,-0.062631,0.098938,230,5087.55,1140,64,64,90,64
229,0.021063,-0.062631,0.098938,230,5091.45,1140,64,64,90,64
230,0.021063,-0.062631,0.098938,230,5096.65,1140,64,64,90,64
231,0.021063,-0.062631,0.098938,230,5103.15,1140,64,64,90,64
232,0.021063,-0.062631,0.098938,230,5110.95,1140,64,64,90,64
233,0.021063,-0.062631,0.098938,230,5120.05,1140,64,64,90,64
234,0.021063,-0.062631,0.098938,230,5130.45,1140,64,64,90,64
235,0.021063,-0.062631,0.098938,230,5142.15,1140,64,64,90,64
236,0.021063,-0.062631,0.098938,230,5155.15,1140,64,64,90,64
237,0.021063,-0.062631,0.098938,230,5169.45,1140,64,64,90,64
238,0.021063,-0.062631,0.098938,230,5185.05,1140,64,64,90,64
239,0.021063,-0.062631,0.098938,230,5201.95,1140,64,64,90,64
240,0.021063,-0.062631,0.098938,230,5220.15,1140,64,64,90,64
241,0.021063,-0.062631,0.098938,230,5239.65,1140,64,64,90,64
242,0.021063,-0.062631,0.098938,230,5241.1,1140,64,64,93,64
243,0.021063,-0.062631,0.098938,230,5244.0,1140,64,64,93,64
244,0.021063,-0.062631,0.098938,230,5248.35,1140,64,64,93,64
245,0.021063,-0.062631,0.098938,230,5254.15,1140,64,64,93,64
246,0.021063,-0.062631,0.098938,230,5261.4,1140,64,64,93,64
247,0.021063,-0.062631,0.098938,230,5270.1,1140,64,64,93,64
248,0.021063,-0.062631,0.098938,230,5280.25,1140,64,64,93,64
249,0.021063,-0.062631,0.098938,230,5291.85,1140,64,64,93,64
250,0.021063,-0.062631,0.098938,230,5304.9,1140,64,64,93,64
251,0.021063,-0.062631,0.098938,230,5319.4,1140,64,64,93,64
252,0.021063,-0.062631,0.098938,230,5335.35,1140,64,64,93,64
253,0.021063,-0.062631,0.098938,230,5352.75,1140,64,64,93,64
254,0.021063,-0.062631,0.098938,230,5371.6,1140,64,64,93,64
255,0.021063,-0.062631,0.098938,230,5391.9,1140,64,64,93,64
256,0.021063,-0.062631,0.098938,230,5413.65,1140,64,64,93,64
257,0.021063,-0.062631,0.098938,230,5436.85,1140,64,64,93,64
258,0.021063,-0.062631,0.098938,230,5461.5,1140,64,64,93,64
259,0.021063,-0.062631,0.098938,230,5487.6,1140,64,64,93,64
260,0.021063,-0.062631,0.098938,230,5515.15,1140,64,64,93,64
261,0.021063,-0.062631,0.098938,230,5544.15,1140,64,64,93,64
262,0.021063,-0.062631,0.098938,230,5574.6,1140,64,64,93,64
263,0.021063,-0.062631,0.098938,230,5606.5,1140,64,64,93,64
264,0.021063,-0.062631,0.098938,230,5639.85,1140,64,64,93,64
265,0.021063,-0.062631,0.098938,230,5674.65,1140,64,64,93,64
266,0.021063,-0.062631,0.098938,230,5710.9,1140,64,64,93,64
267,0.021063,-0.062631,0.098938,230,5748.6,1140,64,64,93,64
268,0.021063,-0.062631,0.098938,230,5787.75,1140,64,64,93,64
269,0.021063,-0.062631,0.098938,230,5828.35,1140,64,64,93,64
270,0.021063,-0.062631,0.098938,230,5870.4,1140,64,64,93,64
271,0.021063,-0.062631,0.098938,230,5913.9,1140,64,64,93,64
272,0.021063,-0.062631,0.098938,230,5958.85,1140,64,64,93,64
273,0.021063,-0.062631,0.098938,230,5961.1,1140,64,64,109,64
274,0.021063,-0.062631,0.098938,230,5965.6,1140,64,64,109,64
275,0.021063,-0.062631,0.098938,230,5972.35,1140,64,64,109,64
276,0.021063,-0.062631,0.098938,230,5981.35,1140,64,64,109,64
277,0.021063,-0.062631,0.098938,230,5992.6,1140,64,64,109,64
278,0.021063,-0.062631,0.098938,230,6006.1,1140,64,64,109,64
279,0.021063,-0.062631,0.098938,230,6021.85,1140,64,64,109,64
280,0.021063,-0.062631,0.098938,230,6039.85,1140,64,64,109,64
281,0.021063,-0.062631,0.098938,230,6060.1,1140,64,64,109,64
282,0.021063,-0.062631,0.098938,230,6082.6,1140,64,64,109,64
283,0.021063,-0.062631,0.098938,230,6107.35,1140,64,64,109,64
284,0.021063,-0.062631,0.098938,230,6134.35,1140,64,64,109,64
285,0.021063,-0.062631,0.098938,230,6163.6,1140,64,64,109,64
286,0.021063,-0.062631,0.098938,230,6195.1,1140,64,64,109,64
287,0.021063,-0.062631,0.098938,230,6228.85,1140,64,64,109,64
288,0.021063,-0.062631,0.098938,230,6264.85,1140,64,64,109,64
289,0.021063,-0.062631,0.098938,230,6263.95,1140,64,64,46,64
290,0.021063,-0.062631,0.098938,230,6262.15,1140,64,64,46,64
291,0.021063,-0.062631,0.098938,230,6259.45,1140,64,64,46,64
292,0.021063,-0.062631,0.098938,230,6255.85,1140,64,64,46,64
293,0.021063,-0.062631,0.098938,230,6251.35,1140,64,64,46,64
294,0.021063,-0.062631,0.098938,230,6245.95,1140,64,64,46,64
295,0.021063,-0.062631,0.098938,230,6239.65,1140,64,64,46,64
296,0.021063,-0.062631,0.098938,230,6232.45,1140,64,64,46,64
297,0.021063,-0.062631,0.098938,230,6224.35,1140,64,64,46,64
298,0.021063,-0.062631,0.098938,230,6215.35,1140,64,64,46,64
299,0.021063,-0.062631,0.098938,230,6205.45,1140,64,64,46,64
300,0.021063,-0.062631,0.098938,230,6194.65,1140,64,64,46,64
