<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
399,0.021063,-0.062631,0.098938,230,-4526.205,1140,64,42,64
400,0.021063,-0.062631,0.098938,230,-4563.293,1140,64,42,64
401,0.021063,-0.062631,0.098938,230,-4597.331,1140,64,42,64
402,0.021063,-0.062631,0.098938,230,-4642.654,1140,64,42,64
403,0.021063,-0.062631,0.098938,230,-4690.812,1140,64,42,64
404,0.021063,-0.062631,0.098938,230,-4735.834,1140,64,42,64
405,0.021063,-0.062631,0.098938,230,-4774.525,1140,64,42,64
406,0.021063,-0.062631,0.098938,230,-4776.150,1140,64,20,64
407,0.021063,-0.062631,0.098938,230,-4787.699,1140,64,20,64
408,0.021063,-0.062631,0.098938,230,-4796.651,1140,64,20,64
409,0.021063,-0.062631,0.098938,230,-4802.605,1140,64,20,64
410,0.021063,-0.062631,0.098938,230,-4806.993,1140,64,20,64
411,0.021063,-0.062631,0.098938,230,-4815.909,1140,64,20,64
412,0.021063,-0.062631,0.098938,230,-4835.195,1140,64,20,64
413,0.021063,-0.062631,0.098938,230,-4859.370,1140,64,20,64
414,0.021063,-0.062631,0.098938,230,-4875.030,1140,64,20,64
415,0.021063,-0.062631,0.098938,230,-4899.311,1140,64,20,64
416,0.021063,-0.062631,0.098938,230,-4926.284,1140,64,20,64
417,0.021063,-0.062631,0.098938,230,-4950.923,1140,64,20,64
418,0.021063,-0.062631,0.098938,230,-4980.528,1140,64,20,64
419,0.021063,-0.062631,0.098938,230,-5015.463,1140,64,20,64
420,0.021063,-0.062631,0.098938,230,-5045.878,1140,64,20,64
421,0.021063,-0.062631,0.098938,230,-5083.983,1140,64,20,64
422,0.021063,-0.062631,0.098938,230,-5127.385,1140,64,20,64
423,0.021063,-0.062631,0.098938,230,-5159.355,1140,64,20,64
424,0.021063,-0.062631,0.098938,230,-5212.695,1140,64,20,64
425,0.021063,-0.062631,0.098938,230,-5248.972,1140,64,20,64
426,0.021063,-0.062631,0.098938,230,-5295.949,1140,64,20,64
427,0.021063,-0.062631,0.098938,230,-5350.211,1140,64,20,64
428,0.021063,-0.062631,0.098938,230,-5396.123,1140,64,20,64
429,0.021063,-0.062631,0.098938,230,-5440.056,1140,64,20,64
430,0.021063,-0.062631,0.098938,230,-5496.921,1140,64,20,64
431,0.021063,-0.062631,0.098938,230,-5553.733,1140,64,20,64
432,0.021063,-0.062631,0.098938,230,-5613.379,1140,64,20,64
433,0.021063,-0.062631,0.098938,230,-5678.578,1140,64,20,64
434,0.021063,-0.062631,0.098938,230,-5744.200,1140,64,20,64
435,0.021063,-0.062631,0.098938,230,-5806.238,1140,64,20,64
436,0.021063,-0.062631,0.098938,230,-5872.087,1140,64,20,64
437,0.021063,-0.062631,0.098938,230,-5937.251,1140,64,20,64
438,0.021063,-0.062631,0.098938,230,-6008.760,1140,64,20,64
439,0.021063,-0.062631,0.098938,230,-6080.228,1140,64,20,64
440,0.021063,-0.062631,0.098938,230,-6159.075,1140,64,20,64
441,0.021063,-0.062631,0.098938,230,-6235.519,1140,64,20,64
442,0.021063,-0.062631,0.098938,230,-6316.855,1140,64,20,64
443,0.021063,-0.062631,0.098938,230,-6398.536,1140,64,20,64
444,0.021063,-0.062631,0.098938,230,-6478.520,1140,64,20,64
445,0.021063,-0.062631,0.098938,230,-6574.345,1140,64,20,64
446,0.021063,-0.062631,0.098938,230,-6664.362,1140,64,20,64
447,0.021063,-0.062631,0.098938,230,-6751.827,1140,64,20,64
448,0.021063,-0.062631,0.098938,230,-6837.942,1140,64,20,64
449,0.021063,-0.062631,0.098938,230,-6927.902,1140,64,20,64
450,0.021063,-0.062631,0.098938,230,-7030.590,1140,64,20,64
451,0.021063,-0.062631,0.098938,230,-7127.730,1140,64,20,64
452,0.021063,-0.062631,0.098938,230,-7126.251,1140,64,50,64
453,0.021063,-0.062631,0.098938,230,-7122.198,1140,64,50,64
454,0.021063,-0.062631,0.098938,230,-7124.965,1140,64,50,64
455,0.021063,-0.062631,0.098938,230,-7132.111,1140,64,50,64
456,0.021063,-0.062631,0.098938,230,-7137.559,1140,64,50,64
457,0.021063,-0.062631,0.098938,230,-7138.340,1140,64,50,64
458,0.021063,-0.062631,0.098938,230,-7148.315,1140,64,50,64
459,0.021063,-0.062631,0.098938,230,-7148.200,1140,64,50,64
460,0.021063,-0.062631,0.098938,230,-7161.586,1140,64,50,64
461,0.021063,-0.062631,0.098938,230,-7170.393,1140,64,50,64
462,0.021063,-0.062631,0.098938,230,-7177.428,1140,64,50,64
463,0.021063,-0.062631,0.098938,230,-7186.950,1140,64,50,64
464,0.021063,-0.062631,0.098938,230,-7200.462,1140,64,50,64
465,0.021063,-0.062631,0.098938,230,-7213.111,1140,64,50,64
466,0.021063,-0.062631,0.098938,230,-7226.194,1140,64,50,64
467,0.021063,-0.062631,0.098938,230,-7240.354,1140,64,50,64
468,0.021063,-0.062631,0.098938,230,-7254.713,1140,64,50,64
469,0.021063,-0.062631,0.098938,230,-7271.739,1140,64,50,64
470,0.021063,-0.062631,0.098938,230,-7283.795,1140,64,50,64
471,0.021063,-0.062631,0.098938,230,-7299.360,1140,64,50,64
472,0.021063,-0.062631,0.098938,230,-7310.013,1140,64,50,64
473,0.021063,-0.062631,0.098938,230,-7324.750,1140,64,50,64
474,0.021063,-0.062631,0.098938,230,-7334.539,1140,64,50,64
475,0.021063,-0.062631,0.098938,230,-7349.640,1140,64,50,64
476,0.021063,-0.062631,0.098938,230,-7365.729,1140,64,50,64
477,0.021063,-0.062631,0.098938,230,-7383.080,1140,64,50,64
478,0.021063,-0.062631,0.098938,230,-7405.484,1140,64,50,64
479,0.021063,-0.062631,0.098938,230,-7417.575,1140,64,50,64
480,0.021063,-0.062631,0.098938,230,-7433.352,1140,64,50,64
481,0.021063,-0.062631,0.098938,230,-7453.461,1140,64,50,64
482,0.021063,-0.062631,0.098938,230,-7471.562,1140,64,50,64
483,0.021063,-0.062631,0.098938,230,-7488.850,1140,64,50,64
484,0.021063,-0.062631,0.098938,230,-7507.912,1140,64,50,64
485,0.021063,-0.062631,0.098938,230,-7527.588,1140,64,50,64
486,0.021063,-0.062631,0.098938,230,-7543.812,1140,64,50,64
487,0.021063,-0.062631,0.098938,230,-7572.382,1140,64,50,64
488,0.021063,-0.062631,0.098938,230,-7600.737,1140,64,50,64
489,0.021063,-0.062631,0.098938,230,-7605.226,1140,64,48,64
490,0.021063,-0.062631,0.098938,230,-7596.182,1140,64,48,64
491,0.021063,-0.062631,0.098938,230,-7598.815,1140,64,48,64
492,0.021063,-0.062631,0.098938,230,-7601.644,1140,64,48,64
493,0.021063,-0.062631,0.098938,230,-7598.320,1140,64,48,64
494,0.021063,-0.062631,0.098938,230,-7597.137,1140,64,48,64
495,0.021063,-0.062631,0.098938,230,-7609.140,1140,64,48,64
496,0.021063,-0.062631,0.098938,230,-7616.775,1140,64,48,64
497,0.021063,-0.062631,0.098938,230,-7618.918,1140,64,48,64
498,0.021063,-0.062631,0.098938,230,-7617.233,1140,64,48,64
499,0.021063,-0.062631,0.098938,230,-7633.459,1140,64,48,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,-8.243,1140,64,64,58,64
1,0.021063,-0.062631,0.098938,230,-11.856,1140,64,64,58,64
2,0.021063,-0.062631,0.098938,230,-11.407,1140,64,64,58,64
3,0.021063,-0.062631,0.098938,230,-23.647,1140,64,64,58,64
4,0.021063,-0.062631,0.098938,230,-22.335,1140,64,64,58,64
5,0.021063,-0.062631,0.098938,230,-28.987,1140,64,64,58,64
6,0.021063,-0.062631,0.098938,230,-23.205,1140,64,64,58,64
7,0.021063,-0.062631,0.098938,230,-19.194,1140,64,64,58,64
8,0.021063,-0.062631,0.098938,230,-33.109,1140,64,64,58,64
9,0.021063,-0.062631,0.098938,230,-38.564,1140,64,64,58,64
10,0.021063,-0.062631,0.098938,230,-37.964,1140,64,64,58,64
11,0.021063,-0.062631,0.098938,230,-35.449,1140,64,64,58,64
12,0.021063,-0.062631,0.098938,230,-43.338,1140,64,64,58,64
13,0.021063,-0.062631,0.098938,230,-45.441,1140,64,64,58,64
14,0.021063,-0.062631,0.098938,230,-47.939,1140,64,64,58,64
15,0.021063,-0.062631,0.098938,230,-53.608,1140,64,64,58,64
16,0.021063,-0.062631,0.098938,230,-53.619,1140,64,64,58,64
17,0.021063,-0.062631,0.098938,230,-60.474,1140,64,64,58,64
18,0.021063,-0.062631,0.098938,230,-65.907,1140,64,64,58,64
19,0.021063,-0.062631,0.098938,230,-80.942,1140,64,64,58,64
20,0.021063,-0.062631,0.098938,230,-89.263,1140,64,64,58,64
21,0.021063,-0.062631,0.098938,230,-95.918,1140,64,64,58,64
22,0.021063,-0.062631,0.098938,230,-92.576,1140,64,64,58,64
23,0.021063,-0.062631,0.098938,230,-98.474,1140,64,64,58,64
24,0.021063,-0.062631,0.098938,230,-111.734,1140,64,64,58,64
25,0.021063,-0.062631,0.098938,230,-115.645,1140,64,64,58,64
26,0.021063,-0.062631,0.098938,230,-122.783,1140,64,64,58,64
27,0.021063,-0.062631,0.098938,230,-128.433,1140,64,64,58,64
28,0.021063,-0.062631,0.098938,230,-141.478,1140,64,64,58,64
29,0.021063,-0.062631,0.098938,230,-136.757,1140,64,64,53,64
30,0.021063,-0.062631,0.098938,230,-131.279,1140,64,64,53,64
31,0.021063,-0.062631,0.098938,230,-124.374,1140,64,64,53,64
32,0.021063,-0.062631,0.098938,230,-125.34,1140,64,64,53,64
33,0.021063,-0.062631,0.098938,230,-127.336,1140,64,64,53,64
34,0.021063,-0.062631,0.098938,230,-141.41,1140,64,64,53,64
35,0.021063,-0.062631,0.098938,230,-138.835,1140,64,64,53,64
36,0.021063,-0.062631,0.098938,230,-145.126,1140,64,64,53,64
37,0.021063,-0.062631,0.098938,230,-146.174,1140,64,64,53,64
38,0.021063,-0.062631,0.098938,230,-144.851,1140,64,64,53,64
39,0.021063,-0.062631,0.098938,230,-154.246,1140,64,64,53,64
40,0.021063,-0.062631,0.098938,230,-153.771,1140,64,64,53,64
41,0.021063,-0.062631,0.098938,230,-160.257,1140,64,64,53,64
42,0.021063,-0.062631,0.098938,230,-172.947,1140,64,64,53,64
43,0.021063,-0.062631,0.098938,230,-181.937,1140,64,64,53,64
44,0.021063,-0.062631,0.098938,230,-184.935,1140,64,64,53,64
45,0.021063,-0.062631,0.098938,230,-199.12,1140,64,64,53,64
46,0.021063,-0.062631,0.098938,230,-216.411,1140,64,64,53,64
47,0.021063,-0.062631,0.098938,230,-217.615,1140,64,64,53,64
48,0.021063,-0.062631,0.098938,230,-223.513,1140,64,64,53,64
49,0.021063,-0.062631,0.098938,230,-232.903,1140,64,64,53,64
50,0.021063,-0.062631,0.098938,230,-245.931,1140,64,64,53,64
51,0.021063,-0.062631,0.098938,230,-255.941,1140,64,64,53,64
52,0.021063,-0.062631,0.098938,230,-270.656,1140,64,64,53,64
53,0.021063,-0.062631,0.098938,230,-275.66,1140,64,64,53,64
54,0.021063,-0.062631,0.098938,230,-286.491,1140,64,64,53,64
55,0.021063,-0.062631,0.098938,230,-299.482,1140,64,64,53,64
56,0.021063,-0.062631,0.098938,230,-315.869,1140,64,64,53,64
57,0.021063,-0.062631,0.098938,230,-323.816,1140,64,64,53,64
58,0.021063,-0.062631,0.098938,230,-342.067,1140,64,64,53,64
59,0.021063,-0.062631,0.098938,230,-361.628,1140,64,64,53,64
60,0.021063,-0.062631,0.098938,230,-374.61,1140,64,64,53,64
61,0.021063,-0.062631,0.098938,230,-384.008,1140,64,64,53,64
62,0.021063,-0.062631,0.098938,230,-407.239,1140,64,64,53,64
63,0.021063,-0.062631,0.098938,230,-423.313,1140,64,64,53,64
64,0.021063,-0.062631,0.098938,230,-443.549,1140,64,64,53,64
65,0.021063,-0.062631,0.098938,230,-469.584,1140,64,64,53,64
66,0.021063,-0.062631,0.098938,230,-485.575,1140,64,64,53,64
67,0.021063,-0.062631,0.098938,230,-502.501,1140,64,64,53,64
68,0.021063,-0.062631,0.098938,230,-522.07,1140,64,64,53,64
69,0.021063,-0.062631,0.098938,230,-546.319,1140,64,64,53,64
70,0.021063,-0.062631,0.098938,230,-566.043,1140,64,64,53,64
71,0.021063,-0.062631,0.098938,230,-591.667,1140,64,64,53,64
72,0.021063,-0.062631,0.098938,230,-618.138,1140,64,64,53,64
73,0.021063,-0.062631,0.098938,230,-641.522,1140,64,64,53,64
74,0.021063,-0.062631,0.098938,230,-649.57,1140,64,64,10,64
75,0.021063,-0.062631,0.098938,230,-659.315,1140,64,64,10,64
76,0.021063,-0.062631,0.098938,230,-658.963,1140,64,64,10,64
77,0.021063,-0.062631,0.098938,230,-674.878,1140,64,64,10,64
78,0.021063,-0.062631,0.098938,230,-685.405,1140,64,64,10,64
79,0.021063,-0.062631,0.098938,230,-692.398,1140,64,64,10,64
80,0.021063,-0.062631,0.098938,230,-713.109,1140,64,64,10,64
81,0.021063,-0.062631,0.098938,230,-734.0,1140,64,64,10,64
82,0.021063,-0.062631,0.098938,230,-763.908,1140,64,64,10,64
83,0.021063,-0.062631,0.098938,230,-792.904,1140,64,64,10,64
84,0.021063,-0.062631,0.098938,230,-817.45,1140,64,64,10,64
85,0.021063,-0.062631,0.098938,230,-853.251,1140,64,64,10,64
86,0.021063,-0.062631,0.098938,230,-889.794,1140,64,64,10,64
87,0.021063,-0.062631,0.098938,230,-930.441,1140,64,64,10,64
88,0.021063,-0.062631,0.098938,230,-971.427,1140,64,64,10,64
89,0.021063,-0.062631,0.098938,230,-1020.26,1140,64,64,10,64
90,0.021063,-0.062631,0.098938,230,-1055.853,1140,64,64,10,64
91,0.021063,-0.062631,0.098938,230,-1099.798,1140,64,64,10,64
92,0.021063,-0.062631,0.098938,230,-1159.838,1140,64,64,10,64
93,0.021063,-0.062631,0.098938,230,-1207.165,1140,64,64,10,64
94,0.021063,-0.062631,0.098938,230,-1269.394,1140,64,64,10,64
95,0.021063,-0.062631,0.098938,230,-1332.527,1140,64,64,10,64
96,0.021063,-0.062631,0.098938,230,-1339.492,1140,64,64,27,64
97,0.021063,-0.062631,0.098938,230,-1337.401,1140,64,64,27,64
98,0.021063,-0.062631,0.098938,230,-1348.137,1140,64,64,27,64
99,0.021063,-0.062631,0.098938,230,-1348.673,1140,64,64,27,64
100,0.021063,-0.062631,0.098938,230,-1363.177,1140,64,64,27,64
101,0.021063,-0.062631,0.098938,230,-1367.486,1140,64,64,27,64
102,0.021063,-0.062631,0.098938,230,-1388.838,1140,64,64,27,64
103,0.021063,-0.062631,0.098938,230,-1400.38,1140,64,64,27,64
104,0.021063,-0.062631,0.098938,230,-1415.832,1140,64,64,27,64
105,0.021063,-0.062631,0.098938,230,-1433.054,1140,64,64,27,64
106,0.021063,-0.062631,0.098938,230,-1457.162,1140,64,64,27,64
107,0.021063,-0.062631,0.098938,230,-1485.338,1140,64,64,27,64
108,0.021063,-0.062631,0.098938,230,-1502.732,1140,64,64,27,64
109,0.021063,-0.062631,0.098938,230,-1524.635,1140,64,64,27,64
110,0.021063,-0.062631,0.098938,230,-1555.521,1140,64,64,27,64
111,0.021063,-0.062631,0.098938,230,-1587.878,1140,64,64,27,64
112,0.021063,-0.062631,0.098938,230,-1620.928,1140,64,64,27,64
113,0.021063,-0.062631,0.098938,230,-1654.728,1140,64,64,27,64
114,0.021063,-0.062631,0.098938,230,-1685.823,1140,64,64,27,64
115,0.021063,-0.062631,0.098938,230,-1724.989,1140,64,64,27,64
116,0.021063,-0.062631,0.098938,230,-1768.277,1140,64,64,27,64
117,0.021063,-0.062631,0.098938,230,-1806.705,1140,64,64,27,64
118,0.021063,-0.062631,0.098938,230,-1843.443,1140,64,64,27,64
119,0.021063,-0.062631,0.098938,230,-1891.159,1140,64,64,27,64
120,0.021063,-0.062631,0.098938,230,-1940.866,1140,64,64,27,64
121,0.021063,-0.062631,0.098938,230,-1946.343,1140,64,64,23,64
122,0.021063,-0.062631,0.098938,230,-1943.012,1140,64,64,23,64
123,0.021063,-0.062631,0.098938,230,-1942.028,1140,64,64,23,64
124,0.021063,-0.062631,0.098938,230,-1945.749,1140,64,64,23,64
125,0.021063,-0.062631,0.098938,230,-1956.044,1140,64,64,23,64
126,0.021063,-0.062631,0.098938,230,-1962.874,1140,64,64,23,64
127,0.021063,-0.062631,0.098938,230,-1981.878,1140,64,64,23,64
128,0.021063,-0.062631,0.098938,230,-1998.836,1140,64,64,23,64
129,0.021063,-0.062631,0.098938,230,-2013.687,1140,64,64,23,64
130,0.021063,-0.062631,0.098938,230,-2031.879,1140,64,64,23,64
131,0.021063,-0.062631,0.098938,230,-2057.063,1140,64,64,23,64
132,0.021063,-0.062631,0.098938,230,-2090.499,1140,64,64,23,64
133,0.021063,-0.062631,0.098938,230,-2116.006,1140,64,64,23,64
134,0.021063,-0.062631,0.098938,230,-2146.13,1140,64,64,23,64
135,0.021063,-0.062631,0.098938,230,-2172.309,1140,64,64,23,64
136,0.021063,-0.062631,0.098938,230,-2204.256,1140,64,64,23,64
137,0.021063,-0.062631,0.098938,230,-2243.754,1140,64,64,23,64
138,0.021063,-0.062631,0.098938,230,-2280.771,1140,64,64,23,64
139,0.021063,-0.062631,0.098938,230,-2278.937,1140,64,64,50,64
140,0.021063,-0.062631,0.098938,230,-2285.362,1140,64,64,50,64
141,0.021063,-0.062631,0.098938,230,-2277.695,1140,64,64,50,64
142,0.021063,-0.062631,0.098938,230,-2288.081,1140,64,64,50,64
143,0.021063,-0.062631,0.098938,230,-2287.14,1140,64,64,50,64
144,0.021063,-0.062631,0.098938,230,-2287.05,1140,64,64,50,64
145,0.021063,-0.062631,0.098938,230,-2293.981,1140,64,64,50,64
146,0.021063,-0.062631,0.098938,230,-2296.746,1140,64,64,50,64
147,0.021063,-0.062631,0.098938,230,-2304.334,1140,64,64,50,64
148,0.021063,-0.062631,0.098938,230,-2310.258,1140,64,64,50,64
149,0.021063,-0.062631,0.098938,230,-2309.398,1140,64,64,50,64
150,0.021063,-0.062631,0.098938,230,-2316.226,1140,64,64,50,64
151,0.021063,-0.062631,0.098938,230,-2334.17,1140,64,64,50,64
152,0.021063,-0.062631,0.098938,230,-2345.452,1140,64,64,50,64
153,0.021063,-0.062631,0.098938,230,-2362.231,1140,64,64,50,64
154,0.021063,-0.062631,0.098938,230,-2374.59,1140,64,64,50,64
155,0.021063,-0.062631,0.098938,230,-2386.008,1140,64,64,50,64
156,0.021063,-0.062631,0.098938,230,-2397.773,1140,64,64,50,64
157,0.021063,-0.062631,0.098938,230,-2398.055,1140,64,64,50,64
158,0.021063,-0.062631,0.098938,230,-2399.89,1140,64,64,50,64
159,0.021063,-0.062631,0.098938,230,-2398.951,1140,64,64,16,64
160,0.021063,-0.062631,0.098938,230,-2412.437,1140,64,64,16,64
161,0.021063,-0.062631,0.098938,230,-2415.683,1140,64,64,16,64
162,0.021063,-0.062631,0.098938,230,-2423.635,1140,64,64,16,64
163,0.021063,-0.062631,0.098938,230,-2431.883,1140,64,64,16,64
164,0.021063,-0.062631,0.098938,230,-2450.302,1140,64,64,16,64
165,0.021063,-0.062631,0.098938,230,-2471.896,1140,64,64,16,64
166,0.021063,-0.062631,0.098938,230,-2491.141,1140,64,64,16,64
167,0.021063,-0.062631,0.098938,230,-2515.506,1140,64,64,16,64
168,0.021063,-0.062631,0.098938,230,-2540.885,1140,64,64,16,64
169,0.021063,-0.062631,0.098938,230,-2572.66,1140,64,64,16,64
170,0.021063,-0.062631,0.098938,230,-2563.278,1140,64,64,57,64
171,0.021063,-0.062631,0.098938,230,-2569.219,1140,64,64,57,64
172,0.021063,-0.062631,0.098938,230,-2573.419,1140,64,64,57,64
173,0.021063,-0.062631,0.098938,230,-2577.44,1140,64,64,57,64
174,0.021063,-0.062631,0.098938,230,-2577.619,1140,64,64,57,64
175,0.021063,-0.062631,0.098938,230,-2582.752,1140,64,64,57,64
176,0.021063,-0.062631,0.098938,230,-2585.629,1140,64,64,57,64
177,0.021063,-0.062631,0.098938,230,-2589.436,1140,64,64,57,64
178,0.021063,-0.062631,0.098938,230,-2581.507,1140,64,64,57,64
179,0.021063,-0.062631,0.098938,230,-2580.204,1140,64,64,57,64
180,0.021063,-0.062631,0.098938,230,-2583.379,1140,64,64,57,64
181,0.021063,-0.062631,0.098938,230,-2582.185,1140,64,64,57,64
182,0.021063,-0.062631,0.098938,230,-2590.87,1140,64,64,57,64
183,0.021063,-0.062631,0.098938,230,-2594.864,1140,64,64,57,64
184,0.021063,-0.062631,0.098938,230,-2598.276,1140,64,64,57,64
185,0.021063,-0.062631,0.098938,230,-2594.451,1140,64,64,57,64
186,0.021063,-0.062631,0.098938,230,-2595.618,1140,64,64,57,64
187,0.021063,-0.062631,0.098938,230,-2602.913,1140,64,64,57,64
188,0.021063,-0.062631,0.098938,230,-2599.877,1140,64,64,57,64
189,0.021063,-0.062631,0.098938,230,-2603.389,1140,64,64,57,64
190,0.021063,-0.062631,0.098938,230,-2605.798,1140,64,64,57,64
191,0.021063,-0.062631,0.098938,230,-2602.33,1140,64,64,57,64
192,0.021063,-0.062631,0.098938,230,-2606.547,1140,64,64,57,64
193,0.021063,-0.062631,0.098938,230,-2610.085,1140,64,64,57,64
194,0.021063,-0.062631,0.098938,230,-2622.858,1140,64,64,57,64
195,0.021063,-0.062631,0.098938,230,-2629.467,1140,64,64,57,64
196,0.021063,-0.062631,0.098938,230,-2640.169,1140,64,64,57,64
197,0.021063,-0.062631,0.098938,230,-2648.72,1140,64,64,57,64
198,0.021063,-0.062631,0.098938,230,-2650.414,1140,64,64,57,64
199,0.021063,-0.062631,0.098938,230,-2664.814,1140,64,64,57,64
200,0.021063,-0.062631,0.098938,230,-2677.432,1140,64,64,57,64
201,0.021063,-0.062631,0.098938,230,-2691.915,1140,64,64,57,64
202,0.021063,-0.062631,0.098938,230,-2707.641,1140,64,64,57,64
203,0.021063,-0.062631,0.098938,230,-2715.695,1140,64,64,57,64
204,0.021063,-0.062631,0.098938,230,-2723.976,1140,64,64,57,64
205,0.021063,-0.062631,0.098938,230,-2740.372,1140,64,64,57,64
206,0.021063,-0.062631,0.098938,230,-2756.37,1140,64,64,57,64
207,0.021063,-0.062631,0.098938,230,-2765.352,1140,64,64,57,64
208,0.021063,-0.062631,0.098938,230,-2781.906,1140,64,64,57,64
209,0.021063,-0.062631,0.098938,230,-2793.65,1140,64,64,57,64
210,0.021063,-0.062631,0.098938,230,-2813.371,1140,64,64,57,64
211,0.021063,-0.062631,0.098938,230,-2833.155,1140,64,64,57,64
212,0.021063,-0.062631,0.098938,230,-2847.515,1140,64,64,57,64
213,0.021063,-0.062631,0.098938,230,-2856.057,1140,64,64,57,64
214,0.021063,-0.062631,0.098938,230,-2870.071,1140,64,64,57,64
215,0.021063,-0.062631,0.098938,230,-2892.525,1140,64,64,57,64
216,0.021063,-0.062631,0.098938,230,-2911.362,1140,64,64,57,64
217,0.021063,-0.062631,0.098938,230,-2927.76,1140,64,64,57,64
218,0.021063,-0.062631,0.098938,230,-2947.441,1140,64,64,57,64
219,0.021063,-0.062631,0.098938,230,-2956.021,1140,64,64,59,64
220,0.021063,-0.062631,0.098938,230,-2954.612,1140,64,64,59,64
221,0.021063,-0.062631,0.098938,230,-2949.732,1140,64,64,59,64
222,0.021063,-0.062631,0.098938,230,-2946.765,1140,64,64,59,64
223,0.021063,-0.062631,0.098938,230,-2943.475,1140,64,64,59,64
224,0.021063,-0.062631,0.098938,230,-2948.222,1140,64,64,59,64
225,0.021063,-0.062631,0.098938,230,-2956.179,1140,64,64,59,64
226,0.021063,-0.062631,0.098938,230,-2955.889,1140,64,64,59,64
227,0.021063,-0.062631,0.098938,230,-2952.452,1140,64,64,59,64
228,0.021063,-0.062631,0.098938,230,-2951.031,1140,64,64,59,64
229,0.021063,-0.062631,0.098938,230,-2953.329,1140,64,64,59,64
230,0.021063,-0.062631,0.098938,230,-2954.538,1140,64,64,59,64
231,0.021063,-0.062631,0.098938,230,-2963.521,1140,64,64,59,64
232,0.021063,-0.062631,0.098938,230,-2961.806,1140,64,64,59,64
233,0.021063,-0.062631,0.098938,230,-2969.358,1140,64,64,59,64
234,0.021063,-0.062631,0.098938,230,-2973.786,1140,64,64,59,64
235,0.021063,-0.062631,0.098938,230,-2986.972,1140,64,64,59,64
236,0.021063,-0.062631,0.098938,230,-2990.221,1140,64,64,59,64
237,0.021063,-0.062631,0.098938,230,-2994.804,1140,64,64,59,64
238,0.021063,-0.062631,0.098938,230,-3002.334,1140,64,64,59,64
239,0.021063,-0.062631,0.098938,230,-3000.853,1140,64,64,59,64
240,0.021063,-0.062631,0.098938,230,-3009.508,1140,64,64,59,64
241,0.021063,-0.062631,0.098938,230,-3019.879,1140,64,64,59,64
242,0.021063,-0.062631,0.098938,230,-3023.82,1140,64,64,59,64
243,0.021063,-0.062631,0.098938,230,-3029.949,1140,64,64,59,64
244,0.021063,-0.062631,0.098938,230,-3039.979,1140,64,64,59,64
245,0.021063,-0.062631,0.098938,230,-3046.126,1140,64,64,59,64
246,0.021063,-0.062631,0.098938,230,-3057.123,1140,64,64,59,64
247,0.021063,-0.062631,0.098938,230,-3067.435,1140,64,64,59,64
248,0.021063,-0.062631,0.098938,230,-3076.038,1140,64,64,59,64
249,0.021063,-0.062631,0.098938,230,-3084.622,1140,64,64,59,64
250,0.021063,-0.062631,0.098938,230,-3087.914,1140,64,64,59,64
251,0.021063,-0.062631,0.098938,230,-3095.535,1140,64,64,59,64
252,0.021063,-0.062631,0.098938,230,-3101.752,1140,64,64,59,64
253,0.021063,-0.062631,0.098938,230,-3114.402,1140,64,64,59,64
254,0.021063,-0.062631,0.098938,230,-3123.761,1140,64,64,59,64
255,0.021063,-0.062631,0.098938,230,-3132.158,1140,64,64,59,64
256,0.021063,-0.062631,0.098938,230,-3141.28,1140,64,64,59,64
257,0.021063,-0.062631,0.098938,230,-3144.012,1140,64,64,59,64
258,0.021063,-0.062631,0.098938,230,-3152.445,1140,64,64,59,64
259,0.021063,-0.062631,0.098938,230,-3165.171,1140,64,64,59,64
260,0.021063,-0.062631,0.098938,230,-3174.747,1140,64,64,59,64
261,0.021063,-0.062631,0.098938,230,-3185.116,1140,64,64,59,64
262,0.021063,-0.062631,0.098938,230,-3201.135,1140,64,64,59,64
263,0.021063,-0.062631,0.098938,230,-3215.269,1140,64,64,59,64
264,0.021063,-0.062631,0.098938,230,-3225.163,1140,64,64,59,64
265,0.021063,-0.062631,0.098938,230,-3233.392,1140,64,64,59,64
266,0.021063,-0.062631,0.098938,230,-3243.428,1140,64,64,59,64
267,0.021063,-0.062631,0.098938,230,-3245.66,1140,64,64,59,64
268,0.021063,-0.062631,0.098938,230,-3243.751,1140,64,64,59,64
269,0.021063,-0.062631,0.098938,230,-3248.457,1140,64,64,59,64
270,0.021063,-0.062631,0.098938,230,-3247.052,1140,64,64,59,64
271,0.021063,-0.062631,0.098938,230,-3239.777,1140,64,64,59,64
272,0.021063,-0.062631,0.098938,230,-3237.08,1140,64,64,59,64
273,0.021063,-0.062631,0.098938,230,-3243.982,1140,64,64,59,64
274,0.021063,-0.062631,0.098938,230,-3247.096,1140,64,64,59,64
275,0.021063,-0.062631,0.098938,230,-3250.934,1140,64,64,59,64
276,0.021063,-0.062631,0.098938,230,-3253.369,1140,64,64,59,64
277,0.021063,-0.062631,0.098938,230,-3265.681,1140,64,64,59,64
278,0.021063,-0.062631,0.098938,230,-3272.405,1140,64,64,59,64
279,0.021063,-0.062631,0.098938,230,-3276.419,1140,64,64,59,64
280,0.021063,-0.062631,0.098938,230,-3284.07,1140,64,64,59,64
281,0.021063,-0.062631,0.098938,230,-3285.665,1140,64,64,59,64
