Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
416,0.021063,-0.062631,0.098938,230,3207.550,1140,64,92,64
417,0.021063,-0.062631,0.098938,230,3229.950,1140,64,92,64
418,0.021063,-0.062631,0.098938,230,3253.750,1140,64,92,64
419,0.021063,-0.062631,0.098938,230,3278.950,1140,64,92,64
420,0.021063,-0.062631,0.098938,230,3305.550,1140,64,92,64
421,0.021063,-0.062631,0.098938,230,3333.550,1140,64,92,64
422,0.021063,-0.062631,0.098938,230,3362.950,1140,64,92,64
423,0.021063,-0.062631,0.098938,230,3393.750,1140,64,92,64
424,0.021063,-0.062631,0.098938,230,3425.950,1140,64,92,64
425,0.021063,-0.062631,0.098938,230,3459.550,1140,64,92,64
426,0.021063,-0.062631,0.098938,230,3494.550,1140,64,92,64
427,0.021063,-0.062631,0.098938,230,3530.950,1140,64,92,64
428,0.021063,-0.062631,0.098938,230,3568.750,1140,64,92,64
429,0.021063,-0.062631,0.098938,230,3607.950,1140,64,92,64
430,0.021063,-0.062631,0.098938,230,3648.550,1140,64,92,64
431,0.021063,-0.062631,0.098938,230,3690.550,1140,64,92,64
432,0.021063,-0.062631,0.098938,230,3733.950,1140,64,92,64
433,0.021063,-0.062631,0.098938,230,3778.750,1140,64,92,64
434,0.021063,-0.062631,0.098938,230,3824.950,1140,64,92,64
435,0.021063,-0.062631,0.098938,230,3872.550,1140,64,92,64
436,0.021063,-0.062631,0.098938,230,3921.550,1140,64,92,64
437,0.021063,-0.062631,0.098938,230,3971.950,1140,64,92,64
438,0.021063,-0.062631,0.098938,230,4023.750,1140,64,92,64
439,0.021063,-0.062631,0.098938,230,4076.950,1140,64,92,64
440,0.021063,-0.062631,0.098938,230,4131.550,1140,64,92,64
441,0.021063,-0.062631,0.098938,230,4187.550,1140,64,92,64
442,0.021063,-0.062631,0.098938,230,4244.950,1140,64,92,64
443,0.021063,-0.062631,0.098938,230,4303.750,1140,64,92,64
444,0.021063,-0.062631,0.098938,230,4363.950,1140,64,92,64
445,0.021063,-0.062631,0.098938,230,4425.550,1140,64,92,64
446,0.021063,-0.062631,0.098938,230,4488.550,1140,64,92,64
447,0.021063,-0.062631,0.098938,230,4552.950,1140,64,92,64
448,0.021063,-0.062631,0.098938,230,4554.550,1140,64,96,64
449,0.021063,-0.062631,0.098938,230,4557.750,1140,64,96,64
450,0.021063,-0.062631,0.098938,230,4562.550,1140,64,96,64
451,0.021063,-0.062631,0.098938,230,4568.950,1140,64,96,64
452,0.021063,-0.062631,0.098938,230,4576.950,1140,64,96,64
453,0.021063,-0.062631,0.098938,230,4586.550,1140,64,96,64
454,0.021063,-0.062631,0.098938,230,4597.750,1140,64,96,64
455,0.021063,-0.062631,0.098938,230,4610.550,1140,64,96,64
456,0.021063,-0.062631,0.098938,230,4624.950,1140,64,96,64
457,0.021063,-0.062631,0.098938,230,4640.950,1140,64,96,64
458,0.021063,-0.062631,0.098938,230,4658.550,1140,64,96,64
459,0.021063,-0.062631,0.098938,230,4677.750,1140,64,96,64
460,0.021063,-0.062631,0.098938,230,4698.550,1140,64,96,64
461,0.021063,-0.062631,0.098938,230,4720.950,1140,64,96,64
462,0.021063,-0.062631,0.098938,230,4744.950,1140,64,96,64
463,0.021063,-0.062631,0.098938,230,4770.550,1140,64,96,64
464,0.021063,-0.062631,0.098938,230,4797.750,1140,64,96,64
465,0.021063,-0.062631,0.098938,230,4826.550,1140,64,96,64
466,0.021063,-0.062631,0.098938,230,4856.950,1140,64,96,64
467,0.021063,-0.062631,0.098938,230,4888.950,1140,64,96,64
468,0.021063,-0.062631,0.098938,230,4922.550,1140,64,96,64
469,0.021063,-0.062631,0.098938,230,4957.750,1140,64,96,64
470,0.021063,-0.062631,0.098938,230,4994.550,1140,64,96,64
471,0.021063,-0.062631,0.098938,230,4994.650,1140,64,66,64
472,0.021063,-0.062631,0.098938,230,4994.850,1140,64,66,64
473,0.021063,-0.062631,0.098938,230,4995.150,1140,64,66,64
474,0.021063,-0.062631,0.098938,230,4995.550,1140,64,66,64
475,0.021063,-0.062631,0.098938,230,4996.050,1140,64,66,64
476,0.021063,-0.062631,0.098938,230,4996.650,1140,64,66,64
477,0.021063,-0.062631,0.098938,230,4997.350,1140,64,66,64
478,0.021063,-0.062631,0.098938,230,4998.150,1140,64,66,64
479,0.021063,-0.062631,0.098938,230,4999.050,1140,64,66,64
480,0.021063,-0.062631,0.098938,230,5000.050,1140,64,66,64
481,0.021063,-0.062631,0.098938,230,5001.150,1140,64,66,64
482,0.021063,-0.062631,0.098938,230,5002.350,1140,64,66,64
483,0.021063,-0.062631,0.098938,230,5003.650,1140,64,66,64
484,0.021063,-0.062631,0.098938,230,5005.050,1140,64,66,64
485,0.021063,-0.062631,0.098938,230,5006.550,1140,64,66,64
486,0.021063,-0.062631,0.098938,230,5008.150,1140,64,66,64
487,0.021063,-0.062631,0.098938,230,5009.850,1140,64,66,64
488,0.021063,-0.062631,0.098938,230,5011.650,1140,64,66,64
489,0.021063,-0.062631,0.098938,230,5013.550,1140,64,66,64
490,0.021063,-0.062631,0.098938,230,5015.550,1140,64,66,64
491,0.021063,-0.062631,0.098938,230,5017.650,1140,64,66,64
492,0.021063,-0.062631,0.098938,230,5019.850,1140,64,66,64
493,0.021063,-0.062631,0.098938,230,5022.150,1140,64,66,64
494,0.021063,-0.062631,0.098938,230,5024.550,1140,64,66,64
495,0.021063,-0.062631,0.098938,230,5027.050,1140,64,66,64
496,0.021063,-0.062631,0.098938,230,5029.650,1140,64,66,64
497,0.021063,-0.062631,0.098938,230,5032.350,1140,64,66,64
498,0.021063,-0.062631,0.098938,230,5035.150,1140,64,66,64
499,0.021063,-0.062631,0.098938,230,5038.050,1140,64,66,64
