Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
398,0.021063,-0.062631,0.098938,230,-9402.600,1140,64,13,64
399,0.021063,-0.062631,0.098938,230,-9430.019,1140,64,13,64
400,0.021063,-0.062631,0.098938,230,-9460.016,1140,64,13,64
401,0.021063,-0.062631,0.098938,230,-9494.637,1140,64,13,64
402,0.021063,-0.062631,0.098938,230,-9519.537,1140,64,13,64
403,0.021063,-0.062631,0.098938,230,-9559.084,1140,64,13,64
404,0.021063,-0.062631,0.098938,230,-9602.587,1140,64,13,64
405,0.021063,-0.062631,0.098938,230,-9656.705,1140,64,13,64
406,0.021063,-0.062631,0.098938,230,-9699.864,1140,64,13,64
407,0.021063,-0.062631,0.098938,230,-9750.918,1140,64,13,64
408,0.021063,-0.062631,0.098938,230,-9800.396,1140,64,13,64
409,0.021063,-0.062631,0.098938,230,-9852.139,1140,64,13,64
410,0.021063,-0.062631,0.098938,230,-9902.832,1140,64,13,64
411,0.021063,-0.062631,0.098938,230,-9961.249,1140,64,13,64
412,0.021063,-0.062631,0.098938,230,-10025.214,1140,64,13,64
413,0.021063,-0.062631,0.098938,230,-10089.247,1140,64,13,64
414,0.021063,-0.062631,0.098938,230,-10153.463,1140,64,13,64
415,0.021063,-0.062631,0.098938,230,-10220.866,1140,64,13,64
416,0.021063,-0.062631,0.098938,230,-10291.616,1140,64,13,64
417,0.021063,-0.062631,0.098938,230,-10372.420,1140,64,13,64
418,0.021063,-0.062631,0.098938,230,-10454.772,1140,64,13,64
419,0.021063,-0.062631,0.098938,230,-10539.823,1140,64,13,64
420,0.021063,-0.062631,0.098938,230,-10619.388,1140,64,13,64
421,0.021063,-0.062631,0.098938,230,-10697.886,1140,64,13,64
422,0.021063,-0.062631,0.098938,230,-10782.641,1140,64,13,64
423,0.021063,-0.062631,0.098938,230,-10873.319,1140,64,13,64
424,0.021063,-0.062631,0.098938,230,-10877.547,1140,64,31,64
425,0.021063,-0.062631,0.098938,230,-10884.379,1140,64,31,64
426,0.021063,-0.062631,0.098938,230,-10894.595,1140,64,31,64
427,0.021063,-0.062631,0.098938,230,-10902.505,1140,64,31,64
428,0.021063,-0.062631,0.098938,230,-10917.062,1140,64,31,64
429,0.021063,-0.062631,0.098938,230,-10925.621,1140,64,31,64
430,0.021063,-0.062631,0.098938,230,-10931.723,1140,64,31,64
431,0.021063,-0.062631,0.098938,230,-10939.054,1140,64,31,64
432,0.021063,-0.062631,0.098938,230,-10954.091,1140,64,31,64
433,0.021063,-0.062631,0.098938,230,-10964.094,1140,64,31,64
434,0.021063,-0.062631,0.098938,230,-10990.933,1140,64,31,64
435,0.021063,-0.062631,0.098938,230,-11008.517,1140,64,31,64
436,0.021063,-0.062631,0.098938,230,-11034.142,1140,64,31,64
437,0.021063,-0.062631,0.098938,230,-11058.171,1140,64,31,64
438,0.021063,-0.062631,0.098938,230,-11077.657,1140,64,31,64
439,0.021063,-0.062631,0.098938,230,-11094.704,1140,64,31,64
440,0.021063,-0.062631,0.098938,230,-11117.837,1140,64,31,64
441,0.021063,-0.062631,0.098938,230,-11117.025,1140,64,43,64
442,0.021063,-0.062631,0.098938,230,-11113.232,1140,64,43,64
443,0.021063,-0.062631,0.098938,230,-11119.696,1140,64,43,64
444,0.021063,-0.062631,0.098938,230,-11125.786,1140,64,43,64
445,0.021063,-0.062631,0.098938,230,-11127.817,1140,64,43,64
446,0.021063,-0.062631,0.098938,230,-11132.482,1140,64,43,64
447,0.021063,-0.062631,0.098938,230,-11140.564,1140,64,43,64
448,0.021063,-0.062631,0.098938,230,-11144.852,1140,64,43,64
449,0.021063,-0.062631,0.098938,230,-11156.359,1140,64,43,64
450,0.021063,-0.062631,0.098938,230,-11178.899,1140,64,43,64
451,0.021063,-0.062631,0.098938,230,-11196.515,1140,64,43,64
452,0.021063,-0.062631,0.098938,230,-11215.620,1140,64,43,64
453,0.021063,-0.062631,0.098938,230,-11233.065,1140,64,43,64
454,0.021063,-0.062631,0.098938,230,-11254.598,1140,64,43,64
455,0.021063,-0.062631,0.098938,230,-11279.610,1140,64,43,64
456,0.021063,-0.062631,0.098938,230,-11294.092,1140,64,43,64
457,0.021063,-0.062631,0.098938,230,-11317.136,1140,64,43,64
458,0.021063,-0.062631,0.098938,230,-11331.597,1140,64,43,64
459,0.021063,-0.062631,0.098938,230,-11356.663,1140,64,43,64
460,0.021063,-0.062631,0.098938,230,-11372.971,1140,64,43,64
461,0.021063,-0.062631,0.098938,230,-11394.866,1140,64,43,64
462,0.021063,-0.062631,0.098938,230,-11419.236,1140,64,43,64
463,0.021063,-0.062631,0.098938,230,-11439.868,1140,64,43,64
464,0.021063,-0.062631,0.098938,230,-11467.155,1140,64,43,64
465,0.021063,-0.062631,0.098938,230,-11500.049,1140,64,43,64
466,0.021063,-0.062631,0.098938,230,-11533.366,1140,64,43,64
467,0.021063,-0.062631,0.098938,230,-11562.669,1140,64,43,64
468,0.021063,-0.062631,0.098938,230,-11568.223,1140,64,44,64
469,0.021063,-0.062631,0.098938,230,-11560.044,1140,64,44,64
470,0.021063,-0.062631,0.098938,230,-11561.448,1140,64,44,64
471,0.021063,-0.062631,0.098938,230,-11568.959,1140,64,44,64
472,0.021063,-0.062631,0.098938,230,-11580.968,1140,64,44,64
473,0.021063,-0.062631,0.098938,230,-11595.929,1140,64,44,64
474,0.021063,-0.062631,0.098938,230,-11605.948,1140,64,44,64
475,0.021063,-0.062631,0.098938,230,-11616.669,1140,64,44,64
476,0.021063,-0.062631,0.098938,230,-11615.532,1140,64,44,64
477,0.021063,-0.062631,0.098938,230,-11629.927,1140,64,44,64
478,0.021063,-0.062631,0.098938,230,-11637.847,1140,64,44,64
479,0.021063,-0.062631,0.098938,230,-11648.385,1140,64,44,64
480,0.021063,-0.062631,0.098938,230,-11657.569,1140,64,44,64
481,0.021063,-0.062631,0.098938,230,-11675.984,1140,64,44,64
482,0.021063,-0.062631,0.098938,230,-11688.897,1140,64,44,64
483,0.021063,-0.062631,0.098938,230,-11711.104,1140,64,44,64
484,0.021063,-0.062631,0.098938,230,-11722.321,1140,64,44,64
485,0.021063,-0.062631,0.098938,230,-11735.571,1140,64,44,64
486,0.021063,-0.062631,0.098938,230,-11756.661,1140,64,44,64
487,0.021063,-0.062631,0.098938,230,-11766.032,1140,64,44,64
488,0.021063,-0.062631,0.098938,230,-11782.409,1140,64,44,64
489,0.021063,-0.062631,0.098938,230,-11805.994,1140,64,44,64
490,0.021063,-0.062631,0.098938,230,-11832.914,1140,64,44,64
491,0.021063,-0.062631,0.098938,230,-11828.862,1140,64,39,64
492,0.021063,-0.062631,0.098938,230,-11833.843,1140,64,39,64
493,0.021063,-0.062631,0.098938,230,-11835.580,1140,64,39,64
494,0.021063,-0.062631,0.098938,230,-11838.124,1140,64,39,64
495,0.021063,-0.062631,0.098938,230,-11844.036,1140,64,39,64
496,0.021063,-0.062631,0.098938,230,-11851.838,1140,64,39,64
497,0.021063,-0.062631,0.098938,230,-11859.303,1140,64,39,64
498,0.021063,-0.062631,0.098938,230,-11871.724,1140,64,39,64
499,0.021063,-0.062631,0.098938,230,-11884.318,1140,64,39,64
