Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
408,0.021063,-0.062631,0.098938,230,3852.302,1140,64,57,64
409,0.021063,-0.062631,0.098938,230,3849.905,1140,64,57,64
410,0.021063,-0.062631,0.098938,230,3844.425,1140,64,57,64
411,0.021063,-0.062631,0.098938,230,3833.423,1140,64,57,64
412,0.021063,-0.062631,0.098938,230,3827.327,1140,64,57,64
413,0.021063,-0.062631,0.098938,230,3826.782,1140,64,57,64
414,0.021063,-0.062631,0.098938,230,3817.294,1140,64,57,64
415,0.021063,-0.062631,0.098938,230,3803.783,1140,64,57,64
416,0.021063,-0.062631,0.098938,230,3789.571,1140,64,57,64
417,0.021063,-0.062631,0.098938,230,3785.465,1140,64,57,64
418,0.021063,-0.062631,0.098938,230,3765.861,1140,64,57,64
419,0.021063,-0.062631,0.098938,230,3754.925,1140,64,57,64
420,0.021063,-0.062631,0.098938,230,3741.879,1140,64,57,64
421,0.021063,-0.062631,0.098938,230,3738.097,1140,64,57,64
422,0.021063,-0.062631,0.098938,230,3723.203,1140,64,57,64
423,0.021063,-0.062631,0.098938,230,3713.581,1140,64,57,64
424,0.021063,-0.062631,0.098938,230,3705.905,1140,64,57,64
425,0.021063,-0.062631,0.098938,230,3695.213,1140,64,57,64
426,0.021063,-0.062631,0.098938,230,3673.925,1140,64,57,64
427,0.021063,-0.062631,0.098938,230,3660.295,1140,64,57,64
428,0.021063,-0.062631,0.098938,230,3640.652,1140,64,57,64
429,0.021063,-0.062631,0.098938,230,3629.307,1140,64,57,64
430,0.021063,-0.062631,0.098938,230,3612.440,1140,64,57,64
431,0.021063,-0.062631,0.098938,230,3598.155,1140,64,57,64
432,0.021063,-0.062631,0.098938,230,3580.802,1140,64,57,64
433,0.021063,-0.062631,0.098938,230,3568.453,1140,64,57,64
434,0.021063,-0.062631,0.098938,230,3554.264,1140,64,57,64
435,0.021063,-0.062631,0.098938,230,3537.381,1140,64,57,64
436,0.021063,-0.062631,0.098938,230,3515.926,1140,64,57,64
437,0.021063,-0.062631,0.098938,230,3507.919,1140,64,21,64
438,0.021063,-0.062631,0.098938,230,3507.692,1140,64,21,64
439,0.021063,-0.062631,0.098938,230,3492.821,1140,64,21,64
440,0.021063,-0.062631,0.098938,230,3483.827,1140,64,21,64
441,0.021063,-0.062631,0.098938,230,3477.382,1140,64,21,64
442,0.021063,-0.062631,0.098938,230,3468.257,1140,64,21,64
443,0.021063,-0.062631,0.098938,230,3449.353,1140,64,21,64
444,0.021063,-0.062631,0.098938,230,3433.936,1140,64,21,64
445,0.021063,-0.062631,0.098938,230,3416.291,1140,64,21,64
446,0.021063,-0.062631,0.098938,230,3402.109,1140,64,21,64
447,0.021063,-0.062631,0.098938,230,3387.916,1140,64,21,64
448,0.021063,-0.062631,0.098938,230,3363.970,1140,64,21,64
449,0.021063,-0.062631,0.098938,230,3334.255,1140,64,21,64
450,0.021063,-0.062631,0.098938,230,3311.542,1140,64,21,64
451,0.021063,-0.062631,0.098938,230,3278.462,1140,64,21,64
452,0.021063,-0.062631,0.098938,230,3236.969,1140,64,21,64
453,0.021063,-0.062631,0.098938,230,3210.762,1140,64,21,64
454,0.021063,-0.062631,0.098938,230,3163.948,1140,64,21,64
455,0.021063,-0.062631,0.098938,230,3115.596,1140,64,21,64
456,0.021063,-0.062631,0.098938,230,3070.924,1140,64,21,64
457,0.021063,-0.062631,0.098938,230,3026.576,1140,64,21,64
458,0.021063,-0.062631,0.098938,230,2993.527,1140,64,21,64
459,0.021063,-0.062631,0.098938,230,2943.279,1140,64,21,64
460,0.021063,-0.062631,0.098938,230,2892.220,1140,64,21,64
461,0.021063,-0.062631,0.098938,230,2843.417,1140,64,21,64
462,0.021063,-0.062631,0.098938,230,2784.286,1140,64,21,64
463,0.021063,-0.062631,0.098938,230,2727.373,1140,64,21,64
464,0.021063,-0.062631,0.098938,230,2666.822,1140,64,21,64
465,0.021063,-0.062631,0.098938,230,2602.728,1140,64,21,64
466,0.021063,-0.062631,0.098938,230,2538.738,1140,64,21,64
467,0.021063,-0.062631,0.098938,230,2465.976,1140,64,21,64
468,0.021063,-0.062631,0.098938,230,2390.962,1140,64,21,64
469,0.021063,-0.062631,0.098938,230,2322.459,1140,64,21,64
470,0.021063,-0.062631,0.098938,230,2246.478,1140,64,21,64
471,0.021063,-0.062631,0.098938,230,2173.140,1140,64,21,64
472,0.021063,-0.062631,0.098938,230,2096.409,1140,64,21,64
473,0.021063,-0.062631,0.098938,230,2020.039,1140,64,21,64
474,0.021063,-0.062631,0.098938,230,1933.956,1140,64,21,64
475,0.021063,-0.062631,0.098938,230,1853.570,1140,64,21,64
476,0.021063,-0.062631,0.098938,230,1759.101,1140,64,21,64
477,0.021063,-0.062631,0.098938,230,1679.312,1140,64,21,64
478,0.021063,-0.062631,0.098938,230,1589.558,1140,64,21,64
479,0.021063,-0.062631,0.098938,230,1487.678,1140,64,21,64
480,0.021063,-0.062631,0.098938,230,1398.070,1140,64,21,64
481,0.021063,-0.062631,0.098938,230,1298.142,1140,64,21,64
482,0.021063,-0.062631,0.098938,230,1203.724,1140,64,21,64
483,0.021063,-0.062631,0.098938,230,1109.505,1140,64,21,64
484,0.021063,-0.062631,0.098938,230,1016.774,1140,64,21,64
485,0.021063,-0.062631,0.098938,230,912.738,1140,64,21,64
486,0.021063,-0.062631,0.098938,230,807.820,1140,64,21,64
487,0.021063,-0.062631,0.098938,230,698.240,1140,64,21,64
488,0.021063,-0.062631,0.098938,230,702.567,1140,64,109,64
489,0.021063,-0.062631,0.098938,230,706.950,1140,64,109,64
490,0.021063,-0.062631,0.098938,230,713.090,1140,64,109,64
491,0.021063,-0.062631,0.098938,230,714.742,1140,64,109,64
492,0.021063,-0.062631,0.098938,230,712.950,1140,64,109,64
493,0.021063,-0.062631,0.098938,230,725.210,1140,64,109,64
494,0.021063,-0.062631,0.098938,230,746.292,1140,64,109,64
495,0.021063,-0.062631,0.098938,230,764.718,1140,64,109,64
496,0.021063,-0.062631,0.098938,230,785.526,1140,64,109,64
497,0.021063,-0.062631,0.098938,230,809.700,1140,64,109,64
498,0.021063,-0.062631,0.098938,230,833.856,1140,64,109,64
499,0.021063,-0.062631,0.098938,230,867.443,1140,64,109,64
