Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
412,0.021063,-0.062631,0.098938,230,5873.400,1140,64,93,64
413,0.021063,-0.062631,0.098938,230,5876.300,1140,64,93,64
414,0.021063,-0.062631,0.098938,230,5880.650,1140,64,93,64
415,0.021063,-0.062631,0.098938,230,5886.450,1140,64,93,64
416,0.021063,-0.062631,0.098938,230,5893.700,1140,64,93,64
417,0.021063,-0.062631,0.098938,230,5902.400,1140,64,93,64
418,0.021063,-0.062631,0.098938,230,5912.550,1140,64,93,64
419,0.021063,-0.062631,0.098938,230,5924.150,1140,64,93,64
420,0.021063,-0.062631,0.098938,230,5937.200,1140,64,93,64
421,0.021063,-0.062631,0.098938,230,5951.700,1140,64,93,64
422,0.021063,-0.062631,0.098938,230,5950.600,1140,64,42,64
423,0.021063,-0.062631,0.098938,230,5948.400,1140,64,42,64
424,0.021063,-0.062631,0.098938,230,5945.100,1140,64,42,64
425,0.021063,-0.062631,0.098938,230,5940.700,1140,64,42,64
426,0.021063,-0.062631,0.098938,230,5935.200,1140,64,42,64
427,0.021063,-0.062631,0.098938,230,5928.600,1140,64,42,64
428,0.021063,-0.062631,0.098938,230,5920.900,1140,64,42,64
429,0.021063,-0.062631,0.098938,230,5912.100,1140,64,42,64
430,0.021063,-0.062631,0.098938,230,5902.200,1140,64,42,64
431,0.021063,-0.062631,0.098938,230,5891.200,1140,64,42,64
432,0.021063,-0.062631,0.098938,230,5879.100,1140,64,42,64
433,0.021063,-0.062631,0.098938,230,5865.900,1140,64,42,64
434,0.021063,-0.062631,0.098938,230,5851.600,1140,64,42,64
435,0.021063,-0.062631,0.098938,230,5836.200,1140,64,42,64
436,0.021063,-0.062631,0.098938,230,5819.700,1140,64,42,64
437,0.021063,-0.062631,0.098938,230,5802.100,1140,64,42,64
438,0.021063,-0.062631,0.098938,230,5783.400,1140,64,42,64
439,0.021063,-0.062631,0.098938,230,5763.600,1140,64,42,64
440,0.021063,-0.062631,0.098938,230,5742.700,1140,64,42,64
441,0.021063,-0.062631,0.098938,230,5743.800,1140,64,86,64
442,0.021063,-0.062631,0.098938,230,5746.000,1140,64,86,64
443,0.021063,-0.062631,0.098938,230,5749.300,1140,64,86,64
444,0.021063,-0.062631,0.098938,230,5753.700,1140,64,86,64
445,0.021063,-0.062631,0.098938,230,5759.200,1140,64,86,64
446,0.021063,-0.062631,0.098938,230,5765.800,1140,64,86,64
447,0.021063,-0.062631,0.098938,230,5773.500,1140,64,86,64
448,0.021063,-0.062631,0.098938,230,5782.300,1140,64,86,64
449,0.021063,-0.062631,0.098938,230,5792.200,1140,64,86,64
450,0.021063,-0.062631,0.098938,230,5803.200,1140,64,86,64
451,0.021063,-0.062631,0.098938,230,5815.300,1140,64,86,64
452,0.021063,-0.062631,0.098938,230,5828.500,1140,64,86,64
453,0.021063,-0.062631,0.098938,230,5842.800,1140,64,86,64
454,0.021063,-0.062631,0.098938,230,5858.200,1140,64,86,64
455,0.021063,-0.062631,0.098938,230,5874.700,1140,64,86,64
456,0.021063,-0.062631,0.098938,230,5892.300,1140,64,86,64
457,0.021063,-0.062631,0.098938,230,5911.000,1140,64,86,64
458,0.021063,-0.062631,0.098938,230,5930.800,1140,64,86,64
459,0.021063,-0.062631,0.098938,230,5951.700,1140,64,86,64
460,0.021063,-0.062631,0.098938,230,5973.700,1140,64,86,64
461,0.021063,-0.062631,0.098938,230,5996.800,1140,64,86,64
462,0.021063,-0.062631,0.098938,230,6021.000,1140,64,86,64
463,0.021063,-0.062631,0.098938,230,6046.300,1140,64,86,64
464,0.021063,-0.062631,0.098938,230,6072.700,1140,64,86,64
465,0.021063,-0.062631,0.098938,230,6100.200,1140,64,86,64
466,0.021063,-0.062631,0.098938,230,6128.800,1140,64,86,64
467,0.021063,-0.062631,0.098938,230,6158.500,1140,64,86,64
468,0.021063,-0.062631,0.098938,230,6189.300,1140,64,86,64
469,0.021063,-0.062631,0.098938,230,6221.200,1140,64,86,64
470,0.021063,-0.062631,0.098938,230,6254.200,1140,64,86,64
471,0.021063,-0.062631,0.098938,230,6288.300,1140,64,86,64
472,0.021063,-0.062631,0.098938,230,6323.500,1140,64,86,64
473,0.021063,-0.062631,0.098938,230,6359.800,1140,64,86,64
474,0.021063,-0.062631,0.098938,230,6397.200,1140,64,86,64
475,0.021063,-0.062631,0.098938,230,6435.700,1140,64,86,64
476,0.021063,-0.062631,0.098938,230,6475.300,1140,64,86,64
477,0.021063,-0.062631,0.098938,230,6516.000,1140,64,86,64
478,0.021063,-0.062631,0.098938,230,6557.800,1140,64,86,64
479,0.021063,-0.062631,0.098938,230,6600.700,1140,64,86,64
480,0.021063,-0.062631,0.098938,230,6644.700,1140,64,86,64
481,0.021063,-0.062631,0.098938,230,6689.800,1140,64,86,64
482,0.021063,-0.062631,0.098938,230,6691.850,1140,64,105,64
483,0.021063,-0.062631,0.098938,230,6695.950,1140,64,105,64
484,0.021063,-0.062631,0.098938,230,6702.100,1140,64,105,64
485,0.021063,-0.062631,0.098938,230,6710.300,1140,64,105,64
486,0.021063,-0.062631,0.098938,230,6720.550,1140,64,105,64
487,0.021063,-0.062631,0.098938,230,6732.850,1140,64,105,64
488,0.021063,-0.062631,0.098938,230,6747.200,1140,64,105,64
489,0.021063,-0.062631,0.098938,230,6763.600,1140,64,105,64
490,0.021063,-0.062631,0.098938,230,6782.050,1140,64,105,64
491,0.021063,-0.062631,0.098938,230,6785.200,1140,64,127,64
492,0.021063,-0.062631,0.098938,230,6791.500,1140,64,127,64
493,0.021063,-0.062631,0.098938,230,6800.950,1140,64,127,64
494,0.021063,-0.062631,0.098938,230,6813.550,1140,64,127,64
495,0.021063,-0.062631,0.098938,230,6829.300,1140,64,127,64
496,0.021063,-0.062631,0.098938,230,6848.200,1140,64,127,64
497,0.021063,-0.062631,0.098938,230,6870.250,1140,64,127,64
498,0.021063,-0.062631,0.098938,230,6895.450,1140,64,127,64
499,0.021063,-0.062631,0.098938,230,6923.800,1140,64,127,64
